wavelength,x,y,z
0.0,11.0908203125,-20.66015625,9.609375
0.0005,14.6142578125,-21.140625,6.6064453125
0.001,16.81640625,-19.8994140625,3.1630859375
0.0015,19.37890625,-18.5380859375,-0.880859375
0.002,20.419921875,-15.7353515625,-4.6845703125
0.0025,20.8203125,-12.0517578125,-8.888671875
0.003,20.9404296875,-9.369140625,-11.69140625
0.0035,20.1396484375,-5.205078125,-15.0947265625
0.004,19.138671875,-1.9619140625,-17.376953125
0.0045,17.4169921875,2.162109375,-19.7392578125
0.005,14.09375,7.0869140625,-21.3408203125
0.0055,9.9296875,10.7705078125,-20.8203125
0.006,7.3271484375,13.9736328125,-21.4208984375
0.0065,2.802734375,16.65625,-19.5390625
0.007,-1.3212890625,19.3388671875,-18.2578125
0.0075,-5.1650390625,20.6201171875,-15.775390625
0.008,-9.9697265625,21.78125,-12.2919921875
0.0085,-12.7724609375,21.220703125,-9.0087890625
0.009,-16.4560546875,21.140625,-5.28515625
0.0095,-18.41796875,19.5390625,-1.841796875
0.01,-20.66015625,17.77734375,2.3623046875
0.0105,-21.3408203125,14.3740234375,6.56640625
0.011,-21.30078125,10.330078125,10.5302734375
0.0115,-21.5009765625,7.84765625,13.3330078125
0.012,-20.099609375,3.1630859375,16.6162109375
0.0125,-18.9384765625,-0.640625,19.1787109375
0.013,-16.416015625,-4.8046875,20.8203125
0.0135,-12.8125,-9.76953125,22.26171875
0.014,-8.6083984375,-13.0126953125,21.1806640625
0.0145,-5.3251953125,-16.3759765625,21.30078125
0.015,-0.6005859375,-18.658203125,18.9384765625
0.0155,3.763671875,-21.3408203125,17.45703125
0.016,7.927734375,-21.8212890625,13.8935546875
0.0165,12.171875,-22.58203125,10.41015625
0.017,14.974609375,-22.021484375,7.0869140625
0.0175,18.498046875,-21.1806640625,2.72265625
0.018,20.33984375,-19.1787109375,-1.1611328125
0.0185,22.1416015625,-16.81640625,-5.28515625
0.019,22.421875,-12.97265625,-9.4892578125
0.0195,21.8212890625,-8.9287109375,-13.052734375
0.02,21.8212890625,-6.2060546875,-15.85546875
0.0205,19.779296875,-1.1611328125,-18.73828125
0.021,18.3779296875,2.8427734375,-21.3408203125
0.0215,14.734375,7.2470703125,-22.0615234375
0.022,11.2509765625,11.69140625,-23.1025390625
0.0225,7.046875,14.734375,-21.861328125
0.023,3.123046875,17.9775390625,-21.1806640625
0.0235,-1.5615234375,20.099609375,-18.7783203125
0.024,-5.92578125,22.5419921875,-17.0166015625
0.0245,-10.169921875,22.4619140625,-12.8125
0.025,-13.8935546875,22.662109375,-9.369140625
0.0255,-16.65625,22.2216796875,-6.326171875
0.026,-19.7392578125,20.7001953125,-1.5615234375
0.0265,-21.5009765625,18.5380859375,2.40234375
0.027,-22.58203125,15.4951171875,6.6064453125
0.0275,-22.7822265625,11.69140625,10.6904296875
0.028,-21.861328125,7.52734375,13.93359375
0.0285,-21.6611328125,4.6044921875,16.7763671875
0.029,-19.4990234375,-0.3603515625,19.458984375
0.0295,-17.8974609375,-4.5244140625,22.0615234375
0.03,-13.4931640625,-9.0087890625,22.1015625
0.0305,-10.25,-12.97265625,22.7822265625
0.031,-6.326171875,-15.85546875,21.78125
0.0315,-1.6416015625,-18.8984375,20.2197265625
0.032,2.5224609375,-20.740234375,18.0576171875
0.0325,7.287109375,-23.0224609375,15.615234375
0.033,11.2509765625,-22.7021484375,11.451171875
0.0335,14.7744140625,-22.58203125,7.8076171875
0.034,17.537109375,-22.1015625,4.7646484375
0.0345,20.419921875,-20.1396484375,-0.2001953125
0.035,22.1416015625,-17.9375,-4.2041015625
0.0355,22.6220703125,-14.25390625,-8.408203125
0.036,22.982421875,-10.9306640625,-12.1318359375
0.0365,21.8212890625,-6.806640625,-15.21484375
0.037,21.140625,-3.2431640625,-18.0576171875
0.0375,19.05859375,1.4013671875,-20.5400390625
0.038,16.736328125,6.2060546875,-23.0224609375
0.0385,12.091796875,10.4501953125,-22.6220703125
0.039,8.888671875,14.013671875,-22.982421875
0.0395,4.96484375,16.9365234375,-21.9814453125
0.04,-0.16015625,19.9794921875,-20.0595703125
0.0405,-4.1640625,21.701171875,-17.8974609375
0.041,-9.2890625,23.3828125,-14.6142578125
0.0415,-12.8125,23.1025390625,-10.890625
0.042,-16.3759765625,22.7021484375,-6.9267578125
0.0425,-18.8984375,21.8212890625,-3.5634765625
0.043,-21.541015625,19.69921875,1.28125
0.0435,-23.22265625,17.0166015625,5.7255859375
0.044,-22.982421875,12.5322265625,10.009765625
0.0445,-23.3828125,9.5693359375,13.453125
0.045,-22.1015625,5.205078125,16.6162109375
0.0455,-20.98046875,1.1611328125,19.4990234375
0.046,-18.73828125,-3.36328125,21.701171875
0.0465,-15.5751953125,-8.6884765625,23.86328125
0.047,-10.8505859375,-12.572265625,23.0224609375
0.0475,-7.4072265625,-16.015625,23.0625
0.048,-3.1630859375,-18.658203125,21.4609375
0.0485,2.08203125,-21.7412109375,19.3388671875
0.049,6.326171875,-23.1826171875,16.6962890625
0.0495,11.53125,-24.18359375,12.5322265625
