wavelength,x,y,z
0.0,4.6895751953125,2.7677001953125,-7.1219482421875
0.0005,5.3702392578125,1.2061767578125,-6.7215576171875
0.001,5.4903564453125,0.1251220703125,-6.0809326171875
0.0015,5.7305908203125,-0.7957763671875,-5.7606201171875
0.002,5.8106689453125,-1.9168701171875,-5.1600341796875
0.0025,5.8106689453125,-3.3582763671875,-3.9188232421875
0.003,5.4503173828125,-4.4793701171875,-2.6776123046875
0.0035,4.6094970703125,-5.2401123046875,-1.3162841796875
0.004,4.0489501953125,-5.6805419921875,-0.3953857421875
0.0045,3.4483642578125,-6.0408935546875,0.6456298828125
0.005,2.6876220703125,-6.7215576171875,1.8868408203125
0.0055,0.9659423828125,-6.6014404296875,3.5284423828125
0.006,-0.3553466796875,-6.4412841796875,4.4893798828125
0.0065,-1.2762451171875,-6.1209716796875,5.1700439453125
0.007,-1.9569091796875,-5.8006591796875,5.7305908203125
0.0075,-3.1180419921875,-5.2801513671875,6.5714111328125
0.008,-4.3192138671875,-4.2791748046875,7.0118408203125
0.0085,-5.4403076171875,-2.9578857421875,7.0518798828125
0.009,-5.8006591796875,-1.4364013671875,6.4112548828125
0.0095,-5.9207763671875,-0.6356201171875,5.7706298828125
0.01,-6.1209716796875,0.5655517578125,5.4102783203125
0.0105,-6.4012451171875,1.4464111328125,5.0499267578125
0.011,-6.1209716796875,3.0079345703125,3.4083251953125
0.0115,-5.5604248046875,4.1290283203125,2.0870361328125
0.012,-4.8397216796875,4.6495361328125,0.9259033203125
0.0125,-4.1990966796875,5.0499267578125,-0.2352294921875
0.013,-3.4783935546875,5.7305908203125,-1.2362060546875
0.0135,-2.3572998046875,6.1309814453125,-2.6375732421875
0.014,-1.0360107421875,6.0108642578125,-3.9188232421875
0.0145,0.2852783203125,5.5704345703125,-4.7596435546875
0.015,0.9659423828125,5.3302001953125,-5.4002685546875
0.0155,1.9268798828125,5.0499267578125,-6.1209716796875
0.016,2.8077392578125,4.6094970703125,-6.9217529296875
0.0165,4.3292236328125,3.0479736328125,-7.1219482421875
0.017,5.2501220703125,1.8468017578125,-6.9217529296875
0.0175,5.6104736328125,0.4854736328125,-6.4813232421875
0.018,5.7706298828125,-0.4754638671875,-6.0008544921875
0.0185,5.7706298828125,-1.4764404296875,-5.4002685546875
0.019,5.9307861328125,-2.6375732421875,-4.6395263671875
0.0195,5.6104736328125,-3.9188232421875,-3.2781982421875
0.02,4.9298095703125,-4.8397216796875,-1.7967529296875
0.0205,4.3292236328125,-5.5604248046875,-0.8358154296875
0.021,3.6485595703125,-6.1209716796875,0.2452392578125
0.0215,3.1680908203125,-6.6815185546875,1.2462158203125
0.022,1.6065673828125,-6.6414794921875,2.8878173828125
0.0225,0.3253173828125,-6.6014404296875,4.0889892578125
0.023,-0.8358154296875,-6.1209716796875,4.8096923828125
0.0235,-1.5965576171875,-6.0408935546875,5.4903564453125
0.024,-2.4373779296875,-5.6004638671875,6.1309814453125
0.0245,-3.7186279296875,-4.9998779296875,7.0118408203125
0.025,-4.9598388671875,-3.3983154296875,7.1719970703125
0.0255,-5.6405029296875,-1.9969482421875,6.5313720703125
0.026,-6.0008544921875,-1.0360107421875,6.1309814453125
0.0265,-6.1610107421875,0.0450439453125,5.7305908203125
0.027,-6.3612060546875,1.0059814453125,5.2501220703125
0.0275,-6.2010498046875,2.5274658203125,3.9688720703125
0.028,-5.8406982421875,3.6885986328125,2.6876220703125
0.0285,-5.1600341796875,4.3292236328125,1.3262939453125
0.029,-4.5194091796875,5.0899658203125,0.4454345703125
0.0295,-3.8787841796875,5.5704345703125,-0.6356201171875
0.03,-3.1580810546875,6.0909423828125,-1.9569091796875
0.0305,-1.5965576171875,6.0509033203125,-3.4783935546875
0.031,-0.1551513671875,5.7305908203125,-4.6395263671875
0.0315,0.7257080078125,5.5704345703125,-5.2401123046875
0.032,1.4063720703125,5.3702392578125,-5.7606201171875
0.0325,2.6876220703125,4.7696533203125,-6.8016357421875
0.033,4.0889892578125,3.6885986328125,-7.2020263671875
0.0335,5.0899658203125,2.4073486328125,-7.2420654296875
0.034,5.4903564453125,0.8458251953125,-6.5614013671875
0.0345,5.6104736328125,-0.1551513671875,-6.1209716796875
0.035,5.8507080078125,-1.1561279296875,-5.6004638671875
0.0355,6.1309814453125,-2.1170654296875,-5.2401123046875
0.036,5.7305908203125,-3.7186279296875,-3.5985107421875
0.0365,5.2100830078125,-4.8397216796875,-2.2772216796875
0.037,4.5294189453125,-5.2401123046875,-1.0360107421875
0.0375,3.9688720703125,-5.7205810546875,0.0850830078125
0.038,3.2081298828125,-6.4412841796875,1.0059814453125
0.0385,2.0870361328125,-6.7615966796875,2.4874267578125
0.039,0.7257080078125,-6.7215576171875,3.7686767578125
0.0395,-0.6756591796875,-6.1610107421875,4.6094970703125
0.04,-1.3162841796875,-6.1209716796875,5.1300048828125
0.0405,-2.1971435546875,-5.7205810546875,5.8907470703125
0.041,-3.2781982421875,-5.4803466796875,6.6915283203125
0.0415,-4.7596435546875,-3.8787841796875,6.8917236328125
0.042,-5.4002685546875,-2.5174560546875,6.6915283203125
0.0425,-5.8006591796875,-1.3162841796875,6.2110595703125
0.043,-5.9608154296875,-0.3953857421875,5.8106689453125
0.0435,-6.2410888671875,0.6456298828125,5.2901611328125
0.044,-6.2010498046875,1.8868408203125,4.4893798828125
0.0445,-5.9608154296875,3.0079345703125,3.2081298828125
0.045,-5.1600341796875,4.0889892578125,1.8468017578125
0.0455,-4.5994873046875,4.6094970703125,0.8858642578125
0.046,-4.1990966796875,5.0899658203125,-0.1951904296875
0.0465,-3.6785888671875,5.7305908203125,-1.1561279296875
0.047,-2.1571044921875,5.8907470703125,-2.7176513671875
0.0475,-0.7957763671875,5.7706298828125,-3.9588623046875
