wavelength,x,y,z
0.0,-21.8212890625,3.84375,17.6171875
0.0005,-18.73828125,-1.1611328125,19.4990234375
0.001,-17.537109375,-5.8857421875,22.982421875
0.0015,-13.29296875,-10.5302734375,23.54296875
0.002,-10.4501953125,-14.2939453125,24.34375
0.0025,-5.9658203125,-16.576171875,22.1015625
0.003,-0.720703125,-18.978515625,19.37890625
0.0035,4.1240234375,-21.220703125,16.9765625
0.004,8.888671875,-23.6630859375,14.734375
0.0045,13.052734375,-24.583984375,11.611328125
0.005,16.49609375,-23.302734375,6.966796875
0.0055,18.2978515625,-21.9814453125,3.84375
0.006,21.060546875,-19.0986328125,-1.8818359375
0.0065,24.0234375,-17.697265625,-6.2861328125
0.007,24.34375,-13.61328125,-10.73046875
0.0075,25.5849609375,-11.4111328125,-14.25390625
0.008,23.1025390625,-6.2861328125,-16.9765625
0.0085,21.1005859375,-2.2421875,-19.1787109375
0.009,18.2578125,3.04296875,-21.4208984375
0.0095,16.3359375,7.927734375,-24.6240234375
0.01,12.171875,12.412109375,-24.7041015625
0.0105,8.408203125,16.0556640625,-24.5439453125
0.011,4.2841796875,17.6572265625,-22.1015625
0.0115,-1.6416015625,20.5,-19.1787109375
0.012,-6.2060546875,23.1025390625,-17.1767578125
0.0125,-11.5712890625,24.583984375,-13.453125
0.013,-14.6943359375,25.384765625,-11.37109375
0.0135,-18.1376953125,22.982421875,-5.4453125
0.014,-19.6591796875,21.4609375,-2.4423828125
0.0145,-22.4619140625,18.5380859375,3.36328125
0.015,-25.384765625,16.7763671875,8.16796875
0.0155,-24.984375,11.9716796875,12.5322265625
0.016,-25.9453125,9.4091796875,15.9755859375
0.0165,-22.7822265625,4.724609375,17.77734375
0.017,-20.5400390625,-0.2001953125,20.2998046875
0.0175,-18.017578125,-4.96484375,22.5419921875
0.018,-15.134765625,-10.5302734375,25.224609375
0.0185,-11.6513671875,-13.8935546875,25.1044921875
0.019,-6.5263671875,-17.45703125,23.5830078125
0.0195,-2.8828125,-18.578125,21.1005859375
0.02,3.4033203125,-21.6611328125,18.09765625
0.0205,7.927734375,-24.18359375,16.2158203125
0.021,13.29296875,-24.82421875,11.5712890625
0.0215,15.9755859375,-25.46484375,9.609375
0.022,18.8984375,-22.4619140625,3.763671875
0.0225,20.8203125,-20.66015625,0.0
0.023,23.302734375,-18.2177734375,-5.0849609375
0.0235,26.0654296875,-15.775390625,-10.25
0.024,25.14453125,-11.53125,-13.693359375
0.0245,25.0244140625,-8.16796875,-17.216796875
0.025,22.0615234375,-3.84375,-18.41796875
0.0255,19.5791015625,1.7216796875,-21.4609375
0.026,17.296875,6.2861328125,-23.6630859375
0.0265,13.4931640625,11.8916015625,-25.5048828125
0.027,10.810546875,14.57421875,-25.46484375
0.0275,4.8447265625,17.9375,-22.90234375
0.028,1.2412109375,19.1787109375,-20.580078125
0.0285,-4.64453125,22.26171875,-17.9775390625
0.029,-9.4892578125,24.6640625,-15.6552734375
0.0295,-13.93359375,24.744140625,-11.3310546875
0.03,-16.9365234375,24.7841796875,-8.408203125
0.0305,-19.0986328125,21.861328125,-3.4833984375
0.031,-21.62109375,19.779296875,1.28125
0.0315,-23.7431640625,17.697265625,5.4853515625
0.032,-25.9052734375,14.25390625,11.1708984375
0.0325,-25.14453125,10.5302734375,14.013671875
0.033,-23.9833984375,6.24609375,17.296875
0.0335,-21.220703125,2.5224609375,18.337890625
0.034,-19.1787109375,-3.0830078125,21.78125
0.0345,-16.4560546875,-7.8076171875,23.8232421875
0.035,-12.6123046875,-12.892578125,25.1044921875
0.0355,-9.529296875,-15.6552734375,24.7841796875
0.036,-3.8837890625,-18.1376953125,21.6611328125
0.0365,0.560546875,-19.8994140625,19.138671875
0.037,5.4052734375,-22.7421875,17.1767578125
0.0375,11.0107421875,-25.0244140625,14.013671875
0.038,14.494140625,-24.744140625,10.0498046875
0.0385,17.6171875,-23.8232421875,6.3662109375
0.039,19.458984375,-21.140625,1.841796875
0.0395,22.5419921875,-19.0986328125,-3.36328125
0.04,24.3837890625,-17.0166015625,-7.3271484375
0.0405,25.9853515625,-13.3330078125,-12.732421875
0.041,25.14453125,-9.8095703125,-15.4951171875
0.0415,23.22265625,-5.125,-18.2978515625
0.042,20.33984375,-0.80078125,-19.69921875
0.0425,18.6181640625,4.5244140625,-23.2626953125
0.043,15.294921875,9.609375,-24.9443359375
0.0435,11.5712890625,14.013671875,-25.625
0.044,7.6875,16.7763671875,-24.5439453125
0.0445,2.1220703125,19.138671875,-21.4208984375
0.045,-2.962890625,21.5009765625,-18.7783203125
0.0455,-7.5673828125,24.1435546875,-17.0166015625
0.046,-13.212890625,25.9052734375,-13.1728515625
0.0465,-16.3359375,24.984375,-9.2890625
0.047,-18.978515625,23.623046875,-5.2451171875
0.0475,-21.140625,20.6201171875,0.0
0.048,-24.423828125,18.7783203125,5.125
0.0485,-25.384765625,15.5751953125,9.529296875
0.049,-26.90625,12.01171875,14.3740234375
0.0495,-25.14453125,7.6474609375,17.13671875
0.05,-23.0625,3.0830078125,19.619140625
0.0505,-19.859375,-1.9619140625,21.4609375
0.051,-18.2578125,-7.0869140625,24.9443359375
0.0515,-13.93359375,-12.251953125,25.78515625
0.052,-10.2099609375,-16.095703125,25.865234375
0.0525,-5.8056640625,-18.337890625,23.8232421875
0.053,0.16015625,-20.8203125,20.419921875
0.0535,5.365234375,-23.3427734375,17.857421875
0.054,10.25,-25.4248046875,15.1748046875
0.0545,15.0146484375,-26.74609375,11.8515625
0.055,18.2978515625,-24.744140625,6.646484375
0.0555,20.33984375,-23.1826171875,3.04296875
0.056,22.90234375,-19.939453125,-2.8828125
0.0565,26.2255859375,-18.578125,-7.767578125
0.057,26.2255859375,-14.09375,-12.251953125
0.0575,27.3466796875,-11.2509765625,-16.2958984375
0.058,24.6640625,-6.24609375,-18.578125
0.0585,22.1015625,-1.3212890625,-20.98046875
0.059,19.05859375,3.923828125,-23.1025390625
