wavelength,x,y,z
0.0,7.52734375,-0.5205078125,-7.447265625
0.0005,6.7666015625,1.4013671875,-8.48828125
0.001,5.365234375,3.5634765625,-9.208984375
0.0015,4.00390625,5.1650390625,-9.44921875
0.002,2.08203125,6.40625,-8.6484375
0.0025,0.4404296875,7.6474609375,-8.087890625
0.003,-1.44140625,8.6083984375,-7.287109375
0.0035,-3.2431640625,9.4892578125,-6.3662109375
0.004,-5.125,10.2099609375,-5.205078125
0.0045,-6.0458984375,9.849609375,-3.84375
0.005,-7.20703125,9.2490234375,-2.08203125
0.0055,-7.9677734375,8.328125,-0.3603515625
0.006,-8.8486328125,7.52734375,1.44140625
0.0065,-9.4892578125,6.326171875,3.3232421875
0.007,-9.8896484375,5.2451171875,4.8447265625
0.0075,-9.3291015625,3.763671875,5.8056640625
0.008,-8.6484375,1.76171875,7.046875
0.0085,-7.6474609375,-0.16015625,7.8876953125
0.009,-6.6064453125,-2.08203125,8.80859375
0.0095,-5.1650390625,-4.32421875,9.44921875
0.01,-3.5634765625,-5.6455078125,9.0888671875
0.0105,-1.681640625,-6.88671875,8.4482421875
0.011,0.0,-7.8876953125,7.767578125
0.0115,1.841796875,-8.9287109375,7.046875
0.012,3.7236328125,-9.7294921875,5.8857421875
0.0125,5.365234375,-10.25,4.724609375
0.013,6.24609375,-9.4892578125,3.123046875
0.0135,7.3271484375,-8.9287109375,1.4013671875
0.014,8.0478515625,-7.9677734375,-0.400390625
0.0145,8.888671875,-7.046875,-2.2021484375
0.015,9.5693359375,-5.765625,-4.1640625
0.0155,9.529296875,-4.564453125,-5.365234375
0.016,8.80859375,-2.7626953125,-6.4462890625
0.0165,7.927734375,-0.9208984375,-7.52734375
0.017,7.0068359375,1.041015625,-8.3681640625
0.0175,5.765625,3.0029296875,-9.12890625
0.018,4.404296875,5.0849609375,-9.689453125
0.0185,2.5224609375,6.24609375,-8.9287109375
0.019,0.7607421875,7.52734375,-8.328125
0.0195,-1.0009765625,8.3681640625,-7.5673828125
0.02,-2.72265625,9.369140625,-6.7265625
0.0205,-4.64453125,10.1298828125,-5.525390625
0.021,-5.9658203125,10.2099609375,-4.2841796875
0.0215,-6.8466796875,9.369140625,-2.5625
0.022,-7.84765625,8.728515625,-0.9208984375
0.0225,-8.568359375,7.767578125,0.9208984375
0.023,-9.2890625,6.7666015625,2.642578125
0.0235,-9.9296875,5.60546875,4.484375
0.024,-9.4892578125,4.2041015625,5.4853515625
0.0245,-8.8486328125,2.3623046875,6.6865234375
0.025,-7.927734375,0.48046875,7.607421875
0.0255,-7.0869140625,-1.4013671875,8.568359375
0.026,-5.7255859375,-3.4833984375,9.208984375
0.0265,-4.2041015625,-5.205078125,9.4091796875
0.027,-2.322265625,-6.2861328125,8.48828125
0.0275,-0.6806640625,-7.5673828125,8.1279296875
0.028,1.0810546875,-8.408203125,7.2470703125
0.0285,2.8427734375,-9.3291015625,6.3662109375
0.029,4.7646484375,-10.1298828125,5.2451171875
0.0295,5.765625,-9.7294921875,3.8037109375
0.03,6.8466796875,-9.0888671875,2.0419921875
0.0305,7.6875,-8.2880859375,0.3603515625
0.031,8.5283203125,-7.447265625,-1.44140625
0.0315,9.1689453125,-6.2861328125,-3.2431640625
0.032,9.6494140625,-5.1650390625,-4.884765625
0.0325,8.9287109375,-3.5634765625,-5.8056640625
0.033,8.2880859375,-1.7216796875,-7.046875
0.0335,7.2470703125,0.2802734375,-7.84765625
0.034,6.40625,2.08203125,-8.7685546875
0.0345,4.96484375,4.2041015625,-9.44921875
0.035,3.4033203125,5.6455078125,-9.208984375
0.0355,1.44140625,6.8466796875,-8.3681640625
0.036,-0.2001953125,7.9677734375,-7.8876953125
0.0365,-1.9619140625,8.9287109375,-7.0869140625
0.037,-3.7236328125,9.689453125,-6.0859375
0.0375,-5.4453125,10.330078125,-4.96484375
0.038,-6.2861328125,9.529296875,-3.2431640625
0.0385,-7.447265625,9.048828125,-1.6015625
0.039,-8.16796875,8.087890625,0.16015625
0.0395,-8.96875,7.2470703125,1.921875
0.04,-9.6494140625,6.0859375,3.763671875
0.0405,-9.8095703125,4.8447265625,5.0849609375
0.041,-9.0087890625,3.0830078125,6.1259765625
0.0415,-8.3681640625,1.28125,7.3671875
0.042,-7.3671875,-0.6806640625,8.1279296875
0.0425,-6.3662109375,-2.5625,8.96875
0.043,-4.8447265625,-4.6845703125,9.529296875
0.0435,-3.0029296875,-5.92578125,8.8486328125
0.044,-1.2412109375,-7.126953125,8.2880859375
0.0445,0.48046875,-8.16796875,7.607421875
0.045,2.2822265625,-9.12890625,6.7265625
0.0455,4.1240234375,-9.9296875,5.6455078125
0.046,5.6455078125,-10.169921875,4.3642578125
0.0465,6.5263671875,-9.2490234375,2.5625
0.047,7.6474609375,-8.728515625,0.9208984375
0.0475,8.328125,-7.7275390625,-0.9609375
0.048,9.0888671875,-6.7265625,-2.72265625
0.0485,9.7294921875,-5.5654296875,-4.6044921875
