wavelength,x,y,z
0.0,3.36328125,-4.1640625,0.2001953125
0.0005,3.8037109375,-4.083984375,-0.3603515625
0.001,3.84375,-3.36328125,-1.12109375
0.0015,4.0439453125,-2.962890625,-1.7216796875
0.002,4.2041015625,-2.08203125,-2.6826171875
0.0025,3.84375,-1.361328125,-3.04296875
0.003,3.603515625,-0.4404296875,-3.68359375
0.0035,3.04296875,0.4404296875,-3.8837890625
0.004,2.5224609375,1.201171875,-4.1640625
0.0045,1.841796875,2.08203125,-4.32421875
0.005,1.1611328125,2.9228515625,-4.484375
0.0055,0.2001953125,3.1630859375,-3.8037109375
0.006,-0.4404296875,3.84375,-3.8037109375
0.0065,-1.4013671875,3.9638671875,-2.962890625
0.007,-2.162109375,4.32421875,-2.5625
0.0075,-3.3232421875,4.484375,-1.5615234375
0.008,-3.84375,4.2841796875,-0.8408203125
0.0085,-4.244140625,3.7236328125,0.0
0.009,-4.64453125,3.4833984375,0.6005859375
0.0095,-4.724609375,2.72265625,1.4814453125
0.01,-4.8447265625,2.2021484375,2.162109375
0.0105,-5.0849609375,1.3212890625,3.1630859375
0.011,-4.3642578125,0.3603515625,3.4833984375
0.0115,-4.1640625,-0.6005859375,4.1240234375
0.012,-3.36328125,-1.5615234375,4.32421875
0.0125,-2.8427734375,-2.3623046875,4.5244140625
0.013,-1.9619140625,-3.3232421875,4.6044921875
0.0135,-1.12109375,-4.1240234375,4.5244140625
0.014,-0.080078125,-4.32421875,3.763671875
0.0145,0.560546875,-4.884765625,3.68359375
0.015,1.76171875,-4.96484375,2.5625
0.0155,2.40234375,-5.125,2.08203125
0.016,3.5234375,-5.205078125,1.0810546875
0.0165,3.8837890625,-4.8046875,0.240234375
0.017,4.1640625,-4.32421875,-0.6005859375
0.0175,4.484375,-3.8037109375,-1.28125
0.018,4.484375,-2.962890625,-2.1220703125
0.0185,4.484375,-2.2822265625,-2.72265625
0.019,4.6044921875,-1.4814453125,-3.7236328125
0.0195,3.7236328125,-0.3203125,-3.8837890625
0.02,3.603515625,0.4404296875,-4.484375
0.0205,2.5625,1.521484375,-4.5244140625
0.021,2.08203125,2.2421875,-4.724609375
0.0215,1.201171875,3.1630859375,-4.7646484375
0.022,0.2802734375,3.84375,-4.5244140625
0.0225,-0.6806640625,4.083984375,-3.7236328125
0.023,-1.361328125,4.6044921875,-3.603515625
0.0235,-2.642578125,4.64453125,-2.4423828125
0.024,-3.203125,4.7646484375,-1.9619140625
0.0245,-4.3642578125,4.7646484375,-0.9609375
0.025,-4.6044921875,4.083984375,0.0
0.0255,-5.0048828125,3.8037109375,0.7607421875
0.026,-5.205078125,3.0830078125,1.6416015625
0.0265,-5.28515625,2.2421875,2.5224609375
0.027,-5.1650390625,1.521484375,3.123046875
0.0275,-5.205078125,0.640625,4.0439453125
0.028,-4.1640625,-0.640625,4.2041015625
0.0285,-4.083984375,-1.361328125,4.8046875
0.029,-2.7626953125,-2.6826171875,4.8046875
0.0295,-2.2822265625,-3.3232421875,4.884765625
0.03,-1.28125,-4.1640625,4.7646484375
0.0305,-0.2802734375,-4.7646484375,4.32421875
0.031,0.640625,-4.96484375,3.603515625
0.0315,1.521484375,-5.4052734375,3.2431640625
0.032,2.802734375,-5.4453125,1.9619140625
0.0325,3.203125,-5.4052734375,1.44140625
0.033,4.2041015625,-5.365234375,0.48046875
0.0335,4.3642578125,-4.4443359375,-0.5205078125
0.034,4.6845703125,-4.1640625,-1.12109375
0.0345,4.8046875,-3.203125,-2.1220703125
0.035,4.8046875,-2.5224609375,-2.8828125
0.0355,4.6044921875,-1.681640625,-3.4833984375
0.036,4.484375,-0.80078125,-4.2041015625
0.0365,3.443359375,0.4404296875,-4.32421875
0.037,3.3232421875,1.0810546875,-4.8447265625
0.0375,2.0419921875,2.40234375,-4.8447265625
0.038,1.6416015625,2.8828125,-4.884765625
0.0385,0.6005859375,3.763671875,-4.6845703125
0.039,-0.48046875,4.1640625,-4.1240234375
0.0395,-1.28125,4.484375,-3.5634765625
0.04,-2.2822265625,4.8447265625,-2.962890625
0.0405,-3.4033203125,4.8447265625,-1.921875
0.041,-3.84375,4.64453125,-1.3212890625
0.0415,-4.6845703125,4.6044921875,-0.3603515625
0.042,-4.8046875,3.7236328125,0.6005859375
0.0425,-5.1650390625,3.5234375,1.1611328125
0.043,-5.2451171875,2.4423828125,2.322265625
0.0435,-5.2451171875,1.921875,2.8427734375
0.044,-4.96484375,0.9208984375,3.5234375
0.0445,-4.724609375,0.0,4.1640625
0.045,-3.7236328125,-1.201171875,4.32421875
0.0455,-3.5234375,-1.8818359375,4.8046875
0.046,-2.2421875,-3.203125,4.8046875
0.0465,-1.8818359375,-3.5634765625,4.724609375
0.047,-0.80078125,-4.3642578125,4.4443359375
0.0475,0.240234375,-4.6845703125,3.8037109375
0.048,0.9208984375,-5.0048828125,3.4033203125
0.0485,2.0419921875,-5.28515625,2.5224609375
0.049,2.9228515625,-5.3251953125,1.7216796875
0.0495,3.4033203125,-5.0048828125,1.0009765625
0.05,4.1240234375,-4.8447265625,0.16015625
0.0505,4.1240234375,-4.00390625,-0.7607421875
0.051,4.484375,-3.8837890625,-1.2412109375
0.0515,4.5244140625,-2.72265625,-2.40234375
0.052,4.564453125,-2.3623046875,-2.7626953125
0.0525,4.32421875,-1.3212890625,-3.5634765625
0.053,3.9638671875,-0.400390625,-4.00390625
0.0535,3.1630859375,0.6005859375,-4.244140625
0.054,2.802734375,1.361328125,-4.6044921875
0.0545,1.76171875,2.5224609375,-4.6845703125
0.055,1.3212890625,2.8427734375,-4.564453125
0.0555,0.2802734375,3.7236328125,-4.3642578125
0.056,-0.6806640625,3.9638671875,-3.6435546875
0.0565,-1.361328125,4.32421875,-3.4033203125
0.057,-2.6025390625,4.484375,-2.3623046875
0.0575,-3.2431640625,4.64453125,-1.76171875
0.058,-3.8037109375,4.2841796875,-0.9208984375
0.0585,-4.404296875,4.083984375,-0.16015625
0.059,-4.5244140625,3.3232421875,0.720703125
0.0595,-4.8447265625,3.123046875,1.28125
0.06,-4.884765625,2.0419921875,2.40234375
0.0605,-4.8447265625,1.5615234375,2.6826171875
0.061,-4.564453125,0.6005859375,3.4833984375
0.0615,-4.00390625,-0.400390625,3.84375
0.062,-3.4833984375,-1.28125,4.1240234375
0.0625,-2.8427734375,-2.162109375,4.3642578125
0.063,-2.1220703125,-3.0830078125,4.484375
0.0635,-1.44140625,-3.36328125,4.1240234375
0.064,-0.6005859375,-4.083984375,3.9638671875
0.0645,0.2802734375,-4.244140625,3.2431640625
0.065,0.9208984375,-4.724609375,3.0830078125
0.0655,2.1220703125,-4.7646484375,1.9619140625
0.066,2.5625,-4.8447265625,1.6416015625
0.0665,3.1630859375,-4.484375,0.720703125
0.067,3.5234375,-4.244140625,0.1201171875
0.0675,3.7236328125,-3.68359375,-0.640625
0.068,3.9638671875,-3.36328125,-1.2412109375
0.0685,4.1240234375,-2.5625,-2.1220703125
0.069,3.9638671875,-2.08203125,-2.4423828125
0.0695,3.8837890625,-1.1611328125,-3.203125
0.07,3.203125,-0.2802734375,-3.4033203125
0.0705,3.0029296875,0.48046875,-3.923828125
0.071,2.2021484375,1.4013671875,-4.0439453125
0.0715,1.921875,2.0419921875,-4.3642578125
0.072,1.0009765625,2.5224609375,-3.923828125
0.0725,0.3203125,3.1630859375,-3.923828125
0.073,-0.6005859375,3.36328125,-3.283203125
0.0735,-1.2412109375,3.8837890625,-3.04296875
0.074,-2.322265625,4.00390625,-2.08203125
0.0745,-2.72265625,4.083984375,-1.76171875
0.075,-3.4033203125,3.84375,-0.8408203125
0.0755,-3.7236328125,3.5234375,-0.240234375
0.076,-4.083984375,3.1630859375,0.48046875
0.0765,-4.244140625,2.5625,1.201171875
0.077,-4.5244140625,2.08203125,1.921875
0.0775,-4.2041015625,1.361328125,2.322265625
0.078,-4.2041015625,0.6005859375,3.123046875
