wavelength,x,y,z
0.0,1.44140625,5.4453125,-6.966796875
0.0005,0.0,6.6865234375,-6.7666015625
0.001,-1.5615234375,7.046875,-5.6455078125
0.0015,-2.6826171875,7.8076171875,-5.28515625
0.002,-4.6845703125,7.927734375,-3.2431640625
0.0025,-5.525390625,7.9677734375,-2.4423828125
0.003,-6.806640625,7.52734375,-0.720703125
0.0035,-7.4072265625,6.9267578125,0.6005859375
0.004,-7.6875,6.0859375,1.7216796875
0.0045,-7.84765625,5.0849609375,2.9228515625
0.005,-7.84765625,3.5634765625,4.484375
0.0055,-7.2470703125,2.2822265625,5.1650390625
0.006,-7.046875,0.640625,6.5263671875
0.0065,-5.5654296875,-1.1611328125,6.7265625
0.007,-5.0849609375,-2.2822265625,7.3671875
0.0075,-3.283203125,-4.0439453125,7.287109375
0.008,-2.2822265625,-5.1650390625,7.3671875
0.0085,-0.6806640625,-6.1259765625,6.646484375
0.009,0.7607421875,-7.20703125,6.326171875
0.0095,2.0419921875,-7.3671875,5.0849609375
0.01,3.283203125,-7.84765625,4.404296875
0.0105,5.2451171875,-7.8876953125,2.482421875
0.011,5.8857421875,-7.5673828125,1.44140625
0.0115,6.966796875,-7.126953125,-0.16015625
0.012,7.20703125,-6.2861328125,-1.3212890625
0.0125,7.4072265625,-5.525390625,-2.2822265625
0.013,7.3271484375,-4.1240234375,-3.603515625
0.0135,7.4072265625,-2.9228515625,-4.8447265625
0.014,6.56640625,-1.44140625,-5.4853515625
0.0145,6.2861328125,0.080078125,-6.646484375
0.015,4.7646484375,1.7216796875,-6.6865234375
0.0155,4.484375,2.642578125,-7.287109375
0.016,2.5625,4.484375,-7.1669921875
0.0165,1.841796875,5.2451171875,-7.20703125
0.017,0.1201171875,6.2861328125,-6.486328125
0.0175,-1.201171875,7.1669921875,-6.1259765625
0.018,-2.4423828125,7.4072265625,-5.044921875
0.0185,-3.763671875,7.8076171875,-4.0439453125
0.019,-5.4853515625,7.9677734375,-2.482421875
0.0195,-6.0859375,7.447265625,-1.361328125
0.02,-7.20703125,7.20703125,0.080078125
0.0205,-7.3271484375,6.2060546875,1.28125
0.021,-7.6875,5.685546875,2.162109375
0.0215,-7.52734375,4.083984375,3.6435546875
0.022,-7.6474609375,3.04296875,4.7646484375
0.0225,-6.7265625,1.4013671875,5.4853515625
0.023,-6.40625,0.0,6.5263671875
0.0235,-4.96484375,-1.681640625,6.6865234375
0.024,-4.5244140625,-2.6826171875,7.1669921875
0.0245,-2.72265625,-4.564453125,7.1669921875
0.025,-1.76171875,-5.28515625,6.88671875
0.0255,-0.16015625,-6.40625,6.3662109375
0.026,1.12109375,-7.0068359375,5.7255859375
0.0265,2.3623046875,-7.3671875,4.8447265625
0.027,3.84375,-7.5673828125,3.5234375
0.0275,5.5654296875,-7.84765625,2.08203125
0.028,6.005859375,-7.0068359375,0.7607421875
0.0285,7.0869140625,-6.9267578125,-0.5205078125
0.029,7.0068359375,-5.6455078125,-1.681640625
0.0295,7.287109375,-5.0849609375,-2.6025390625
0.03,7.20703125,-3.36328125,-4.2041015625
0.0305,7.0869140625,-2.2822265625,-5.1650390625
0.031,6.0859375,-0.5205078125,-5.92578125
0.0315,5.60546875,0.8408203125,-6.7265625
0.032,4.2841796875,2.2822265625,-6.7666015625
0.0325,3.5634765625,3.3232421875,-7.0869140625
0.033,2.001953125,5.0849609375,-7.3271484375
0.0335,0.7607421875,5.7255859375,-6.6064453125
0.034,-0.640625,6.88671875,-6.2861328125
0.0345,-1.9619140625,7.1669921875,-5.28515625
0.035,-3.123046875,7.607421875,-4.5244140625
0.0355,-4.6845703125,7.6875,-2.962890625
0.036,-6.1259765625,7.8076171875,-1.681640625
0.0365,-6.5263671875,6.806640625,-0.2802734375
0.037,-7.447265625,6.806640625,0.80078125
0.0375,-7.3271484375,5.525390625,1.921875
0.038,-7.4873046875,4.8046875,2.8427734375
0.0385,-7.52734375,3.1630859375,4.484375
0.039,-7.0869140625,1.9619140625,5.2451171875
0.0395,-6.24609375,0.2802734375,6.0859375
0.04,-5.5654296875,-1.0810546875,6.6865234375
0.0405,-4.4443359375,-2.4423828125,6.8466796875
0.041,-3.4833984375,-3.603515625,6.966796875
0.0415,-2.001953125,-5.28515625,7.0869140625
0.042,-0.640625,-5.7255859375,6.166015625
0.0425,0.560546875,-6.88671875,6.2060546875
0.043,1.921875,-6.966796875,4.9248046875
0.0435,3.04296875,-7.4072265625,4.2041015625
0.044,4.7646484375,-7.52734375,2.5625
0.0445,5.8857421875,-7.447265625,1.361328125
0.045,6.3662109375,-6.5263671875,0.0
0.0455,7.046875,-6.3662109375,-1.0009765625
0.046,6.966796875,-5.125,-2.2021484375
0.0465,7.046875,-4.244140625,-3.123046875
0.047,7.20703125,-2.7626953125,-4.8046875
0.0475,6.40625,-1.4013671875,-5.4052734375
0.048,5.8056640625,0.2802734375,-6.3662109375
0.0485,4.8447265625,1.521484375,-6.6064453125
0.049,3.9638671875,2.72265625,-6.9267578125
0.0495,2.7626953125,4.00390625,-7.046875
0.05,1.44140625,5.60546875,-7.126953125
0.0505,-0.16015625,6.0859375,-6.0859375
0.051,-1.12109375,7.1669921875,-6.1259765625
0.0515,-2.642578125,7.2470703125,-4.6044921875
0.052,-3.7236328125,7.6474609375,-3.8837890625
0.0525,-5.4853515625,7.7275390625,-2.2822265625
0.053,-6.40625,7.3671875,-0.9609375
0.0535,-7.0068359375,6.6865234375,0.400390625
0.054,-7.4072265625,6.2861328125,1.28125
0.0545,-7.4072265625,5.0048828125,2.5625
0.055,-7.3671875,3.9638671875,3.5634765625
0.0555,-7.5673828125,2.5224609375,5.2451171875
0.056,-6.3662109375,0.880859375,5.685546875
0.0565,-6.1259765625,-0.6005859375,6.6865234375
0.057,-4.7646484375,-2.08203125,6.7265625
0.0575,-3.8837890625,-3.2431640625,7.046875
0.058,-2.5224609375,-4.564453125,7.0068359375
0.0585,-1.12109375,-5.8857421875,6.88671875
0.059,0.3603515625,-6.3662109375,5.8857421875
0.0595,1.4013671875,-7.2470703125,5.7255859375
0.06,3.1630859375,-7.3271484375,4.00390625
0.0605,4.083984375,-7.52734375,3.2431640625
0.061,5.8056640625,-7.5673828125,1.6015625
0.0615,6.3662109375,-6.88671875,0.3203125
0.062,6.9267578125,-6.3662109375,-0.9208984375
0.0625,7.1669921875,-5.5654296875,-1.921875
0.063,7.0869140625,-4.32421875,-3.1630859375
0.0635,6.966796875,-3.203125,-4.1640625
0.064,7.046875,-1.76171875,-5.6455078125
0.0645,5.6455078125,0.0,-5.9658203125
0.065,5.4453125,1.12109375,-6.8466796875
0.0655,3.8837890625,2.6025390625,-6.806640625
0.066,3.203125,3.7236328125,-7.0869140625
0.0665,1.76171875,5.125,-7.0068359375
0.067,0.3203125,6.2060546875,-6.56640625
0.0675,-1.041015625,6.6865234375,-5.765625
0.068,-2.162109375,7.4072265625,-5.3251953125
0.0685,-3.84375,7.4873046875,-3.68359375
0.069,-4.724609375,7.607421875,-2.8828125
0.0695,-6.2861328125,7.607421875,-1.3212890625
0.07,-6.6865234375,6.7666015625,0.0
0.0705,-7.3271484375,6.4462890625,1.0009765625
0.071,-7.4072265625,5.3251953125,2.2021484375
0.0715,-7.4072265625,4.2841796875,3.3232421875
0.072,-7.20703125,2.962890625,4.404296875
0.0725,-7.0869140625,1.5615234375,5.6455078125
0.073,-5.765625,-0.240234375,6.005859375
0.0735,-5.60546875,-1.3212890625,6.8466796875
0.074,-3.84375,-2.962890625,6.806640625
0.0745,-3.203125,-3.8837890625,7.046875
0.075,-1.6015625,-5.3251953125,6.8466796875
0.0755,-0.240234375,-6.166015625,6.24609375
0.076,1.041015625,-6.7666015625,5.60546875
0.0765,2.4423828125,-7.4072265625,4.8046875
0.077,4.00390625,-7.447265625,3.3232421875
0.0775,4.884765625,-7.4072265625,2.322265625
0.078,6.2861328125,-7.3671875,0.880859375
0.0785,6.5263671875,-6.40625,-0.48046875
0.079,7.0869140625,-6.1259765625,-1.3212890625
