wavelength,x,y,z
0.0,-2.1220703125,-1.9619140625,3.9638671875
0.0005,-1.44140625,-2.7626953125,4.00390625
0.001,-0.5205078125,-3.1630859375,3.5234375
0.0015,0.080078125,-3.7236328125,3.4833984375
0.002,1.0009765625,-3.923828125,2.802734375
0.0025,1.681640625,-4.1240234375,2.40234375
0.003,2.4423828125,-4.2041015625,1.8017578125
0.0035,2.9228515625,-4.1240234375,1.2412109375
0.004,3.2431640625,-3.68359375,0.5205078125
0.0045,3.68359375,-3.5634765625,0.0
0.005,3.84375,-2.72265625,-1.0009765625
0.0055,4.0439453125,-2.322265625,-1.6015625
0.006,4.1240234375,-1.5615234375,-2.482421875
0.0065,3.8037109375,-0.8408203125,-2.8427734375
0.007,3.6435546875,-0.2001953125,-3.3232421875
0.0075,3.2431640625,0.48046875,-3.68359375
0.008,2.7626953125,1.28125,-3.9638671875
0.0085,2.162109375,1.9619140625,-4.1240234375
0.009,1.44140625,2.6826171875,-4.1240234375
0.0095,0.48046875,3.0029296875,-3.603515625
0.01,-0.0400390625,3.6435546875,-3.603515625
0.0105,-1.041015625,3.84375,-2.8427734375
0.011,-1.6416015625,4.083984375,-2.5224609375
0.0115,-2.40234375,4.1240234375,-1.8818359375
0.012,-2.8427734375,3.8837890625,-1.2412109375
0.0125,-3.203125,3.5634765625,-0.6005859375
0.013,-3.5634765625,3.283203125,0.1201171875
0.0135,-3.8037109375,2.5224609375,1.0810546875
0.014,-3.923828125,2.0419921875,1.7216796875
0.0145,-4.00390625,1.28125,2.5224609375
0.015,-3.5634765625,0.48046875,2.8427734375
0.0155,-3.5234375,-0.080078125,3.4033203125
0.016,-2.8828125,-1.0009765625,3.68359375
0.0165,-2.4423828125,-1.7216796875,3.9638671875
0.017,-1.7216796875,-2.4423828125,3.9638671875
0.0175,-1.0009765625,-3.0830078125,3.84375
0.018,-0.0400390625,-3.4033203125,3.4033203125
0.0185,0.6005859375,-3.923828125,3.283203125
0.019,1.6416015625,-4.1240234375,2.482421875
0.0195,2.2021484375,-4.244140625,2.08203125
0.02,2.9228515625,-4.2841796875,1.4013671875
0.0205,3.2431640625,-3.8837890625,0.6806640625
0.021,3.68359375,-3.6435546875,0.0400390625
0.0215,3.9638671875,-3.0830078125,-0.80078125
0.022,4.1240234375,-2.3623046875,-1.6416015625
0.0225,4.2041015625,-1.8017578125,-2.322265625
0.023,4.1640625,-1.0009765625,-3.04296875
0.0235,3.6435546875,-0.16015625,-3.36328125
0.024,3.5634765625,0.400390625,-3.8837890625
0.0245,2.802734375,1.4013671875,-4.1640625
0.025,2.2822265625,2.0419921875,-4.32421875
0.0255,1.44140625,2.7626953125,-4.2841796875
0.026,0.6005859375,3.3232421875,-3.9638671875
0.0265,-0.2001953125,3.68359375,-3.4833984375
0.027,-1.0009765625,4.1240234375,-3.203125
0.0275,-1.9619140625,4.2041015625,-2.3623046875
0.028,-2.4423828125,4.244140625,-1.921875
0.0285,-3.123046875,4.1640625,-1.2412109375
0.029,-3.4033203125,3.6435546875,-0.4404296875
0.0295,-3.8037109375,3.443359375,0.16015625
0.03,-4.00390625,2.6025390625,1.201171875
0.0305,-4.1240234375,1.9619140625,1.921875
0.031,-4.0439453125,1.28125,2.5224609375
0.0315,-3.8837890625,0.560546875,3.123046875
0.032,-3.3232421875,-0.240234375,3.4033203125
0.0325,-3.203125,-0.8408203125,3.84375
0.033,-2.322265625,-1.921875,4.0439453125
0.0335,-1.8818359375,-2.4423828125,4.083984375
0.034,-1.0009765625,-3.0830078125,3.9638671875
0.0345,-0.16015625,-3.5234375,3.5234375
0.035,0.6005859375,-3.8837890625,3.203125
0.0355,1.4013671875,-4.1640625,2.72265625
0.036,2.2421875,-4.244140625,2.0419921875
0.0365,2.642578125,-4.2041015625,1.5615234375
0.037,3.2431640625,-4.1240234375,0.9609375
0.0375,3.4833984375,-3.5634765625,0.16015625
0.038,3.8837890625,-3.4033203125,-0.3603515625
0.0385,4.00390625,-2.5224609375,-1.4013671875
0.039,4.2041015625,-2.08203125,-1.9619140625
0.0395,4.083984375,-1.3212890625,-2.6025390625
0.04,3.84375,-0.640625,-3.0830078125
0.0405,3.443359375,0.0400390625,-3.4833984375
0.041,3.203125,0.6806640625,-3.8837890625
0.0415,2.482421875,1.6015625,-4.1240234375
0.042,2.001953125,2.2021484375,-4.1640625
0.0425,1.201171875,2.8828125,-4.00390625
0.043,0.3203125,3.2431640625,-3.5634765625
0.0435,-0.3203125,3.763671875,-3.4033203125
0.044,-1.2412109375,3.9638671875,-2.7626953125
0.0445,-1.921875,4.1240234375,-2.2822265625
0.045,-2.40234375,4.00390625,-1.76171875
0.0455,-2.9228515625,3.8837890625,-1.1611328125
0.046,-3.203125,3.443359375,-0.400390625
0.0465,-3.68359375,3.2431640625,0.240234375
0.047,-3.8037109375,2.2822265625,1.2412109375
0.0475,-3.9638671875,1.921875,1.8017578125
0.048,-3.84375,1.12109375,2.482421875
0.0485,-3.5634765625,0.4404296875,2.8828125
0.049,-3.283203125,-0.2802734375,3.3232421875
0.0495,-2.8828125,-1.041015625,3.68359375
0.05,-2.2421875,-1.841796875,3.923828125
0.0505,-1.6416015625,-2.3623046875,3.84375
0.051,-0.8408203125,-3.0029296875,3.763671875
0.0515,0.0,-3.36328125,3.283203125
0.052,0.640625,-3.8837890625,3.1630859375
0.0525,1.5615234375,-4.00390625,2.3623046875
0.053,2.162109375,-4.1640625,2.0419921875
0.0535,2.642578125,-4.00390625,1.361328125
0.054,3.123046875,-3.84375,0.7607421875
0.0545,3.36328125,-3.36328125,0.080078125
0.055,3.8037109375,-3.04296875,-0.6005859375
0.0555,3.8837890625,-2.2421875,-1.521484375
0.056,3.9638671875,-1.8818359375,-2.001953125
0.0565,3.84375,-1.0810546875,-2.6826171875
0.057,3.4833984375,-0.400390625,-3.0029296875
0.0575,3.3232421875,0.2001953125,-3.5634765625
0.058,2.7626953125,1.0810546875,-3.8037109375
0.0585,2.2822265625,1.76171875,-4.00390625
0.059,1.5615234375,2.2822265625,-3.84375
0.0595,0.8408203125,2.8828125,-3.7236328125
0.06,0.0,3.2431640625,-3.283203125
0.0605,-0.6005859375,3.68359375,-3.1630859375
0.061,-1.44140625,3.8037109375,-2.40234375
0.0615,-1.921875,3.9638671875,-2.1220703125
0.062,-2.4423828125,3.8037109375,-1.4814453125
0.0625,-2.802734375,3.5234375,-0.880859375
0.063,-3.203125,3.2431640625,-0.2001953125
0.0635,-3.4833984375,2.6826171875,0.560546875
0.064,-3.68359375,2.1220703125,1.3212890625
0.0645,-3.6435546875,1.5615234375,1.8017578125
0.065,-3.5634765625,0.9609375,2.40234375
0.0655,-3.203125,0.2001953125,2.72265625
0.066,-3.1630859375,-0.3603515625,3.3232421875
0.0665,-2.482421875,-1.201171875,3.5234375
0.067,-2.1220703125,-1.76171875,3.7236328125
0.0675,-1.28125,-2.322265625,3.5234375
0.068,-0.640625,-2.8828125,3.443359375
0.0685,0.080078125,-3.2431640625,3.123046875
0.069,0.720703125,-3.6435546875,2.8427734375
0.0695,1.5615234375,-3.84375,2.2822265625
0.07,1.921875,-3.8837890625,1.9619140625
0.0705,2.5224609375,-3.84375,1.361328125
0.071,2.802734375,-3.4833984375,0.720703125
0.0715,3.3232421875,-3.36328125,0.080078125
0.072,3.4833984375,-2.642578125,-0.720703125
0.0725,3.84375,-2.3623046875,-1.361328125
0.073,3.6435546875,-1.681640625,-1.9619140625
0.0735,3.6435546875,-1.1611328125,-2.482421875
0.074,3.3232421875,-0.3203125,-2.8828125
