wavelength,x,y,z
0.0,-18.8984375,26.3857421875,-9.0888671875
0.0005,-21.8212890625,24.423828125,-4.3642578125
0.001,-24.3037109375,22.421875,0.1201171875
0.0015,-25.3046875,18.5380859375,4.96484375
0.002,-26.185546875,15.0146484375,9.5693359375
0.0025,-26.1455078125,8.80859375,15.8955078125
0.003,-25.8251953125,5.60546875,18.978515625
0.0035,-23.462890625,-0.240234375,22.5419921875
0.004,-21.1806640625,-3.9638671875,24.18359375
0.0045,-17.2568359375,-9.12890625,25.544921875
0.005,-13.0927734375,-13.853515625,26.3056640625
0.0055,-7.6474609375,-18.9384765625,26.2255859375
0.006,-3.763671875,-21.541015625,25.2646484375
0.0065,1.6416015625,-24.103515625,22.7822265625
0.007,5.4853515625,-25.064453125,20.2197265625
0.0075,9.9697265625,-26.025390625,17.0166015625
0.008,16.095703125,-25.9453125,11.1708984375
0.0085,19.69921875,-26.025390625,7.767578125
0.009,22.7822265625,-23.1826171875,1.921875
0.0095,24.744140625,-21.30078125,-2.001953125
0.01,25.5048828125,-17.0166015625,-7.046875
0.0105,26.10546875,-13.1728515625,-11.6513671875
0.011,25.9052734375,-7.0068359375,-17.77734375
0.0115,25.224609375,-3.84375,-20.3798828125
0.012,22.421875,2.0419921875,-23.5830078125
0.0125,19.939453125,5.6455078125,-24.904296875
0.013,15.9755859375,10.6103515625,-26.10546875
0.0135,11.0107421875,15.8154296875,-26.505859375
0.014,6.2861328125,20.2197265625,-26.4658203125
0.0145,1.3212890625,22.822265625,-24.423828125
0.015,-3.123046875,24.8642578125,-22.341796875
0.0155,-7.2470703125,25.544921875,-19.21875
0.016,-11.611328125,26.265625,-15.9755859375
0.0165,-17.77734375,25.9853515625,-9.76953125
0.017,-20.5,25.705078125,-6.9267578125
0.0175,-23.462890625,22.421875,-0.7607421875
0.018,-24.984375,20.5,2.72265625
0.0185,-25.46484375,15.935546875,7.8876953125
0.019,-25.865234375,11.53125,12.8525390625
0.0195,-25.5849609375,6.0859375,18.177734375
0.02,-24.2236328125,2.322265625,20.740234375
0.0205,-21.5009765625,-2.962890625,23.5029296875
0.021,-18.6181640625,-6.7666015625,24.50390625
0.0215,-15.0146484375,-11.4111328125,25.705078125
0.022,-9.4892578125,-16.736328125,25.78515625
0.0225,-5.765625,-20.259765625,25.865234375
0.023,-0.16015625,-22.7021484375,22.982421875
0.0235,3.5234375,-24.3837890625,21.380859375
0.024,7.9677734375,-24.8642578125,17.7373046875
0.0245,12.5322265625,-25.5048828125,14.09375
0.025,18.2578125,-25.46484375,8.5283203125
0.0255,20.7802734375,-24.583984375,5.1650390625
0.026,23.54296875,-21.3408203125,-0.6806640625
0.0265,24.82421875,-19.0185546875,-4.3642578125
0.027,25.3447265625,-14.654296875,-9.4091796875
0.0275,25.5048828125,-9.4892578125,-14.8544921875
0.028,25.4248046875,-5.2451171875,-19.21875
0.0285,22.982421875,-0.400390625,-21.7412109375
0.029,20.8603515625,3.9638671875,-24.1435546875
0.0295,17.1767578125,8.2880859375,-24.9443359375
0.03,13.6533203125,12.9326171875,-26.1455078125
0.0305,7.5673828125,18.5380859375,-25.9453125
0.031,4.1240234375,21.5009765625,-25.705078125
0.0315,-1.841796875,23.7431640625,-22.421875
0.032,-4.96484375,25.0244140625,-20.8603515625
0.0325,-10.009765625,25.5849609375,-16.6962890625
0.033,-14.7744140625,25.625,-12.33203125
0.0335,-19.7392578125,25.78515625,-7.767578125
0.034,-21.861328125,23.6630859375,-3.5234375
0.0345,-24.3037109375,21.0205078125,1.5615234375
0.035,-25.0244140625,17.6171875,5.7255859375
0.0355,-25.6650390625,13.4130859375,10.6904296875
0.036,-25.3046875,7.6474609375,16.255859375
0.0365,-25.224609375,4.1240234375,19.859375
0.037,-21.7412109375,-1.4814453125,22.1416015625
0.0375,-20.099609375,-5.044921875,24.2236328125
0.038,-15.5751953125,-9.8095703125,24.6640625
0.0385,-12.091796875,-14.1337890625,25.6650390625
0.039,-6.4462890625,-19.2587890625,25.4248046875
0.0395,-2.8828125,-21.541015625,24.3837890625
0.04,2.642578125,-23.6630859375,21.380859375
0.0405,5.8857421875,-24.5439453125,19.2587890625
0.041,11.2109375,-25.2646484375,15.0546875
0.0415,15.775390625,-24.82421875,10.2099609375
0.042,19.859375,-24.984375,6.5263671875
0.0425,21.9013671875,-21.8212890625,1.4013671875
0.043,24.1435546875,-19.939453125,-2.72265625
0.0435,24.4638671875,-15.615234375,-7.4873046875
0.044,25.224609375,-11.8515625,-12.2119140625
0.0445,24.744140625,-6.2861328125,-17.4169921875
0.045,24.3037109375,-3.0830078125,-20.33984375
0.0455,20.7001953125,2.5625,-22.501953125
0.046,19.0185546875,5.8857421875,-24.263671875
0.0465,14.09375,11.2509765625,-24.904296875
0.047,10.169921875,15.455078125,-25.384765625
0.0475,5.3251953125,20.0595703125,-25.384765625
0.048,0.9609375,22.021484375,-23.2626953125
0.0485,-3.4833984375,24.0634765625,-21.220703125
0.049,-7.5673828125,24.6240234375,-18.017578125
0.0495,-12.6923828125,25.4248046875,-14.0537109375
0.05,-17.13671875,24.904296875,-9.2890625
0.0505,-20.5,24.7041015625,-5.845703125
0.051,-22.3818359375,21.1806640625,-0.5205078125
0.0515,-24.3037109375,19.2587890625,3.3232421875
0.052,-24.583984375,14.25390625,8.7685546875
0.0525,-25.0244140625,10.3701171875,13.2529296875
0.053,-24.744140625,5.4453125,18.0576171875
0.0535,-23.3427734375,1.76171875,20.5400390625
0.054,-20.259765625,-3.5234375,22.7822265625
0.0545,-17.6171875,-7.20703125,24.0634765625
0.055,-12.8525390625,-12.8125,25.064453125
0.0555,-8.6083984375,-16.736328125,24.984375
