wavelength,x,y,z
0.0,-4.2841796875,7.3271484375,-6.9267578125
0.0005,-1.5615234375,5.8056640625,-8.728515625
0.001,0.6806640625,5.125,-10.7705078125
0.0015,2.802734375,4.0439453125,-12.2119140625
0.002,4.1240234375,2.2822265625,-11.8916015625
0.0025,5.92578125,0.560546875,-11.9716796875
0.003,8.7685546875,-2.162109375,-11.8115234375
0.0035,10.2099609375,-4.2041015625,-10.6904296875
0.004,12.171875,-5.28515625,-11.0107421875
0.0045,12.65234375,-6.56640625,-9.4892578125
0.005,12.171875,-7.0068359375,-7.8876953125
0.0055,12.091796875,-8.328125,-5.525390625
0.006,11.37109375,-9.44921875,-2.6826171875
0.0065,10.41015625,-9.5693359375,-0.640625
0.007,10.41015625,-10.25,1.201171875
0.0075,7.927734375,-8.9287109375,3.1630859375
0.008,6.2861328125,-7.84765625,4.404296875
0.0085,3.2431640625,-7.126953125,7.287109375
0.009,0.48046875,-5.60546875,8.96875
0.0095,-1.361328125,-5.0048828125,10.650390625
0.01,-3.4033203125,-3.7236328125,11.8916015625
0.0105,-4.96484375,-1.6416015625,11.4912109375
0.011,-6.966796875,0.400390625,11.451171875
0.0115,-9.76953125,2.9228515625,11.2509765625
0.012,-10.970703125,4.8046875,9.9697265625
0.0125,-12.572265625,5.4453125,10.3701171875
0.013,-12.8125,6.7666015625,8.568359375
0.0135,-12.171875,7.3671875,6.5263671875
0.014,-12.0517578125,8.80859375,4.083984375
0.0145,-11.2509765625,9.76953125,1.1611328125
0.015,-10.169921875,9.5693359375,-0.6806640625
0.0155,-10.1298828125,9.9697265625,-2.2822265625
0.016,-7.287109375,8.568359375,-4.4443359375
0.0165,-5.28515625,7.3671875,-5.845703125
0.017,-2.322265625,6.6865234375,-8.80859375
0.0175,0.560546875,4.96484375,-10.330078125
0.018,1.9619140625,4.404296875,-11.69140625
0.0185,3.8837890625,3.1630859375,-12.65234375
0.019,5.7255859375,0.7607421875,-12.0517578125
0.0195,7.84765625,-1.44140625,-11.8515625
0.02,10.650390625,-3.8837890625,-11.6513671875
0.0205,11.451171875,-5.4453125,-10.2099609375
0.021,12.8125,-5.845703125,-10.650390625
0.0215,12.732421875,-7.1669921875,-8.48828125
0.022,11.931640625,-7.927734375,-6.1259765625
0.0225,11.8515625,-9.2890625,-3.6435546875
0.023,10.890625,-10.08984375,-0.80078125
0.0235,9.849609375,-9.609375,0.7607421875
0.024,9.529296875,-9.689453125,2.2421875
0.0245,6.5263671875,-8.2880859375,4.4443359375
0.025,4.2841796875,-7.0869140625,6.0458984375
0.0255,1.4013671875,-6.5263671875,8.9287109375
0.026,-1.28125,-4.6845703125,10.2099609375
0.0265,-2.40234375,-4.2041015625,11.291015625
0.027,-4.3642578125,-2.642578125,11.9716796875
0.0275,-6.2060546875,-0.240234375,11.3310546875
0.028,-8.6484375,2.08203125,11.1708984375
0.0285,-11.2509765625,4.404296875,10.890625
0.029,-11.69140625,5.5654296875,9.5693359375
0.0295,-12.7724609375,5.8056640625,9.849609375
0.03,-12.5322265625,7.2470703125,7.3671875
0.0305,-11.7314453125,8.087890625,4.8447265625
0.031,-11.771484375,9.609375,2.2822265625
0.0315,-10.650390625,10.08984375,-0.48046875
0.032,-9.7294921875,9.44921875,-1.681640625
0.0325,-9.0888671875,9.2490234375,-3.1630859375
0.033,-5.92578125,7.7275390625,-5.4453125
0.0335,-3.4033203125,6.646484375,-7.4072265625
0.034,-0.6005859375,6.0859375,-10.25
0.0345,1.921875,4.32421875,-11.2509765625
0.035,2.802734375,3.84375,-12.0517578125
0.0355,4.8046875,2.001953125,-12.4921875
0.036,6.8466796875,-0.560546875,-11.8115234375
0.0365,9.44921875,-3.0029296875,-11.5712890625
0.037,11.8115234375,-5.0849609375,-11.2509765625
0.0375,12.01171875,-5.92578125,-9.9697265625
0.038,12.7724609375,-6.1259765625,-9.9697265625
0.0385,12.4921875,-7.7275390625,-7.20703125
0.039,11.5712890625,-8.6083984375,-4.564453125
0.0395,11.611328125,-10.169921875,-1.8818359375
0.04,10.3701171875,-10.2900390625,0.640625
0.0405,9.4091796875,-9.44921875,1.6015625
0.041,8.2880859375,-9.048828125,3.1630859375
0.0415,5.044921875,-7.607421875,5.60546875
0.042,2.3623046875,-6.40625,7.6875
0.0425,-0.5205078125,-5.765625,10.4501953125
0.043,-2.6025390625,-4.00390625,11.130859375
0.0435,-3.283203125,-3.443359375,11.611328125
0.044,-5.525390625,-1.3212890625,11.8515625
0.0445,-7.607421875,1.2412109375,11.1708984375
0.045,-10.2099609375,3.603515625,10.9306640625
0.0455,-12.2119140625,5.365234375,10.5302734375
0.046,-12.2119140625,6.0458984375,9.208984375
0.0465,-12.6923828125,6.3662109375,8.80859375
0.047,-12.33203125,8.0478515625,5.8056640625
0.0475,-11.4111328125,8.7685546875,3.203125
0.048,-11.37109375,10.2099609375,0.560546875
0.0485,-10.1298828125,9.9697265625,-1.6416015625
0.049,-9.0087890625,8.96875,-2.5224609375
0.0495,-7.52734375,8.408203125,-4.2841796875
0.05,-4.244140625,7.046875,-6.6865234375
0.0505,-1.5615234375,5.92578125,-8.8486328125
0.051,1.0810546875,5.3251953125,-11.291015625
0.0515,2.802734375,3.6435546875,-11.6513671875
0.052,3.4833984375,2.9228515625,-11.931640625
0.0525,5.9658203125,0.5205078125,-12.0517578125
0.053,7.927734375,-1.921875,-11.3310546875
0.0535,10.4501953125,-4.1240234375,-11.0908203125
0.054,12.1318359375,-5.60546875,-10.650390625
0.0545,11.9716796875,-6.1259765625,-9.2890625
0.055,12.251953125,-6.6064453125,-8.48828125
0.0555,11.8115234375,-8.248046875,-5.4853515625
0.056,10.970703125,-8.8486328125,-3.203125
0.0565,10.890625,-10.1298828125,-0.7607421875
0.057,9.609375,-9.76953125,1.28125
0.0575,8.4482421875,-8.6884765625,2.08203125
0.058,6.56640625,-7.9677734375,4.0439453125
0.0585,3.5634765625,-6.6865234375,6.326171875
0.059,1.0009765625,-5.765625,8.408203125
0.0595,-1.28125,-5.125,10.5703125
0.06,-2.8427734375,-3.4833984375,10.73046875
0.0605,-3.68359375,-2.5625,10.9306640625
0.061,-6.40625,0.0400390625,11.05078125
0.0615,-8.2080078125,2.2421875,10.3701171875
0.062,-10.490234375,4.0439453125,10.330078125
0.0625,-11.8916015625,5.4052734375,9.76953125
0.063,-11.6513671875,5.92578125,8.3681640625
0.0635,-11.8515625,6.646484375,7.1669921875
0.064,-11.4912109375,8.248046875,4.2841796875
0.0645,-10.6904296875,8.6884765625,2.0419921875
0.065,-10.7705078125,9.7294921875,0.0
0.0655,-9.2490234375,9.208984375,-2.001953125
0.066,-8.0078125,8.16796875,-2.8828125
0.0665,-5.7255859375,7.5673828125,-5.2451171875
0.067,-2.8427734375,6.3662109375,-7.4072265625
0.0675,-0.5205078125,5.4052734375,-9.3291015625
0.068,1.6416015625,4.7646484375,-11.291015625
