wavelength,x,y,z
0.0,2.9278564453125,-3.9588623046875,1.0860595703125
0.0005,3.3282470703125,-3.9989013671875,0.4454345703125
0.001,3.6485595703125,-3.3182373046875,-0.2752685546875
0.0015,3.9688720703125,-2.8778076171875,-0.9959716796875
0.002,4.0089111328125,-2.0369873046875,-1.8367919921875
0.0025,4.1290283203125,-1.4364013671875,-2.5574951171875
0.003,3.6885986328125,-0.6356201171875,-2.8778076171875
0.0035,3.6485595703125,-0.1151123046875,-3.3983154296875
0.004,3.0880126953125,0.6456298828125,-3.6785888671875
0.0045,2.6876220703125,1.3262939453125,-3.9989013671875
0.005,1.9669189453125,2.2471923828125,-4.1590576171875
0.0055,1.2061767578125,2.6876220703125,-3.9188232421875
0.006,0.4454345703125,3.2481689453125,-3.6785888671875
0.0065,-0.2752685546875,3.6085205078125,-3.3582763671875
0.007,-0.9959716796875,3.8487548828125,-2.8778076171875
0.0075,-1.7567138671875,4.0089111328125,-2.3572998046875
0.008,-2.4774169921875,4.1290283203125,-1.7967529296875
0.0085,-2.7176513671875,3.8487548828125,-1.0360107421875
0.009,-3.2781982421875,3.6885986328125,-0.5955810546875
0.0095,-3.4783935546875,2.9678955078125,0.2852783203125
0.01,-3.7987060546875,2.6075439453125,0.9659423828125
0.0105,-3.8787841796875,1.7667236328125,1.8868408203125
0.011,-3.8387451171875,1.2061767578125,2.4473876953125
0.0115,-3.4783935546875,0.4053955078125,2.8878173828125
0.012,-3.3983154296875,-0.1151123046875,3.3282470703125
0.0125,-2.8377685546875,-0.9559326171875,3.6485595703125
0.013,-2.3973388671875,-1.6365966796875,3.8487548828125
0.0135,-1.6766357421875,-2.5174560546875,4.0489501953125
0.014,-0.8358154296875,-2.9178466796875,3.6485595703125
0.0145,-0.1151123046875,-3.5184326171875,3.5684814453125
0.015,0.6856689453125,-3.7987060546875,3.0479736328125
0.0155,1.4063720703125,-4.0789794921875,2.6475830078125
0.016,2.2071533203125,-4.1590576171875,2.0069580078125
0.0165,2.8878173828125,-4.3192138671875,1.2862548828125
0.017,3.1280517578125,-3.7987060546875,0.7257080078125
0.0175,3.5684814453125,-3.7186279296875,0.2052001953125
0.018,3.7286376953125,-2.9178466796875,-0.6756591796875
0.0185,4.0089111328125,-2.5174560546875,-1.3563232421875
0.019,4.1290283203125,-1.6766357421875,-2.3172607421875
0.0195,3.8887939453125,-0.9959716796875,-2.7576904296875
0.02,3.6885986328125,-0.2752685546875,-3.2381591796875
0.0205,3.3682861328125,0.3253173828125,-3.5985107421875
0.021,2.8878173828125,1.1260986328125,-3.9588623046875
0.0215,2.2872314453125,1.8868408203125,-4.1190185546875
