wavelength,x,y,z
0.0,9.0087890625,-8.0478515625,-2.6025390625
0.0005,9.4091796875,-6.806640625,-4.083984375
0.001,9.8896484375,-5.28515625,-5.765625
0.0015,9.3291015625,-3.4033203125,-6.8466796875
0.002,8.6083984375,-1.44140625,-7.7275390625
0.0025,7.6875,0.3603515625,-8.328125
0.003,6.5263671875,2.2421875,-8.6884765625
0.0035,5.205078125,4.1640625,-8.96875
0.004,3.5634765625,6.0859375,-8.96875
0.0045,1.5615234375,7.20703125,-7.927734375
0.005,0.0,8.408203125,-7.447265625
0.0055,-1.681640625,9.048828125,-6.24609375
0.006,-3.4833984375,9.6494140625,-4.96484375
0.0065,-5.4853515625,10.2900390625,-3.4833984375
0.007,-7.0068359375,10.009765625,-1.76171875
0.0075,-8.0078125,9.2490234375,0.0
0.008,-8.8486328125,8.5283203125,1.4013671875
0.0085,-9.2890625,7.287109375,2.9228515625
0.009,-9.6494140625,5.9658203125,4.3642578125
0.0095,-10.009765625,4.404296875,6.0859375
0.01,-9.1689453125,2.3623046875,6.966796875
0.0105,-8.6083984375,0.48046875,7.927734375
0.011,-7.447265625,-1.3212890625,8.2880859375
0.0115,-6.2861328125,-3.2431640625,8.6484375
0.012,-4.8447265625,-5.205078125,8.888671875
0.0125,-3.0830078125,-6.88671875,8.5283203125
0.013,-1.2412109375,-8.0078125,7.607421875
0.0135,0.3203125,-9.12890625,7.0068359375
0.014,2.1220703125,-9.7294921875,5.60546875
0.0145,3.8837890625,-10.25,4.3642578125
0.015,5.92578125,-10.7705078125,2.8427734375
0.0155,7.0869140625,-10.08984375,1.041015625
0.016,8.16796875,-9.529296875,-0.5205078125
0.0165,8.7685546875,-8.48828125,-1.9619140625
0.017,9.1689453125,-7.20703125,-3.5234375
0.0175,9.5693359375,-5.8857421875,-4.96484375
0.018,9.689453125,-4.2041015625,-6.4462890625
0.0185,8.6884765625,-2.2021484375,-7.2470703125
0.019,8.087890625,-0.3603515625,-8.087890625
0.0195,6.8466796875,1.521484375,-8.3681640625
