wavelength,x,y,z
0.0,11.2109375,-12.7724609375,1.0009765625
0.0005,12.2119140625,-11.7314453125,-1.1611328125
0.001,13.0927734375,-10.009765625,-3.7236328125
0.0015,12.732421875,-7.287109375,-6.0859375
0.002,13.052734375,-5.28515625,-8.2880859375
0.0025,13.0927734375,-3.123046875,-10.5302734375
0.003,11.1708984375,-0.80078125,-10.890625
0.0035,10.41015625,1.6015625,-12.3720703125
0.004,7.6875,4.5244140625,-12.5322265625
0.0045,5.525390625,6.806640625,-12.5322265625
0.005,3.4833984375,9.44921875,-12.97265625
0.0055,1.0810546875,11.0107421875,-12.171875
0.006,-1.4013671875,11.5712890625,-10.2099609375
0.0065,-3.5634765625,12.9326171875,-9.4892578125
0.007,-6.6064453125,13.052734375,-6.6064453125
0.0075,-8.8486328125,13.0927734375,-4.564453125
0.008,-11.611328125,13.6533203125,-2.4423828125
0.0085,-12.0517578125,11.5712890625,0.0
0.009,-12.892578125,10.490234375,1.8818359375
0.0095,-13.61328125,8.6884765625,4.32421875
0.01,-13.3330078125,5.92578125,6.88671875
0.0105,-13.4130859375,3.923828125,8.96875
0.011,-13.3330078125,1.76171875,11.0908203125
0.0115,-10.970703125,-0.80078125,11.1708984375
0.012,-10.2099609375,-2.8828125,12.4521484375
0.0125,-7.5673828125,-5.845703125,12.65234375
0.013,-5.1650390625,-8.1279296875,12.4521484375
0.0135,-3.1630859375,-10.6103515625,12.8125
0.014,-0.48046875,-11.931640625,11.4111328125
0.0145,1.6416015625,-12.2119140625,9.609375
0.015,3.6435546875,-13.3330078125,8.80859375
0.0155,6.966796875,-13.6533203125,5.92578125
0.016,8.96875,-13.4130859375,3.763671875
0.0165,11.611328125,-13.9736328125,1.7216796875
0.017,11.8515625,-11.53125,-0.9609375
0.0175,12.4921875,-10.6103515625,-2.5224609375
0.018,13.052734375,-8.6083984375,-5.0048828125
0.0185,12.7724609375,-5.765625,-7.4873046875
0.019,12.7724609375,-3.8837890625,-9.44921875
0.0195,12.4521484375,-1.6015625,-11.3310546875
0.02,9.8896484375,1.041015625,-11.3310546875
0.0205,9.0888671875,2.8427734375,-12.2919921875
0.021,6.4462890625,5.9658203125,-12.6923828125
0.0215,4.0439453125,8.0478515625,-12.251953125
0.022,2.1220703125,10.5302734375,-12.6923828125
0.0225,-0.8408203125,11.611328125,-10.890625
0.023,-2.642578125,11.8115234375,-9.2490234375
0.0235,-4.64453125,12.732421875,-8.2080078125
0.024,-8.0478515625,13.212890625,-5.4453125
0.0245,-9.8095703125,12.732421875,-3.2431640625
0.025,-12.251953125,12.9326171875,-1.12109375
0.0255,-12.4921875,10.330078125,1.6015625
0.026,-12.8525390625,9.4091796875,2.9228515625
0.0265,-13.453125,7.3671875,5.60546875
0.027,-13.052734375,4.484375,8.087890625
0.0275,-13.0927734375,2.642578125,9.9296875
0.028,-12.2919921875,0.0400390625,11.69140625
0.0285,-9.76953125,-2.4423828125,11.5712890625
0.029,-9.0087890625,-4.00390625,12.2919921875
0.0295,-6.2861328125,-7.3271484375,12.7724609375
0.03,-3.8037109375,-9.2890625,12.171875
0.0305,-1.6416015625,-11.4912109375,12.171875
0.031,1.3212890625,-12.5322265625,10.2099609375
0.0315,2.8427734375,-12.4921875,8.7685546875
0.032,5.2451171875,-13.4130859375,7.3671875
0.0325,8.4482421875,-13.8134765625,4.6044921875
