wavelength,x,y,z
0.0,3.203125,-3.6435546875,-0.400390625
0.0005,3.36328125,-3.123046875,-1.1611328125
0.001,3.4833984375,-2.5224609375,-1.9619140625
0.0015,3.443359375,-2.1220703125,-2.4423828125
0.002,3.443359375,-1.361328125,-3.0830078125
0.0025,2.8427734375,-0.6005859375,-3.36328125
0.003,2.6025390625,0.2001953125,-3.8837890625
0.0035,1.841796875,1.12109375,-4.0439453125
0.004,1.521484375,1.8818359375,-4.4443359375
0.0045,0.640625,2.5224609375,-4.244140625
0.005,0.0,3.1630859375,-4.1240234375
0.0055,-0.9609375,3.5234375,-3.603515625
0.006,-1.6015625,3.9638671875,-3.36328125
0.0065,-2.5224609375,4.2041015625,-2.642578125
0.007,-2.8828125,4.404296875,-2.322265625
0.0075,-3.4833984375,4.2841796875,-1.6015625
0.008,-3.7236328125,3.8037109375,-0.8408203125
0.0085,-4.00390625,3.3232421875,0.0
0.009,-4.083984375,2.5625,1.0009765625
0.0095,-4.32421875,2.0419921875,1.76171875
0.01,-4.083984375,1.4013671875,2.2822265625
0.0105,-3.9638671875,0.6806640625,2.9228515625
0.011,-3.2431640625,-0.3203125,3.1630859375
0.0115,-2.9228515625,-1.0810546875,3.6435546875
0.012,-1.9619140625,-2.162109375,3.84375
0.0125,-1.44140625,-2.8427734375,3.8837890625
0.013,-0.5205078125,-3.443359375,3.5634765625
0.0135,0.2802734375,-3.8837890625,3.283203125
0.014,1.0009765625,-4.1240234375,2.72265625
0.0145,1.76171875,-4.4443359375,2.2021484375
0.015,2.5625,-4.64453125,1.5615234375
0.0155,2.802734375,-4.4443359375,1.041015625
0.016,3.2431640625,-4.32421875,0.400390625
0.0165,3.203125,-3.68359375,-0.4404296875
0.017,3.4833984375,-3.2431640625,-1.1611328125
0.0175,3.36328125,-2.40234375,-2.1220703125
0.018,3.5234375,-1.9619140625,-2.6025390625
0.0185,3.1630859375,-1.2412109375,-3.04296875
0.019,2.9228515625,-0.6005859375,-3.4833984375
0.0195,2.2822265625,0.3203125,-3.68359375
0.02,1.921875,0.9609375,-4.00390625
0.0205,1.1611328125,1.9619140625,-4.2041015625
