wavelength,x,y,z
0.0,-1.5615234375,-3.4833984375,4.32421875
0.0005,-0.720703125,-4.244140625,4.2041015625
0.001,0.2802734375,-4.5244140625,3.5234375
0.0015,0.9208984375,-5.0048828125,3.36328125
0.002,2.2021484375,-5.0048828125,2.2021484375
0.0025,2.7626953125,-5.0849609375,1.7216796875
0.003,3.6435546875,-5.0048828125,0.7607421875
0.0035,4.00390625,-4.564453125,0.0
0.004,4.2841796875,-4.0439453125,-0.80078125
0.0045,4.484375,-3.5634765625,-1.5615234375
0.005,4.5244140625,-2.5625,-2.482421875
0.0055,4.32421875,-1.9619140625,-2.9228515625
0.006,4.32421875,-1.041015625,-3.8037109375
0.0065,3.4033203125,0.1201171875,-3.923828125
0.007,3.1630859375,0.7607421875,-4.3642578125
0.0075,2.08203125,1.921875,-4.404296875
0.008,1.5615234375,2.5224609375,-4.5244140625
0.0085,0.6806640625,3.1630859375,-4.2841796875
0.009,-0.2001953125,3.8037109375,-4.0439453125
0.0095,-1.041015625,3.9638671875,-3.36328125
0.01,-1.76171875,4.404296875,-3.0029296875
0.0105,-2.9228515625,4.404296875,-1.8818359375
0.011,-3.36328125,4.3642578125,-1.4013671875
0.0115,-4.1640625,4.2041015625,-0.5205078125
0.012,-4.4443359375,3.68359375,0.2802734375
0.0125,-4.6845703125,3.3232421875,0.880859375
0.013,-4.8046875,2.5625,1.76171875
0.0135,-4.884765625,1.921875,2.5224609375
0.014,-4.64453125,1.12109375,3.0029296875
0.0145,-4.564453125,0.2802734375,3.7236328125
0.015,-3.68359375,-0.8408203125,3.923828125
0.0155,-3.5634765625,-1.4013671875,4.32421875
0.016,-2.3623046875,-2.6025390625,4.32421875
0.0165,-1.9619140625,-3.203125,4.4443359375
0.017,-1.0009765625,-3.8837890625,4.1640625
0.0175,-0.16015625,-4.484375,3.84375
0.018,0.6806640625,-4.64453125,3.283203125
0.0185,1.5615234375,-5.0048828125,2.802734375
0.019,2.6826171875,-5.0849609375,1.76171875
0.0195,3.123046875,-4.884765625,1.201171875
0.02,3.84375,-4.8046875,0.3603515625
0.0205,4.083984375,-4.1240234375,-0.5205078125
0.021,4.3642578125,-3.8837890625,-1.0810546875
0.0215,4.404296875,-2.8828125,-2.0419921875
0.022,4.484375,-2.2822265625,-2.72265625
0.0225,4.1240234375,-1.361328125,-3.2431640625
0.023,3.8837890625,-0.560546875,-3.8837890625
0.0235,3.0029296875,0.560546875,-4.00390625
0.024,2.8427734375,1.12109375,-4.3642578125
0.0245,1.6416015625,2.322265625,-4.404296875
0.025,1.2412109375,2.72265625,-4.404296875
0.0255,0.240234375,3.443359375,-4.083984375
0.026,-0.640625,3.8837890625,-3.68359375
0.0265,-1.361328125,4.1240234375,-3.1630859375
0.027,-2.2822265625,4.32421875,-2.4423828125
0.0275,-3.2431640625,4.4443359375,-1.6015625
0.028,-3.603515625,4.083984375,-0.9208984375
0.0285,-4.2841796875,4.00390625,-0.16015625
0.029,-4.3642578125,3.2431640625,0.640625
0.0295,-4.64453125,3.04296875,1.12109375
0.03,-4.64453125,2.0419921875,2.162109375
0.0305,-4.724609375,1.6015625,2.642578125
0.031,-4.3642578125,0.6005859375,3.203125
0.0315,-4.1240234375,-0.2001953125,3.7236328125
0.032,-3.283203125,-1.201171875,3.923828125
0.0325,-3.04296875,-1.841796875,4.1640625
0.033,-2.001953125,-2.9228515625,4.2841796875
0.0335,-1.521484375,-3.283203125,4.083984375
0.034,-0.640625,-4.00390625,3.923828125
0.0345,0.240234375,-4.32421875,3.4033203125
0.035,0.9609375,-4.64453125,3.04296875
0.0355,1.9619140625,-4.7646484375,2.162109375
0.036,2.802734375,-4.96484375,1.521484375
0.0365,3.1630859375,-4.5244140625,0.720703125
0.037,3.84375,-4.5244140625,0.1201171875
0.0375,3.8837890625,-3.7236328125,-0.7607421875
0.038,4.1240234375,-3.5234375,-1.2412109375
0.0385,4.2041015625,-2.482421875,-2.2822265625
0.039,4.1640625,-2.001953125,-2.6826171875
0.0395,3.84375,-1.0009765625,-3.36328125
0.04,3.36328125,-0.16015625,-3.7236328125
0.0405,2.7626953125,0.6806640625,-3.923828125
0.041,2.2421875,1.361328125,-4.083984375
0.0415,1.521484375,2.322265625,-4.32421875
0.042,0.8408203125,2.6826171875,-3.923828125
0.0425,0.0400390625,3.4833984375,-3.8837890625
0.043,-0.8408203125,3.6435546875,-3.203125
0.0435,-1.44140625,4.00390625,-2.962890625
0.044,-2.5224609375,4.1240234375,-2.001953125
0.0445,-3.203125,4.2041015625,-1.4814453125
0.045,-3.603515625,3.8037109375,-0.640625
0.0455,-4.1640625,3.7236328125,0.0
0.046,-4.244140625,3.04296875,0.7607421875
0.0465,-4.404296875,2.6826171875,1.28125
0.047,-4.564453125,1.841796875,2.2421875
0.0475,-4.3642578125,1.28125,2.5625
0.048,-4.1640625,0.2802734375,3.283203125
0.0485,-3.5634765625,-0.640625,3.5234375
0.049,-3.203125,-1.3212890625,3.84375
0.0495,-2.4423828125,-2.162109375,3.8837890625
0.05,-1.8818359375,-2.8828125,4.1240234375
0.0505,-1.12109375,-3.203125,3.68359375
0.051,-0.4404296875,-3.8837890625,3.7236328125
0.0515,0.4404296875,-4.0439453125,3.0029296875
0.052,1.0810546875,-4.4443359375,2.6826171875
0.0525,2.2021484375,-4.564453125,1.76171875
0.053,2.642578125,-4.5244140625,1.28125
0.0535,3.1630859375,-4.2041015625,0.48046875
0.054,3.5234375,-3.9638671875,-0.1201171875
0.0545,3.7236328125,-3.5634765625,-0.80078125
0.055,3.8037109375,-2.962890625,-1.361328125
0.0555,4.083984375,-2.40234375,-2.2822265625
0.056,3.6435546875,-1.6015625,-2.5625
