wavelength,x,y,z
0.0,6.40625,-23.5830078125,17.13671875
0.0005,11.451171875,-24.18359375,12.65234375
0.001,15.21484375,-25.384765625,10.2099609375
0.0015,17.697265625,-22.9423828125,5.3251953125
0.002,20.1396484375,-20.8603515625,0.880859375
0.0025,22.26171875,-18.4580078125,-3.7236328125
0.003,25.0244140625,-16.3759765625,-8.6484375
0.0035,25.3447265625,-12.7724609375,-12.65234375
0.004,24.6240234375,-8.2080078125,-16.49609375
0.0045,22.6220703125,-5.0048828125,-17.77734375
0.005,19.4990234375,0.720703125,-20.3798828125
0.0055,17.8974609375,5.205078125,-23.1826171875
0.006,14.0537109375,10.41015625,-24.5439453125
0.0065,11.771484375,14.1337890625,-26.025390625
0.007,5.8056640625,17.0166015625,-22.9423828125
0.0075,1.921875,18.818359375,-20.900390625
0.008,-3.36328125,20.98046875,-17.9775390625
0.0085,-8.2880859375,24.263671875,-16.5361328125
0.009,-12.6123046875,24.3037109375,-12.251953125
0.0095,-16.3359375,24.3837890625,-8.728515625
0.01,-17.8173828125,22.0615234375,-4.884765625
0.0105,-20.66015625,19.619140625,0.4404296875
0.011,-22.90234375,17.77734375,4.6044921875
0.0115,-24.7841796875,14.57421875,9.689453125
0.012,-25.384765625,11.8916015625,13.052734375
0.0125,-23.3828125,6.5263671875,16.49609375
0.013,-21.5009765625,3.4833984375,17.6171875
0.0135,-18.73828125,-1.9619140625,20.33984375
0.014,-17.296875,-6.7265625,23.6630859375
0.0145,-12.97265625,-11.4912109375,24.0634765625
0.015,-10.41015625,-14.9345703125,24.984375
0.0155,-5.125,-16.9365234375,21.6611328125
0.016,-0.5205078125,-19.0986328125,19.2587890625
0.0165,4.00390625,-21.1806640625,17.0166015625
0.017,9.529296875,-24.103515625,14.5341796875
0.0175,12.892578125,-24.18359375,11.291015625
0.018,16.6962890625,-22.982421875,6.3662109375
0.0185,17.77734375,-21.140625,3.5634765625
0.019,20.7802734375,-18.7783203125,-1.8818359375
0.0195,23.1826171875,-17.0166015625,-5.6455078125
0.02,24.0634765625,-13.2529296875,-10.8505859375
0.0205,24.904296875,-10.970703125,-13.9736328125
0.021,22.1015625,-5.7255859375,-16.5361328125
0.0215,20.1396484375,-2.2021484375,-18.09765625
0.022,17.9375,2.5224609375,-20.580078125
0.0225,15.8955078125,7.8876953125,-23.86328125
0.023,12.01171875,11.771484375,-23.86328125
0.0235,8.2880859375,15.3349609375,-23.6630859375
0.024,4.1640625,16.576171875,-20.8203125
0.0245,-1.12109375,19.21875,-18.4580078125
0.025,-4.96484375,21.4208984375,-16.81640625
0.0255,-10.6103515625,23.462890625,-13.4130859375
0.026,-13.3330078125,23.7431640625,-11.0107421875
0.0265,-16.576171875,21.701171875,-5.765625
0.027,-17.8173828125,19.939453125,-2.72265625
0.0275,-20.66015625,17.9775390625,2.08203125
0.028,-23.22265625,15.9755859375,6.6865234375
0.0285,-23.3828125,12.1318359375,10.810546875
0.029,-23.8232421875,9.2490234375,14.173828125
0.0295,-21.0205078125,4.8447265625,15.8154296875
0.03,-19.0986328125,0.6005859375,18.177734375
0.0305,-17.4970703125,-3.5234375,20.6201171875
0.031,-14.734375,-9.1689453125,23.54296875
0.0315,-11.5712890625,-12.2119140625,23.3427734375
0.032,-6.8466796875,-15.455078125,21.9013671875
0.0325,-3.3232421875,-16.576171875,19.458984375
0.033,1.9619140625,-19.5390625,17.3369140625
0.0335,6.0859375,-21.8212890625,15.53515625
0.034,11.2109375,-23.1025390625,11.8916015625
0.0345,14.09375,-23.0224609375,9.0087890625
0.035,16.4560546875,-20.7802734375,4.484375
0.0355,18.4580078125,-18.9384765625,0.6005859375
0.036,21.060546875,-17.6572265625,-3.36328125
0.0365,23.3828125,-14.9345703125,-8.4482421875
0.037,23.2626953125,-11.53125,-11.7314453125
0.0375,22.8623046875,-7.8876953125,-15.0546875
0.038,20.099609375,-3.8037109375,-16.416015625
0.0385,18.2978515625,0.7607421875,-19.1787109375
0.039,16.49609375,4.8447265625,-21.5009765625
0.0395,13.29296875,10.2900390625,-23.703125
0.04,9.9697265625,13.212890625,-23.2626953125
0.0405,5.125,15.85546875,-21.140625
0.041,1.2412109375,17.2568359375,-18.658203125
0.0415,-3.4833984375,20.2998046875,-17.0166015625
