wavelength,x,y,z
0.0,14.09375,9.3291015625,-23.54296875
0.0005,11.8916015625,13.1728515625,-25.2646484375
0.001,6.40625,16.1357421875,-22.6220703125
0.0015,2.5224609375,18.0576171875,-20.7802734375
0.002,-2.72265625,20.1796875,-17.8173828125
0.0025,-7.447265625,23.3427734375,-16.3359375
0.003,-11.931640625,23.6630859375,-12.251953125
0.0035,-15.615234375,23.9033203125,-8.8486328125
0.004,-17.3369140625,21.9013671875,-5.125
0.0045,-20.01953125,19.4990234375,0.0
0.005,-22.4619140625,17.6572265625,4.2841796875
0.0055,-24.1435546875,14.57421875,9.12890625
0.006,-25.0244140625,12.01171875,12.5322265625
0.0065,-23.1826171875,6.7666015625,16.015625
0.007,-21.541015625,3.8037109375,17.376953125
0.0075,-18.658203125,-1.6015625,19.859375
0.008,-17.2568359375,-6.326171875,23.1826171875
0.0085,-12.892578125,-11.05078125,23.5029296875
0.009,-10.41015625,-14.57421875,24.50390625
0.0095,-5.3251953125,-16.6162109375,21.4609375
0.01,-0.8408203125,-18.658203125,19.21875
0.0105,3.7236328125,-20.66015625,16.896484375
0.011,9.0087890625,-23.462890625,14.4140625
0.0115,12.6123046875,-23.86328125,11.3310546875
0.012,16.3759765625,-22.6220703125,6.40625
0.0125,17.6171875,-21.0205078125,3.5634765625
0.013,20.4599609375,-18.658203125,-1.76171875
0.0135,23.1025390625,-17.1767578125,-5.92578125
0.014,24.0234375,-13.1328125,-10.5703125
0.0145,24.82421875,-11.2509765625,-13.693359375
0.015,22.181640625,-5.92578125,-16.3359375
0.0155,20.33984375,-2.4423828125,-18.017578125
0.016,17.9375,2.40234375,-20.3798828125
0.0165,15.935546875,7.52734375,-23.5830078125
0.017,12.091796875,11.451171875,-23.703125
0.0175,8.2880859375,15.0947265625,-23.54296875
0.018,4.404296875,16.3759765625,-20.98046875
0.0185,-0.80078125,19.05859375,-18.5380859375
0.019,-4.8447265625,21.3408203125,-16.8564453125
0.0195,-10.330078125,23.1826171875,-13.4130859375
0.02,-13.3330078125,23.8232421875,-11.05078125
0.0205,-16.6162109375,21.701171875,-5.7255859375
0.021,-18.017578125,20.099609375,-2.6025390625
0.0215,-20.8203125,18.09765625,2.2021484375
0.022,-23.462890625,16.1357421875,6.88671875
0.0225,-23.6630859375,12.171875,11.0107421875
0.023,-24.0634765625,9.5693359375,14.57421875
0.0235,-21.4208984375,4.96484375,16.015625
0.024,-19.458984375,0.640625,18.4580078125
0.0245,-17.6572265625,-3.7236328125,20.8603515625
0.025,-14.734375,-9.2890625,23.5830078125
0.0255,-11.611328125,-12.412109375,23.54296875
0.026,-6.7666015625,-15.775390625,22.1416015625
0.0265,-3.3232421875,-16.81640625,19.8193359375
0.027,2.08203125,-19.7392578125,17.4970703125
0.0275,6.3662109375,-22.0615234375,15.6552734375
0.028,11.53125,-23.3828125,11.8115234375
0.0285,14.57421875,-23.4228515625,8.96875
0.029,17.0966796875,-21.140625,4.1640625
0.0295,19.138671875,-19.21875,0.240234375
0.03,21.701171875,-17.697265625,-3.923828125
0.0305,24.0234375,-15.0947265625,-8.96875
0.031,23.783203125,-11.5712890625,-12.2119140625
0.0315,23.3427734375,-7.8076171875,-15.6552734375
0.032,20.580078125,-3.8037109375,-16.9365234375
0.0325,18.658203125,1.12109375,-19.939453125
0.033,16.65625,5.3251953125,-22.1015625
0.0335,13.212890625,10.810546875,-24.2236328125
0.034,10.0498046875,13.7734375,-23.86328125
0.0345,4.9248046875,16.6162109375,-21.6611328125
0.035,1.12109375,17.9375,-19.21875
0.0355,-3.84375,20.9404296875,-17.45703125
0.036,-8.6484375,22.90234375,-14.6943359375
0.0365,-12.7724609375,23.623046875,-11.37109375
0.037,-15.8955078125,22.90234375,-7.5673828125
0.0375,-17.8974609375,20.5,-3.203125
0.038,-20.3798828125,18.5380859375,1.3212890625
0.0385,-22.58203125,16.9365234375,5.1650390625
0.039,-24.3837890625,13.533203125,10.3701171875
0.0395,-23.86328125,10.08984375,13.373046875
0.04,-22.58203125,5.9658203125,16.2958984375
0.0405,-19.8193359375,1.921875,17.537109375
0.041,-18.2578125,-2.962890625,20.7802734375
0.0415,-15.5751953125,-7.447265625,22.5419921875
0.042,-12.33203125,-12.1318359375,24.0634765625
0.0425,-8.4482421875,-15.0146484375,23.0625
0.043,-3.603515625,-17.216796875,20.4599609375
0.0435,0.80078125,-18.9384765625,17.9375
0.044,5.125,-21.78125,16.576171875
0.0445,10.41015625,-23.462890625,13.052734375
0.045,13.8935546875,-23.462890625,9.6494140625
0.0455,16.65625,-22.2216796875,5.7255859375
0.046,18.578125,-19.69921875,1.2412109375
0.0465,21.4609375,-18.2177734375,-3.203125
0.047,23.142578125,-16.015625,-7.126953125
0.0475,24.7041015625,-12.892578125,-11.8515625
0.048,23.54296875,-8.8486328125,-14.7744140625
0.0485,21.8212890625,-4.8447265625,-17.13671875
0.049,18.9384765625,-0.4404296875,-18.7783203125
0.0495,17.8173828125,4.2841796875,-22.3017578125
0.05,14.173828125,9.208984375,-23.5029296875
0.0505,11.130859375,13.2529296875,-24.4638671875
0.051,6.7666015625,15.935546875,-22.7822265625
0.0515,1.921875,18.017578125,-20.1396484375
0.052,-2.72265625,20.2197265625,-17.77734375
0.0525,-7.126953125,22.7421875,-16.015625
0.053,-12.1318359375,24.3037109375,-12.732421875
0.0535,-15.455078125,23.302734375,-8.328125
0.054,-17.6171875,21.94140625,-4.9248046875
0.0545,-19.8994140625,19.1787109375,0.2001953125
0.055,-23.0625,17.8974609375,4.64453125
0.0555,-23.86328125,14.4140625,9.0087890625
0.056,-25.3046875,11.8115234375,13.052734375
0.0565,-23.2626953125,7.0068359375,15.935546875
0.057,-21.4208984375,2.8828125,18.177734375
