wavelength,x,y,z
0.0,2.482421875,-4.32421875,1.2412109375
0.0005,3.0830078125,-4.2841796875,0.560546875
0.001,3.3232421875,-3.84375,0.0
0.0015,3.6435546875,-3.5634765625,-0.720703125
0.002,3.68359375,-2.8427734375,-1.44140625
0.0025,3.9638671875,-2.322265625,-2.162109375
0.003,3.443359375,-1.4013671875,-2.5625
0.0035,3.4833984375,-0.80078125,-3.203125
0.004,2.72265625,0.2001953125,-3.36328125
0.0045,2.6025390625,0.7607421875,-3.8037109375
0.005,1.76171875,1.76171875,-3.923828125
0.0055,1.2412109375,2.2421875,-3.923828125
0.006,0.4404296875,2.8427734375,-3.603515625
0.0065,-0.240234375,3.283203125,-3.4833984375
0.007,-1.041015625,3.5234375,-2.8828125
0.0075,-1.841796875,3.84375,-2.40234375
0.008,-2.8427734375,4.083984375,-1.681640625
0.0085,-3.123046875,3.603515625,-1.0009765625
0.009,-3.8037109375,3.68359375,-0.400390625
0.0095,-3.8837890625,3.04296875,0.3203125
0.01,-4.2041015625,2.802734375,0.9208984375
0.0105,-4.2841796875,1.9619140625,1.841796875
0.011,-4.404296875,1.44140625,2.4423828125
0.0115,-3.84375,0.4404296875,2.8828125
0.012,-3.84375,-0.2001953125,3.4833984375
0.0125,-3.04296875,-1.1611328125,3.5634765625
0.013,-2.7626953125,-1.76171875,3.8837890625
0.0135,-1.9619140625,-2.7626953125,4.083984375
0.014,-1.2412109375,-3.203125,3.763671875
0.0145,-0.560546875,-3.8037109375,3.68359375
0.015,0.2802734375,-4.0439453125,3.1630859375
0.0155,1.0810546875,-4.32421875,2.642578125
0.016,1.921875,-4.5244140625,1.921875
0.0165,2.7626953125,-4.6845703125,1.28125
0.017,3.04296875,-4.1640625,0.48046875
0.0175,3.5634765625,-4.2041015625,0.0
0.018,3.6435546875,-3.4033203125,-0.80078125
0.0185,3.84375,-3.04296875,-1.3212890625
0.019,3.9638671875,-2.2421875,-2.2421875
0.0195,3.8037109375,-1.6015625,-2.72265625
0.02,3.36328125,-0.640625,-3.203125
0.0205,3.04296875,0.1201171875,-3.603515625
0.021,2.40234375,0.9609375,-3.8037109375
0.0215,1.9619140625,1.6015625,-4.00390625
0.022,1.28125,2.5224609375,-4.1640625
0.0225,0.4404296875,2.8427734375,-3.68359375
0.023,-0.2001953125,3.5234375,-3.7236328125
0.0235,-1.12109375,3.68359375,-2.962890625
0.024,-1.8017578125,3.9638671875,-2.5625
0.0245,-2.7626953125,4.083984375,-1.8017578125
0.025,-3.4033203125,4.0439453125,-1.12109375
0.0255,-3.7236328125,3.5234375,-0.3203125
0.026,-4.1640625,3.5234375,0.240234375
0.0265,-4.244140625,2.6826171875,1.0810546875
0.027,-4.404296875,2.2822265625,1.6416015625
0.0275,-4.564453125,1.4814453125,2.6025390625
0.028,-4.1640625,0.6005859375,3.0029296875
0.0285,-3.8837890625,-0.2802734375,3.5634765625
0.029,-3.36328125,-1.041015625,3.84375
0.0295,-2.7626953125,-1.921875,4.0439453125
0.03,-2.2021484375,-2.642578125,4.1640625
0.0305,-1.361328125,-3.5234375,4.2041015625
0.031,-0.5205078125,-3.84375,3.6435546875
