wavelength,x,y,z
0.0,23.1826171875,-17.9775390625,-5.0048828125
0.0005,25.3447265625,-15.2548828125,-10.1298828125
0.001,25.4248046875,-12.171875,-13.373046875
0.0015,24.2236328125,-7.287109375,-17.13671875
0.002,22.341796875,-4.2041015625,-18.2177734375
0.0025,19.4990234375,1.5615234375,-21.140625
0.003,17.77734375,6.24609375,-24.103515625
0.0035,13.29296875,10.970703125,-24.6640625
0.004,11.2509765625,14.3740234375,-25.705078125
0.0045,5.3251953125,17.056640625,-22.501953125
0.005,1.1611328125,19.138671875,-20.4599609375
0.0055,-4.1240234375,21.62109375,-17.9375
0.006,-9.369140625,24.5439453125,-15.615234375
0.0065,-13.052734375,24.18359375,-11.69140625
0.007,-16.8564453125,23.783203125,-7.4873046875
0.0075,-18.3779296875,21.6611328125,-3.923828125
0.008,-21.62109375,19.3388671875,1.7216796875
0.0085,-24.0234375,17.3369140625,6.1259765625
0.009,-25.3046875,13.5732421875,11.2509765625
0.0095,-25.625,11.05078125,14.09375
0.01,-23.4228515625,5.685546875,17.376953125
0.0105,-21.4208984375,2.2421875,18.73828125
0.011,-19.05859375,-3.1630859375,21.78125
0.0115,-16.81640625,-8.328125,24.744140625
0.012,-12.3720703125,-12.5322265625,24.50390625
0.0125,-9.44921875,-15.775390625,24.82421875
0.013,-4.0439453125,-17.77734375,21.4609375
0.0135,1.0009765625,-20.259765625,19.0986328125
0.014,5.5654296875,-22.6220703125,17.0166015625
0.0145,11.37109375,-24.8642578125,13.5732421875
0.015,14.2939453125,-24.3837890625,10.2099609375
0.0155,18.0576171875,-23.1025390625,5.205078125
0.016,19.5390625,-20.98046875,1.5615234375
0.0165,22.8623046875,-18.9384765625,-3.8837890625
0.017,24.904296875,-16.5361328125,-8.408203125
0.0175,25.5048828125,-12.4921875,-13.1328125
0.018,25.544921875,-9.609375,-16.015625
0.0185,22.7421875,-4.3642578125,-18.498046875
0.019,20.419921875,-0.2802734375,-20.2998046875
0.0195,18.4580078125,4.6044921875,-23.1025390625
0.02,15.2548828125,10.169921875,-25.544921875
0.0205,11.2509765625,13.5732421875,-24.8642578125
0.021,7.0869140625,16.9365234375,-24.18359375
0.0215,2.322265625,18.5380859375,-21.0205078125
0.022,-3.1630859375,21.541015625,-18.73828125
0.0225,-7.4072265625,23.3828125,-16.416015625
0.023,-12.97265625,25.064453125,-12.65234375
0.0235,-15.6953125,24.263671875,-9.12890625
0.024,-18.73828125,22.421875,-4.32421875
0.0245,-20.4599609375,19.9794921875,-0.16015625
0.025,-23.6630859375,18.2578125,4.8447265625
0.0255,-25.14453125,14.89453125,9.689453125
0.026,-25.3046875,11.291015625,13.5732421875
0.0265,-24.8642578125,7.84765625,16.6162109375
0.027,-21.9814453125,3.04296875,18.578125
0.0275,-19.7392578125,-1.6416015625,20.98046875
0.028,-17.697265625,-6.1259765625,23.3828125
0.0285,-14.1337890625,-11.611328125,25.384765625
0.029,-10.2900390625,-14.494140625,24.3837890625
0.0295,-5.765625,-17.4970703125,22.8623046875
0.03,-1.12109375,-18.978515625,19.8193359375
0.0305,4.1640625,-22.181640625,17.8974609375
0.031,8.80859375,-23.462890625,14.654296875
