wavelength,x,y,z
0.0,11.0107421875,9.2490234375,-19.7392578125
0.0005,7.046875,12.8525390625,-19.4990234375
0.001,3.04296875,15.935546875,-18.73828125
0.0015,-1.5615234375,18.09765625,-16.6162109375
0.002,-4.484375,19.0986328125,-14.7744140625
0.0025,-7.447265625,19.4990234375,-12.4921875
0.003,-10.490234375,19.458984375,-9.5693359375
0.0035,-14.1337890625,18.6181640625,-5.2451171875
0.004,-16.6962890625,17.4169921875,-1.6015625
0.0045,-18.498046875,15.6552734375,1.9619140625
0.005,-19.4189453125,13.4130859375,4.96484375
0.0055,-19.2587890625,10.3701171875,7.9677734375
0.006,-19.21875,6.7666015625,11.53125
0.0065,-18.8583984375,3.123046875,14.8544921875
0.007,-17.3369140625,-0.80078125,17.296875
0.0075,-15.53515625,-3.8837890625,18.5380859375
0.008,-13.453125,-6.88671875,19.4990234375
0.0085,-10.25,-9.9296875,19.458984375
0.009,-5.7255859375,-13.6533203125,18.73828125
0.0095,-1.921875,-16.3359375,17.7373046875
0.01,2.2021484375,-18.177734375,15.8955078125
0.0105,5.0849609375,-18.9384765625,13.9736328125
0.011,8.087890625,-19.05859375,11.2509765625
0.0115,11.3310546875,-18.978515625,8.16796875
0.012,14.654296875,-18.2578125,4.2841796875
0.0125,17.056640625,-16.65625,0.3203125
0.013,18.4580078125,-14.89453125,-2.802734375
0.0135,19.138671875,-12.5322265625,-5.8056640625
0.014,19.0185546875,-9.44921875,-8.8486328125
0.0145,18.6982421875,-5.4453125,-12.5322265625
0.015,18.177734375,-2.0419921875,-15.455078125
0.0155,16.6162109375,1.76171875,-17.6572265625
0.016,14.57421875,4.7646484375,-18.6181640625
0.0165,12.01171875,7.7275390625,-19.21875
0.017,8.6884765625,11.0107421875,-19.2587890625
0.0175,4.1240234375,14.494140625,-18.41796875
0.018,0.0,16.896484375,-16.736328125
0.0185,-3.36328125,18.41796875,-15.1748046875
0.019,-6.2861328125,19.0185546875,-13.0927734375
0.0195,-9.2890625,18.8583984375,-10.1298828125
0.02,-12.6923828125,18.498046875,-6.5263671875
0.0205,-15.615234375,17.6171875,-2.8828125
0.021,-17.77734375,15.7353515625,1.12109375
0.0215,-18.658203125,13.7734375,3.9638671875
0.022,-19.138671875,11.2109375,7.0068359375
0.0225,-19.05859375,7.84765625,10.25
0.023,-18.578125,3.8837890625,13.8134765625
0.0235,-17.537109375,0.2802734375,16.3759765625
0.024,-15.9755859375,-3.203125,18.2978515625
0.0245,-13.853515625,-6.1259765625,19.0986328125
0.025,-10.9306640625,-9.048828125,19.21875
0.0255,-7.1669921875,-12.572265625,19.0986328125
0.026,-2.8828125,-15.6953125,18.0576171875
0.0265,1.521484375,-17.697265625,16.015625
0.027,4.32421875,-18.73828125,14.4541015625
0.0275,7.287109375,-19.21875,12.2119140625
0.028,10.41015625,-18.9384765625,8.96875
0.0285,13.7734375,-18.337890625,5.2451171875
0.029,16.4560546875,-17.2568359375,1.521484375
0.0295,18.3779296875,-15.3349609375,-2.2822265625
0.03,18.8583984375,-13.1328125,-5.0048828125
0.0305,19.0986328125,-10.25,-8.087890625
0.031,18.9384765625,-6.6064453125,-11.611328125
0.0315,18.41796875,-2.9228515625,-14.814453125
0.032,16.9365234375,0.880859375,-17.056640625
0.0325,15.21484375,3.9638671875,-18.578125
0.033,12.892578125,6.9267578125,-19.2587890625
0.0335,9.609375,10.0498046875,-19.1787109375
0.034,5.4853515625,13.5732421875,-18.658203125
0.0345,1.4013671875,16.4560546875,-17.6171875
0.035,-2.7626953125,18.2578125,-15.5751953125
0.0355,-5.4453125,18.8583984375,-13.7333984375
0.036,-8.48828125,19.1787109375,-11.2109375
0.0365,-11.8515625,18.818359375,-7.6875
0.037,-14.8544921875,17.9775390625,-4.00390625
0.0375,-17.2568359375,16.4560546875,0.0
0.038,-18.8583984375,14.57421875,3.3232421875
0.0385,-19.21875,12.091796875,6.166015625
0.039,-19.21875,8.9287109375,9.44921875
0.0395,-18.9384765625,5.044921875,13.0126953125
0.04,-18.2578125,1.361328125,16.0556640625
0.0405,-16.5361328125,-2.482421875,18.09765625
0.041,-14.6142578125,-5.28515625,19.0986328125
