wavelength,x,y,z
0.0,-5.205078125,-1.8017578125,6.0458984375
0.0005,-5.3251953125,-1.0810546875,5.685546875
0.001,-5.205078125,0.0,4.8447265625
0.0015,-5.125,1.12109375,3.84375
0.002,-5.044921875,2.4423828125,2.802734375
0.0025,-5.0048828125,3.4833984375,1.9619140625
0.003,-4.7646484375,4.1240234375,1.2412109375
0.0035,-4.1240234375,4.484375,0.3603515625
0.004,-3.0830078125,4.7646484375,-1.0009765625
0.0045,-1.9619140625,5.044921875,-2.322265625
0.005,-1.0009765625,5.365234375,-3.5634765625
0.0055,-0.3603515625,5.60546875,-4.484375
0.006,0.560546875,5.4052734375,-5.1650390625
0.0065,1.6416015625,4.564453125,-5.525390625
0.007,2.8828125,3.443359375,-5.845703125
0.0075,4.0439453125,2.2421875,-6.0458984375
0.008,4.8046875,1.3212890625,-6.2060546875
0.0085,5.0849609375,0.6005859375,-6.1259765625
0.009,5.044921875,-0.2802734375,-5.6455078125
0.0095,4.8046875,-1.361328125,-4.6044921875
0.01,4.7646484375,-2.6025390625,-3.443359375
0.0105,4.6845703125,-3.8037109375,-2.40234375
0.011,4.6044921875,-4.6845703125,-1.6416015625
0.0115,4.1640625,-5.205078125,-0.880859375
0.012,3.3232421875,-5.4453125,0.240234375
0.0125,2.162109375,-5.7255859375,1.5615234375
0.013,0.9208984375,-5.92578125,3.04296875
0.0135,0.16015625,-6.24609375,4.1240234375
0.014,-0.640625,-6.3662109375,4.9248046875
0.0145,-1.5615234375,-5.92578125,5.4453125
0.015,-2.7626953125,-4.8046875,5.8056640625
0.0155,-4.00390625,-3.5234375,6.005859375
0.016,-5.044921875,-2.322265625,6.1259765625
0.0165,-5.525390625,-1.5615234375,6.1259765625
0.017,-5.6455078125,-0.8408203125,5.8056640625
0.0175,-5.4853515625,0.16015625,5.044921875
0.018,-5.28515625,1.4013671875,3.8837890625
0.0185,-5.125,2.72265625,2.642578125
0.019,-5.044921875,3.8037109375,1.7216796875
0.0195,-4.8447265625,4.484375,0.9609375
0.02,-4.1640625,4.8046875,0.16015625
0.0205,-3.04296875,4.96484375,-1.1611328125
