wavelength,x,y,z
0.0,-19.4990234375,21.9814453125,-3.123046875
0.0005,-22.4619140625,19.3388671875,2.5625
0.001,-24.984375,17.5771484375,6.8466796875
0.0015,-25.14453125,13.0927734375,11.6513671875
0.002,-25.9052734375,10.8505859375,14.654296875
0.0025,-22.7822265625,5.205078125,17.216796875
0.003,-20.7802734375,1.2412109375,19.21875
0.0035,-18.177734375,-3.84375,21.62109375
0.004,-15.9755859375,-9.12890625,24.6640625
0.0045,-11.7314453125,-12.9326171875,24.263671875
0.005,-7.5673828125,-16.6962890625,23.8232421875
0.0055,-3.36328125,-18.017578125,21.060546875
0.006,2.482421875,-21.1005859375,18.41796875
0.0065,6.6865234375,-23.302734375,16.6162109375
0.007,12.1318359375,-24.8642578125,12.7724609375
0.0075,14.7744140625,-25.3046875,10.6103515625
0.008,18.177734375,-22.7822265625,4.724609375
0.0085,19.69921875,-21.140625,1.4013671875
0.009,22.5419921875,-18.9384765625,-3.6435546875
0.0095,25.1044921875,-17.0166015625,-8.328125
0.01,24.6240234375,-12.3720703125,-12.2919921875
0.0105,25.0244140625,-9.4892578125,-15.6552734375
0.011,21.8212890625,-4.564453125,-17.376953125
0.0115,19.779296875,0.2001953125,-20.01953125
0.012,17.6572265625,4.6044921875,-22.341796875
0.0125,14.3740234375,10.2900390625,-24.7841796875
0.013,10.890625,13.4931640625,-24.50390625
0.0135,5.7255859375,17.056640625,-22.90234375
0.014,1.76171875,18.4580078125,-20.33984375
0.0145,-3.8037109375,21.62109375,-18.177734375
0.015,-8.0478515625,23.86328125,-16.2158203125
0.0155,-13.0927734375,24.744140625,-12.2119140625
0.016,-15.9755859375,24.82421875,-9.4892578125
0.0165,-18.5380859375,22.1015625,-4.083984375
0.017,-20.740234375,20.0595703125,0.1201171875
0.0175,-23.22265625,18.578125,4.32421875
0.018,-25.3447265625,15.4150390625,9.44921875
0.0185,-24.6640625,11.451171875,12.7724609375
0.019,-24.18359375,7.4072265625,16.3359375
0.0195,-21.1005859375,3.04296875,17.697265625
0.02,-19.0986328125,-2.2021484375,20.9404296875
0.0205,-16.896484375,-6.4462890625,22.90234375
0.021,-13.1728515625,-12.0517578125,24.82421875
0.0215,-9.6494140625,-15.0146484375,24.2236328125
0.022,-4.1240234375,-18.017578125,21.78125
0.0225,0.400390625,-19.6591796875,19.05859375
0.023,5.28515625,-22.7822265625,17.4169921875
0.0235,10.169921875,-24.6240234375,14.4140625
0.024,14.25390625,-25.0244140625,10.890625
0.0245,17.296875,-24.3037109375,7.0068359375
0.025,19.5791015625,-21.5810546875,2.08203125
0.0255,22.26171875,-19.6591796875,-2.8828125
0.026,24.263671875,-17.8173828125,-6.40625
0.0265,25.9052734375,-14.09375,-11.8515625
0.027,24.904296875,-10.2099609375,-14.814453125
0.0275,23.3828125,-5.765625,-17.77734375
0.028,20.1796875,-1.0810546875,-19.21875
0.0285,18.6181640625,3.9638671875,-22.662109375
0.029,15.3349609375,8.6484375,-24.0634765625
