wavelength,x,y,z
0.0,8.2880859375,17.8173828125,-25.9853515625
0.0005,3.04296875,21.060546875,-24.0634765625
0.001,-1.921875,23.2626953125,-21.541015625
0.0015,-7.046875,25.2646484375,-18.5380859375
0.002,-13.2529296875,26.6259765625,-13.7734375
0.0025,-17.0166015625,25.46484375,-8.96875
0.003,-20.2998046875,25.7451171875,-5.9658203125
0.0035,-23.0224609375,23.142578125,-0.720703125
0.004,-25.705078125,20.740234375,4.4443359375
0.0045,-26.4658203125,16.6962890625,9.0888671875
0.005,-27.1865234375,12.01171875,14.494140625
0.0055,-25.9853515625,7.6875,17.5771484375
0.006,-25.064453125,3.203125,21.1005859375
0.0065,-22.341796875,-1.6015625,23.0625
0.007,-19.9794921875,-6.8466796875,25.865234375
0.0075,-15.0947265625,-12.4521484375,26.5458984375
0.008,-9.9697265625,-16.9365234375,25.9052734375
0.0085,-6.806640625,-19.859375,25.6650390625
0.009,-0.7607421875,-22.9423828125,22.822265625
0.0095,4.32421875,-25.1044921875,20.01953125
0.01,9.3291015625,-26.345703125,16.49609375
0.0105,15.134765625,-27.2265625,11.771484375
0.011,18.3779296875,-25.78515625,7.1669921875
0.0115,21.701171875,-25.544921875,3.6435546875
0.012,24.103515625,-22.58203125,-1.7216796875
0.0125,26.5859375,-19.939453125,-6.8466796875
0.013,26.4658203125,-15.4150390625,-11.2509765625
0.0135,26.826171875,-10.73046875,-16.2158203125
0.014,25.7451171875,-7.0068359375,-18.818359375
0.0145,24.103515625,-1.9619140625,-22.181640625
0.015,21.380859375,2.802734375,-24.103515625
0.0155,18.4580078125,8.087890625,-26.42578125
0.016,13.4931640625,13.453125,-26.826171875
0.0165,8.328125,17.5771484375,-25.78515625
0.017,5.2451171875,20.2998046875,-25.5048828125
0.0175,-1.041015625,23.142578125,-22.26171875
0.018,-5.92578125,25.384765625,-19.6591796875
0.0185,-11.2109375,25.9853515625,-15.134765625
0.019,-16.17578125,26.74609375,-11.05078125
0.0195,-19.2587890625,25.3447265625,-6.6865234375
0.02,-22.4619140625,24.423828125,-2.5625
0.0205,-24.744140625,21.4208984375,2.6826171875
0.021,-27.06640625,18.578125,7.8076171875
0.0215,-26.42578125,13.4931640625,12.2919921875
0.022,-26.505859375,8.96875,16.81640625
0.0225,-25.6650390625,5.5654296875,19.3388671875
0.023,-23.3828125,-0.2802734375,22.7421875
0.0235,-20.7001953125,-4.9248046875,24.7041015625
0.024,-16.8564453125,-10.41015625,26.3056640625
0.0245,-12.33203125,-15.2548828125,26.5859375
0.025,-7.2470703125,-18.978515625,25.2646484375
0.0255,-3.8037109375,-21.5009765625,24.34375
0.026,2.6826171875,-24.34375,20.9404296875
0.0265,7.6875,-26.4658203125,18.2177734375
0.027,13.0927734375,-26.3056640625,12.8125
0.0275,17.216796875,-26.8662109375,9.3291015625
0.028,20.2197265625,-25.46484375,4.96484375
0.0285,23.302734375,-23.86328125,0.3603515625
0.029,25.46484375,-20.580078125,-5.0048828125
0.0295,27.306640625,-17.2568359375,-10.2099609375
0.03,26.3056640625,-12.01171875,-14.4541015625
0.0305,26.0654296875,-7.84765625,-18.337890625
0.031,24.984375,-4.484375,-20.580078125
0.0315,22.421875,1.521484375,-23.86328125
0.032,19.4990234375,6.4462890625,-25.8251953125
0.0325,14.654296875,12.091796875,-26.6259765625
0.033,10.5302734375,16.255859375,-26.7060546875
0.0335,5.5654296875,19.7392578125,-25.3046875
0.034,1.44140625,22.0615234375,-23.462890625
0.0345,-4.5244140625,24.6240234375,-20.259765625
0.035,-10.009765625,26.7861328125,-17.056640625
0.0355,-14.89453125,25.9052734375,-11.4111328125
0.036,-18.3779296875,26.2255859375,-8.328125
0.0365,-21.140625,24.6240234375,-4.083984375
0.037,-24.18359375,22.662109375,0.9609375
0.0375,-25.9453125,19.138671875,6.166015625
0.038,-27.3466796875,15.21484375,11.451171875
0.0385,-26.3857421875,10.2099609375,15.4150390625
0.039,-25.78515625,6.1259765625,18.9384765625
0.0395,-24.2236328125,2.40234375,21.060546875
0.04,-21.78125,-3.4833984375,24.3037109375
0.0405,-18.2578125,-8.9287109375,26.2255859375
0.041,-13.1328125,-14.09375,26.2255859375
0.0415,-9.6494140625,-17.697265625,26.2255859375
0.042,-4.6044921875,-20.8203125,24.583984375
0.0425,0.2001953125,-23.1826171875,22.2216796875
0.043,5.7255859375,-25.46484375,19.05859375
0.0435,11.8115234375,-27.4267578125,15.0947265625
0.044,16.0556640625,-26.2255859375,9.76953125
0.0445,19.37890625,-26.42578125,6.7265625
0.045,22.0615234375,-24.423828125,2.2021484375
0.0455,25.1845703125,-22.181640625,-3.203125
0.046,26.4658203125,-18.2978515625,-8.328125
0.0465,27.2666015625,-13.8134765625,-13.5732421875
0.047,26.3857421875,-9.44921875,-17.056640625
0.0475,25.46484375,-5.1650390625,-20.3798828125
0.048,23.3427734375,-1.0009765625,-22.3818359375
0.0485,20.900390625,4.6044921875,-25.4248046875
0.049,16.5361328125,10.5302734375,-26.986328125
0.0495,11.2109375,15.294921875,-26.42578125
0.05,7.9677734375,18.5380859375,-26.42578125
0.0505,2.482421875,21.5810546875,-24.0234375
0.051,-2.72265625,24.0634765625,-21.5009765625
0.0515,-7.7275390625,25.7451171875,-18.2578125
0.052,-13.9736328125,27.146484375,-13.533203125
0.0525,-17.4169921875,25.705078125,-8.80859375
0.053,-20.740234375,25.625,-5.4453125
0.0535,-23.0625,23.1826171875,-0.720703125
0.054,-25.9453125,20.6201171875,4.64453125
0.0545,-26.6259765625,16.3759765625,9.609375
0.055,-26.8662109375,11.53125,14.57421875
0.0555,-26.1455078125,7.8076171875,17.5771484375
0.056,-24.6240234375,3.0029296875,20.8603515625
0.0565,-22.26171875,-1.5615234375,22.90234375
0.057,-19.779296875,-6.6865234375,25.5048828125
0.0575,-15.0947265625,-12.572265625,26.5859375
0.058,-9.9296875,-16.5361328125,25.46484375
0.0585,-6.88671875,-19.5390625,25.5048828125
0.059,-1.1611328125,-22.1416015625,22.501953125
0.0595,4.00390625,-24.744140625,20.0595703125
0.06,8.9287109375,-25.9052734375,16.4560546875
0.0605,14.6943359375,-26.90625,11.8115234375
0.061,17.77734375,-25.6650390625,7.607421875
0.0615,21.1806640625,-25.1044921875,3.68359375
0.062,23.3427734375,-22.5419921875,-1.0009765625
0.0625,26.0654296875,-19.8994140625,-6.326171875
0.063,26.3857421875,-15.3349609375,-11.2109375
0.0635,26.265625,-10.6103515625,-15.7353515625
0.064,25.78515625,-7.447265625,-18.4580078125
0.0645,23.703125,-2.162109375,-21.6611328125
0.065,21.4609375,2.482421875,-23.9033203125
0.0655,18.3779296875,7.6875,-25.9853515625
0.066,13.693359375,13.453125,-26.9462890625
0.0665,8.4482421875,17.216796875,-25.544921875
0.067,5.2451171875,20.1796875,-25.3046875
0.0675,-0.9208984375,22.7822265625,-21.94140625
0.068,-6.0458984375,25.46484375,-19.5791015625
0.0685,-11.2509765625,25.9052734375,-15.0146484375
0.069,-16.2158203125,26.6259765625,-10.8505859375
0.0695,-19.21875,25.46484375,-6.806640625
0.07,-22.5419921875,24.18359375,-2.2822265625
0.0705,-24.7041015625,21.30078125,2.802734375
0.071,-27.06640625,18.2978515625,8.1279296875
0.0715,-26.74609375,13.2529296875,12.8125
