wavelength,x,y,z
0.0,-7.4873046875,5.5654296875,2.08203125
0.0005,-7.5673828125,4.32421875,3.283203125
0.001,-7.4873046875,3.203125,4.404296875
0.0015,-7.5673828125,1.8818359375,5.765625
0.002,-6.0458984375,0.0400390625,6.0859375
0.0025,-5.8056640625,-1.1611328125,7.0068359375
0.003,-4.083984375,-2.8427734375,6.966796875
0.0035,-3.443359375,-3.8837890625,7.20703125
0.004,-1.9619140625,-5.28515625,7.1669921875
0.0045,-0.5205078125,-6.166015625,6.5263671875
0.005,0.880859375,-6.7265625,5.765625
0.0055,2.2421875,-7.3271484375,4.96484375
0.006,3.84375,-7.447265625,3.443359375
0.0065,4.724609375,-7.5673828125,2.642578125
0.007,6.1259765625,-7.5673828125,1.2412109375
0.0075,6.40625,-6.486328125,-0.16015625
0.008,7.046875,-6.166015625,-1.1611328125
0.0085,7.046875,-4.9248046875,-2.5625
0.009,7.1669921875,-4.00390625,-3.603515625
0.0095,7.0068359375,-2.72265625,-4.6845703125
0.01,6.7265625,-1.361328125,-5.765625
0.0105,5.3251953125,0.5205078125,-6.0859375
0.011,5.044921875,1.6015625,-6.8466796875
0.0115,3.36328125,3.3232421875,-6.88671875
0.012,2.8427734375,4.2041015625,-7.126953125
0.0125,1.361328125,5.60546875,-7.0869140625
0.013,-0.16015625,6.24609375,-6.2060546875
0.0135,-1.361328125,6.9267578125,-5.6455078125
0.014,-2.8427734375,7.3671875,-4.564453125
0.0145,-4.244140625,7.5673828125,-3.36328125
0.015,-5.125,7.52734375,-2.4423828125
0.0155,-6.326171875,7.4072265625,-1.0810546875
0.016,-6.56640625,6.3662109375,0.3203125
0.0165,-7.20703125,6.0859375,1.1611328125
0.017,-7.126953125,4.6044921875,2.6826171875
0.0175,-7.3671875,3.8837890625,3.5234375
0.018,-7.126953125,2.5224609375,4.8046875
0.0185,-6.56640625,1.12109375,5.5654296875
0.019,-5.525390625,-0.560546875,6.1259765625
0.0195,-5.0048828125,-1.681640625,6.6865234375
0.02,-3.4833984375,-3.36328125,6.806640625
0.0205,-2.8828125,-4.1640625,6.9267578125
0.021,-1.361328125,-5.4853515625,6.7265625
0.0215,0.1201171875,-6.0458984375,5.8056640625
0.022,1.2412109375,-6.7666015625,5.4052734375
0.0225,2.9228515625,-7.0869140625,4.00390625
0.023,4.1240234375,-7.3671875,3.0830078125
0.0235,5.0849609375,-7.20703125,1.921875
0.024,6.0859375,-7.0068359375,0.6806640625
0.0245,6.2861328125,-6.0458984375,-0.640625
0.025,6.88671875,-5.7255859375,-1.4814453125
0.0255,6.88671875,-4.1240234375,-3.203125
0.026,6.9267578125,-3.4033203125,-3.84375
0.0265,6.6865234375,-1.921875,-5.1650390625
0.027,5.8056640625,-0.400390625,-5.765625
0.0275,4.96484375,1.1611328125,-6.3662109375
0.028,4.1240234375,2.482421875,-6.7666015625
0.0285,2.8427734375,4.083984375,-7.0869140625
0.029,2.08203125,4.7646484375,-6.9267578125
0.0295,0.5205078125,6.1259765625,-6.6865234375
0.03,-1.0009765625,6.5263671875,-5.6455078125
0.0305,-2.08203125,7.287109375,-5.28515625
0.031,-3.9638671875,7.447265625,-3.5634765625
0.0315,-5.0048828125,7.7275390625,-2.7626953125
0.032,-5.92578125,7.287109375,-1.3212890625
0.0325,-6.7666015625,6.88671875,0.0
0.033,-6.9267578125,5.765625,1.2412109375
0.0335,-7.3671875,5.3251953125,2.1220703125
0.034,-7.4072265625,3.68359375,3.84375
0.0345,-7.20703125,2.962890625,4.484375
0.035,-6.9267578125,1.3212890625,5.7255859375
0.0355,-5.765625,-0.3203125,6.1259765625
0.036,-5.044921875,-1.681640625,6.7265625
0.0365,-3.84375,-3.1630859375,6.9267578125
0.037,-2.72265625,-4.564453125,7.1669921875
0.0375,-1.5615234375,-5.205078125,6.646484375
0.038,0.0,-6.40625,6.3662109375
0.0385,1.3212890625,-6.6865234375,5.205078125
0.039,2.482421875,-7.3671875,4.7646484375
0.0395,4.4443359375,-7.447265625,2.8427734375
0.04,5.2451171875,-7.5673828125,2.08203125
0.0405,6.0859375,-6.966796875,0.6005859375
0.041,6.7666015625,-6.5263671875,-0.640625
0.0415,6.88671875,-5.4853515625,-1.76171875
0.042,7.046875,-4.64453125,-2.802734375
0.0425,7.20703125,-3.203125,-4.3642578125
0.043,6.6865234375,-2.2021484375,-4.884765625
0.0435,6.326171875,-0.640625,-6.0458984375
0.044,4.96484375,1.0810546875,-6.2861328125
0.0445,4.4443359375,2.2822265625,-6.88671875
0.045,2.9228515625,3.84375,-6.966796875
0.0455,2.2021484375,5.0048828125,-7.2470703125
0.046,0.720703125,5.7255859375,-6.4462890625
0.0465,-0.640625,6.7666015625,-6.24609375
0.047,-2.001953125,6.9267578125,-5.0048828125
0.0475,-3.1630859375,7.52734375,-4.4443359375
0.048,-5.0849609375,7.6875,-2.642578125
0.0485,-5.6455078125,7.4873046875,-1.8818359375
0.049,-6.56640625,6.88671875,-0.3203125
0.0495,-7.0068359375,6.24609375,0.80078125
0.05,-7.20703125,5.4453125,1.921875
0.0505,-7.20703125,4.32421875,3.0830078125
0.051,-7.4873046875,3.203125,4.484375
0.0515,-6.7265625,1.921875,4.9248046875
0.052,-6.40625,0.48046875,6.0859375
0.0525,-5.044921875,-1.201171875,6.2861328125
0.053,-4.64453125,-2.2822265625,6.88671875
0.0535,-3.0029296875,-3.9638671875,6.9267578125
0.054,-2.2421875,-4.884765625,7.046875
0.0545,-0.6806640625,-5.7255859375,6.24609375
0.055,0.560546875,-6.6064453125,5.92578125
0.0555,1.921875,-6.806640625,4.8046875
0.056,3.1630859375,-7.287109375,3.9638671875
0.0565,5.044921875,-7.6474609375,2.40234375
0.057,5.525390625,-7.126953125,1.361328125
0.0575,6.5263671875,-6.8466796875,0.0
0.058,6.6865234375,-5.845703125,-1.1611328125
0.0585,7.046875,-5.205078125,-2.2021484375
0.059,7.0068359375,-3.763671875,-3.603515625
0.0595,7.287109375,-2.802734375,-4.8447265625
0.06,6.24609375,-1.201171875,-5.4052734375
0.0605,5.8857421875,0.2802734375,-6.40625
0.061,4.4443359375,1.8818359375,-6.486328125
0.0615,3.9638671875,2.9228515625,-7.046875
0.062,2.3623046875,4.7646484375,-7.20703125
0.0625,1.4013671875,5.525390625,-6.966796875
0.063,-0.2802734375,6.40625,-6.24609375
0.0635,-1.44140625,7.046875,-5.685546875
0.064,-2.8427734375,7.3671875,-4.564453125
0.0645,-4.2041015625,7.5673828125,-3.5234375
0.065,-5.92578125,7.8876953125,-2.0419921875
0.0655,-6.2861328125,6.9267578125,-0.720703125
0.066,-7.2470703125,6.7666015625,0.560546875
0.0665,-7.126953125,5.60546875,1.7216796875
0.067,-7.4072265625,4.884765625,2.6826171875
0.0675,-7.4072265625,3.36328125,4.2041015625
0.068,-7.3671875,2.322265625,5.205078125
0.0685,-6.24609375,0.6005859375,5.765625
0.069,-5.8857421875,-0.7607421875,6.6865234375
0.0695,-4.4443359375,-2.2421875,6.646484375
0.07,-3.7236328125,-3.283203125,7.0068359375
0.0705,-2.2421875,-5.044921875,7.1669921875
0.071,-1.0009765625,-5.6455078125,6.4462890625
0.0715,0.3603515625,-6.5263671875,6.0859375
0.072,1.6015625,-6.88671875,5.125
0.0725,2.9228515625,-7.287109375,4.1640625
0.073,4.3642578125,-7.4873046875,2.8427734375
0.0735,5.8056640625,-7.6875,1.6015625
0.074,6.1259765625,-6.56640625,0.240234375
0.0745,6.966796875,-6.486328125,-0.80078125
0.075,6.88671875,-5.205078125,-2.001953125
0.0755,7.046875,-4.484375,-2.962890625
