wavelength,x,y,z
0.0,4.8046875,1.6015625,-12.01171875
0.0005,7.767578125,-1.0810546875,-12.1318359375
0.001,9.2490234375,-2.962890625,-11.37109375
0.0015,11.4912109375,-4.64453125,-11.2509765625
0.002,12.091796875,-6.0458984375,-9.8095703125
0.0025,12.01171875,-6.486328125,-8.6884765625
0.003,12.2919921875,-7.767578125,-6.806640625
0.0035,11.771484375,-8.9287109375,-4.2041015625
0.004,11.0107421875,-9.2490234375,-2.162109375
0.0045,10.6103515625,-9.9697265625,0.16015625
0.005,8.4482421875,-8.8486328125,2.0419921875
0.0055,7.3671875,-8.2080078125,3.203125
0.006,4.64453125,-7.6474609375,6.0458984375
0.0065,2.2822265625,-6.3662109375,7.6875
0.007,0.0,-5.4853515625,9.6494140625
0.0075,-2.3623046875,-4.2041015625,11.0107421875
0.008,-3.7236328125,-2.5224609375,10.890625
0.0085,-5.525390625,-1.0810546875,11.3310546875
0.009,-8.328125,1.44140625,11.3310546875
0.0095,-9.6494140625,3.2431640625,10.4501953125
0.01,-11.5712890625,4.724609375,10.4501953125
0.0105,-12.01171875,6.0458984375,8.8486328125
0.011,-11.8515625,6.6064453125,7.52734375
0.0115,-12.0517578125,7.9677734375,5.4052734375
0.012,-11.53125,8.96875,2.9228515625
0.0125,-10.5703125,9.0888671875,0.9609375
0.013,-10.169921875,9.609375,-1.1611328125
0.0135,-7.8876953125,8.48828125,-3.0830078125
0.014,-6.56640625,7.8076171875,-4.4443359375
0.0145,-3.8837890625,7.20703125,-7.20703125
0.015,-1.6015625,5.8857421875,-8.6884765625
0.0155,0.6005859375,5.044921875,-10.41015625
0.016,2.7626953125,3.6435546875,-11.5712890625
0.0165,4.32421875,1.841796875,-11.4912109375
0.017,6.40625,0.0,-11.8515625
0.0175,9.048828125,-2.2822265625,-11.8115234375
0.018,10.08984375,-4.00390625,-10.6103515625
0.0185,11.771484375,-5.044921875,-10.650390625
0.019,12.0517578125,-6.40625,-8.9287109375
0.0195,11.771484375,-7.0869140625,-7.3271484375
0.02,11.8916015625,-8.48828125,-5.125
0.0205,11.2509765625,-9.2490234375,-2.72265625
0.021,10.2099609375,-9.0888671875,-0.80078125
0.0215,9.6494140625,-9.44921875,1.12109375
0.022,7.1669921875,-8.328125,3.2431640625
0.0225,5.60546875,-7.5673828125,4.724609375
0.023,2.962890625,-7.046875,7.52734375
0.0235,0.6806640625,-5.4853515625,8.728515625
0.024,-1.2412109375,-4.7646484375,10.2099609375
0.0245,-3.36328125,-3.2431640625,11.2109375
0.025,-5.125,-1.361328125,10.9306640625
0.0255,-7.3671875,0.7607421875,11.2109375
0.026,-9.8095703125,2.8828125,11.0908203125
0.0265,-10.5703125,4.484375,9.7294921875
0.027,-11.931640625,5.1650390625,9.849609375
0.0275,-12.0517578125,6.56640625,7.8076171875
0.028,-11.69140625,7.3671875,5.92578125
0.0285,-11.8115234375,8.7685546875,3.68359375
0.029,-10.890625,9.2490234375,1.28125
0.0295,-9.76953125,8.9287109375,-0.48046875
0.03,-9.12890625,9.0888671875,-2.2421875
0.0305,-6.486328125,7.84765625,-4.3642578125
0.031,-4.7646484375,7.0869140625,-5.92578125
0.0315,-2.2421875,6.56640625,-8.6484375
0.032,0.16015625,4.8046875,-9.6494140625
0.0325,1.7216796875,4.1240234375,-10.9306640625
0.033,3.84375,2.5224609375,-11.7314453125
0.0335,5.5654296875,0.560546875,-11.4111328125
0.034,7.927734375,-1.4814453125,-11.53125
0.0345,10.169921875,-3.5634765625,-11.2509765625
0.035,10.6904296875,-4.884765625,-9.849609375
0.0355,11.8115234375,-5.4052734375,-9.9697265625
0.036,11.8115234375,-6.88671875,-7.7275390625
0.0365,11.37109375,-7.6474609375,-5.765625
0.037,11.5712890625,-9.048828125,-3.5234375
0.0375,10.3701171875,-9.2490234375,-1.1611328125
0.038,9.44921875,-8.8486328125,0.3203125
0.0385,8.568359375,-8.80859375,2.0419921875
0.039,5.8056640625,-7.607421875,4.2041015625
0.0395,3.923828125,-6.8466796875,5.92578125
0.04,1.4814453125,-6.40625,8.48828125
0.0405,-0.7607421875,-4.5244140625,9.2490234375
0.041,-2.1220703125,-4.083984375,10.4501953125
0.0415,-4.2041015625,-2.162109375,10.970703125
0.042,-6.1259765625,-0.1201171875,10.6904296875
0.0425,-8.6083984375,1.9619140625,10.8505859375
0.043,-10.41015625,3.8837890625,10.25
0.0435,-10.7705078125,4.884765625,9.048828125
0.044,-11.771484375,5.4052734375,9.0087890625
0.0445,-11.53125,6.9267578125,6.5263671875
0.045,-11.1708984375,7.767578125,4.484375
0.0455,-11.37109375,9.208984375,2.2021484375
0.046,-9.8896484375,8.96875,0.0
0.0465,-9.12890625,8.568359375,-1.28125
0.047,-7.927734375,8.328125,-3.04296875
0.0475,-5.205078125,7.126953125,-5.1650390625
0.048,-3.203125,6.40625,-7.126953125
0.0485,-0.80078125,5.7255859375,-9.4892578125
0.049,1.28125,3.84375,-9.9697265625
0.0495,2.40234375,3.5234375,-11.0107421875
0.05,4.6044921875,1.521484375,-11.291015625
0.0505,6.5263671875,-0.6005859375,-11.05078125
0.051,9.12890625,-2.6826171875,-11.1708984375
0.0515,10.5703125,-4.4443359375,-10.330078125
0.052,10.810546875,-5.0849609375,-9.369140625
0.0525,11.611328125,-5.7255859375,-9.0087890625
0.053,11.3310546875,-7.20703125,-6.4462890625
0.0535,10.890625,-8.0478515625,-4.3642578125
0.054,11.0107421875,-9.4091796875,-2.0419921875
0.0545,9.3291015625,-8.8486328125,0.080078125
0.055,8.80859375,-8.408203125,1.0009765625
0.0555,7.0869140625,-8.0078125,3.0029296875
0.056,4.484375,-6.966796875,5.0849609375
0.0565,2.40234375,-6.3662109375,7.1669921875
0.057,0.0,-5.525390625,9.1689453125
0.0575,-1.76171875,-3.7236328125,9.529296875
0.058,-2.7626953125,-3.203125,10.3701171875
0.0585,-5.125,-1.0009765625,10.5302734375
0.059,-7.0068359375,1.0009765625,10.2099609375
0.0595,-9.5693359375,3.04296875,10.3701171875
0.06,-10.5703125,4.5244140625,9.2890625
0.0605,-10.73046875,4.96484375,8.568359375
0.061,-11.3310546875,5.8056640625,7.7275390625
0.0615,-11.0107421875,7.20703125,5.205078125
0.062,-10.650390625,8.087890625,3.1630859375
0.0625,-10.5302734375,9.208984375,0.880859375
0.063,-8.8486328125,8.3681640625,-1.0009765625
0.0635,-8.3681640625,8.0078125,-1.8017578125
0.064,-6.40625,7.3671875,-3.9638671875
0.0645,-3.9638671875,6.40625,-5.8857421875
0.065,-1.921875,5.8056640625,-8.087890625
0.0655,0.5205078125,4.8046875,-9.689453125
0.066,1.841796875,3.443359375,-9.9296875
0.0665,3.0029296875,2.6826171875,-10.6103515625
0.067,5.4453125,0.400390625,-10.7705078125
0.0675,7.20703125,-1.4814453125,-10.4501953125
0.068,9.6494140625,-3.36328125,-10.5703125
0.0685,10.330078125,-4.724609375,-9.369140625
0.069,10.5703125,-5.0849609375,-8.8486328125
0.0695,11.0107421875,-6.2060546875,-7.4873046875
0.07,10.6904296875,-7.4072265625,-5.1650390625
0.0705,10.41015625,-8.2080078125,-3.203125
0.071,10.08984375,-9.048828125,-1.041015625
0.0715,8.4482421875,-8.16796875,0.6005859375
0.072,7.8876953125,-7.8876953125,1.521484375
0.0725,5.5654296875,-7.287109375,3.8837890625
0.073,3.3232421875,-6.3662109375,5.685546875
0.0735,1.201171875,-5.8056640625,7.927734375
0.074,-1.0009765625,-4.5244140625,9.208984375
0.0745,-2.08203125,-3.283203125,9.4091796875
0.075,-3.5634765625,-2.2421875,9.9697265625
0.0755,-6.0859375,0.1201171875,10.08984375
0.076,-7.6875,1.8017578125,9.7294921875
0.0765,-9.9697265625,3.5234375,9.849609375
0.077,-10.330078125,4.724609375,8.568359375
0.0775,-10.6103515625,5.0849609375,7.927734375
0.078,-10.9306640625,6.5263671875,6.1259765625
0.0785,-10.5703125,7.52734375,3.9638671875
0.079,-10.25,8.248046875,2.0419921875
0.0795,-9.76953125,8.8486328125,0.0
0.08,-8.1279296875,7.8076171875,-1.521484375
0.0805,-7.3271484375,7.447265625,-2.642578125
0.081,-4.8447265625,6.88671875,-5.205078125
0.0815,-2.802734375,5.9658203125,-6.806640625
0.082,-0.6005859375,5.4052734375,-8.96875
0.0825,1.521484375,4.0439453125,-10.0498046875
0.083,2.6025390625,2.8427734375,-10.2099609375
0.0835,4.484375,1.361328125,-10.73046875
0.084,6.966796875,-0.9609375,-10.7705078125
0.0845,8.408203125,-2.6025390625,-10.25
0.085,10.3701171875,-4.0439453125,-10.2900390625
0.0855,10.73046875,-5.205078125,-8.8486328125
0.086,10.890625,-5.765625,-7.8876953125
0.0865,11.130859375,-7.287109375,-5.845703125
0.087,10.650390625,-8.0478515625,-3.7236328125
0.0875,10.169921875,-8.48828125,-1.8818359375
0.088,9.5693359375,-9.0087890625,0.240234375
0.0885,7.6474609375,-8.0078125,1.841796875
0.089,6.40625,-7.5673828125,3.3232421875
0.0895,3.84375,-6.9267578125,5.92578125
0.09,1.841796875,-5.8056640625,7.3271484375
0.0905,-0.3603515625,-5.125,9.2490234375
0.091,-2.3623046875,-3.68359375,10.169921875
0.0915,-3.7236328125,-2.162109375,10.169921875
0.092,-5.92578125,-0.3603515625,10.6103515625
0.0925,-8.328125,1.841796875,10.5302734375
0.093,-9.44921875,3.443359375,9.6494140625
0.0935,-11.0908203125,4.5244140625,9.6494140625
0.094,-11.2509765625,5.8056640625,7.927734375
0.0945,-11.2109375,6.4462890625,6.5263671875
0.095,-11.37109375,7.9677734375,4.3642578125
0.0955,-10.650390625,8.568359375,2.162109375
0.096,-9.9296875,8.6083984375,0.4404296875
0.0965,-9.2490234375,8.8486328125,-1.6015625
0.097,-7.0068359375,7.767578125,-3.36328125
0.0975,-5.4853515625,7.1669921875,-4.96484375
0.098,-2.9228515625,6.56640625,-7.5673828125
0.0985,-0.8408203125,5.1650390625,-8.728515625
0.099,1.0810546875,4.484375,-10.330078125
0.0995,3.0830078125,2.962890625,-11.0908203125
0.1,4.6044921875,1.28125,-10.970703125
0.1005,7.0068359375,-0.720703125,-11.2509765625
0.101,9.1689453125,-2.802734375,-10.970703125
0.1015,10.0498046875,-4.244140625,-9.8896484375
0.102,11.451171875,-5.0849609375,-9.9697265625
0.1025,11.451171875,-6.3662109375,-8.0078125
0.103,11.1708984375,-7.046875,-6.3662109375
0.1035,11.3310546875,-8.48828125,-4.1640625
0.104,10.2900390625,-8.8486328125,-1.8818359375
0.1045,9.609375,-8.7685546875,-0.3603515625
0.105,8.6484375,-8.80859375,1.6015625
0.1055,6.2861328125,-7.5673828125,3.443359375
0.106,4.6044921875,-7.0068359375,5.0849609375
0.1065,2.162109375,-6.40625,7.6474609375
0.107,0.080078125,-4.8447265625,8.568359375
0.1075,-1.6015625,-4.2841796875,10.08984375
0.108,-3.603515625,-2.5625,10.5302734375
0.1085,-5.205078125,-0.7607421875,10.3701171875
0.109,-7.7275390625,1.28125,10.6103515625
0.1095,-9.5693359375,3.203125,10.169921875
0.11,-10.2099609375,4.4443359375,9.0888671875
0.1105,-11.4111328125,5.0849609375,9.0888671875
0.111,-11.2109375,6.40625,6.88671875
0.1115,-10.9306640625,7.1669921875,5.0849609375
0.112,-11.1708984375,8.568359375,2.9228515625
0.1125,-9.8896484375,8.5283203125,0.7607421875
0.113,-9.369140625,8.4482421875,-0.640625
0.1135,-8.16796875,8.328125,-2.5224609375
0.114,-5.765625,7.0869140625,-4.32421875
0.1145,-4.00390625,6.56640625,-6.1259765625
0.115,-1.6015625,5.92578125,-8.4482421875
0.1155,0.3603515625,4.32421875,-9.12890625
0.116,1.841796875,3.8837890625,-10.5703125
0.1165,3.84375,1.9619140625,-10.8505859375
0.117,5.5654296875,0.16015625,-10.650390625
0.1175,8.1279296875,-1.8818359375,-10.970703125
0.118,9.6494140625,-3.7236328125,-10.169921875
0.1185,10.2099609375,-4.5244140625,-9.44921875
0.119,11.2109375,-5.28515625,-9.1689453125
0.1195,10.890625,-6.56640625,-6.88671875
0.12,10.650390625,-7.5673828125,-5.0048828125
0.1205,10.8505859375,-8.888671875,-2.8427734375
0.121,9.2890625,-8.5283203125,-0.80078125
0.1215,9.0087890625,-8.408203125,0.3603515625
0.122,7.4873046875,-8.0078125,2.322265625
0.1225,5.0849609375,-6.9267578125,4.1240234375
0.123,3.2431640625,-6.4462890625,6.1259765625
0.1235,0.9208984375,-5.6455078125,8.16796875
0.124,-0.880859375,-4.1240234375,8.80859375
0.1245,-2.162109375,-3.6435546875,9.9697265625
0.125,-4.2841796875,-1.6015625,10.08984375
0.1255,-6.1259765625,0.3203125,9.9697265625
0.126,-8.6884765625,2.2822265625,10.25
0.1265,-9.8095703125,3.923828125,9.208984375
0.127,-10.2900390625,4.484375,8.7685546875
0.1275,-11.05078125,5.365234375,8.0478515625
0.128,-10.73046875,6.5263671875,5.7255859375
0.1285,-10.5302734375,7.52734375,3.8037109375
0.129,-10.5703125,8.728515625,1.6416015625
0.1295,-8.96875,8.2080078125,-0.2802734375
0.13,-8.7685546875,8.1279296875,-1.2412109375
0.1305,-6.806640625,7.52734375,-3.283203125
0.131,-4.564453125,6.486328125,-5.0849609375
0.1315,-2.6025390625,6.2060546875,-7.2470703125
0.132,-0.3203125,5.0849609375,-8.96875
0.1325,1.201171875,3.8037109375,-9.4892578125
0.133,2.5224609375,3.1630859375,-10.490234375
0.1335,4.64453125,1.0009765625,-10.5302734375
0.134,6.56640625,-0.9609375,-10.41015625
0.1345,9.12890625,-2.8828125,-10.6103515625
0.135,9.9296875,-4.32421875,-9.44921875
0.1355,10.41015625,-4.64453125,-9.12890625
0.136,10.890625,-5.8056640625,-8.0078125
0.1365,10.5703125,-7.0068359375,-5.7255859375
0.137,10.490234375,-8.0078125,-3.7236328125
0.1375,10.2099609375,-8.96875,-1.521484375
0.138,8.6484375,-8.16796875,0.16015625
0.1385,8.3681640625,-8.087890625,1.12109375
0.139,6.0859375,-7.4072265625,3.36328125
0.1395,3.84375,-6.40625,5.205078125
0.14,1.8017578125,-6.1259765625,7.5673828125
0.1405,-0.6005859375,-4.7646484375,8.9287109375
0.141,-1.7216796875,-3.603515625,9.2490234375
0.1415,-3.203125,-2.72265625,10.08984375
0.142,-5.4453125,-0.48046875,10.08984375
0.1425,-7.3671875,1.44140625,9.9296875
0.143,-9.8095703125,3.3232421875,10.08984375
0.1435,-10.25,4.6044921875,8.6884765625
0.144,-10.7705078125,4.8447265625,8.4482421875
0.1445,-11.0908203125,6.24609375,6.6865234375
0.145,-10.650390625,7.287109375,4.484375
0.1455,-10.5302734375,8.328125,2.40234375
0.146,-10.0498046875,9.0087890625,0.16015625
0.1465,-8.48828125,8.0478515625,-1.28125
0.147,-7.9677734375,7.84765625,-2.322265625
0.1475,-5.4052734375,7.0869140625,-4.8447265625
0.148,-3.203125,6.166015625,-6.56640625
0.1485,-0.9208984375,5.7255859375,-8.96875
0.149,1.28125,4.244140625,-10.009765625
0.1495,2.2421875,3.1630859375,-10.25
0.15,4.0439453125,1.8818359375,-10.890625
0.1505,6.4462890625,-0.5205078125,-10.890625
0.151,8.16796875,-2.2822265625,-10.5302734375
0.1515,10.4501953125,-4.00390625,-10.5703125
0.152,10.650390625,-5.1650390625,-9.048828125
0.1525,11.0908203125,-5.5654296875,-8.6083984375
0.153,11.37109375,-7.126953125,-6.4462890625
0.1535,10.810546875,-7.8876953125,-4.32421875
0.154,10.5302734375,-8.7685546875,-2.2822265625
0.1545,9.849609375,-9.2490234375,0.0
0.155,8.16796875,-8.2080078125,1.361328125
0.1555,7.1669921875,-7.84765625,2.7626953125
0.156,4.484375,-7.0869140625,5.4052734375
0.1565,2.40234375,-6.0859375,6.966796875
0.157,0.0400390625,-5.4853515625,9.2490234375
0.1575,-2.08203125,-3.923828125,10.08984375
0.158,-3.0830078125,-2.72265625,10.2099609375
0.1585,-5.3251953125,-1.041015625,10.7705078125
0.159,-7.6875,1.28125,10.5703125
0.1595,-9.12890625,2.9228515625,10.08984375
0.16,-11.0908203125,4.4443359375,10.009765625
0.1605,-11.2509765625,5.5654296875,8.328125
0.161,-11.4111328125,6.1259765625,7.4072265625
0.1615,-11.53125,7.7275390625,5.0849609375
0.162,-10.890625,8.2880859375,2.8828125
0.1625,-10.41015625,8.8486328125,0.9609375
0.163,-9.6494140625,9.1689453125,-1.2412109375
0.1635,-7.7275390625,8.0078125,-2.7626953125
0.164,-6.3662109375,7.607421875,-4.3642578125
0.1645,-3.603515625,6.8466796875,-6.966796875
0.165,-1.6015625,5.685546875,-8.328125
0.1655,0.640625,4.96484375,-10.2900390625
0.166,2.6826171875,3.36328125,-11.05078125
