wavelength,x,y,z
0.0,1.44140625,9.4892578125,-10.9306640625
0.0005,-0.640625,9.9697265625,-9.3291015625
0.001,-1.9619140625,11.0908203125,-9.0888671875
0.0015,-4.5244140625,11.611328125,-7.0869140625
0.002,-6.56640625,11.69140625,-5.044921875
0.0025,-9.1689453125,12.2919921875,-2.962890625
0.003,-10.4501953125,11.4111328125,-0.8408203125
0.0035,-10.6103515625,9.9296875,0.720703125
0.004,-11.4912109375,9.2490234375,2.2822265625
0.0045,-11.291015625,6.646484375,4.724609375
0.005,-11.2509765625,4.724609375,6.5263671875
0.0055,-11.53125,2.5625,8.888671875
0.006,-9.8896484375,0.3603515625,9.2490234375
0.0065,-9.0087890625,-1.2412109375,10.009765625
0.007,-7.4873046875,-3.4833984375,10.5703125
0.0075,-5.1650390625,-5.765625,10.3701171875
0.008,-3.2431640625,-8.0078125,10.650390625
0.0085,-0.8408203125,-10.08984375,10.08984375
0.009,0.9208984375,-10.2900390625,8.5283203125
0.0095,2.1220703125,-11.2509765625,8.16796875
0.01,4.8046875,-11.7314453125,6.0458984375
0.0105,6.88671875,-11.69140625,3.9638671875
0.011,9.3291015625,-12.1318359375,1.921875
0.0115,10.2900390625,-10.890625,-0.2001953125
0.012,10.330078125,-9.6494140625,-1.521484375
0.0125,11.05078125,-8.6884765625,-3.1630859375
0.013,10.8505859375,-6.0458984375,-5.60546875
0.0135,10.7705078125,-4.1240234375,-7.3671875
0.014,10.8505859375,-1.9619140625,-9.609375
0.0145,9.0087890625,0.2802734375,-9.8095703125
0.015,8.2880859375,1.681640625,-10.41015625
0.0155,6.56640625,4.0439453125,-10.890625
0.016,4.2041015625,6.3662109375,-10.7705078125
0.0165,2.40234375,8.568359375,-11.05078125
0.017,-0.0400390625,10.2900390625,-10.25
0.0175,-1.6015625,10.41015625,-8.80859375
0.018,-2.9228515625,11.291015625,-8.2880859375
0.0185,-5.8056640625,11.8916015625,-5.92578125
0.019,-7.7275390625,11.771484375,-3.8837890625
0.0195,-10.1298828125,12.01171875,-1.8017578125
0.02,-10.810546875,10.5302734375,0.3203125
0.0205,-10.8505859375,9.3291015625,1.5615234375
0.021,-11.451171875,8.1279296875,3.4033203125
0.0215,-11.291015625,5.4052734375,5.92578125
0.022,-11.1708984375,3.4833984375,7.607421875
0.0225,-11.0107421875,1.2412109375,9.6494140625
0.023,-9.0087890625,-0.880859375,9.6494140625
0.0235,-8.3681640625,-2.2021484375,10.25
0.024,-6.4462890625,-4.7646484375,10.73046875
0.0245,-4.00390625,-7.126953125,10.5302734375
0.025,-1.921875,-9.2890625,10.490234375
0.0255,0.3603515625,-10.8505859375,9.529296875
0.026,1.921875,-10.7705078125,8.0478515625
0.0265,3.4833984375,-11.611328125,7.287109375
0.027,6.56640625,-12.2119140625,4.7646484375
0.0275,8.248046875,-11.931640625,2.8427734375
0.028,10.41015625,-11.931640625,0.6806640625
0.0285,10.9306640625,-10.330078125,-1.44140625
0.029,10.810546875,-8.96875,-2.642578125
0.0295,11.451171875,-7.447265625,-4.8046875
0.03,11.291015625,-4.724609375,-7.3271484375
0.0305,10.8505859375,-2.642578125,-8.888671875
0.031,10.490234375,-0.240234375,-10.8505859375
0.0315,8.3681640625,1.76171875,-10.6103515625
0.032,7.447265625,3.203125,-11.0107421875
0.0325,5.2451171875,6.0859375,-11.611328125
0.033,2.8427734375,8.2880859375,-11.291015625
0.0335,0.640625,10.169921875,-10.890625
0.034,-1.6015625,11.53125,-9.849609375
0.0345,-3.283203125,11.4912109375,-8.0478515625
0.035,-5.205078125,12.2119140625,-6.88671875
0.0355,-8.2880859375,12.732421875,-4.32421875
0.036,-9.4892578125,12.0517578125,-2.4423828125
0.0365,-11.37109375,11.8115234375,-0.3203125
0.037,-11.7314453125,9.9296875,1.8818359375
0.0375,-11.53125,8.2880859375,3.283203125
0.038,-12.0517578125,6.4462890625,5.60546875
0.0385,-11.771484375,3.8837890625,7.84765625
0.039,-10.970703125,1.8818359375,9.048828125
0.0395,-10.490234375,-0.48046875,10.7705078125
0.04,-8.2880859375,-2.4423828125,10.4501953125
0.0405,-7.1669921875,-4.083984375,10.7705078125
0.041,-4.7646484375,-7.0869140625,11.2109375
0.0415,-2.5224609375,-8.8486328125,10.5703125
0.042,-0.400390625,-10.41015625,10.0498046875
0.0425,1.76171875,-11.5712890625,8.96875
0.043,3.5634765625,-11.4912109375,7.046875
0.0435,5.6455078125,-12.1318359375,5.60546875
0.044,8.408203125,-12.572265625,3.3232421875
0.0445,9.2490234375,-11.6513671875,1.5615234375
0.045,10.9306640625,-11.3310546875,-0.4404296875
0.0455,11.1708984375,-9.3291015625,-2.5625
0.046,11.0107421875,-7.8076171875,-4.00390625
0.0465,11.4912109375,-5.765625,-6.5263671875
0.047,11.1708984375,-3.4833984375,-8.408203125
0.0475,10.25,-1.44140625,-9.4892578125
0.048,9.609375,0.8408203125,-10.970703125
0.0485,7.3671875,2.8828125,-10.6904296875
0.049,6.166015625,4.6044921875,-11.130859375
0.0495,3.84375,7.6474609375,-11.69140625
0.05,1.7216796875,9.0888671875,-10.890625
0.0505,-0.2802734375,10.5703125,-10.25
0.051,-2.482421875,11.611328125,-9.0087890625
0.0515,-4.484375,11.69140625,-7.0869140625
0.052,-6.7666015625,12.2919921875,-5.3251953125
0.0525,-9.3291015625,12.6923828125,-3.203125
0.053,-9.9697265625,11.37109375,-1.3212890625
0.0535,-11.53125,11.05078125,0.48046875
0.054,-11.6513671875,8.8486328125,2.8427734375
0.0545,-11.53125,7.0869140625,4.484375
0.055,-11.9716796875,4.96484375,7.046875
0.0555,-11.4912109375,2.72265625,8.6484375
0.056,-10.3701171875,0.80078125,9.44921875
0.0565,-9.609375,-1.44140625,10.73046875
0.057,-7.20703125,-3.8037109375,10.5302734375
0.0575,-5.6455078125,-5.765625,10.8505859375
0.058,-3.36328125,-8.6083984375,11.2509765625
0.0585,-1.0009765625,-9.7294921875,9.9697265625
0.059,0.640625,-10.890625,9.4091796875
0.0595,2.8427734375,-11.7314453125,8.0478515625
0.06,5.044921875,-11.8515625,5.9658203125
0.0605,7.4072265625,-12.2919921875,4.00390625
0.061,9.7294921875,-12.5322265625,1.921875
0.0615,10.009765625,-10.890625,0.0400390625
0.062,11.2509765625,-10.5703125,-1.5615234375
0.0625,11.3310546875,-8.2080078125,-3.8837890625
0.063,11.130859375,-6.2861328125,-5.6455078125
0.0635,11.53125,-4.1640625,-8.1279296875
0.064,10.73046875,-1.8818359375,-9.4892578125
0.0645,9.529296875,0.0,-10.1298828125
0.065,8.6083984375,2.1220703125,-11.2509765625
0.0655,6.166015625,4.5244140625,-11.05078125
0.066,4.4443359375,6.646484375,-11.2509765625
0.0665,2.322265625,9.2490234375,-11.69140625
0.067,-0.0400390625,10.169921875,-10.009765625
0.0675,-1.5615234375,11.2109375,-9.529296875
0.068,-3.763671875,11.931640625,-8.0078125
0.0685,-6.005859375,12.01171875,-5.845703125
0.069,-8.48828125,12.412109375,-3.8037109375
0.0695,-10.490234375,12.2919921875,-1.7216796875
0.07,-10.650390625,10.490234375,0.240234375
0.0705,-11.7314453125,10.08984375,1.7216796875
0.071,-11.69140625,7.6474609375,4.1240234375
0.0715,-11.4912109375,5.60546875,5.8857421875
0.072,-11.8916015625,3.5234375,8.328125
0.0725,-10.7705078125,1.201171875,9.4091796875
0.073,-9.4892578125,-0.640625,9.849609375
0.0735,-8.5283203125,-2.72265625,10.8505859375
0.074,-6.0859375,-5.125,10.6904296875
0.0745,-4.1640625,-7.287109375,10.8505859375
0.075,-1.8818359375,-9.76953125,10.9306640625
0.0755,0.400390625,-10.3701171875,9.1689453125
0.076,1.681640625,-11.2509765625,8.6884765625
0.0765,4.0439453125,-11.931640625,7.046875
0.077,6.3662109375,-11.9716796875,4.7646484375
0.0775,8.7685546875,-12.33203125,2.72265625
0.078,10.5302734375,-11.931640625,0.560546875
0.0785,10.5302734375,-10.08984375,-1.201171875
0.079,11.37109375,-9.6494140625,-2.5625
0.0795,11.451171875,-7.0869140625,-5.125
0.08,11.1708984375,-4.96484375,-6.9267578125
0.0805,11.4912109375,-2.802734375,-9.4091796875
0.081,10.009765625,-0.3603515625,-10.2900390625
0.0815,8.6884765625,1.3212890625,-10.5703125
0.082,7.6474609375,3.36328125,-11.4111328125
0.0825,5.0849609375,6.005859375,-11.291015625
0.083,3.123046875,8.16796875,-11.4111328125
0.0835,0.6806640625,10.5703125,-11.2509765625
0.084,-1.521484375,11.0107421875,-9.4091796875
0.0845,-2.6826171875,11.6513671875,-8.888671875
0.085,-5.4052734375,12.4921875,-6.9267578125
0.0855,-7.7275390625,12.412109375,-4.564453125
0.086,-9.9697265625,12.5322265625,-2.4423828125
0.0865,-11.611328125,11.8115234375,-0.0400390625
0.087,-11.4111328125,9.849609375,1.6015625
0.0875,-12.091796875,9.208984375,2.962890625
0.088,-12.171875,6.3662109375,5.8857421875
0.0885,-11.7314453125,4.083984375,7.607421875
0.089,-11.8515625,1.76171875,9.9296875
0.0895,-10.1298828125,-0.6806640625,10.6103515625
0.09,-8.7685546875,-2.162109375,10.6904296875
0.0905,-7.52734375,-4.244140625,11.37109375
0.091,-4.64453125,-7.126953125,11.2109375
0.0915,-2.482421875,-9.12890625,10.9306640625
0.092,0.0,-11.37109375,10.5302734375
0.0925,2.001953125,-11.53125,8.6484375
0.093,3.203125,-11.931640625,7.8876953125
0.0935,6.2060546875,-12.7724609375,5.6455078125
0.094,8.2880859375,-12.5322265625,3.3232421875
0.0945,10.2099609375,-12.2919921875,1.201171875
0.095,11.611328125,-11.37109375,-1.0810546875
0.0955,11.1708984375,-9.2890625,-2.6025390625
0.096,11.69140625,-8.48828125,-4.0439453125
0.0965,11.771484375,-5.60546875,-7.046875
0.097,11.1708984375,-3.4033203125,-8.48828125
0.0975,11.0107421875,-1.0009765625,-10.650390625
0.098,9.0888671875,1.3212890625,-11.0107421875
0.0985,7.8076171875,2.72265625,-10.9306640625
0.099,6.326171875,5.044921875,-11.5712890625
0.0995,3.68359375,7.6875,-11.4912109375
0.1,1.5615234375,9.44921875,-11.05078125
0.1005,-0.80078125,11.37109375,-10.490234375
0.101,-2.6826171875,11.4111328125,-8.6083984375
0.1015,-4.0439453125,11.8916015625,-7.7275390625
0.102,-7.0869140625,12.6123046875,-5.365234375
0.1025,-8.7685546875,12.2919921875,-3.4033203125
0.103,-10.5703125,11.931640625,-1.28125
0.1035,-11.6513671875,10.810546875,0.9208984375
0.104,-11.2509765625,8.80859375,2.482421875
0.1045,-11.8115234375,7.6875,4.1240234375
0.105,-11.8515625,4.96484375,6.88671875
0.1055,-11.2109375,2.962890625,8.16796875
0.106,-10.9306640625,0.640625,10.169921875
0.1065,-9.048828125,-1.521484375,10.2900390625
0.107,-7.8076171875,-2.9228515625,10.41015625
0.1075,-6.0458984375,-5.4453125,11.0107421875
0.108,-3.603515625,-7.84765625,10.8505859375
0.1085,-1.44140625,-9.44921875,10.169921875
0.109,0.6806640625,-11.0908203125,9.609375
0.1095,2.6025390625,-11.1708984375,7.6875
0.11,4.244140625,-11.771484375,6.646484375
0.1105,7.287109375,-12.4521484375,4.2841796875
0.111,8.6083984375,-11.931640625,2.482421875
0.1115,10.169921875,-11.53125,0.48046875
0.112,11.05078125,-10.25,-1.6015625
0.1125,10.73046875,-8.328125,-3.283203125
0.113,11.2509765625,-6.9267578125,-5.205078125
0.1135,11.37109375,-4.3642578125,-7.767578125
0.114,10.490234375,-2.3623046875,-8.80859375
0.1145,10.1298828125,-0.080078125,-10.6103515625
0.115,8.0478515625,2.162109375,-10.650390625
0.1155,6.6865234375,3.763671875,-10.8505859375
0.116,4.7646484375,6.486328125,-11.451171875
0.1165,2.5625,8.568359375,-11.2109375
0.117,0.48046875,9.849609375,-10.2900390625
0.1175,-1.6015625,11.37109375,-9.6494140625
0.118,-3.7236328125,11.4111328125,-7.607421875
0.1185,-5.6455078125,11.9716796875,-6.24609375
0.119,-8.5283203125,12.6123046875,-3.9638671875
0.1195,-9.4892578125,11.69140625,-2.1220703125
0.12,-10.8505859375,11.1708984375,-0.240234375
0.1205,-11.53125,9.6494140625,1.921875
0.121,-11.2509765625,7.607421875,3.68359375
0.1215,-11.6513671875,5.8857421875,5.8056640625
0.122,-11.6513671875,3.5634765625,8.0478515625
0.1225,-10.5302734375,1.6416015625,8.728515625
0.123,-10.009765625,-0.5205078125,10.330078125
0.1235,-7.8876953125,-2.802734375,10.3701171875
0.124,-6.40625,-4.564453125,10.5302734375
0.1245,-4.32421875,-7.3271484375,11.05078125
0.125,-2.0419921875,-9.0087890625,10.41015625
0.1255,-0.16015625,-10.009765625,9.44921875
0.126,1.841796875,-11.37109375,8.6884765625
0.1265,4.00390625,-11.451171875,6.6064453125
0.127,6.0458984375,-11.8515625,4.96484375
0.1275,8.728515625,-12.4921875,2.8828125
0.128,9.369140625,-11.2509765625,1.041015625
0.1285,10.5302734375,-10.7705078125,-0.640625
0.129,11.0107421875,-9.048828125,-2.8427734375
0.1295,10.810546875,-7.046875,-4.564453125
0.13,11.1708984375,-5.1650390625,-6.7666015625
0.1305,11.0107421875,-2.962890625,-8.6884765625
0.131,9.6494140625,-1.0009765625,-9.208984375
0.1315,9.0888671875,0.9609375,-10.6103515625
0.132,6.8466796875,3.4033203125,-10.6103515625
0.1325,5.28515625,5.205078125,-10.7705078125
0.133,3.3232421875,7.8876953125,-11.37109375
0.1335,1.0810546875,9.2490234375,-10.330078125
0.134,-0.640625,10.169921875,-9.4892578125
0.1345,-2.5625,11.2109375,-8.5283203125
0.135,-4.8046875,11.451171875,-6.5263671875
0.1355,-6.9267578125,11.771484375,-4.724609375
0.136,-9.369140625,12.2119140625,-2.7626953125
0.1365,-9.7294921875,10.6103515625,-0.8408203125
0.137,-10.890625,10.2099609375,0.640625
0.1375,-11.2109375,8.328125,2.8828125
0.138,-10.970703125,6.3662109375,4.6044921875
0.1385,-11.37109375,4.484375,6.88671875
0.139,-10.9306640625,2.40234375,8.4482421875
0.1395,-9.5693359375,0.560546875,8.8486328125
0.14,-9.0087890625,-1.4013671875,10.1298828125
0.1405,-6.6865234375,-3.8037109375,10.08984375
0.141,-5.044921875,-5.7255859375,10.2099609375
0.1415,-3.04296875,-8.2880859375,10.6904296875
0.142,-0.7607421875,-9.3291015625,9.3291015625
0.1425,0.6806640625,-10.169921875,8.6884765625
0.143,2.6025390625,-11.05078125,7.607421875
0.1435,4.9248046875,-11.2509765625,5.4853515625
0.144,7.0869140625,-11.6513671875,3.68359375
0.1445,9.2490234375,-11.8916015625,1.76171875
