wavelength,x,y,z
0.0,1.7216796875,-4.64453125,2.322265625
0.0005,2.642578125,-4.884765625,1.5615234375
0.001,3.0830078125,-4.6044921875,0.880859375
0.0015,3.68359375,-4.564453125,0.2001953125
0.002,3.8037109375,-3.8037109375,-0.6005859375
0.0025,4.1240234375,-3.5634765625,-1.12109375
0.003,4.2841796875,-2.5224609375,-2.2822265625
0.0035,4.2841796875,-2.001953125,-2.8427734375
0.004,4.00390625,-1.12109375,-3.4833984375
0.0045,3.6435546875,-0.2001953125,-3.8837890625
0.005,2.9228515625,0.7607421875,-4.1240234375
0.0055,2.40234375,1.5615234375,-4.404296875
0.006,1.4814453125,2.72265625,-4.564453125
0.0065,0.880859375,3.0830078125,-4.32421875
0.007,0.0,3.84375,-4.1640625
0.0075,-0.9208984375,4.00390625,-3.5234375
0.008,-1.681640625,4.404296875,-3.123046875
0.0085,-2.962890625,4.5244140625,-2.08203125
0.009,-3.84375,4.64453125,-1.28125
0.0095,-4.2041015625,4.1240234375,-0.48046875
0.01,-4.8447265625,4.083984375,0.3203125
0.0105,-4.8447265625,3.203125,1.1611328125
0.011,-5.125,2.7626953125,1.8017578125
0.0115,-5.205078125,1.6416015625,3.0830078125
0.012,-5.0048828125,0.9609375,3.4833984375
0.0125,-4.6044921875,-0.080078125,4.1240234375
0.013,-4.0439453125,-1.0810546875,4.5244140625
0.0135,-3.2431640625,-2.001953125,4.64453125
0.014,-2.5224609375,-2.962890625,4.8447265625
0.0145,-1.4814453125,-4.1640625,4.96484375
0.015,-0.640625,-4.3642578125,4.32421875
0.0155,0.2001953125,-5.044921875,4.1640625
0.016,1.201171875,-5.1650390625,3.3232421875
0.0165,1.9619140625,-5.4453125,2.72265625
0.017,3.36328125,-5.60546875,1.521484375
0.0175,4.1240234375,-5.525390625,0.6806640625
0.018,4.404296875,-4.7646484375,-0.240234375
0.0185,4.9248046875,-4.564453125,-0.9208984375
0.019,4.8447265625,-3.5634765625,-1.8017578125
0.0195,4.96484375,-2.962890625,-2.5224609375
0.02,5.125,-1.841796875,-3.84375
0.0205,4.5244140625,-0.9609375,-4.1640625
0.021,4.1240234375,0.1201171875,-4.724609375
0.0215,3.4033203125,1.12109375,-4.96484375
0.022,2.5625,2.08203125,-5.0048828125
0.0225,1.681640625,3.0830078125,-5.125
0.023,0.720703125,4.1240234375,-5.205078125
0.0235,-0.3603515625,4.32421875,-4.32421875
0.024,-1.0810546875,4.96484375,-4.2041015625
0.0245,-2.2822265625,4.9248046875,-3.123046875
0.025,-3.04296875,5.0849609375,-2.5224609375
0.0255,-4.3642578125,5.205078125,-1.28125
0.026,-5.0048828125,4.96484375,-0.400390625
0.0265,-5.205078125,4.1640625,0.6005859375
0.027,-5.6455078125,3.923828125,1.28125
0.0275,-5.525390625,2.802734375,2.2421875
0.028,-5.5654296875,2.08203125,2.9228515625
0.0285,-5.7255859375,1.0009765625,4.1640625
0.029,-4.9248046875,0.0,4.404296875
0.0295,-4.5244140625,-1.041015625,4.96484375
0.03,-3.68359375,-2.08203125,5.125
0.0305,-2.8427734375,-3.0029296875,5.125
0.031,-1.8818359375,-4.00390625,5.1650390625
0.0315,-0.880859375,-4.96484375,5.0849609375
0.032,0.2802734375,-5.0849609375,4.1240234375
0.0325,0.9208984375,-5.7255859375,4.083984375
0.033,2.2421875,-5.7255859375,2.7626953125
0.0335,2.962890625,-5.8056640625,2.162109375
0.034,4.2041015625,-5.845703125,1.0009765625
0.0345,4.64453125,-5.4052734375,0.1201171875
0.035,4.96484375,-4.6845703125,-0.80078125
0.0355,5.2451171875,-4.2841796875,-1.5615234375
0.036,5.205078125,-3.1630859375,-2.6025390625
0.0365,5.125,-2.40234375,-3.2431640625
0.037,5.28515625,-1.361328125,-4.4443359375
0.0375,4.2841796875,-0.2001953125,-4.564453125
0.038,3.9638671875,0.720703125,-5.125
