wavelength,x,y,z
0.0,-8.96875,6.40625,2.3623046875
0.0005,-9.0087890625,4.564453125,4.2041015625
0.001,-9.0087890625,3.0830078125,5.7255859375
0.0015,-8.6083984375,1.28125,7.20703125
0.002,-7.767578125,-0.640625,8.2880859375
0.0025,-6.806640625,-2.2421875,8.9287109375
0.003,-5.845703125,-3.68359375,9.3291015625
0.0035,-4.0439453125,-5.5654296875,9.44921875
0.004,-2.6025390625,-6.806640625,9.2490234375
0.0045,-0.6005859375,-8.16796875,8.6083984375
0.005,1.361328125,-8.9287109375,7.4873046875
0.0055,3.04296875,-9.6494140625,6.6064453125
0.006,4.7646484375,-9.7294921875,5.0048828125
0.0065,6.4462890625,-9.7294921875,3.36328125
0.007,7.447265625,-9.2890625,1.9619140625
0.0075,8.568359375,-8.48828125,0.16015625
0.008,9.0087890625,-7.3271484375,-1.4013671875
0.0085,9.529296875,-6.40625,-3.04296875
0.009,9.4091796875,-4.3642578125,-5.0048828125
0.0095,9.3291015625,-2.8427734375,-6.3662109375
0.01,8.6884765625,-0.9609375,-7.607421875
0.0105,7.767578125,0.9609375,-8.6083984375
0.011,6.7265625,2.5224609375,-9.12890625
0.0115,5.4853515625,4.1240234375,-9.4892578125
0.012,3.68359375,6.005859375,-9.4892578125
0.0125,2.1220703125,7.046875,-9.0087890625
0.013,0.0400390625,8.2880859375,-8.2080078125
0.0135,-1.8017578125,8.9287109375,-7.0869140625
0.014,-3.443359375,9.44921875,-6.0458984375
0.0145,-5.205078125,9.44921875,-4.2841796875
0.015,-6.6865234375,9.2490234375,-2.72265625
0.0155,-7.4873046875,8.568359375,-1.2412109375
0.016,-8.5283203125,7.6474609375,0.6005859375
0.0165,-8.8486328125,6.5263671875,2.08203125
0.017,-9.2890625,5.205078125,3.8037109375
0.0175,-9.0087890625,3.2431640625,5.6455078125
0.018,-8.8486328125,1.8818359375,6.88671875
0.0185,-7.9677734375,-0.080078125,7.9677734375
0.019,-7.126953125,-1.8818359375,8.8486328125
0.0195,-6.0458984375,-3.4033203125,9.2890625
0.02,-4.64453125,-5.0048828125,9.5693359375
0.0205,-2.8828125,-6.7666015625,9.44921875
0.021,-1.2412109375,-7.7275390625,8.7685546875
0.0215,0.880859375,-8.8486328125,7.84765625
0.022,2.5224609375,-9.44921875,6.8466796875
0.0225,4.2841796875,-9.849609375,5.60546875
0.023,6.005859375,-9.76953125,3.84375
0.0235,7.4873046875,-9.6494140625,2.2822265625
0.024,8.16796875,-8.728515625,0.6806640625
0.0245,9.12890625,-7.9677734375,-1.12109375
0.025,9.3291015625,-6.7666015625,-2.72265625
0.0255,9.6494140625,-5.205078125,-4.2841796875
