wavelength,x,y,z
0.0,-5.205078125,-0.880859375,5.28515625
0.0005,-5.60546875,0.0400390625,5.125
0.001,-5.4453125,1.201171875,4.1240234375
0.0015,-5.0849609375,2.2021484375,2.962890625
0.002,-4.6845703125,2.9228515625,2.0419921875
0.0025,-4.484375,3.68359375,1.28125
0.003,-4.244140625,4.484375,0.48046875
0.0035,-3.36328125,4.884765625,-0.9208984375
0.004,-2.482421875,5.125,-1.921875
0.0045,-1.361328125,4.9248046875,-2.8427734375
0.005,-0.640625,5.044921875,-3.68359375
0.0055,0.2802734375,5.0849609375,-4.5244140625
0.006,1.201171875,5.044921875,-5.525390625
0.0065,2.5224609375,3.84375,-5.8056640625
0.007,3.443359375,2.6025390625,-5.765625
0.0075,3.9638671875,1.6015625,-5.5654296875
0.008,4.484375,0.8408203125,-5.525390625
0.0085,4.9248046875,0.0400390625,-5.4453125
0.009,5.0849609375,-1.201171875,-4.8447265625
0.0095,5.044921875,-2.2021484375,-4.0439453125
0.01,4.6044921875,-3.0830078125,-2.8828125
0.0105,4.2841796875,-3.84375,-1.9619140625
0.011,4.083984375,-4.6044921875,-1.201171875
0.0115,3.923828125,-5.4453125,-0.400390625
0.012,2.72265625,-5.6455078125,1.0810546875
0.0125,1.6416015625,-5.765625,2.162109375
0.013,0.7607421875,-5.6455078125,3.0029296875
0.0135,0.0,-5.765625,3.84375
0.014,-1.041015625,-5.685546875,4.7646484375
0.0145,-2.2021484375,-5.1650390625,5.525390625
0.015,-3.203125,-4.1640625,5.765625
0.0155,-4.083984375,-2.8828125,5.525390625
0.016,-4.6044921875,-1.9619140625,5.4052734375
0.0165,-5.044921875,-1.1611328125,5.3251953125
0.017,-5.4853515625,-0.4404296875,5.3251953125
0.0175,-5.4453125,0.9609375,4.2041015625
0.018,-5.28515625,2.001953125,3.3232421875
0.0185,-4.8447265625,2.802734375,2.2822265625
0.019,-4.5244140625,3.5234375,1.4013671875
0.0195,-4.244140625,4.2841796875,0.560546875
0.02,-3.84375,4.96484375,-0.5205078125
0.0205,-2.72265625,5.125,-1.76171875
0.021,-1.4814453125,4.96484375,-2.7626953125
0.0215,-0.720703125,5.044921875,-3.603515625
0.022,0.16015625,5.0849609375,-4.4443359375
0.0225,1.0810546875,5.044921875,-5.4052734375
0.023,2.5224609375,3.84375,-5.765625
0.0235,3.4033203125,2.8427734375,-5.92578125
0.024,4.0439453125,1.681640625,-5.6455078125
0.0245,4.484375,0.8408203125,-5.4853515625
0.025,4.8447265625,0.0,-5.365234375
0.0255,5.2451171875,-1.041015625,-5.1650390625
0.026,5.0849609375,-2.2421875,-4.00390625
0.0265,4.724609375,-3.203125,-2.8828125
0.027,4.32421875,-3.923828125,-1.9619140625
0.0275,4.0439453125,-4.64453125,-1.1611328125
0.028,3.763671875,-5.365234375,-0.2802734375
0.0285,2.7626953125,-5.765625,1.12109375
0.029,1.76171875,-5.92578125,2.2421875
0.0295,0.640625,-5.7255859375,3.123046875
0.03,-0.2001953125,-5.765625,3.8837890625
0.0305,-1.041015625,-5.7255859375,4.7646484375
0.031,-2.001953125,-5.4853515625,5.685546875
0.0315,-3.4033203125,-4.1640625,5.92578125
0.032,-4.244140625,-2.8828125,5.765625
0.0325,-4.7646484375,-1.921875,5.5654296875
0.033,-5.125,-1.1611328125,5.4052734375
0.0335,-5.4853515625,-0.2802734375,5.1650390625
0.034,-5.6455078125,1.0009765625,4.4443359375
0.0345,-5.4853515625,2.1220703125,3.4833984375
0.035,-4.96484375,3.0029296875,2.2421875
0.0355,-4.564453125,3.68359375,1.361328125
0.036,-4.244140625,4.3642578125,0.560546875
0.0365,-4.00390625,5.0849609375,-0.4404296875
0.037,-2.6025390625,5.2451171875,-1.8818359375
0.0375,-1.4814453125,5.2451171875,-2.962890625
0.038,-0.6005859375,5.125,-3.8037109375
0.0385,0.2802734375,5.125,-4.564453125
0.039,1.2412109375,4.9248046875,-5.4453125
0.0395,2.482421875,4.1640625,-6.1259765625
0.04,3.5234375,3.04296875,-6.2861328125
0.0405,4.32421875,1.6416015625,-5.92578125
0.041,4.724609375,0.6806640625,-5.685546875
0.0415,5.044921875,-0.2001953125,-5.4853515625
0.042,5.4453125,-1.041015625,-5.365234375
0.0425,5.2451171875,-2.5224609375,-4.00390625
0.043,5.0048828125,-3.5234375,-2.9228515625
0.0435,4.484375,-4.244140625,-1.8818359375
0.044,4.1240234375,-4.884765625,-1.041015625
0.0445,3.68359375,-5.525390625,0.0
0.045,3.04296875,-6.1259765625,1.12109375
0.0455,1.681640625,-6.2060546875,2.482421875
0.046,0.4404296875,-5.92578125,3.4833984375
0.0465,-0.4404296875,-5.8857421875,4.2841796875
