wavelength,x,y,z
0.0,4.1640625,14.1337890625,-17.9775390625
0.0005,-0.400390625,16.9365234375,-16.49609375
0.001,-4.244140625,18.73828125,-14.6943359375
0.0015,-6.646484375,19.2587890625,-12.97265625
0.002,-9.4091796875,19.4990234375,-10.650390625
0.0025,-12.572265625,18.978515625,-7.126953125
0.003,-15.6953125,17.77734375,-2.9228515625
0.0035,-17.9775390625,15.775390625,1.3212890625
0.004,-19.1787109375,14.013671875,4.244140625
0.0045,-19.5390625,11.771484375,6.8466796875
0.005,-19.37890625,8.568359375,9.9296875
0.0055,-18.578125,4.404296875,13.3330078125
0.006,-17.5771484375,0.3603515625,16.3759765625
0.0065,-15.7353515625,-3.5234375,18.3779296875
0.007,-13.8134765625,-6.0458984375,19.05859375
0.0075,-11.53125,-8.7685546875,19.5390625
0.008,-7.4072265625,-12.2919921875,19.05859375
0.0085,-2.6826171875,-15.53515625,17.7373046875
0.009,1.841796875,-17.9375,15.8154296875
0.0095,5.1650390625,-19.458984375,14.25390625
0.01,7.6875,-19.779296875,12.33203125
0.0105,10.5302734375,-19.8193359375,9.689453125
0.011,14.013671875,-18.9384765625,5.60546875
0.0115,16.9365234375,-17.4970703125,1.28125
0.012,18.978515625,-15.455078125,-2.7626953125
0.0125,19.69921875,-13.533203125,-5.4052734375
0.013,19.9794921875,-11.05078125,-8.248046875
0.0135,19.6591796875,-7.126953125,-11.771484375
0.014,18.6181640625,-3.0830078125,-14.8544921875
0.0145,17.13671875,1.0810546875,-17.4970703125
0.015,15.294921875,4.64453125,-19.2587890625
0.0155,12.9326171875,7.2470703125,-19.5390625
0.016,10.2099609375,10.08984375,-19.7392578125
0.0165,5.4853515625,13.8134765625,-18.978515625
0.017,0.6806640625,16.896484375,-17.376953125
0.0175,-3.5234375,18.818359375,-15.2548828125
0.018,-6.40625,19.859375,-13.7333984375
0.0185,-9.1689453125,20.1396484375,-11.4912109375
0.019,-12.251953125,19.69921875,-8.2080078125
0.0195,-15.4150390625,18.6982421875,-4.1240234375
0.02,-18.2177734375,16.7763671875,0.560546875
0.0205,-19.8994140625,14.7744140625,4.1240234375
0.021,-20.2197265625,12.572265625,6.6865234375
0.0215,-20.3798828125,9.849609375,9.609375
0.022,-19.7392578125,5.3251953125,13.4931640625
0.0225,-18.6181640625,1.28125,16.5361328125
0.023,-16.81640625,-2.6826171875,18.578125
0.0235,-15.0146484375,-5.92578125,20.1396484375
0.024,-12.4521484375,-8.6484375,20.2998046875
0.0245,-8.9287109375,-11.8515625,20.01953125
0.025,-4.1640625,-15.2548828125,18.978515625
0.0255,0.9609375,-18.3779296875,17.0166015625
0.026,4.8046875,-19.8994140625,15.0947265625
0.0265,7.447265625,-20.5,13.29296875
0.027,10.3701171875,-20.8203125,10.890625
0.0275,14.013671875,-19.8994140625,6.5263671875
0.028,16.9365234375,-18.6181640625,2.482421875
0.0285,19.3388671875,-16.65625,-1.9619140625
0.029,20.740234375,-14.6142578125,-5.3251953125
0.0295,20.740234375,-12.01171875,-7.927734375
0.03,20.7001953125,-8.80859375,-11.1708984375
0.0305,19.7392578125,-4.244140625,-14.7744140625
0.031,18.3779296875,0.240234375,-17.8173828125
