wavelength,x,y,z
0.0,-3.84375,-0.3203125,3.6435546875
0.0005,-2.9228515625,-1.44140625,3.68359375
0.001,-2.642578125,-2.08203125,4.0439453125
0.0015,-1.8017578125,-2.8828125,3.9638671875
0.002,-1.0810546875,-3.3232421875,3.8037109375
0.0025,-0.3203125,-3.7236328125,3.4033203125
0.003,0.4404296875,-4.244140625,3.1630859375
0.0035,1.44140625,-4.4443359375,2.322265625
0.004,2.08203125,-4.6044921875,1.921875
0.0045,2.8828125,-4.64453125,1.1611328125
0.005,3.123046875,-4.1240234375,0.400390625
0.0055,3.68359375,-4.1240234375,-0.16015625
0.006,3.84375,-3.4033203125,-1.0009765625
0.0065,4.0439453125,-2.9228515625,-1.681640625
0.007,4.00390625,-2.2021484375,-2.3623046875
0.0075,3.9638671875,-1.521484375,-2.962890625
0.008,3.2431640625,-0.4404296875,-3.3232421875
0.0085,3.2431640625,0.16015625,-3.923828125
0.009,2.2421875,1.28125,-4.00390625
0.0095,1.9619140625,1.841796875,-4.2841796875
0.01,1.12109375,2.6826171875,-4.1640625
0.0105,0.240234375,3.123046875,-3.7236328125
0.011,-0.48046875,3.5634765625,-3.4833984375
0.0115,-1.44140625,3.9638671875,-2.9228515625
0.012,-2.4423828125,4.1240234375,-2.1220703125
0.0125,-2.962890625,4.1240234375,-1.6015625
0.013,-3.68359375,4.1240234375,-0.9208984375
0.0135,-3.8837890625,3.4833984375,0.0
0.014,-4.404296875,3.5234375,0.4404296875
0.0145,-4.5244140625,2.5625,1.4814453125
0.015,-4.64453125,2.162109375,2.0419921875
0.0155,-4.564453125,1.3212890625,2.6826171875
0.016,-4.32421875,0.560546875,3.2431640625
0.0165,-3.68359375,-0.560546875,3.603515625
0.017,-3.4833984375,-1.28125,4.083984375
0.0175,-2.4423828125,-2.4423828125,4.1640625
0.018,-2.08203125,-2.8828125,4.2841796875
0.0185,-1.1611328125,-3.6435546875,4.1240234375
0.019,-0.2802734375,-3.9638671875,3.5634765625
0.0195,0.4404296875,-4.484375,3.4033203125
0.02,1.5615234375,-4.8046875,2.5625
0.0205,2.4423828125,-4.9248046875,1.921875
0.021,2.9228515625,-4.7646484375,1.2412109375
0.0215,3.5634765625,-4.64453125,0.5205078125
0.022,3.763671875,-3.9638671875,-0.3603515625
0.0225,4.2041015625,-3.8837890625,-0.9208984375
0.023,4.32421875,-2.8427734375,-2.08203125
0.0235,4.404296875,-2.4423828125,-2.5224609375
0.024,4.2041015625,-1.44140625,-3.2431640625
0.0245,3.8037109375,-0.6005859375,-3.763671875
0.025,3.1630859375,0.4404296875,-4.1240234375
0.0255,2.72265625,1.28125,-4.484375
0.026,1.7216796875,2.4423828125,-4.564453125
0.0265,1.2412109375,2.802734375,-4.4443359375
0.027,0.240234375,3.603515625,-4.2041015625
0.0275,-0.720703125,3.84375,-3.5634765625
0.028,-1.44140625,4.32421875,-3.283203125
0.0285,-2.72265625,4.5244140625,-2.2421875
0.029,-3.4833984375,4.6044921875,-1.521484375
0.0295,-3.923828125,4.2041015625,-0.720703125
0.03,-4.5244140625,4.00390625,0.0400390625
0.0305,-4.6044921875,3.283203125,0.8408203125
0.031,-4.9248046875,3.04296875,1.4013671875
0.0315,-5.0048828125,1.921875,2.6025390625
0.032,-4.8447265625,1.4013671875,2.8828125
0.0325,-4.564453125,0.400390625,3.5634765625
0.033,-3.9638671875,-0.640625,3.923828125
0.0335,-3.4833984375,-1.521484375,4.32421875
0.034,-2.7626953125,-2.40234375,4.5244140625
0.0345,-1.8818359375,-3.36328125,4.6044921875
0.035,-1.201171875,-3.7236328125,4.2041015625
0.0355,-0.2802734375,-4.4443359375,4.0439453125
0.036,0.640625,-4.64453125,3.3232421875
0.0365,1.3212890625,-5.0849609375,3.0830078125
0.037,2.6826171875,-5.2451171875,1.921875
0.0375,3.283203125,-5.205078125,1.28125
0.038,3.763671875,-4.7646484375,0.4404296875
0.0385,4.2841796875,-4.5244140625,-0.3203125
0.039,4.4443359375,-3.84375,-1.1611328125
0.0395,4.6845703125,-3.4033203125,-1.841796875
0.04,4.8046875,-2.322265625,-3.0029296875
0.0405,4.484375,-1.76171875,-3.283203125
0.041,4.2041015625,-0.6806640625,-4.083984375
0.0415,3.4833984375,0.400390625,-4.404296875
0.042,2.9228515625,1.28125,-4.64453125
0.0425,2.08203125,2.3623046875,-4.8447265625
0.043,1.28125,3.283203125,-4.9248046875
0.0435,0.3203125,3.5634765625,-4.2841796875
0.044,-0.560546875,4.32421875,-4.1240234375
0.0445,-1.5615234375,4.4443359375,-3.283203125
0.045,-2.2822265625,4.7646484375,-2.8828125
0.0455,-3.7236328125,4.884765625,-1.6015625
0.046,-4.1640625,4.64453125,-0.9208984375
0.0465,-4.564453125,4.083984375,0.0400390625
0.047,-5.0048828125,3.8037109375,0.7607421875
0.0475,-5.0048828125,3.04296875,1.521484375
0.048,-5.1650390625,2.40234375,2.2421875
0.0485,-5.28515625,1.4013671875,3.283203125
0.049,-4.64453125,0.6005859375,3.4833984375
0.0495,-4.404296875,-0.3603515625,4.1240234375
0.05,-3.5634765625,-1.361328125,4.3642578125
0.0505,-3.1630859375,-2.08203125,4.6044921875
0.051,-2.1220703125,-3.203125,4.6845703125
0.0515,-1.44140625,-3.8837890625,4.64453125
0.052,-0.4404296875,-4.1640625,3.9638671875
0.0525,0.2802734375,-4.8447265625,3.84375
0.053,1.28125,-4.9248046875,3.04296875
0.0535,2.001953125,-5.2451171875,2.5625
0.054,3.3232421875,-5.4052734375,1.44140625
0.0545,3.6435546875,-5.044921875,0.80078125
0.055,4.1640625,-4.64453125,-0.1201171875
0.0555,4.484375,-4.244140625,-0.880859375
0.056,4.64453125,-3.603515625,-1.6015625
0.0565,4.724609375,-2.8828125,-2.4423828125
0.057,4.884765625,-2.08203125,-3.4033203125
0.0575,4.1240234375,-1.0810546875,-3.68359375
0.058,4.00390625,-0.080078125,-4.4443359375
0.0585,3.04296875,1.041015625,-4.5244140625
