wavelength,x,y,z
0.0,-0.3603515625,3.68359375,-3.7236328125
0.0005,-1.041015625,4.083984375,-3.36328125
0.001,-2.2021484375,4.1640625,-2.4423828125
0.0015,-2.7626953125,4.32421875,-1.9619140625
0.002,-3.68359375,4.4443359375,-1.1611328125
0.0025,-3.8837890625,3.763671875,-0.3203125
0.003,-4.3642578125,3.6435546875,0.2802734375
0.0035,-4.404296875,2.7626953125,1.1611328125
0.004,-4.564453125,2.322265625,1.76171875
0.0045,-4.564453125,1.5615234375,2.5224609375
0.005,-4.5244140625,0.9208984375,3.123046875
0.0055,-3.763671875,-0.2802734375,3.443359375
0.006,-3.603515625,-0.9208984375,3.923828125
0.0065,-2.6025390625,-1.9619140625,3.9638671875
0.007,-2.40234375,-2.482421875,4.2041015625
0.0075,-1.521484375,-3.283203125,4.1640625
0.008,-0.6806640625,-3.6435546875,3.68359375
0.0085,0.080078125,-4.1640625,3.4033203125
0.009,0.9609375,-4.4443359375,2.8427734375
0.0095,1.76171875,-4.64453125,2.2021484375
0.01,2.40234375,-4.64453125,1.681640625
0.0105,3.04296875,-4.6845703125,1.041015625
0.011,3.2431640625,-4.0439453125,0.2001953125
0.0115,3.7236328125,-4.00390625,-0.2802734375
0.012,3.763671875,-3.123046875,-1.2412109375
0.0125,4.00390625,-2.8828125,-1.681640625
0.013,4.00390625,-2.0419921875,-2.5224609375
0.0135,3.763671875,-1.3212890625,-2.9228515625
0.014,3.203125,-0.3203125,-3.4033203125
0.0145,2.8828125,0.4404296875,-3.8037109375
0.015,2.162109375,1.4013671875,-3.923828125
0.0155,1.841796875,1.921875,-4.1640625
0.016,1.0810546875,2.6826171875,-4.1640625
0.0165,0.2802734375,3.0029296875,-3.68359375
0.017,-0.4404296875,3.5234375,-3.5634765625
0.0175,-1.4013671875,3.68359375,-2.802734375
0.018,-2.162109375,4.0439453125,-2.2822265625
0.0185,-2.8828125,4.00390625,-1.6015625
0.019,-3.36328125,3.923828125,-1.0009765625
0.0195,-3.6435546875,3.36328125,-0.2001953125
0.02,-4.00390625,3.2431640625,0.3203125
0.0205,-4.1240234375,2.40234375,1.2412109375
0.021,-4.32421875,2.162109375,1.7216796875
0.0215,-4.3642578125,1.3212890625,2.5224609375
0.022,-3.8837890625,0.5205078125,2.8828125
0.0225,-3.603515625,-0.3603515625,3.4033203125
0.023,-3.0830078125,-1.1611328125,3.6435546875
0.0235,-2.5625,-2.001953125,3.923828125
0.024,-2.0419921875,-2.5625,3.9638671875
0.0245,-1.28125,-3.283203125,3.84375
0.025,-0.48046875,-3.603515625,3.36328125
0.0255,0.240234375,-4.2041015625,3.1630859375
0.026,1.28125,-4.2841796875,2.3623046875
0.0265,1.841796875,-4.5244140625,2.08203125
0.027,2.5224609375,-4.5244140625,1.361328125
0.0275,2.9228515625,-4.244140625,0.720703125
0.028,3.2431640625,-3.8837890625,0.0400390625
0.0285,3.5234375,-3.5634765625,-0.6005859375
0.029,3.763671875,-2.8828125,-1.44140625
0.0295,3.84375,-2.4423828125,-1.9619140625
0.03,3.84375,-1.681640625,-2.6826171875
0.0305,3.203125,-0.720703125,-3.04296875
0.031,3.0830078125,0.0,-3.5634765625
0.0315,2.2421875,1.0009765625,-3.7236328125
0.032,1.9619140625,1.6416015625,-4.0439453125
0.0325,1.28125,2.162109375,-4.00390625
0.033,0.6005859375,2.802734375,-3.84375
0.0335,-0.3203125,3.0029296875,-3.36328125
0.034,-0.9208984375,3.6435546875,-3.123046875
0.0345,-2.001953125,3.8037109375,-2.2021484375
0.035,-2.482421875,3.9638671875,-1.921875
0.0355,-3.203125,3.8837890625,-1.1611328125
0.036,-3.5234375,3.5234375,-0.48046875
0.0365,-3.8837890625,3.203125,0.16015625
0.037,-4.00390625,2.642578125,0.9208984375
0.0375,-4.2841796875,2.162109375,1.6416015625
0.038,-4.2041015625,1.5615234375,2.162109375
0.0385,-4.2041015625,0.880859375,2.8427734375
0.039,-3.5234375,-0.2001953125,3.1630859375
0.0395,-3.4033203125,-0.8408203125,3.68359375
0.04,-2.482421875,-1.9619140625,3.8037109375
0.0405,-2.2822265625,-2.5224609375,4.00390625
0.041,-1.44140625,-3.123046875,3.84375
0.0415,-0.720703125,-3.7236328125,3.603515625
0.042,0.1201171875,-3.8837890625,3.1630859375
0.0425,0.9609375,-4.32421875,2.72265625
0.043,1.9619140625,-4.564453125,1.9619140625
0.0435,2.40234375,-4.5244140625,1.521484375
0.044,3.0830078125,-4.484375,0.80078125
0.0445,3.3232421875,-3.923828125,0.0400390625
0.045,3.68359375,-3.7236328125,-0.5205078125
0.0455,3.8037109375,-2.8828125,-1.44140625
0.046,4.0439453125,-2.5224609375,-2.08203125
0.0465,3.8037109375,-1.681640625,-2.6025390625
0.047,3.68359375,-0.9609375,-3.2431640625
0.0475,2.8427734375,0.16015625,-3.4833984375
0.048,2.6826171875,0.80078125,-3.8837890625
0.0485,1.7216796875,1.8818359375,-4.0439453125
0.049,1.4013671875,2.2421875,-4.1240234375
0.0495,0.5205078125,2.9228515625,-3.8837890625
0.05,-0.2802734375,3.3232421875,-3.5234375
0.0505,-1.0009765625,3.6435546875,-3.0830078125
0.051,-1.9619140625,3.923828125,-2.40234375
