wavelength,x,y,z
0.0,16.140747070312,6.0108642578125,-21.455932617188
0.0005,13.418090820312,9.3341064453125,-22.096557617188
0.001,9.4542236328125,12.817504882812,-21.736206054688
0.0015,4.4893798828125,16.461059570312,-20.494995117188
0.002,-0.1951904296875,19.063598632812,-18.733276367188
0.0025,-4.5594482421875,20.945434570312,-16.531127929688
0.003,-7.7225341796875,21.505981445312,-14.128784179688
0.0035,-11.245971679688,21.425903320312,-10.845581054688
0.004,-14.809448242188,20.865356445312,-6.9217529296875
0.0045,-17.972534179688,19.544067382812,-2.5975341796875
0.005,-20.254760742188,17.301879882812,2.0069580078125
0.0055,-21.576049804688,15.099731445312,5.4503173828125
0.006,-22.096557617188,12.296997070312,8.7735595703125
0.0065,-21.776245117188,8.4532470703125,12.337036132812
0.007,-21.055541992188,4.1290283203125,15.980590820312
0.0075,-19.814331054688,0.1251220703125,18.743286132812
0.008,-17.612182617188,-4.1590576171875,20.865356445312
0.0085,-15.249877929688,-7.1619873046875,21.586059570312
0.009,-12.206909179688,-10.405151367188,21.866333007812
0.0095,-8.0028076171875,-14.048706054688,21.465942382812
0.01,-3.0780029296875,-17.291870117188,19.904418945312
0.0105,1.6866455078125,-19.494018554688,17.582153320312
0.011,5.4102783203125,-20.855346679688,15.660278320312
0.0115,8.5733642578125,-21.375854492188,13.097778320312
0.012,11.976684570312,-21.015502929688,9.5743408203125
0.0125,15.500122070312,-20.254760742188,5.4903564453125
0.013,18.302856445312,-18.733276367188,1.2462158203125
0.0135,20.424926757812,-16.411010742188,-3.1580810546875
0.014,21.145629882812,-14.168823242188,-6.1209716796875
0.0145,21.465942382812,-11.245971679688,-9.4442138671875
0.015,21.065551757812,-7.2420654296875,-13.087768554688
0.0155,20.184692382812,-3.2381591796875,-16.210815429688
0.016,18.503051757812,0.8458251953125,-18.533081054688
0.0165,16.541137695312,4.5294189453125,-20.374877929688
0.017,13.938598632812,7.5323486328125,-20.815307617188
0.0175,10.735473632812,10.655395507812,-20.815307617188
0.018,6.4512939453125,14.298950195312,-20.254760742188
0.0185,1.8468017578125,17.221801757812,-18.733276367188
0.019,-2.8377685546875,19.063598632812,-16.370971679688
0.0195,-5.7606201171875,20.144653320312,-14.609252929688
0.02,-8.9637451171875,20.464965820312,-11.926635742188
0.0205,-12.327026367188,19.904418945312,-8.2830810546875
0.021,-15.410034179688,19.103637695312,-4.5594482421875
0.0215,-17.932495117188,17.421997070312,-0.4354248046875
0.022,-19.774291992188,15.339965820312,3.5284423828125
0.0225,-20.214721679688,12.977661132812,6.2510986328125
0.023,-20.454956054688,9.9346923828125,9.5343017578125
0.0235,-20.054565429688,5.9708251953125,13.137817382812
0.024,-19.213745117188,2.2471923828125,16.140747070312
0.0245,-17.331909179688,-1.7166748046875,18.182739257812
0.025,-15.650268554688,-4.8397216796875,19.704223632812
0.0255,-13.207885742188,-7.8426513671875,20.224731445312
0.026,-9.6444091796875,-11.005737304688,19.944458007812
0.0265,-5.4803466796875,-14.248901367188,19.223754882812
0.027,-0.8758544921875,-17.011596679688,17.582153320312
0.0275,3.2081298828125,-18.853393554688,15.540161132812
0.028,5.9307861328125,-19.494018554688,13.658325195312
0.0285,9.0938720703125,-19.854370117188,11.055786132812
0.029,12.777465820312,-19.293823242188,7.0919189453125
0.0295,15.540161132812,-18.372924804688,3.5284423828125
0.03,17.782348632812,-16.611206054688,-0.4754638671875
0.0305,19.423950195312,-14.769409179688,-3.8787841796875
0.031,19.784301757812,-12.286987304688,-6.7615966796875
0.0315,19.864379882812,-9.0438232421875,-10.124877929688
0.032,19.423950195312,-5.2000732421875,-13.448120117188
0.0325,18.422973632812,-1.3963623046875,-16.370971679688
0.033,16.501098632812,2.4874267578125,-18.252807617188
0.0335,14.699340820312,5.2501220703125,-19.253784179688
0.034,12.136840820312,8.3331298828125,-19.854370117188
0.0345,7.9727783203125,11.976684570312,-19.453979492188
0.035,4.0889892578125,14.779418945312,-18.533081054688
0.0355,-0.4354248046875,17.221801757812,-16.651245117188
0.036,-4.0789794921875,18.903442382812,-14.929565429688
0.0365,-6.8817138671875,19.223754882812,-12.687377929688
0.037,-9.9647216796875,19.343872070312,-9.9647216796875
0.0375,-13.608276367188,18.823364257812,-5.9608154296875
0.038,-16.290893554688,17.462036132812,-2.0770263671875
0.0385,-18.252807617188,15.620239257812,1.7266845703125
0.039,-19.453979492188,13.738403320312,4.7696533203125
0.0395,-19.814331054688,11.055786132812,7.8526611328125
0.04,-19.614135742188,7.2520751953125,11.536254882812
0.0405,-19.093627929688,3.8487548828125,14.379028320312
0.041,-17.732299804688,-0.1551513671875,16.981567382812
0.0415,-15.970581054688,-3.7586669921875,18.863403320312
0.042,-13.808471679688,-6.3612060546875,19.343872070312
0.0425,-11.205932617188,-9.3641357421875,19.824340820312
0.043,-6.5614013671875,-13.207885742188,19.183715820312
0.0435,-2.3973388671875,-15.890502929688,17.862426757812
0.044,1.6466064453125,-17.772338867188,15.940551757812
0.0445,4.9698486328125,-19.213745117188,14.379028320312
0.045,7.8526611328125,-19.293823242188,11.736450195312
0.0455,11.175903320312,-19.133666992188,8.4532470703125
0.046,14.338989257812,-18.573120117188,4.9698486328125
0.0465,16.941528320312,-16.931518554688,0.8858642578125
0.047,18.623168945312,-15.089721679688,-2.8778076171875
0.0475,19.263793945312,-13.007690429688,-5.6004638671875
0.048,19.664184570312,-10.204956054688,-8.6834716796875
0.0485,19.223754882812,-5.9608154296875,-12.567260742188
0.049,18.463012695312,-2.6375732421875,-15.129760742188
0.0495,16.781372070312,1.0860595703125,-17.211791992188
0.05,15.179809570312,4.4893798828125,-18.973510742188
0.0505,12.497192382812,7.1719970703125,-19.093627929688
0.051,9.6143798828125,10.214965820312,-19.253784179688
0.0515,5.3702392578125,13.698364257812,-18.653198242188
0.052,0.8858642578125,16.340942382812,-16.971557617188
0.0525,-2.7977294921875,17.902465820312,-15.129760742188
0.053,-5.6405029296875,18.903442382812,-13.448120117188
0.0535,-8.6834716796875,19.063598632812,-10.885620117188
0.054,-12.206909179688,18.503051757812,-6.9217529296875
0.0545,-14.769409179688,17.742309570312,-3.8787841796875
0.055,-17.091674804688,16.020629882812,0.2052001953125
0.0555,-18.813354492188,14.098754882812,3.5684814453125
0.056,-19.053588867188,11.776489257812,6.3311767578125
0.0565,-19.333862304688,8.9737548828125,9.4542236328125
0.057,-18.893432617188,4.8897705078125,13.137817382812
0.0575,-17.852416992188,1.2862548828125,15.820434570312
0.058,-16.170776367188,-2.1971435546875,17.502075195312
0.0585,-14.649291992188,-5.1199951171875,19.023559570312
0.059,-11.926635742188,-8.0028076171875,19.223754882812
0.0595,-8.0828857421875,-11.486206054688,18.943481445312
0.06,-4.3992919921875,-14.328979492188,18.222778320312
0.0605,0.2852783203125,-16.811401367188,16.340942382812
0.061,3.7286376953125,-18.412963867188,14.659301757812
0.0615,6.4112548828125,-18.853393554688,12.577270507812
0.062,9.4542236328125,-19.173706054688,10.134887695312
0.0625,13.257934570312,-18.533081054688,5.7305908203125
0.063,15.820434570312,-17.331909179688,2.2071533203125
0.0635,17.662231445312,-15.650268554688,-1.3162841796875
0.064,19.183715820312,-13.808471679688,-4.6395263671875
0.0645,19.223754882812,-10.925659179688,-7.5223388671875
0.065,19.263793945312,-7.5623779296875,-11.045776367188
0.0655,18.863403320312,-4.0389404296875,-14.128784179688
0.066,17.421997070312,0.0050048828125,-16.731323242188
0.0665,15.580200195312,3.4083251953125,-18.292846679688
0.067,13.578247070312,6.1309814453125,-19.093627929688
0.0675,11.015747070312,9.1339111328125,-19.534057617188
0.068,6.1309814453125,13.097778320312,-18.813354492188
0.0685,2.5274658203125,15.580200195312,-17.812377929688
0.069,-1.7967529296875,17.622192382812,-15.890502929688
0.0695,-5.2000732421875,19.103637695312,-14.128784179688
0.07,-8.0428466796875,19.063598632812,-11.406127929688
0.0705,-11.165893554688,19.143676757812,-8.6434326171875
0.071,-14.649291992188,18.422973632812,-4.5994873046875
0.0715,-17.131713867188,16.621215820312,-0.4354248046875
0.072,-18.653198242188,14.859497070312,2.9278564453125
0.0725,-19.694213867188,12.777465820312,5.9708251953125
0.073,-19.734252929688,9.8145751953125,8.9737548828125
0.0735,-19.413940429688,5.6104736328125,12.937622070312
0.074,-18.733276367188,2.3673095703125,15.500122070312
0.0745,-17.091674804688,-1.5965576171875,17.862426757812
0.075,-15.249877929688,-4.9598388671875,19.343872070312
0.0755,-12.647338867188,-7.6824951171875,19.504028320312
0.076,-9.8846435546875,-10.725463867188,19.904418945312
0.0765,-4.8797607421875,-14.569213867188,18.863403320312
0.077,-0.5155029296875,-16.971557617188,17.141723632812
0.0775,3.0479736328125,-18.573120117188,15.380004882812
0.078,6.3311767578125,-19.734252929688,13.578247070312
0.0785,9.3341064453125,-19.534057617188,10.615356445312
0.079,12.817504882812,-19.133666992188,6.8516845703125
0.0795,15.660278320312,-18.412963867188,3.3282470703125
0.08,18.022583007812,-16.330932617188,-0.9959716796875
0.0805,19.343872070312,-14.409057617188,-4.1190185546875
0.081,19.744262695312,-11.886596679688,-7.0819091796875
0.0815,19.864379882812,-9.0037841796875,-10.124877929688
0.082,19.223754882812,-4.5194091796875,-14.008666992188
0.0825,18.062622070312,-0.9959716796875,-16.411010742188
0.083,16.380981445312,2.5675048828125,-18.252807617188
0.0835,14.579223632812,5.7706298828125,-19.734252929688
0.084,11.456176757812,8.6534423828125,-19.534057617188
0.0845,7.9727783203125,12.016723632812,-19.534057617188
0.085,3.7286376953125,15.299926757812,-18.613159179688
0.0855,-1.1160888671875,17.582153320312,-16.411010742188
0.086,-4.1590576171875,18.783325195312,-14.769409179688
0.0865,-7.3221435546875,19.504028320312,-12.687377929688
0.087,-10.244995117188,19.423950195312,-9.7645263671875
0.0875,-13.888549804688,18.543090820312,-5.4803466796875
0.088,-16.370971679688,17.462036132812,-1.9569091796875
0.0885,-18.292846679688,15.580200195312,1.8468017578125
0.089,-19.494018554688,13.618286132812,4.9698486328125
0.0895,-19.534057617188,10.615356445312,7.9727783203125
0.09,-19.614135742188,7.4923095703125,11.215942382812
0.0905,-19.053588867188,3.4884033203125,14.739379882812
0.091,-17.492065429688,-0.5555419921875,17.141723632812
0.0915,-15.730346679688,-3.7186279296875,18.623168945312
0.092,-13.928588867188,-6.7215576171875,19.864379882812
0.0925,-10.765502929688,-9.6844482421875,19.704223632812
0.093,-6.3612060546875,-13.368041992188,19.143676757812
0.0935,-2.3973388671875,-16.090698242188,18.062622070312
0.094,2.2071533203125,-18.252807617188,15.940551757812
0.0945,5.2100830078125,-19.333862304688,14.178833007812
0.095,8.2930908203125,-19.574096679688,11.536254882812
0.0955,11.456176757812,-19.574096679688,8.5733642578125
0.096,14.979614257812,-18.573120117188,4.3292236328125
0.0965,17.421997070312,-16.931518554688,0.2452392578125
0.097,19.063598632812,-15.089721679688,-3.1981201171875
0.0975,19.944458007812,-12.967651367188,-6.2410888671875
0.098,19.864379882812,-9.7244873046875,-9.3641357421875
0.0985,19.544067382812,-5.9207763671875,-12.927612304688
0.099,18.903442382812,-2.3572998046875,-15.890502929688
0.0995,17.021606445312,1.8868408203125,-18.212768554688
0.1,15.059692382812,4.9698486328125,-19.333862304688
0.1005,12.657348632812,7.9727783203125,-20.014526367188
0.101,9.3341064453125,11.215942382812,-20.014526367188
0.1015,4.4893798828125,14.859497070312,-18.973510742188
0.102,0.2852783203125,17.341918945312,-17.452026367188
0.1025,-3.7186279296875,19.103637695312,-15.530151367188
0.103,-6.8016357421875,19.904418945312,-13.488159179688
0.1035,-10.124877929688,19.824340820312,-10.325073242188
0.104,-13.408081054688,19.504028320312,-6.8817138671875
0.1045,-16.491088867188,18.422973632812,-2.8778076171875
0.105,-18.773315429688,16.300903320312,1.5665283203125
0.1055,-20.014526367188,14.379028320312,4.6495361328125
0.106,-20.655151367188,11.816528320312,7.8526611328125
0.1065,-20.494995117188,8.3331298828125,11.215942382812
0.107,-19.854370117188,4.1290283203125,14.779418945312
0.1075,-18.733276367188,0.4053955078125,17.462036132812
0.108,-16.811401367188,-3.6385498046875,19.584106445312
0.1085,-14.689331054688,-6.6414794921875,20.505004882812
0.109,-11.606323242188,-9.8045654296875,20.745239257812
0.1095,-7.8826904296875,-13.328002929688,20.545043945312
0.11,-3.0379638671875,-16.611206054688,19.183715820312
0.1105,1.6866455078125,-18.853393554688,16.901489257812
0.111,5.0899658203125,-20.214721679688,15.099731445312
0.1115,8.2530517578125,-20.775268554688,12.697387695312
0.112,11.616333007812,-20.334838867188,9.2139892578125
0.1125,15.059692382812,-19.614135742188,5.2501220703125
0.113,17.862426757812,-18.212768554688,1.2061767578125
0.1135,19.944458007812,-15.970581054688,-3.1981201171875
0.114,20.745239257812,-13.768432617188,-6.1610107421875
0.1145,21.025512695312,-10.765502929688,-9.4442138671875
0.115,20.705200195312,-6.9617919921875,-12.967651367188
0.1155,19.864379882812,-2.8778076171875,-16.250854492188
0.116,18.102661132812,1.2462158203125,-18.533081054688
0.1165,16.220825195312,4.8096923828125,-20.374877929688
0.117,13.778442382812,7.8126220703125,-20.895385742188
0.1175,10.255004882812,11.095825195312,-20.775268554688
0.118,6.0509033203125,14.659301757812,-20.254760742188
0.1185,1.3262939453125,17.622192382812,-18.733276367188
0.119,-3.3582763671875,19.544067382812,-16.330932617188
0.1195,-6.3612060546875,20.464965820312,-14.489135742188
0.12,-9.6043701171875,20.825317382812,-11.806518554688
0.1205,-13.087768554688,20.264770507812,-7.9627685546875
0.121,-16.290893554688,19.303833007812,-3.9989013671875
0.1215,-18.813354492188,17.542114257812,0.3653564453125
0.122,-20.735229492188,15.339965820312,4.3692626953125
0.1225,-21.135620117188,12.897583007812,7.2921142578125
0.123,-21.295776367188,9.5743408203125,10.735473632812
0.1235,-20.815307617188,5.4503173828125,14.459106445312
0.124,-19.894409179688,1.4864501953125,17.582153320312
0.1245,-17.772338867188,-2.7576904296875,19.624145507812
0.125,-15.850463867188,-6.1209716796875,21.105590820312
0.1255,-13.167846679688,-9.1639404296875,21.586059570312
0.126,-9.1639404296875,-12.687377929688,21.185668945312
0.1265,-4.7196044921875,-16.010620117188,20.224731445312
0.127,0.2052001953125,-18.853393554688,18.382934570312
0.1275,4.5694580078125,-20.655151367188,16.020629882812
0.128,7.5323486328125,-21.135620117188,13.858520507812
0.1285,10.935668945312,-21.295776367188,10.855590820312
0.129,14.779418945312,-20.535034179688,6.4512939453125
0.1295,17.702270507812,-19.373901367188,2.4874267578125
0.13,20.024536132812,-17.251831054688,-1.9569091796875
0.1305,21.706176757812,-15.089721679688,-5.7606201171875
