wavelength,x,y,z
0.0,-2.72265625,24.3037109375,-21.541015625
0.0005,-7.3671875,26.7861328125,-19.619140625
0.001,-12.7724609375,26.6259765625,-14.25390625
0.0015,-17.45703125,26.5859375,-9.6494140625
0.002,-20.5400390625,25.78515625,-5.92578125
0.0025,-24.103515625,23.54296875,-0.2802734375
0.003,-26.1455078125,20.900390625,4.564453125
0.0035,-27.3466796875,17.9375,8.6484375
0.004,-27.2666015625,12.732421875,13.8935546875
0.0045,-26.025390625,7.6875,17.6572265625
0.005,-25.3447265625,3.84375,20.7802734375
0.0055,-22.4619140625,-2.001953125,23.6630859375
0.006,-20.5400390625,-6.6865234375,26.345703125
0.0065,-15.6552734375,-11.611328125,26.3056640625
0.007,-11.2509765625,-16.5361328125,26.74609375
0.0075,-6.486328125,-19.7392578125,25.3046875
0.008,-1.2412109375,-23.0224609375,23.302734375
0.0085,4.1240234375,-25.1044921875,20.1796875
0.009,8.6884765625,-27.2666015625,17.9375
0.0095,14.09375,-26.826171875,12.2119140625
0.01,18.1376953125,-26.265625,7.7275390625
0.0105,21.0205078125,-25.5048828125,4.244140625
0.011,24.3037109375,-22.982421875,-1.44140625
0.0115,26.2255859375,-20.33984375,-5.9658203125
0.012,26.5458984375,-16.3359375,-10.2900390625
0.0125,26.6259765625,-11.7314453125,-15.0546875
0.013,25.14453125,-6.88671875,-18.41796875
0.0135,24.0634765625,-2.962890625,-21.220703125
0.014,21.30078125,2.5625,-23.86328125
0.0145,19.3388671875,7.287109375,-26.5458984375
0.015,13.693359375,12.3720703125,-25.9052734375
0.0155,9.609375,16.65625,-26.0654296875
0.016,5.28515625,19.619140625,-24.7841796875
0.0165,-0.3203125,22.7822265625,-22.421875
0.017,-5.044921875,24.7041015625,-19.7392578125
0.0175,-10.1298828125,26.2255859375,-16.3759765625
0.018,-14.814453125,25.9052734375,-11.5712890625
0.0185,-18.578125,24.984375,-7.0068359375
0.019,-21.2607421875,24.0634765625,-3.4833984375
0.0195,-24.34375,21.701171875,1.9619140625
0.02,-26.265625,19.21875,6.326171875
0.0205,-25.865234375,14.1337890625,11.0107421875
0.021,-26.265625,10.330078125,15.294921875
0.0215,-24.7041015625,5.4453125,18.5380859375
0.022,-23.2626953125,0.9609375,21.62109375
0.0225,-20.8203125,-4.1240234375,24.103515625
0.023,-18.0576171875,-9.3291015625,26.505859375
0.0235,-12.5322265625,-14.013671875,25.5849609375
