wavelength,x,y,z
0.0,-1.0810546875,-5.205078125,10.3701171875
0.0005,-2.2421875,-4.00390625,10.5703125
0.001,-3.36328125,-3.1630859375,11.2509765625
0.0015,-5.92578125,-0.400390625,11.0107421875
0.002,-8.0078125,1.921875,10.5703125
0.0025,-10.9306640625,4.083984375,10.810546875
0.003,-11.7314453125,5.3251953125,9.689453125
0.0035,-11.8916015625,5.4853515625,9.2490234375
0.004,-12.171875,6.646484375,7.5673828125
0.0045,-11.4912109375,8.0078125,4.64453125
0.005,-11.1708984375,9.12890625,2.2021484375
0.0055,-11.05078125,10.25,-0.2802734375
0.006,-9.4892578125,9.2490234375,-1.7216796875
0.0065,-8.96875,8.6484375,-2.482421875
0.007,-6.1259765625,7.6875,-5.044921875
0.0075,-3.203125,6.40625,-7.0869140625
0.008,-0.6005859375,5.8857421875,-9.8095703125
0.0085,1.6416015625,4.7646484375,-11.4111328125
0.009,2.6025390625,3.4033203125,-11.4111328125
0.0095,4.00390625,2.2421875,-11.8515625
0.01,6.806640625,-0.640625,-11.53125
0.0105,8.8486328125,-2.8427734375,-11.0107421875
0.011,11.4912109375,-4.64453125,-11.2509765625
0.0115,12.01171875,-5.7255859375,-10.0498046875
0.012,11.9716796875,-5.92578125,-9.3291015625
0.0125,12.091796875,-7.3671875,-7.20703125
0.013,11.37109375,-8.5283203125,-4.404296875
0.0135,11.0107421875,-9.4892578125,-2.0419921875
0.014,10.8505859375,-10.2900390625,0.2001953125
0.0145,9.0087890625,-9.12890625,1.6015625
0.015,8.16796875,-8.3681640625,2.5224609375
0.0155,5.044921875,-7.447265625,5.365234375
0.016,2.40234375,-6.166015625,7.2470703125
0.0165,-0.16015625,-5.7255859375,9.8095703125
0.017,-2.2021484375,-4.564453125,11.130859375
0.0175,-3.123046875,-3.1630859375,10.8505859375
0.018,-4.884765625,-1.44140625,11.1708984375
0.0185,-7.6474609375,1.3212890625,10.890625
0.019,-9.44921875,3.3232421875,10.25
0.0195,-11.69140625,4.7646484375,10.5302734375
0.02,-11.9716796875,5.8056640625,9.0888671875
0.0205,-11.771484375,6.0458984375,8.1279296875
0.021,-11.771484375,7.6474609375,5.6455078125
0.0215,-11.05078125,8.6484375,3.04296875
0.022,-10.6904296875,9.3291015625,0.9208984375
0.0225,-10.4501953125,9.9296875,-1.041015625
0.023,-8.5283203125,8.48828125,-2.40234375
0.0235,-7.3271484375,7.767578125,-3.5234375
0.024,-4.1640625,6.88671875,-6.40625
0.0245,-1.76171875,5.685546875,-8.087890625
0.025,0.4404296875,5.2451171875,-10.3701171875
0.0255,2.2822265625,3.8837890625,-11.291015625
0.026,3.1630859375,2.5625,-11.05078125
0.0265,5.365234375,0.6005859375,-11.2109375
0.027,7.8876953125,-1.9619140625,-10.890625
0.0275,9.529296875,-3.7236328125,-10.2900390625
0.028,11.4111328125,-4.8046875,-10.6103515625
0.0285,11.451171875,-5.765625,-9.0888671875
0.029,11.2109375,-6.0458984375,-8.0078125
0.0295,11.2109375,-7.767578125,-5.4052734375
0.03,10.5302734375,-8.5283203125,-3.0830078125
0.0305,10.330078125,-9.12890625,-1.28125
0.031,9.8896484375,-9.4091796875,0.5205078125
0.0315,7.9677734375,-8.0078125,1.76171875
0.032,6.486328125,-7.3671875,3.203125
0.0325,3.4833984375,-6.56640625,5.9658203125
0.033,1.28125,-5.60546875,7.607421875
0.0335,-0.6005859375,-5.28515625,9.7294921875
0.034,-2.322265625,-3.7236328125,10.2900390625
0.0345,-3.283203125,-2.40234375,10.08984375
0.035,-5.8056640625,0.0,10.25
0.0355,-8.087890625,2.162109375,9.9697265625
0.036,-9.609375,3.68359375,9.529296875
0.0365,-11.2109375,4.5244140625,9.8095703125
0.037,-11.0107421875,5.4853515625,8.0078125
0.0375,-10.8505859375,6.0458984375,6.7666015625
0.038,-10.890625,7.8076171875,4.1240234375
0.0385,-10.25,8.408203125,1.921875
0.039,-10.169921875,8.888671875,0.4404296875
0.0395,-9.44921875,8.888671875,-1.28125
0.04,-7.447265625,7.52734375,-2.5625
0.0405,-5.60546875,6.88671875,-4.404296875
0.041,-2.7626953125,6.1259765625,-7.046875
0.0415,-0.80078125,5.0849609375,-8.48828125
0.042,0.880859375,4.9248046875,-10.330078125
0.0425,2.5625,3.2431640625,-10.6904296875
0.043,3.8037109375,1.681640625,-10.41015625
0.0435,6.56640625,-0.720703125,-10.6904296875
0.044,8.6884765625,-2.8828125,-10.25
0.0445,9.9296875,-4.00390625,-9.9296875
0.045,11.291015625,-4.7646484375,-10.0498046875
0.0455,10.9306640625,-5.765625,-8.087890625
