wavelength,x,y,z
0.0,-20.6201171875,20.01953125,0.0400390625
0.0005,-23.5830078125,17.7373046875,5.1650390625
0.001,-25.46484375,14.57421875,10.169921875
0.0015,-25.14453125,10.41015625,13.9736328125
0.002,-24.904296875,7.3271484375,16.81640625
0.0025,-21.30078125,2.2421875,18.2978515625
0.003,-18.9384765625,-2.642578125,20.66015625
0.0035,-16.6962890625,-7.1669921875,22.982421875
0.004,-13.4130859375,-12.8125,25.3046875
0.0045,-9.8095703125,-15.4150390625,24.4638671875
0.005,-4.8046875,-18.4580078125,22.5419921875
0.0055,-0.400390625,-19.4990234375,19.3388671875
0.006,5.125,-22.7822265625,17.296875
0.0065,9.5693359375,-24.2236328125,14.494140625
0.007,14.2138671875,-25.384765625,11.1708984375
0.0075,16.49609375,-24.4638671875,8.0078125
0.008,18.9384765625,-21.6611328125,2.8828125
0.0085,20.8603515625,-19.298828125,-1.4814453125
0.009,23.462890625,-17.537109375,-5.8056640625
0.0095,24.984375,-14.0537109375,-10.890625
0.01,24.34375,-10.25,-13.853515625
0.0105,23.3427734375,-6.5263671875,-16.6162109375
0.011,19.9794921875,-1.841796875,-17.8974609375
0.0115,18.0576171875,3.1630859375,-20.8603515625
0.012,15.455078125,7.5673828125,-22.662109375
0.0125,12.412109375,12.7724609375,-24.744140625
0.013,8.4482421875,15.375,-23.5029296875
0.0135,3.36328125,17.9775390625,-21.140625
0.014,-1.3212890625,19.458984375,-18.1376953125
0.0145,-6.2060546875,22.822265625,-16.7763671875
0.015,-10.9306640625,23.9833984375,-13.4130859375
0.0155,-14.6943359375,24.6640625,-10.5302734375
0.016,-17.056640625,23.22265625,-6.7265625
0.0165,-19.3388671875,20.4599609375,-1.76171875
0.017,-21.6611328125,18.2177734375,2.8427734375
0.0175,-23.8232421875,16.015625,7.046875
0.018,-25.3447265625,12.5322265625,12.1318359375
0.0185,-24.1435546875,8.408203125,15.0546875
0.019,-22.7021484375,4.7646484375,17.216796875
0.0195,-19.3388671875,-0.4404296875,18.9384765625
0.02,-18.0576171875,-5.2451171875,22.421875
0.0205,-14.4140625,-9.9296875,23.5029296875
0.021,-11.8916015625,-14.25390625,25.3046875
0.0215,-6.9267578125,-16.9365234375,23.142578125
0.022,-1.9619140625,-19.3388671875,20.66015625
0.0225,3.2431640625,-21.1806640625,17.5771484375
0.023,8.0478515625,-24.423828125,16.1357421875
0.0235,12.7724609375,-25.064453125,12.251953125
0.024,16.1357421875,-25.0244140625,8.9287109375
0.0245,18.09765625,-23.142578125,5.0849609375
