wavelength,x,y,z
0.0,-11.2509765625,5.3251953125,8.80859375
0.0005,-11.6513671875,5.685546875,8.2880859375
0.001,-11.3310546875,7.3671875,5.4853515625
0.0015,-10.6904296875,8.087890625,3.1630859375
0.002,-10.73046875,9.5693359375,0.720703125
0.0025,-9.689453125,9.4091796875,-1.28125
0.003,-8.6884765625,8.408203125,-2.0419921875
0.0035,-7.0869140625,7.8876953125,-3.84375
0.004,-4.1240234375,6.6865234375,-6.2060546875
0.0045,-1.5615234375,5.765625,-8.328125
0.005,0.880859375,5.2451171875,-10.7705078125
0.0055,2.40234375,3.68359375,-11.05078125
0.006,3.1630859375,2.9228515625,-11.37109375
0.0065,5.765625,0.48046875,-11.4912109375
0.007,7.7275390625,-1.8818359375,-10.8505859375
0.0075,10.08984375,-3.84375,-10.73046875
0.008,11.771484375,-5.205078125,-10.41015625
0.0085,11.5712890625,-5.9658203125,-8.9287109375
0.009,11.8115234375,-6.56640625,-7.9677734375
0.0095,11.4912109375,-8.248046875,-5.044921875
0.01,10.650390625,-8.6884765625,-2.7626953125
0.0105,10.6904296875,-9.8896484375,-0.560546875
0.011,9.4091796875,-9.5693359375,1.4814453125
0.0115,7.9677734375,-8.328125,2.40234375
0.012,5.9658203125,-7.7275390625,4.484375
0.0125,2.962890625,-6.486328125,6.806640625
0.013,0.6005859375,-5.4853515625,8.6884765625
0.0135,-1.6416015625,-5.0048828125,10.890625
0.014,-3.283203125,-3.203125,11.0107421875
0.0145,-4.32421875,-2.001953125,11.0107421875
0.015,-7.126953125,0.6005859375,11.130859375
0.0155,-8.96875,2.8427734375,10.2900390625
0.016,-10.890625,4.4443359375,10.169921875
0.0165,-12.2919921875,5.60546875,9.7294921875
0.017,-11.8916015625,6.3662109375,7.84765625
0.0175,-11.8115234375,7.0068359375,6.40625
0.018,-11.53125,8.6884765625,3.5234375
0.0185,-10.4501953125,8.96875,1.2412109375
0.019,-10.5703125,9.849609375,-0.6806640625
