wavelength,x,y,z
0.0,-4.8447265625,2.0419921875,2.2822265625
0.0005,-4.9248046875,1.12109375,3.203125
0.001,-4.6845703125,0.3203125,3.763671875
0.0015,-3.923828125,-0.8408203125,4.00390625
0.002,-3.5634765625,-1.4814453125,4.4443359375
0.0025,-2.4423828125,-2.642578125,4.484375
0.003,-2.001953125,-3.203125,4.564453125
0.0035,-1.0009765625,-4.32421875,4.6044921875
0.004,0.0,-4.564453125,3.9638671875
0.0045,0.640625,-4.96484375,3.6435546875
0.005,1.8818359375,-5.28515625,2.7626953125
0.0055,2.7626953125,-5.3251953125,1.921875
0.006,3.5634765625,-5.3251953125,1.201171875
0.0065,4.404296875,-5.365234375,0.3603515625
0.007,4.4443359375,-4.4443359375,-0.640625
0.0075,4.8046875,-4.2041015625,-1.201171875
0.008,4.884765625,-3.0029296875,-2.4423828125
0.0085,4.8447265625,-2.482421875,-2.962890625
0.009,4.8046875,-1.4814453125,-3.923828125
0.0095,4.404296875,-0.5205078125,-4.484375
0.01,3.4833984375,0.720703125,-4.6044921875
0.0105,2.962890625,1.6416015625,-5.0048828125
0.011,1.7216796875,2.9228515625,-5.0048828125
0.0115,1.1611328125,3.4033203125,-4.9248046875
0.012,0.0400390625,4.4443359375,-4.8447265625
0.0125,-1.0009765625,4.6044921875,-3.9638671875
0.013,-1.76171875,4.9248046875,-3.5634765625
0.0135,-3.0830078125,5.1650390625,-2.5224609375
0.014,-3.9638671875,5.0849609375,-1.5615234375
0.0145,-4.564453125,4.884765625,-0.720703125
0.015,-5.28515625,4.724609375,0.16015625
0.0155,-5.205078125,3.6435546875,1.12109375
0.016,-5.525390625,3.3232421875,1.7216796875
0.0165,-5.4853515625,1.9619140625,3.04296875
0.017,-5.3251953125,1.4013671875,3.4033203125
0.0175,-5.1650390625,0.3203125,4.2041015625
0.018,-4.564453125,-0.6806640625,4.64453125
0.0185,-3.68359375,-1.7216796875,4.8046875
0.019,-3.0830078125,-2.6025390625,5.044921875
0.0195,-1.8818359375,-3.84375,5.044921875
0.02,-1.2412109375,-4.244140625,4.7646484375
0.0205,-0.16015625,-5.1650390625,4.6044921875
0.021,0.8408203125,-5.2451171875,3.7236328125
0.0215,1.5615234375,-5.5654296875,3.3232421875
0.022,2.962890625,-5.765625,2.162109375
0.0225,3.763671875,-5.765625,1.361328125
0.023,4.32421875,-5.4052734375,0.48046875
0.0235,4.96484375,-5.1650390625,-0.400390625
0.024,4.884765625,-4.1240234375,-1.361328125
0.0245,5.1650390625,-3.84375,-1.9619140625
0.025,5.1650390625,-2.5224609375,-3.3232421875
0.0255,5.0048828125,-1.9619140625,-3.68359375
0.026,4.724609375,-0.720703125,-4.5244140625
0.0265,3.9638671875,0.400390625,-4.8046875
0.027,3.123046875,1.4013671875,-4.96484375
0.0275,2.40234375,2.40234375,-5.1650390625
0.028,1.28125,3.603515625,-5.2451171875
0.0285,0.5205078125,3.8837890625,-4.8046875
0.029,-0.5205078125,4.7646484375,-4.6044921875
0.0295,-1.5615234375,4.8046875,-3.603515625
0.03,-2.2822265625,5.0849609375,-3.203125
0.0305,-3.68359375,5.2451171875,-1.9619140625
0.031,-4.404296875,5.1650390625,-1.201171875
0.0315,-4.8447265625,4.6044921875,-0.240234375
0.032,-5.365234375,4.32421875,0.6005859375
0.0325,-5.28515625,3.2431640625,1.4814453125
0.033,-5.4453125,2.802734375,2.08203125
0.0335,-5.4853515625,1.5615234375,3.36328125
0.034,-5.1650390625,1.0009765625,3.6435546875
0.0345,-4.884765625,-0.080078125,4.404296875
0.035,-4.00390625,-1.1611328125,4.6044921875
0.0355,-3.4033203125,-2.001953125,4.8046875
0.036,-2.5224609375,-3.04296875,4.8447265625
0.0365,-1.6416015625,-4.00390625,4.96484375
0.037,-0.80078125,-4.32421875,4.404296875
0.0375,0.1201171875,-5.044921875,4.2841796875
0.038,1.12109375,-5.0849609375,3.283203125
0.0385,1.841796875,-5.4453125,3.0029296875
0.039,3.1630859375,-5.525390625,1.7216796875
0.0395,3.763671875,-5.4453125,1.12109375
0.04,4.2841796875,-5.0048828125,0.1201171875
0.0405,4.64453125,-4.64453125,-0.640625
0.041,4.6845703125,-3.84375,-1.4814453125
0.0415,4.8046875,-3.283203125,-2.2021484375
0.042,4.96484375,-2.2822265625,-3.2431640625
0.0425,4.484375,-1.4814453125,-3.5634765625
0.043,4.32421875,-0.5205078125,-4.32421875
0.0435,3.283203125,0.6806640625,-4.404296875
0.044,2.8828125,1.44140625,-4.7646484375
0.0445,1.841796875,2.5625,-4.7646484375
0.045,1.201171875,3.36328125,-4.9248046875
0.0455,0.2001953125,3.7236328125,-4.244140625
0.046,-0.640625,4.404296875,-4.1240234375
0.0465,-1.6015625,4.3642578125,-3.1630859375
