wavelength,x,y,z
0.0,9.579345703125,-4.274169921875,-5.315185546875
0.0005,8.978759765625,-2.312255859375,-6.516357421875
0.001,8.177978515625,-0.630615234375,-7.637451171875
0.0015,7.016845703125,1.491455078125,-8.558349609375
0.002,5.735595703125,3.693603515625,-9.359130859375
0.0025,4.294189453125,5.135009765625,-9.439208984375
0.003,2.492431640625,6.576416015625,-9.038818359375
0.0035,0.770751953125,7.657470703125,-8.358154296875
0.004,-1.031005859375,8.658447265625,-7.757568359375
0.0045,-3.153076171875,9.459228515625,-6.476318359375
0.005,-4.674560546875,9.939697265625,-5.475341796875
0.0055,-5.835693359375,9.739501953125,-4.154052734375
0.006,-6.916748046875,9.058837890625,-2.472412109375
0.0065,-7.837646484375,8.298095703125,-0.790771484375
0.007,-8.678466796875,7.177001953125,1.211181640625
0.0075,-9.359130859375,5.815673828125,3.213134765625
0.008,-9.559326171875,4.814697265625,4.494384765625
0.0085,-9.359130859375,3.093017578125,5.935791015625
0.009,-8.518310546875,1.211181640625,7.056884765625
0.0095,-7.757568359375,-0.710693359375,8.177978515625
0.01,-6.316162109375,-2.912841796875,8.978759765625
0.0105,-5.074951171875,-4.834716796875,9.619384765625
0.011,-3.313232421875,-6.236083984375,9.259033203125
0.0115,-1.591552734375,-7.517333984375,8.818603515625
0.012,0.170166015625,-8.478271484375,8.137939453125
0.0125,1.971923828125,-9.439208984375,7.297119140625
0.013,4.053955078125,-10.199951171875,6.055908203125
0.0135,5.375244140625,-10.360107421875,4.974853515625
0.014,6.536376953125,-9.959716796875,3.533447265625
0.0145,7.457275390625,-9.198974609375,1.851806640625
0.015,8.378173828125,-8.318115234375,0.050048828125
0.0155,9.058837890625,-7.036865234375,-1.991943359375
0.016,9.699462890625,-5.915771484375,-3.753662109375
0.0165,9.659423828125,-4.754638671875,-4.954833984375
0.017,9.299072265625,-2.992919921875,-6.396240234375
0.0175,8.378173828125,-1.151123046875,-7.397216796875
0.018,7.577392578125,0.930908203125,-8.438232421875
0.0185,6.095947265625,3.173095703125,-9.239013671875
0.019,4.814697265625,4.854736328125,-9.639404296875
0.0195,3.012939453125,6.256103515625,-9.239013671875
0.02,1.291259765625,7.417236328125,-8.678466796875
0.0205,-0.470458984375,8.378173828125,-7.997802734375
0.021,-2.432373046875,9.259033203125,-6.916748046875
0.0215,-4.354248046875,9.979736328125,-5.835693359375
0.022,-5.475341796875,9.779541015625,-4.594482421875
0.0225,-6.716552734375,9.419189453125,-3.032958984375
0.023,-7.517333984375,8.498291015625,-1.311279296875
0.0235,-8.478271484375,7.657470703125,0.530517578125
0.024,-9.118896484375,6.216064453125,2.572509765625
0.0245,-9.639404296875,5.175048828125,4.134033203125
0.025,-9.399169921875,3.813720703125,5.335205078125
0.0255,-8.838623046875,1.891845703125,6.696533203125
0.026,-7.997802734375,0.090087890625,7.697509765625
0.0265,-6.956787109375,-1.951904296875,8.618408203125
0.027,-5.475341796875,-4.154052734375,9.379150390625
0.0275,-3.993896484375,-5.635498046875,9.299072265625
0.028,-2.232177734375,-6.916748046875,8.898681640625
0.0285,-0.590576171875,-7.957763671875,8.298095703125
0.029,1.171142578125,-8.918701171875,7.617431640625
0.0295,3.133056640625,-9.639404296875,6.456298828125
0.03,4.694580078125,-10.199951171875,5.455322265625
0.0305,5.695556640625,-9.879638671875,4.214111328125
0.031,6.856689453125,-9.399169921875,2.652587890625
0.0315,7.617431640625,-8.478271484375,0.970947265625
0.032,8.458251953125,-7.557373046875,-0.830810546875
0.0325,9.098876953125,-6.316162109375,-2.712646484375
0.033,9.459228515625,-5.435302734375,-3.993896484375
0.0335,9.178955078125,-3.993896484375,-5.275146484375
0.034,8.498291015625,-2.112060546875,-6.396240234375
0.0345,7.737548828125,-0.350341796875,-7.437255859375
0.035,6.656494140625,1.651611328125,-8.318115234375
0.0355,5.535400390625,3.533447265625,-9.038818359375
0.036,4.134033203125,4.774658203125,-8.838623046875
0.0365,2.412353515625,6.095947265625,-8.518310546875
0.037,0.890869140625,7.056884765625,-7.997802734375
0.0375,-0.790771484375,8.097900390625,-7.397216796875
0.038,-2.592529296875,8.898681640625,-6.396240234375
0.0385,-3.873779296875,9.259033203125,-5.595458984375
0.039,-4.874755859375,8.938720703125,-4.314208984375
0.0395,-5.955810546875,8.458251953125,-2.832763671875
0.04,-6.916748046875,7.737548828125,-1.231201171875
0.0405,-7.717529296875,6.856689453125,0.570556640625
0.041,-8.478271484375,6.055908203125,2.172119140625
0.0415,-8.718505859375,5.135009765625,3.253173828125
0.042,-8.518310546875,3.693603515625,4.614501953125
0.0425,-7.957763671875,1.931884765625,5.775634765625
0.043,-7.357177734375,0.170166015625,7.016845703125
0.0435,-6.396240234375,-1.671630859375,7.777587890625
0.044,-5.475341796875,-3.193115234375,8.458251953125
0.0445,-4.033935546875,-4.474365234375,8.258056640625
0.045,-2.552490234375,-5.755615234375,8.017822265625
0.0455,-1.111083984375,-6.796630859375,7.697509765625
0.046,0.570556640625,-7.837646484375,7.136962890625
0.0465,2.052001953125,-8.718505859375,6.536376953125
0.047,3.093017578125,-9.038818359375,5.855712890625
0.0475,4.254150390625,-8.838623046875,4.614501953125
0.048,5.335205078125,-8.478271484375,3.173095703125
0.0485,6.496337890625,-7.997802734375,1.571533203125
0.049,7.337158203125,-7.277099609375,0.050048828125
0.0495,8.218017578125,-6.836669921875,-1.391357421875
0.05,8.458251953125,-5.835693359375,-2.552490234375
0.0505,8.298095703125,-4.354248046875,-3.993896484375
0.051,7.897705078125,-2.752685546875,-5.155029296875
0.0515,7.417236328125,-0.990966796875,-6.436279296875
0.052,6.696533203125,0.730712890625,-7.437255859375
0.0525,5.935791015625,2.172119140625,-8.077880859375
0.053,4.494384765625,3.533447265625,-7.997802734375
0.0535,3.052978515625,4.854736328125,-7.917724609375
0.054,1.571533203125,6.176025390625,-7.717529296875
0.0545,0.010009765625,7.217041015625,-7.277099609375
0.055,-1.431396484375,8.177978515625,-6.836669921875
0.0555,-2.552490234375,8.378173828125,-6.035888671875
0.056,-3.873779296875,8.298095703125,-4.674560546875
0.0565,-5.074951171875,7.977783203125,-3.193115234375
0.057,-6.316162109375,7.497314453125,-1.591552734375
0.0575,-7.237060546875,6.896728515625,0.010009765625
0.058,-8.077880859375,6.416259765625,1.371337890625
0.0585,-8.238037109375,5.255126953125,2.692626953125
0.059,-8.037841796875,3.693603515625,4.134033203125
0.0595,-7.717529296875,1.931884765625,5.575439453125
0.06,-7.076904296875,0.170166015625,6.696533203125
0.0605,-6.396240234375,-1.591552734375,7.697509765625
0.061,-5.275146484375,-2.992919921875,7.977783203125
0.0615,-3.793701171875,-4.514404296875,7.977783203125
0.062,-2.352294921875,-5.755615234375,7.857666015625
0.0625,-0.710693359375,-7.076904296875,7.577392578125
0.063,0.930908203125,-8.077880859375,7.056884765625
0.0635,2.292236328125,-8.838623046875,6.416259765625
0.064,3.453369140625,-8.878662109375,5.375244140625
0.0645,4.774658203125,-8.678466796875,3.893798828125
0.065,5.935791015625,-8.278076171875,2.372314453125
0.0655,7.056884765625,-7.677490234375,0.610595703125
0.066,8.017822265625,-6.996826171875,-0.990966796875
0.0665,8.578369140625,-6.276123046875,-2.272216796875
0.067,8.538330078125,-4.794677734375,-3.793701171875
0.0675,8.177978515625,-3.113037109375,-5.114990234375
0.068,7.697509765625,-1.271240234375,-6.436279296875
0.0685,6.856689453125,0.650634765625,-7.517333984375
0.069,5.975830078125,2.412353515625,-8.358154296875
0.0695,4.534423828125,3.813720703125,-8.318115234375
0.07,2.932861328125,5.335205078125,-8.197998046875
0.0705,1.411376953125,6.496337890625,-7.917724609375
0.071,-0.390380859375,7.697509765625,-7.357177734375
0.0715,-2.232177734375,8.658447265625,-6.596435546875
0.072,-3.553466796875,8.978759765625,-5.635498046875
0.0725,-4.794677734375,8.778564453125,-4.234130859375
0.073,-5.955810546875,8.298095703125,-2.632568359375
0.0735,-7.076904296875,7.657470703125,-0.950927734375
0.074,-7.997802734375,6.696533203125,1.010986328125
0.0745,-8.798583984375,5.815673828125,2.692626953125
0.075,-8.838623046875,4.654541015625,3.893798828125
0.0755,-8.598388671875,2.892822265625,5.455322265625
0.076,-7.957763671875,1.091064453125,6.616455078125
0.0765,-7.197021484375,-0.870849609375,7.817626953125
0.077,-5.915771484375,-3.032958984375,8.658447265625
0.0775,-4.514404296875,-4.714599609375,8.938720703125
0.078,-2.752685546875,-6.075927734375,8.578369140625
0.0785,-1.191162109375,-7.317138671875,8.258056640625
0.079,0.570556640625,-8.358154296875,7.617431640625
0.0795,2.492431640625,-9.279052734375,6.696533203125
0.08,4.334228515625,-9.999755859375,5.695556640625
0.0805,5.415283203125,-9.759521484375,4.334228515625
0.081,6.696533203125,-9.439208984375,2.732666015625
0.0815,7.537353515625,-8.598388671875,1.051025390625
0.082,8.458251953125,-7.637451171875,-0.790771484375
0.0825,9.218994140625,-6.356201171875,-2.832763671875
0.083,9.619384765625,-5.195068359375,-4.434326171875
0.0835,9.259033203125,-3.673583984375,-5.635498046875
0.084,8.738525390625,-1.831787109375,-6.956787109375
0.0845,7.817626953125,0.050048828125,-7.837646484375
0.085,6.696533203125,2.132080078125,-8.838623046875
0.0855,5.255126953125,4.414306640625,-9.639404296875
0.086,3.533447265625,5.815673828125,-9.359130859375
0.0865,1.731689453125,7.177001953125,-8.878662109375
0.087,0.090087890625,8.177978515625,-8.278076171875
0.0875,-1.831787109375,9.098876953125,-7.397216796875
0.088,-3.873779296875,9.899658203125,-6.156005859375
0.0885,-5.595458984375,10.300048828125,-4.914794921875
0.089,-6.596435546875,9.459228515625,-3.193115234375
0.0895,-7.757568359375,8.978759765625,-1.591552734375
0.09,-8.478271484375,7.857666015625,0.290283203125
0.0905,-9.239013671875,6.696533203125,2.212158203125
0.091,-9.879638671875,5.295166015625,4.334228515625
0.0915,-9.759521484375,3.853759765625,5.695556640625
0.092,-9.158935546875,2.052001953125,6.896728515625
0.0925,-8.358154296875,0.170166015625,8.017822265625
0.093,-7.277099609375,-1.791748046875,8.818603515625
0.0935,-5.915771484375,-3.993896484375,9.579345703125
0.094,-4.194091796875,-6.115966796875,10.019775390625
0.0945,-2.232177734375,-7.277099609375,9.218994140625
0.095,-0.510498046875,-8.518310546875,8.778564453125
0.0955,1.251220703125,-9.279052734375,7.857666015625
0.096,3.133056640625,-9.999755859375,6.776611328125
0.0965,5.135009765625,-10.800537109375,5.575439453125
0.097,6.456298828125,-10.680419921875,4.134033203125
0.0975,7.457275390625,-9.799560546875,2.412353515625
0.098,8.418212890625,-9.038818359375,0.770751953125
0.0985,8.978759765625,-7.837646484375,-1.111083984375
0.099,9.619384765625,-6.596435546875,-2.952880859375
0.0995,10.139892578125,-5.195068359375,-4.914794921875
0.1,9.619384765625,-3.593505859375,-6.035888671875
0.1005,9.098876953125,-1.871826171875,-7.237060546875
0.101,8.057861328125,0.010009765625,-8.037841796875
0.1015,7.056884765625,1.931884765625,-8.918701171875
0.102,5.615478515625,4.013916015625,-9.639404296875
0.1025,4.013916015625,5.775634765625,-9.759521484375
0.103,2.052001953125,6.896728515625,-8.918701171875
0.1035,0.490478515625,8.017822265625,-8.478271484375
0.104,-1.271240234375,8.738525390625,-7.557373046875
0.1045,-3.072998046875,9.539306640625,-6.596435546875
0.105,-4.874755859375,10.099853515625,-5.435302734375
0.1055,-5.955810546875,9.579345703125,-3.953857421875
0.106,-6.996826171875,9.018798828125,-2.352294921875
0.1065,-7.837646484375,8.177978515625,-0.710693359375
0.107,-8.558349609375,7.136962890625,1.091064453125
0.1075,-9.118896484375,5.975830078125,2.892822265625
0.108,-9.559326171875,4.774658203125,4.494384765625
0.1085,-8.958740234375,3.173095703125,5.495361328125
0.109,-8.518310546875,1.451416015625,6.856689453125
0.1095,-7.517333984375,-0.350341796875,7.657470703125
0.11,-6.676513671875,-2.192138671875,8.538330078125
0.1105,-5.275146484375,-4.154052734375,9.138916015625
0.111,-3.673583984375,-5.555419921875,8.978759765625
0.1115,-1.951904296875,-6.716552734375,8.418212890625
0.112,-0.510498046875,-7.717529296875,8.017822265625
0.1125,1.171142578125,-8.558349609375,7.257080078125
0.113,2.772705078125,-9.359130859375,6.416259765625
0.1135,4.334228515625,-9.919677734375,5.415283203125
0.114,5.255126953125,-9.359130859375,4.013916015625
0.1145,6.416259765625,-8.958740234375,2.612548828125
0.115,7.136962890625,-8.077880859375,1.051025390625
0.1155,8.057861328125,-7.317138671875,-0.670654296875
0.116,8.698486328125,-6.396240234375,-2.272216796875
0.1165,8.978759765625,-5.395263671875,-3.593505859375
0.117,8.658447265625,-3.953857421875,-4.714599609375
0.1175,8.218017578125,-2.272216796875,-6.035888671875
0.118,7.497314453125,-0.630615234375,-6.916748046875
0.1185,6.696533203125,1.251220703125,-7.957763671875
0.119,5.615478515625,3.052978515625,-8.638427734375
0.1195,4.134033203125,4.254150390625,-8.358154296875
