wavelength,x,y,z
0.0,22.48193359375,-9.06884765625,-12.51220703125
0.0005,21.76123046875,-4.62451171875,-16.31591796875
0.001,20.35986328125,-0.54052734375,-19.03857421875
0.0015,17.79736328125,3.62353515625,-20.64013671875
0.002,15.51513671875,7.22705078125,-21.96142578125
0.0025,12.11181640625,10.71044921875,-22.16162109375
0.003,7.74755859375,14.47412109375,-21.72119140625
0.0035,3.54345703125,17.47705078125,-20.64013671875
0.004,-1.58154296875,19.87939453125,-18.23779296875
0.0045,-5.70556640625,21.36083984375,-15.83544921875
0.005,-8.78857421875,21.52099609375,-13.15283203125
0.0055,-12.11181640625,21.76123046875,-10.27001953125
0.006,-15.99560546875,20.76025390625,-5.62548828125
0.0065,-18.47802734375,19.23876953125,-1.66162109375
0.007,-20.35986328125,16.87646484375,2.54248046875
0.0075,-21.76123046875,14.55419921875,6.26611328125
0.008,-21.76123046875,11.19091796875,9.62939453125
0.0085,-21.76123046875,7.38720703125,13.43310546875
0.009,-20.96044921875,3.46337890625,16.55615234375
0.0095,-19.23876953125,-0.82080078125,19.11865234375
0.01,-16.79638671875,-4.74462890625,20.64013671875
0.0105,-14.39404296875,-7.82763671875,21.44091796875
0.011,-11.39111328125,-11.15087890625,21.84130859375
0.0115,-6.38623046875,-15.19482421875,21.00048828125
0.012,-2.22216796875,-17.67724609375,19.51904296875
0.0125,2.30224609375,-19.55908203125,17.19677734375
0.013,6.10595703125,-21.00048828125,15.07470703125
0.0135,9.26904296875,-20.88037109375,12.03173828125
0.014,12.51220703125,-20.92041015625,9.02880859375
0.0145,16.03564453125,-20.15966796875,4.82470703125
0.015,18.51806640625,-18.23779296875,0.54052734375
0.0155,20.15966796875,-15.95556640625,-3.30322265625
0.016,21.08056640625,-13.59326171875,-6.54638671875
0.0165,21.20068359375,-10.51025390625,-9.90966796875
0.017,20.88037109375,-6.22607421875,-13.87353515625
0.0175,19.99951171875,-2.74267578125,-16.47607421875
0.018,18.15771484375,1.42138671875,-18.63818359375
0.0185,15.91552734375,5.22509765625,-20.35986328125
0.019,12.91259765625,8.30810546875,-20.56005859375
0.0195,10.14990234375,11.55126953125,-21.08056640625
0.02,5.10498046875,15.47509765625,-20.15966796875
0.0205,0.70068359375,17.87744140625,-18.31787109375
