wavelength,x,y,z
0.0,-3.7236328125,4.884765625,-0.48046875
0.0005,-2.5625,5.1650390625,-1.841796875
0.001,-1.521484375,5.4853515625,-3.203125
0.0015,-0.48046875,5.4453125,-4.2041015625
0.002,0.3603515625,5.4853515625,-5.0048828125
0.0025,1.2412109375,5.205078125,-5.6455078125
0.003,2.482421875,4.32421875,-6.166015625
0.0035,3.84375,3.0029296875,-6.56640625
0.004,4.7646484375,1.8818359375,-6.56640625
0.0045,5.2451171875,0.80078125,-6.326171875
0.005,5.525390625,0.0,-6.1259765625
0.0055,5.4853515625,-1.1611328125,-5.28515625
0.006,5.365234375,-2.482421875,-4.1640625
0.0065,5.2451171875,-3.7236328125,-3.04296875
0.007,4.8447265625,-4.724609375,-1.8818359375
0.0075,4.404296875,-5.4453125,-0.8408203125
0.008,3.84375,-5.92578125,0.1201171875
0.0085,2.7626953125,-6.1259765625,1.28125
0.009,1.3212890625,-6.3662109375,2.8427734375
0.0095,0.2001953125,-6.40625,4.1240234375
0.01,-0.80078125,-6.24609375,4.9248046875
0.0105,-1.4814453125,-6.2060546875,5.60546875
0.011,-2.5224609375,-5.4853515625,6.1259765625
0.0115,-3.8837890625,-4.2841796875,6.5263671875
0.012,-5.0849609375,-3.0830078125,6.7666015625
0.0125,-5.7255859375,-1.841796875,6.5263671875
0.013,-6.0859375,-0.8408203125,6.2060546875
0.0135,-6.1259765625,0.1201171875,5.7255859375
0.014,-5.9658203125,1.2412109375,4.7646484375
0.0145,-5.765625,2.6025390625,3.36328125
0.015,-5.525390625,3.8037109375,2.2421875
0.0155,-5.044921875,4.564453125,1.12109375
0.016,-4.564453125,5.1650390625,0.240234375
0.0165,-3.7236328125,5.4052734375,-0.80078125
0.017,-2.5625,5.5654296875,-2.08203125
0.0175,-1.28125,5.8056640625,-3.5634765625
0.018,0.0400390625,5.7255859375,-4.6845703125
0.0185,0.7607421875,5.60546875,-5.4052734375
0.019,1.521484375,5.4052734375,-6.0458984375
0.0195,2.6826171875,4.484375,-6.486328125
0.02,4.083984375,3.123046875,-6.7666015625
0.0205,5.044921875,2.001953125,-6.9267578125
0.021,5.5654296875,0.7607421875,-6.56640625
0.0215,5.8056640625,-0.16015625,-6.326171875
0.022,5.765625,-1.1611328125,-5.6455078125
0.0225,5.6455078125,-2.2822265625,-4.6044921875
0.023,5.4052734375,-3.68359375,-3.3232421875
0.0235,5.044921875,-4.7646484375,-2.08203125
0.024,4.5244140625,-5.4853515625,-1.0009765625
0.0245,4.083984375,-6.1259765625,0.0
0.025,3.0830078125,-6.2861328125,1.0009765625
0.0255,1.76171875,-6.40625,2.5224609375
0.026,0.5205078125,-6.56640625,3.8837890625
0.0265,-0.6806640625,-6.40625,4.8046875
0.027,-1.361328125,-6.326171875,5.5654296875
0.0275,-2.2021484375,-5.92578125,6.0859375
0.028,-3.4033203125,-4.9248046875,6.5263671875
0.0285,-4.7646484375,-3.5634765625,6.7666015625
0.029,-5.60546875,-2.322265625,6.7265625
0.0295,-6.0458984375,-1.201171875,6.3662109375
0.03,-6.24609375,-0.3603515625,6.0859375
0.0305,-6.1259765625,0.7607421875,5.2451171875
0.031,-5.92578125,2.0419921875,4.00390625
0.0315,-5.7255859375,3.3232421875,2.8427734375
0.032,-5.28515625,4.2841796875,1.6015625
0.0325,-4.8046875,4.96484375,0.560546875
0.033,-4.2041015625,5.4052734375,-0.400390625
0.0335,-3.203125,5.5654296875,-1.4814453125
0.034,-1.76171875,5.765625,-3.04296875
0.0345,-0.6005859375,5.8857421875,-4.32421875
0.035,0.48046875,5.685546875,-5.1650390625
0.0355,1.201171875,5.60546875,-5.8857421875
0.036,2.2021484375,4.96484375,-6.3662109375
0.0365,3.5234375,3.763671875,-6.7666015625
0.037,4.724609375,2.5224609375,-7.0068359375
0.0375,5.4052734375,1.2412109375,-6.7666015625
0.038,5.8056640625,0.240234375,-6.4462890625
0.0385,5.8857421875,-0.7607421875,-6.005859375
0.039,5.7255859375,-1.841796875,-5.0849609375
0.0395,5.525390625,-3.2431640625,-3.7236328125
0.04,5.28515625,-4.484375,-2.5224609375
0.0405,4.8046875,-5.365234375,-1.361328125
0.041,4.32421875,-6.005859375,-0.400390625
0.0415,3.4833984375,-6.326171875,0.6806640625
0.042,2.322265625,-6.4462890625,1.9619140625
0.0425,0.9208984375,-6.6064453125,3.5234375
0.043,-0.400390625,-6.486328125,4.64453125
0.0435,-1.2412109375,-6.40625,5.4453125
