wavelength,x,y,z
0.0,7.1669921875,-1.041015625,-11.0107421875
0.0005,8.4482421875,-2.72265625,-10.330078125
0.001,10.330078125,-4.1640625,-10.2900390625
0.0015,10.650390625,-5.365234375,-8.8486328125
0.002,10.73046875,-5.765625,-7.8876953125
0.0025,10.9306640625,-7.2470703125,-5.8056640625
0.003,10.4501953125,-8.0078125,-3.7236328125
0.0035,9.849609375,-8.408203125,-1.8017578125
0.004,9.2890625,-8.8486328125,0.16015625
0.0045,7.4873046875,-7.84765625,1.76171875
0.005,6.3662109375,-7.447265625,3.123046875
0.0055,3.84375,-6.9267578125,5.685546875
0.006,2.0419921875,-5.845703125,7.046875
0.0065,0.0,-5.1650390625,8.888671875
0.007,-1.9619140625,-3.84375,9.76953125
0.0075,-3.203125,-2.4423828125,9.849609375
0.008,-5.365234375,-0.7607421875,10.2900390625
0.0085,-7.5673828125,1.3212890625,10.25
0.009,-8.728515625,2.8427734375,9.529296875
0.0095,-10.41015625,4.083984375,9.529296875
0.01,-10.5703125,5.28515625,7.8876953125
0.0105,-10.650390625,5.8857421875,6.7265625
0.011,-10.8505859375,7.447265625,4.5244140625
0.0115,-10.25,8.0078125,2.5224609375
0.012,-9.6494140625,8.2880859375,0.7607421875
0.0125,-8.96875,8.5283203125,-1.1611328125
0.013,-6.966796875,7.5673828125,-2.8828125
0.0135,-5.6455078125,7.126953125,-4.4443359375
0.014,-3.203125,6.646484375,-6.9267578125
0.0145,-1.3212890625,5.4052734375,-8.087890625
0.015,0.560546875,4.8046875,-9.76953125
0.0155,2.482421875,3.283203125,-10.5302734375
0.016,3.8837890625,1.76171875,-10.5703125
0.0165,6.2861328125,-0.2001953125,-10.970703125
0.017,8.328125,-2.2021484375,-10.73046875
0.0175,9.2890625,-3.68359375,-9.849609375
0.018,10.73046875,-4.5244140625,-9.8896484375
0.0185,10.810546875,-5.8056640625,-8.0078125
0.019,10.73046875,-6.5263671875,-6.5263671875
0.0195,10.890625,-8.087890625,-4.244140625
0.02,9.9697265625,-8.328125,-2.162109375
0.0205,9.3291015625,-8.48828125,-0.5205078125
0.021,8.48828125,-8.48828125,1.3212890625
0.0215,6.24609375,-7.52734375,3.1630859375
0.022,4.6044921875,-7.0068359375,4.9248046875
0.0225,2.2421875,-6.486328125,7.4072265625
0.023,0.2802734375,-5.0048828125,8.2880859375
0.0235,-1.3212890625,-4.484375,9.76953125
0.024,-3.283203125,-2.7626953125,10.2900390625
0.0245,-4.9248046875,-1.12109375,10.2900390625
0.025,-7.4072265625,0.9609375,10.5703125
0.0255,-9.1689453125,2.8427734375,10.0498046875
0.026,-9.8896484375,4.1240234375,9.0888671875
0.0265,-11.05078125,4.8447265625,9.048828125
0.027,-10.890625,6.2060546875,6.806640625
0.0275,-10.73046875,7.0068359375,5.0849609375
0.028,-10.890625,8.48828125,2.8427734375
0.0285,-9.609375,8.408203125,0.6806640625
0.029,-9.0888671875,8.408203125,-0.720703125
0.0295,-8.0078125,8.248046875,-2.5625
0.03,-5.6455078125,7.1669921875,-4.4443359375
0.0305,-3.8837890625,6.6865234375,-6.2861328125
0.031,-1.4814453125,6.0458984375,-8.6083984375
0.0315,0.4404296875,4.4443359375,-9.1689453125
0.032,1.76171875,4.00390625,-10.5302734375
0.0325,3.84375,2.0419921875,-10.890625
0.033,5.525390625,0.2802734375,-10.7705078125
0.0335,8.1279296875,-1.841796875,-11.130859375
0.034,9.609375,-3.603515625,-10.25
0.0345,10.1298828125,-4.5244140625,-9.44921875
0.035,11.1708984375,-5.2451171875,-9.1689453125
0.0355,10.890625,-6.6064453125,-6.8466796875
0.036,10.650390625,-7.447265625,-5.0048828125
0.0365,10.8505859375,-8.888671875,-2.72265625
0.037,9.2490234375,-8.48828125,-0.640625
0.0375,8.888671875,-8.48828125,0.6005859375
0.038,7.4072265625,-8.087890625,2.5224609375
0.0385,5.0048828125,-7.0869140625,4.484375
0.039,3.0830078125,-6.6064453125,6.5263671875
0.0395,0.6806640625,-5.765625,8.6484375
0.04,-1.041015625,-4.2041015625,9.0888671875
0.0405,-2.2822265625,-3.84375,10.2900390625
0.041,-4.5244140625,-1.7216796875,10.5302734375
0.0415,-6.326171875,0.240234375,10.2900390625
0.042,-9.0087890625,2.3623046875,10.650390625
0.0425,-10.1298828125,4.083984375,9.5693359375
0.043,-10.5703125,4.64453125,8.888671875
0.0435,-11.3310546875,5.4853515625,8.2880859375
0.044,-10.970703125,6.966796875,5.7255859375
0.0445,-10.73046875,7.8876953125,3.6435546875
0.045,-10.73046875,9.208984375,1.28125
0.0455,-9.0087890625,8.5283203125,-0.720703125
0.046,-8.6884765625,8.3681640625,-1.681640625
0.0465,-6.8466796875,7.8876953125,-3.84375
0.047,-4.32421875,6.8466796875,-5.845703125
0.0475,-2.2822265625,6.40625,-8.087890625
0.048,0.240234375,5.28515625,-9.9697265625
0.0485,1.7216796875,3.7236328125,-10.2099609375
0.049,2.8427734375,3.1630859375,-11.2109375
0.0495,5.365234375,0.8408203125,-11.4111328125
0.05,7.20703125,-1.1611328125,-11.05078125
0.0505,9.9296875,-3.203125,-11.2509765625
0.051,10.73046875,-4.8447265625,-9.9296875
0.0515,11.0107421875,-5.205078125,-9.2890625
0.052,11.6513671875,-6.24609375,-8.2080078125
0.0525,11.2109375,-7.6474609375,-5.5654296875
0.053,10.8505859375,-8.6083984375,-3.36328125
0.0535,10.6103515625,-9.689453125,-0.9609375
0.054,8.80859375,-8.80859375,0.9609375
0.0545,8.328125,-8.4482421875,1.841796875
0.055,6.0859375,-7.927734375,4.32421875
0.0555,3.5234375,-6.806640625,6.326171875
0.056,1.2412109375,-6.2861328125,8.6484375
0.0565,-1.28125,-5.0048828125,10.2099609375
0.057,-2.5224609375,-3.4833984375,10.2900390625
0.0575,-3.8037109375,-2.642578125,11.05078125
0.058,-6.56640625,0.0,11.2109375
0.0585,-8.2880859375,1.921875,10.73046875
0.059,-10.7705078125,3.84375,10.73046875
0.0595,-11.37109375,5.28515625,9.2890625
0.06,-11.451171875,5.6455078125,8.4482421875
0.0605,-11.8916015625,6.966796875,6.88671875
0.061,-11.4111328125,8.2080078125,4.1640625
0.0615,-10.890625,8.888671875,2.0419921875
0.062,-10.4501953125,9.76953125,-0.4404296875
0.0625,-8.48828125,8.6884765625,-2.162109375
