wavelength,x,y,z
0.0,22.1416015625,-10.5703125,-10.73046875
0.0005,21.220703125,-5.7255859375,-14.6943359375
0.001,20.2998046875,-2.08203125,-17.3369140625
0.0015,18.658203125,2.2822265625,-20.099609375
0.002,16.4560546875,6.24609375,-21.861328125
0.0025,12.9326171875,9.3291015625,-21.5810546875
0.003,9.2490234375,12.732421875,-21.3408203125
0.0035,4.2041015625,16.49609375,-20.419921875
0.004,-0.80078125,19.4990234375,-18.658203125
0.0045,-4.7646484375,21.3408203125,-16.81640625
0.005,-8.087890625,22.421875,-14.814453125
0.0055,-11.451171875,21.9814453125,-11.1708984375
0.006,-14.974609375,21.1005859375,-6.88671875
0.0065,-17.8974609375,20.2197265625,-3.203125
0.007,-20.6201171875,18.2177734375,1.521484375
0.0075,-22.0615234375,15.9755859375,5.1650390625
0.008,-22.0615234375,12.8125,8.2080078125
0.0085,-21.62109375,9.0888671875,11.4912109375
0.009,-20.740234375,4.404296875,15.294921875
0.0095,-19.5390625,0.3603515625,18.09765625
0.01,-17.8173828125,-3.5634765625,20.2998046875
0.0105,-15.775390625,-7.0869140625,21.861328125
0.011,-11.8515625,-10.25,21.2607421875
0.0115,-7.6474609375,-13.8134765625,20.7802734375
0.012,-3.2431640625,-17.13671875,19.9794921875
0.0125,2.001953125,-20.01953125,17.8974609375
0.013,5.60546875,-21.5009765625,16.015625
0.0135,8.80859375,-22.021484375,13.61328125
0.014,12.091796875,-21.701171875,10.08984375
0.0145,15.8154296875,-20.66015625,5.4853515625
0.015,18.6181640625,-19.5390625,1.6015625
0.0155,20.8603515625,-17.6171875,-2.6025390625
0.016,22.0615234375,-15.4150390625,-5.8857421875
0.0165,21.5810546875,-11.771484375,-9.048828125
0.017,21.1005859375,-7.84765625,-12.4921875
0.0175,20.419921875,-3.763671875,-15.8955078125
0.018,18.8984375,0.80078125,-18.7783203125
0.0185,16.8564453125,4.484375,-20.5
0.019,14.494140625,7.8076171875,-21.541015625
0.0195,10.490234375,11.130859375,-21.0205078125
0.02,5.60546875,14.9345703125,-20.1396484375
0.0205,1.44140625,17.9375,-19.2587890625
0.021,-3.4033203125,20.5400390625,-17.296875
0.0215,-6.806640625,21.78125,-15.4150390625
0.022,-10.08984375,21.78125,-12.2119140625
0.0225,-13.29296875,21.4208984375,-8.8486328125
0.023,-16.81640625,20.419921875,-4.3642578125
0.0235,-19.6591796875,18.6181640625,0.240234375
0.024,-21.4208984375,16.65625,3.8837890625
0.0245,-22.1416015625,14.1337890625,7.046875
0.025,-21.4609375,10.1298828125,10.25
0.0255,-20.7001953125,5.765625,13.853515625
0.026,-20.01953125,2.08203125,16.9365234375
0.0265,-18.41796875,-2.40234375,19.69921875
0.027,-16.2158203125,-5.92578125,21.140625
0.0275,-13.212890625,-9.12890625,21.4609375
0.028,-9.2890625,-12.5322265625,21.060546875
0.0285,-4.1640625,-16.2158203125,19.939453125
0.029,0.6005859375,-19.0986328125,18.3779296875
0.0295,4.6044921875,-21.140625,16.65625
0.03,7.84765625,-22.1015625,14.57421875
0.0305,11.3310546875,-21.62109375,10.73046875
0.031,14.57421875,-21.0205078125,7.046875
0.0315,17.77734375,-20.099609375,3.0029296875
0.032,20.4599609375,-17.9775390625,-1.76171875
0.0325,21.62109375,-16.015625,-4.96484375
0.033,21.94140625,-13.052734375,-8.16796875
0.0335,21.220703125,-9.12890625,-11.37109375
0.034,20.33984375,-4.6044921875,-14.89453125
0.0345,19.298828125,-0.6806640625,-17.7373046875
0.035,17.6171875,3.4833984375,-20.2197265625
0.0355,15.21484375,6.8466796875,-21.30078125
0.036,11.451171875,10.169921875,-20.98046875
0.0365,7.4873046875,13.6533203125,-20.66015625
0.037,2.6826171875,17.1767578125,-19.6591796875
0.0375,-2.40234375,19.859375,-17.5771484375
0.038,-5.765625,21.4208984375,-15.9755859375
0.0385,-9.0087890625,22.021484375,-13.533203125
0.039,-12.4521484375,21.3408203125,-9.609375
0.0395,-15.6953125,20.5,-5.5654296875
0.04,-18.658203125,19.3388671875,-1.6015625
0.0405,-21.060546875,17.216796875,2.962890625
0.041,-21.78125,14.8544921875,5.92578125
0.0415,-21.6611328125,11.37109375,9.2490234375
0.042,-21.0205078125,7.3671875,12.6123046875
0.0425,-20.2197265625,3.1630859375,15.9755859375
0.043,-18.658203125,-1.1611328125,18.73828125
0.0435,-16.896484375,-4.8447265625,20.7001953125
0.044,-14.4140625,-8.087890625,21.5810546875
0.0445,-10.1298828125,-11.451171875,20.8203125
0.045,-5.92578125,-14.89453125,20.2197265625
0.0455,-1.2412109375,-18.177734375,19.138671875
0.046,3.68359375,-20.5400390625,16.9365234375
0.0465,6.646484375,-21.5810546875,15.1748046875
0.047,9.9296875,-21.861328125,12.2919921875
0.0475,13.4130859375,-21.140625,8.2880859375
0.048,16.65625,-20.2197265625,4.2041015625
0.0485,19.458984375,-18.73828125,0.0
0.049,21.4609375,-16.65625,-4.1240234375
0.0495,21.8212890625,-14.09375,-7.046875
0.05,21.2607421875,-10.08984375,-10.41015625
0.0505,20.5400390625,-6.0859375,-13.61328125
0.051,19.8193359375,-2.0419921875,-16.896484375
0.0515,17.9375,2.40234375,-19.4189453125
0.052,15.935546875,5.7255859375,-20.8203125
0.0525,13.052734375,9.0087890625,-21.3408203125
0.053,8.48828125,12.5322265625,-20.5
0.0535,4.1240234375,15.85546875,-19.69921875
0.054,-0.560546875,18.8984375,-18.337890625
0.0545,-4.9248046875,21.1005859375,-16.416015625
0.055,-7.767578125,21.62109375,-14.25390625
0.0555,-11.1708984375,21.4609375,-10.890625
0.056,-14.57421875,20.7802734375,-6.966796875
0.0565,-17.6572265625,19.69921875,-2.8828125
0.057,-20.1396484375,17.697265625,1.5615234375
0.0575,-21.62109375,15.615234375,4.96484375
0.058,-21.78125,12.65234375,8.16796875
0.0585,-21.0205078125,8.3681640625,11.6513671875
0.059,-20.2197265625,4.484375,14.734375
0.0595,-19.298828125,0.400390625,17.857421875
0.06,-17.3369140625,-3.8837890625,20.2197265625
0.0605,-15.0546875,-6.8466796875,20.9404296875
0.061,-11.8115234375,-10.1298828125,21.1005859375
0.0615,-7.20703125,-13.8134765625,20.3798828125
0.062,-2.72265625,-16.9765625,19.2587890625
0.0625,1.9619140625,-19.4990234375,17.4169921875
0.063,5.7255859375,-21.30078125,15.775390625
0.0635,8.6884765625,-21.541015625,13.1728515625
0.064,12.091796875,-21.060546875,9.44921875
0.0645,15.375,-20.5,5.7255859375
0.065,18.41796875,-19.2587890625,1.4814453125
0.0655,20.66015625,-17.1767578125,-2.9228515625
0.066,21.4609375,-14.89453125,-5.765625
0.0665,21.4609375,-11.611328125,-9.0087890625
0.067,20.66015625,-7.1669921875,-12.6923828125
0.0675,19.859375,-3.443359375,-15.53515625
0.068,18.498046875,0.6806640625,-18.2578125
0.0685,16.65625,4.6845703125,-20.5
0.069,13.8134765625,7.6875,-20.7001953125
0.0695,10.1298828125,10.9306640625,-20.5
0.07,5.7255859375,14.57421875,-19.8994140625
0.0705,1.0009765625,17.77734375,-18.658203125
0.071,-3.4033203125,19.9794921875,-16.6962890625
0.0715,-6.56640625,21.2607421875,-15.0947265625
0.072,-9.76953125,21.380859375,-12.171875
0.0725,-13.212890625,20.5400390625,-8.0478515625
0.073,-16.1357421875,19.8994140625,-4.5244140625
0.0735,-18.978515625,18.3779296875,-0.2001953125
0.074,-21.0205078125,16.255859375,3.923828125
0.0745,-21.220703125,13.5732421875,6.6865234375
0.075,-20.98046875,10.0498046875,9.9697265625
0.0755,-20.2197265625,5.6455078125,13.533203125
0.076,-19.37890625,1.76171875,16.6162109375
0.0765,-17.697265625,-2.2421875,18.8984375
0.077,-15.9755859375,-5.6455078125,20.66015625
0.0775,-12.8525390625,-8.728515625,20.740234375
0.078,-8.6083984375,-12.1318359375,20.099609375
0.0785,-4.64453125,-15.3349609375,19.4990234375
0.079,0.3603515625,-18.4580078125,17.8974609375
0.0795,4.484375,-20.419921875,16.015625
0.08,7.20703125,-21.0205078125,14.09375
0.0805,10.490234375,-21.140625,11.0107421875
0.081,14.09375,-20.259765625,6.6865234375
0.0815,16.896484375,-19.37890625,3.123046875
0.082,19.3388671875,-17.6572265625,-1.041015625
0.0825,21.1005859375,-15.6953125,-4.6845703125
0.083,20.900390625,-12.6123046875,-7.5673828125
0.0835,20.4599609375,-8.728515625,-10.890625
0.084,19.8193359375,-4.9248046875,-14.0537109375
0.0845,18.818359375,-0.7607421875,-17.216796875
