wavelength,x,y,z
0.0,-3.1630859375,-5.0048828125,6.326171875
0.0005,-4.244140625,-3.8837890625,6.5263671875
0.001,-5.125,-2.5625,6.3662109375
0.0015,-5.6455078125,-1.6015625,6.166015625
0.002,-5.8056640625,-0.720703125,5.92578125
0.0025,-5.7255859375,0.16015625,5.3251953125
0.003,-5.4453125,1.28125,4.244140625
0.0035,-5.2451171875,2.482421875,3.04296875
0.004,-4.8447265625,3.4833984375,1.841796875
0.0045,-4.64453125,4.32421875,0.9609375
0.005,-4.1240234375,4.8046875,0.1201171875
0.0055,-3.203125,5.0849609375,-1.041015625
0.006,-2.162109375,5.365234375,-2.322265625
0.0065,-0.9609375,5.365234375,-3.5634765625
0.007,0.0,5.4453125,-4.5244140625
0.0075,0.720703125,5.525390625,-5.365234375
0.008,1.681640625,5.044921875,-5.9658203125
0.0085,2.8828125,3.9638671875,-6.3662109375
0.009,3.8837890625,2.802734375,-6.486328125
0.0095,4.64453125,1.5615234375,-6.326171875
0.01,5.125,0.7607421875,-6.24609375
0.0105,5.2451171875,0.0400390625,-5.92578125
0.011,5.1650390625,-1.0009765625,-5.1650390625
0.0115,4.96484375,-2.08203125,-4.1640625
0.012,4.6845703125,-3.203125,-2.962890625
0.0125,4.3642578125,-4.2041015625,-1.8818359375
0.013,4.1240234375,-5.0048828125,-1.041015625
0.0135,3.6435546875,-5.4453125,-0.16015625
0.014,2.642578125,-5.7255859375,1.041015625
0.0145,1.5615234375,-5.92578125,2.3623046875
0.015,0.4404296875,-5.92578125,3.4833984375
0.0155,-0.400390625,-6.1259765625,4.4443359375
0.016,-1.1611328125,-6.0859375,5.205078125
0.0165,-2.162109375,-5.525390625,5.7255859375
0.017,-3.283203125,-4.484375,6.0458984375
0.0175,-4.2841796875,-3.36328125,6.0859375
0.018,-4.9248046875,-2.2021484375,6.005859375
0.0185,-5.3251953125,-1.44140625,5.92578125
0.019,-5.4453125,-0.6806640625,5.525390625
0.0195,-5.28515625,0.3203125,4.8046875
0.02,-5.1650390625,1.44140625,3.8037109375
0.0205,-4.884765625,2.5224609375,2.6826171875
0.021,-4.6845703125,3.443359375,1.681640625
0.0215,-4.4443359375,4.2041015625,0.9208984375
0.022,-3.84375,4.6044921875,0.0
0.0225,-2.8828125,4.9248046875,-1.28125
0.023,-1.841796875,5.0849609375,-2.482421875
0.0235,-0.9208984375,5.2451171875,-3.5634765625
0.024,-0.2001953125,5.4453125,-4.484375
0.0245,0.80078125,5.2451171875,-5.2451171875
0.025,1.921875,4.484375,-5.765625
0.0255,2.962890625,3.4833984375,-6.1259765625
0.026,3.84375,2.40234375,-6.0859375
0.0265,4.484375,1.44140625,-6.0458984375
0.027,4.9248046875,0.720703125,-5.9658203125
0.0275,4.96484375,0.0,-5.60546875
0.028,4.8447265625,-1.1611328125,-4.724609375
0.0285,4.724609375,-2.2822265625,-3.7236328125
0.029,4.4443359375,-3.3232421875,-2.6025390625
0.0295,4.32421875,-4.244140625,-1.76171875
0.03,3.9638671875,-4.8447265625,-0.9208984375
0.0305,3.2431640625,-5.2451171875,0.2001953125
0.031,2.2822265625,-5.60546875,1.361328125
0.0315,1.201171875,-5.7255859375,2.5224609375
0.032,0.3603515625,-5.8857421875,3.5234375
0.0325,-0.400390625,-6.1259765625,4.4443359375
0.033,-1.3212890625,-5.8056640625,5.1650390625
0.0335,-2.482421875,-5.0048828125,5.60546875
0.034,-3.5234375,-3.923828125,5.845703125
0.0345,-4.32421875,-2.8427734375,5.8056640625
0.035,-4.884765625,-2.0419921875,5.8857421875
0.0355,-5.1650390625,-1.28125,5.685546875
0.036,-5.1650390625,-0.4404296875,5.125
0.0365,-5.125,0.640625,4.32421875
0.037,-4.96484375,1.8017578125,3.283203125
0.0375,-4.724609375,2.7626953125,2.2421875
0.038,-4.6044921875,3.6435546875,1.44140625
0.0385,-4.1640625,4.244140625,0.6005859375
0.039,-3.36328125,4.6044921875,-0.6005859375
0.0395,-2.482421875,4.96484375,-1.76171875
0.04,-1.44140625,5.0849609375,-2.8828125
0.0405,-0.6806640625,5.28515625,-3.8837890625
0.041,0.240234375,5.365234375,-4.8046875
0.0415,1.2412109375,4.8447265625,-5.4853515625
0.042,2.4423828125,3.9638671875,-5.8857421875
0.0425,3.4833984375,2.8427734375,-6.0458984375
0.043,4.1640625,1.841796875,-5.9658203125
0.0435,4.6845703125,1.0810546875,-6.0458984375
0.044,4.8447265625,0.2802734375,-5.7255859375
