wavelength,x,y,z
0.0,-21.4609375,8.568359375,11.8515625
0.0005,-20.8203125,4.1640625,15.6953125
0.001,-19.5791015625,0.1201171875,18.578125
0.0015,-17.2568359375,-3.84375,20.1796875
0.002,-15.134765625,-7.046875,21.30078125
0.0025,-11.931640625,-10.41015625,21.5009765625
0.003,-7.6474609375,-14.1337890625,21.1005859375
0.0035,-3.283203125,-17.1767578125,19.9794921875
0.004,1.5615234375,-19.5390625,17.77734375
0.0045,5.4453125,-20.900390625,15.4951171875
0.005,8.48828125,-21.0205078125,12.8125
0.0055,11.8515625,-21.220703125,9.9296875
0.006,15.775390625,-20.3798828125,5.2451171875
0.0065,18.498046875,-18.8984375,1.201171875
0.007,20.33984375,-16.6962890625,-2.8828125
0.0075,21.5009765625,-14.4140625,-6.3662109375
0.008,21.4609375,-11.05078125,-9.5693359375
0.0085,21.4208984375,-7.20703125,-13.4130859375
0.009,20.580078125,-3.203125,-16.6162109375
0.0095,18.9384765625,1.12109375,-19.2587890625
0.01,16.5361328125,4.9248046875,-20.66015625
0.0105,13.853515625,8.0078125,-21.140625
0.011,10.8505859375,11.3310546875,-21.5810546875
0.0115,5.7255859375,15.4951171875,-20.7802734375
0.012,1.5615234375,18.0576171875,-19.37890625
0.0125,-2.9228515625,19.8994140625,-17.056640625
0.013,-6.56640625,21.1806640625,-14.974609375
0.0135,-9.689453125,20.98046875,-11.8115234375
0.014,-13.052734375,20.98046875,-8.728515625
0.0145,-16.736328125,20.01953125,-4.244140625
0.015,-19.298828125,18.0576171875,0.2802734375
0.0155,-20.8203125,15.8154296875,3.9638671875
0.016,-21.541015625,13.2529296875,7.287109375
0.0165,-21.701171875,9.9697265625,10.6904296875
0.017,-21.30078125,5.4052734375,14.9345703125
0.0175,-20.2998046875,1.7216796875,17.6572265625
0.018,-18.3779296875,-2.5224609375,19.939453125
0.0185,-16.095703125,-6.2060546875,21.4208984375
0.019,-12.892578125,-9.2890625,21.380859375
0.0195,-9.8896484375,-12.6123046875,21.78125
0.02,-4.564453125,-16.6962890625,20.7001953125
0.0205,0.16015625,-19.1787109375,18.6982421875
0.021,4.083984375,-20.5400390625,16.49609375
0.0215,7.52734375,-21.541015625,14.25390625
0.022,10.970703125,-21.380859375,10.8505859375
0.0225,14.654296875,-21.0205078125,6.966796875
0.023,17.77734375,-19.9794921875,2.9228515625
0.0235,20.2197265625,-17.77734375,-1.76171875
0.024,21.5009765625,-15.4150390625,-5.28515625
0.0245,21.78125,-12.3720703125,-8.568359375
0.025,21.9814453125,-9.1689453125,-12.01171875
0.0255,21.2607421875,-4.2041015625,-16.2958984375
0.026,19.859375,-0.3203125,-18.7783203125
0.0265,17.697265625,3.5634765625,-20.5
0.027,15.4150390625,7.20703125,-21.94140625
0.0275,11.6513671875,10.6103515625,-21.6611328125
0.028,7.927734375,14.2138671875,-21.62109375
0.0285,3.1630859375,17.77734375,-20.580078125
0.029,-2.08203125,20.1796875,-18.09765625
0.0295,-5.60546875,21.220703125,-15.8955078125
0.03,-8.96875,21.8212890625,-13.3330078125
0.0305,-12.4521484375,21.78125,-10.08984375
0.031,-16.4560546875,20.740234375,-5.2451171875
0.0315,-19.138671875,19.3388671875,-1.28125
0.032,-21.1005859375,17.0166015625,3.04296875
0.0325,-22.181640625,14.5341796875,6.56640625
0.033,-22.1015625,10.9306640625,10.1298828125
0.0335,-22.181640625,7.4873046875,13.7333984375
0.034,-21.30078125,2.72265625,17.6572265625
0.0345,-19.37890625,-1.76171875,20.1796875
0.035,-16.9765625,-5.28515625,21.4208984375
0.0355,-14.6142578125,-8.7685546875,22.501953125
0.036,-10.7705078125,-12.2119140625,22.2216796875
0.0365,-5.92578125,-16.2158203125,21.5009765625
0.037,-1.6015625,-18.978515625,20.1796875
0.0375,3.5234375,-21.140625,17.537109375
0.038,6.966796875,-21.9013671875,15.1748046875
0.0385,10.490234375,-22.0615234375,11.931640625
0.039,13.8134765625,-22.021484375,8.7685546875
0.0395,17.8173828125,-20.7001953125,3.6435546875
0.04,20.2998046875,-18.578125,-0.8408203125
0.0405,21.78125,-16.3359375,-4.6044921875
0.041,22.5419921875,-13.61328125,-8.0478515625
0.0415,22.26171875,-9.849609375,-11.5712890625
0.042,21.9013671875,-5.765625,-15.4150390625
0.0425,20.9404296875,-1.6015625,-18.5380859375
0.043,18.6181640625,2.8828125,-20.98046875
0.0435,16.015625,6.4462890625,-21.78125
0.044,13.052734375,9.9296875,-22.3017578125
0.0445,9.44921875,13.373046875,-22.2216796875
0.045,3.9638671875,17.4169921875,-21.0205078125
0.0455,-0.5205078125,19.779296875,-19.138671875
0.046,-4.8046875,21.380859375,-16.7763671875
0.0465,-8.2080078125,22.0615234375,-14.25390625
