wavelength,x,y,z
0.0,-3.2431640625,-0.240234375,3.3232421875
0.0005,-2.8828125,-1.0009765625,3.7236328125
0.001,-2.2021484375,-1.9619140625,3.9638671875
0.0015,-1.6015625,-2.5625,3.923828125
0.002,-0.80078125,-3.203125,3.84375
0.0025,0.0400390625,-3.443359375,3.3232421875
0.003,0.6806640625,-3.9638671875,3.203125
0.0035,1.681640625,-4.1640625,2.4423828125
0.004,2.3623046875,-4.32421875,1.9619140625
0.0045,2.8427734375,-4.1240234375,1.3212890625
0.005,3.283203125,-3.923828125,0.6806640625
0.0055,3.4833984375,-3.4033203125,0.0
0.006,3.923828125,-3.1630859375,-0.640625
0.0065,4.00390625,-2.2021484375,-1.681640625
0.007,4.1240234375,-1.8017578125,-2.2421875
0.0075,3.9638671875,-0.9609375,-2.8828125
0.008,3.603515625,-0.2802734375,-3.2431640625
0.0085,3.36328125,0.3203125,-3.7236328125
0.009,2.8427734375,1.1611328125,-4.00390625
0.0095,2.2421875,1.921875,-4.244140625
0.01,1.5615234375,2.5224609375,-4.083984375
0.0105,0.80078125,3.1630859375,-3.9638671875
0.011,-0.0400390625,3.4033203125,-3.4033203125
0.0115,-0.640625,3.9638671875,-3.3232421875
0.012,-1.681640625,4.0439453125,-2.4423828125
0.0125,-2.2021484375,4.1640625,-2.08203125
0.013,-2.72265625,3.9638671875,-1.4013671875
0.0135,-3.0830078125,3.763671875,-0.80078125
0.014,-3.4033203125,3.3232421875,-0.080078125
0.0145,-3.8037109375,2.8828125,0.640625
0.015,-3.923828125,2.0419921875,1.6416015625
0.0155,-3.9638671875,1.5615234375,2.162109375
0.016,-3.84375,0.80078125,2.802734375
0.0165,-3.36328125,0.0400390625,3.123046875
0.017,-3.203125,-0.6005859375,3.603515625
0.0175,-2.5625,-1.521484375,3.8037109375
0.018,-2.0419921875,-2.162109375,4.0439453125
0.0185,-1.201171875,-2.72265625,3.8037109375
0.019,-0.5205078125,-3.2431640625,3.68359375
0.0195,0.2802734375,-3.5634765625,3.203125
0.02,0.9609375,-4.0439453125,3.04296875
0.0205,1.921875,-4.1640625,2.2421875
0.021,2.40234375,-4.2041015625,1.841796875
0.0215,2.9228515625,-4.0439453125,1.12109375
0.022,3.2431640625,-3.68359375,0.48046875
0.0225,3.6435546875,-3.36328125,-0.2001953125
0.023,3.84375,-2.72265625,-1.041015625
0.0235,4.083984375,-2.08203125,-1.8818359375
0.024,3.9638671875,-1.4814453125,-2.40234375
0.0245,3.8837890625,-0.80078125,-3.0029296875
0.025,3.443359375,0.0,-3.36328125
0.0255,3.283203125,0.560546875,-3.8837890625
0.026,2.5224609375,1.5615234375,-4.0439453125
0.0265,2.0419921875,2.2021484375,-4.2041015625
0.027,1.1611328125,2.802734375,-3.923828125
0.0275,0.4404296875,3.2431640625,-3.7236328125
0.028,-0.3203125,3.6435546875,-3.36328125
0.0285,-1.0810546875,3.9638671875,-2.962890625
0.029,-2.001953125,4.1640625,-2.2822265625
0.0295,-2.40234375,4.0439453125,-1.8017578125
0.03,-3.0029296875,3.9638671875,-1.12109375
0.0305,-3.2431640625,3.4833984375,-0.400390625
0.031,-3.7236328125,3.203125,0.2802734375
0.0315,-3.8837890625,2.3623046875,1.3212890625
0.032,-4.1240234375,1.8017578125,2.0419921875
0.0325,-3.84375,1.0009765625,2.5625
0.033,-3.7236328125,0.3203125,3.123046875
0.0335,-3.2431640625,-0.48046875,3.443359375
0.034,-2.9228515625,-1.12109375,3.8837890625
0.0345,-2.1220703125,-2.1220703125,4.1240234375
0.035,-1.4814453125,-2.642578125,4.00390625
0.0355,-0.6005859375,-3.2431640625,3.763671875
0.036,0.16015625,-3.68359375,3.443359375
0.0365,0.9208984375,-4.0439453125,3.0830078125
0.037,1.76171875,-4.244140625,2.482421875
0.0375,2.6025390625,-4.4443359375,1.841796875
0.038,2.9228515625,-4.083984375,1.2412109375
0.0385,3.4833984375,-3.9638671875,0.6005859375
0.039,3.6435546875,-3.36328125,-0.2001953125
0.0395,4.0439453125,-3.0830078125,-0.8408203125
0.04,4.1240234375,-2.1220703125,-1.921875
0.0405,4.2041015625,-1.6416015625,-2.5224609375
0.041,3.84375,-0.80078125,-3.0029296875
0.0415,3.68359375,-0.16015625,-3.4833984375
0.042,3.2431640625,0.6005859375,-3.8037109375
0.0425,2.8427734375,1.361328125,-4.1640625
0.043,2.1220703125,2.2822265625,-4.3642578125
0.0435,1.3212890625,2.72265625,-4.083984375
0.044,0.560546875,3.36328125,-3.8837890625
0.0445,-0.2802734375,3.68359375,-3.443359375
0.045,-1.0009765625,4.083984375,-3.1630859375
0.0455,-1.921875,4.2041015625,-2.40234375
0.046,-2.6025390625,4.32421875,-1.8818359375
0.0465,-2.9228515625,3.923828125,-1.1611328125
0.047,-3.443359375,3.84375,-0.6005859375
0.0475,-3.68359375,3.1630859375,0.2802734375
0.048,-4.00390625,2.802734375,1.0009765625
0.0485,-4.1640625,1.841796875,2.0419921875
0.049,-4.083984375,1.28125,2.5625
0.0495,-3.763671875,0.3603515625,3.123046875
0.05,-3.4833984375,-0.2001953125,3.5234375
0.0505,-3.04296875,-1.0009765625,3.84375
0.051,-2.4423828125,-1.8017578125,4.083984375
0.0515,-1.7216796875,-2.6826171875,4.2841796875
0.052,-0.80078125,-3.0830078125,3.8037109375
0.0525,-0.080078125,-3.7236328125,3.763671875
0.053,0.7607421875,-3.9638671875,3.1630859375
0.0535,1.44140625,-4.32421875,2.8427734375
0.054,2.4423828125,-4.4443359375,2.001953125
0.0545,3.0029296875,-4.3642578125,1.44140625
0.055,3.3232421875,-3.923828125,0.6806640625
0.0555,3.7236328125,-3.763671875,0.1201171875
0.056,3.8837890625,-3.0830078125,-0.720703125
0.0565,4.1240234375,-2.6025390625,-1.44140625
