wavelength,x,y,z
0.0,-5.4453125,3.5634765625,2.2822265625
0.0005,-5.1650390625,4.6044921875,1.44140625
0.001,-4.96484375,5.0849609375,0.6005859375
0.0015,-4.244140625,5.28515625,-0.2802734375
0.002,-3.04296875,5.4052734375,-1.44140625
0.0025,-1.6015625,5.5654296875,-3.0029296875
0.003,-0.3203125,5.5654296875,-4.3642578125
0.0035,0.4404296875,5.8056640625,-5.3251953125
0.004,1.12109375,5.685546875,-5.92578125
0.0045,2.08203125,4.9248046875,-6.2861328125
0.005,3.5234375,3.443359375,-6.4462890625
0.0055,4.8046875,1.9619140625,-6.56640625
0.006,5.525390625,0.9208984375,-6.56640625
0.0065,5.8056640625,0.240234375,-6.486328125
0.007,5.7255859375,-0.640625,-5.92578125
0.0075,5.4453125,-1.681640625,-4.9248046875
0.008,5.1650390625,-3.1630859375,-3.5234375
0.0085,4.8447265625,-4.5244140625,-2.001953125
0.009,4.724609375,-5.365234375,-1.28125
0.0095,4.404296875,-5.845703125,-0.6005859375
0.01,3.5234375,-5.92578125,0.3603515625
0.0105,2.08203125,-6.005859375,1.8017578125
0.011,0.6806640625,-6.1259765625,3.36328125
0.0115,-0.400390625,-6.24609375,4.484375
0.012,-1.0009765625,-6.40625,5.365234375
0.0125,-1.76171875,-6.0859375,5.8056640625
0.013,-2.8427734375,-5.125,6.0859375
0.0135,-4.2041015625,-3.6435546875,6.326171875
0.014,-5.3251953125,-2.2021484375,6.2861328125
0.0145,-5.92578125,-1.3212890625,6.2861328125
0.015,-6.0458984375,-0.640625,6.0458984375
0.0155,-5.8056640625,0.16015625,5.4052734375
0.016,-5.525390625,1.361328125,4.1640625
0.0165,-5.3251953125,2.7626953125,2.8427734375
0.017,-5.125,3.8037109375,1.76171875
0.0175,-4.9248046875,4.5244140625,1.0009765625
0.018,-4.4443359375,4.9248046875,0.3203125
0.0185,-3.5634765625,5.044921875,-0.640625
0.019,-2.2021484375,5.125,-2.08203125
0.0195,-0.80078125,5.2451171875,-3.5634765625
0.02,0.0,5.4453125,-4.5244140625
0.0205,0.560546875,5.60546875,-5.2451171875
0.021,1.3212890625,5.0849609375,-5.685546875
0.0215,2.5224609375,4.00390625,-5.92578125
0.022,3.8037109375,2.72265625,-6.166015625
0.0225,4.7646484375,1.521484375,-6.166015625
0.023,5.2451171875,0.80078125,-6.2861328125
0.0235,5.365234375,0.16015625,-6.0458984375
0.024,5.205078125,-0.720703125,-5.4052734375
0.0245,4.9248046875,-1.9619140625,-4.1640625
0.025,4.8046875,-3.36328125,-2.962890625
0.0255,4.6845703125,-4.32421875,-2.0419921875
0.026,4.564453125,-5.0048828125,-1.4013671875
0.0265,4.00390625,-5.3251953125,-0.640625
0.027,3.04296875,-5.4853515625,0.48046875
0.0275,1.76171875,-5.7255859375,1.921875
0.028,0.640625,-5.8857421875,3.203125
0.0285,0.0,-6.2060546875,4.244140625
0.029,-0.720703125,-6.24609375,4.9248046875
0.0295,-1.6015625,-5.7255859375,5.4052734375
0.03,-2.8828125,-4.5244140625,5.685546875
0.0305,-4.1640625,-3.2431640625,5.8857421875
0.031,-5.0048828125,-2.2421875,6.005859375
0.0315,-5.4453125,-1.6015625,6.0458984375
0.032,-5.4853515625,-0.9208984375,5.7255859375
0.0325,-5.365234375,0.080078125,4.96484375
0.033,-5.205078125,1.28125,3.84375
0.0335,-5.125,2.5625,2.6826171875
0.034,-5.0849609375,3.5234375,1.921875
0.0345,-4.8447265625,4.1240234375,1.28125
0.035,-4.244140625,4.484375,0.48046875
0.0355,-3.123046875,4.64453125,-0.8408203125
0.036,-1.9619140625,4.96484375,-2.2421875
0.0365,-1.041015625,5.1650390625,-3.36328125
0.037,-0.4404296875,5.4853515625,-4.3642578125
0.0375,0.3603515625,5.4052734375,-5.0048828125
0.038,1.3212890625,4.7646484375,-5.4052734375
0.0385,2.6826171875,3.5634765625,-5.7255859375
0.039,3.84375,2.2822265625,-5.92578125
0.0395,4.6044921875,1.44140625,-6.1259765625
0.04,4.96484375,0.8408203125,-6.1259765625
0.0405,4.96484375,0.1201171875,-5.7255859375
0.041,4.8046875,-1.0810546875,-4.7646484375
0.0415,4.8046875,-2.3623046875,-3.68359375
0.042,4.6845703125,-3.4833984375,-2.642578125
0.0425,4.6845703125,-4.3642578125,-1.9619140625
0.043,4.32421875,-4.9248046875,-1.2412109375
0.0435,3.6435546875,-5.205078125,-0.3603515625
0.044,2.4423828125,-5.4453125,1.0810546875
0.0445,1.2412109375,-5.685546875,2.5625
0.045,0.48046875,-6.005859375,3.5634765625
0.0455,-0.240234375,-6.24609375,4.4443359375
0.046,-1.041015625,-5.92578125,5.044921875
0.0465,-2.2421875,-5.0048828125,5.4052734375
0.047,-3.5634765625,-3.763671875,5.7255859375
0.0475,-4.564453125,-2.6025390625,5.8056640625
0.048,-5.1650390625,-1.8818359375,6.005859375
0.0485,-5.365234375,-1.2412109375,5.765625
0.049,-5.3251953125,-0.5205078125,5.2451171875
0.0495,-5.1650390625,0.7607421875,4.2041015625
0.05,-5.125,2.2021484375,3.0029296875
0.0505,-5.0048828125,3.1630859375,2.162109375
0.051,-4.9248046875,3.923828125,1.521484375
0.0515,-4.4443359375,4.32421875,0.7607421875
0.052,-3.5234375,4.484375,-0.3603515625
0.0525,-2.40234375,4.8046875,-1.681640625
0.053,-1.28125,5.0048828125,-3.04296875
0.0535,-0.640625,5.4052734375,-4.0439453125
0.054,0.080078125,5.4453125,-4.724609375
0.0545,0.9609375,5.0048828125,-5.28515625
0.055,2.2822265625,3.84375,-5.5654296875
0.0555,3.5634765625,2.5625,-5.845703125
0.056,4.4443359375,1.6416015625,-6.0458984375
0.0565,4.9248046875,1.0009765625,-6.1259765625
0.057,4.96484375,0.2802734375,-5.8056640625
0.0575,4.9248046875,-0.720703125,-5.0849609375
0.058,4.8046875,-1.921875,-4.00390625
0.0585,4.724609375,-3.2431640625,-2.8427734375
0.059,4.64453125,-4.2041015625,-2.0419921875
0.0595,4.484375,-4.8447265625,-1.44140625
0.06,3.84375,-5.1650390625,-0.640625
0.0605,2.72265625,-5.365234375,0.7607421875
0.061,1.521484375,-5.685546875,2.2421875
0.0615,0.6005859375,-5.92578125,3.3232421875
0.062,0.0,-6.2861328125,4.3642578125
0.0625,-0.8408203125,-6.1259765625,4.96484375
0.063,-1.921875,-5.365234375,5.4052734375
0.0635,-3.2431640625,-4.1240234375,5.7255859375
0.064,-4.484375,-2.7626953125,5.8857421875
0.0645,-5.205078125,-1.9619140625,6.0458984375
0.065,-5.4453125,-1.3212890625,5.92578125
0.0655,-5.4453125,-0.640625,5.4453125
0.066,-5.28515625,0.640625,4.4443359375
0.0665,-5.1650390625,1.9619140625,3.3232421875
0.067,-5.125,3.123046875,2.2421875
0.0675,-5.0048828125,3.9638671875,1.521484375
0.068,-4.6044921875,4.404296875,0.8408203125
0.0685,-3.84375,4.64453125,0.0
0.069,-2.5625,4.8447265625,-1.521484375
0.0695,-1.28125,5.0849609375,-3.04296875
0.07,-0.640625,5.365234375,-4.0439453125
0.0705,0.1201171875,5.5654296875,-4.8447265625
0.071,0.9609375,5.1650390625,-5.4052734375
0.0715,2.162109375,4.1240234375,-5.7255859375
0.072,3.5234375,2.8427734375,-6.0458984375
0.0725,4.484375,1.6416015625,-6.1259765625
0.073,5.0849609375,0.880859375,-6.24609375
0.0735,5.205078125,0.2001953125,-6.005859375
0.074,5.125,-0.640625,-5.4052734375
0.0745,4.9248046875,-1.9619140625,-4.1640625
0.075,4.8447265625,-3.36328125,-2.8828125
0.0755,4.724609375,-4.3642578125,-1.9619140625
0.076,4.6044921875,-5.125,-1.28125
0.0765,3.9638671875,-5.4453125,-0.5205078125
0.077,2.9228515625,-5.60546875,0.720703125
0.0775,1.6015625,-5.8056640625,2.2421875
0.078,0.4404296875,-6.005859375,3.603515625
0.0785,-0.3203125,-6.2861328125,4.6044921875
0.079,-1.0009765625,-6.2861328125,5.28515625
0.0795,-1.9619140625,-5.6455078125,5.7255859375
0.08,-3.4033203125,-4.244140625,6.005859375
0.0805,-4.724609375,-2.8828125,6.166015625
0.081,-5.4853515625,-1.841796875,6.2060546875
0.0815,-5.845703125,-1.1611328125,6.2060546875
0.082,-5.8056640625,-0.3603515625,5.685546875
0.0825,-5.60546875,0.7607421875,4.724609375
0.083,-5.4052734375,2.162109375,3.36328125
0.0835,-5.205078125,3.5234375,2.0419921875
0.084,-5.0048828125,4.32421875,1.2412109375
0.0845,-4.64453125,4.8046875,0.6005859375
0.085,-3.84375,4.96484375,-0.3603515625
0.0855,-2.4423828125,5.044921875,-1.8017578125
0.086,-1.12109375,5.2451171875,-3.283203125
0.0865,-0.240234375,5.4052734375,-4.3642578125
0.087,0.5205078125,5.60546875,-5.2451171875
0.0875,1.28125,5.1650390625,-5.765625
0.088,2.40234375,4.2841796875,-6.1259765625
0.0885,3.84375,2.802734375,-6.326171875
0.089,5.044921875,1.3212890625,-6.40625
0.0895,5.525390625,0.5205078125,-6.40625
0.09,5.685546875,-0.240234375,-6.166015625
0.0905,5.4853515625,-1.12109375,-5.4453125
0.091,5.205078125,-2.4423828125,-4.0439453125
0.0915,5.0849609375,-3.84375,-2.72265625
0.092,4.8046875,-4.96484375,-1.6015625
0.0925,4.564453125,-5.6455078125,-0.8408203125
0.093,3.9638671875,-5.92578125,0.0400390625
0.0935,2.8427734375,-6.0458984375,1.12109375
0.094,1.2412109375,-6.1259765625,2.802734375
0.0945,-0.2001953125,-6.2861328125,4.2841796875
0.095,-0.9208984375,-6.3662109375,5.1650390625
0.0955,-1.5615234375,-6.326171875,5.8857421875
0.096,-2.5625,-5.5654296875,6.2861328125
0.0965,-3.8837890625,-4.1640625,6.4462890625
0.097,-5.205078125,-2.6826171875,6.5263671875
0.0975,-6.1259765625,-1.3212890625,6.40625
0.098,-6.40625,-0.560546875,6.2861328125
0.0985,-6.2861328125,0.3203125,5.7255859375
0.099,-5.9658203125,1.28125,4.7646484375
0.0995,-5.60546875,2.7626953125,3.123046875
0.1,-5.3251953125,4.1240234375,1.7216796875
0.1005,-5.0048828125,4.96484375,0.7607421875
0.101,-4.64453125,5.4453125,0.080078125
0.1015,-3.763671875,5.525390625,-0.8408203125
0.102,-2.4423828125,5.525390625,-2.1220703125
0.1025,-0.9208984375,5.60546875,-3.7236328125
0.103,0.48046875,5.60546875,-5.044921875
0.1035,1.0009765625,5.765625,-5.8056640625
0.104,1.6416015625,5.4853515625,-6.326171875
0.1045,2.6826171875,4.564453125,-6.6064453125
0.105,4.1240234375,2.8828125,-6.7265625
0.1055,5.3251953125,1.4013671875,-6.7666015625
0.106,5.92578125,0.400390625,-6.6064453125
0.1065,6.1259765625,-0.4404296875,-6.4462890625
0.107,5.8857421875,-1.2412109375,-5.765625
0.1075,5.5654296875,-2.322265625,-4.6044921875
0.108,5.205078125,-3.84375,-3.04296875
0.1085,4.9248046875,-5.1650390625,-1.6015625
0.109,4.64453125,-5.845703125,-0.80078125
0.1095,4.1640625,-6.2861328125,0.0
0.11,3.203125,-6.326171875,0.9609375
0.1105,1.6015625,-6.326171875,2.482421875
0.111,0.1201171875,-6.40625,4.1240234375
0.1115,-1.0009765625,-6.40625,5.1650390625
0.112,-1.5615234375,-6.5263671875,5.9658203125
0.1125,-2.322265625,-6.0458984375,6.40625
0.113,-3.5234375,-4.9248046875,6.6064453125
0.1135,-4.9248046875,-3.283203125,6.6865234375
0.114,-6.0859375,-1.8017578125,6.6064453125
0.1145,-6.486328125,-0.80078125,6.5263671875
