wavelength,x,y,z
0.0,0.4404296875,-4.8447265625,3.8837890625
0.0005,1.521484375,-5.0048828125,2.72265625
0.001,2.2822265625,-5.2451171875,2.2421875
0.0015,3.5634765625,-5.4052734375,1.2412109375
0.002,3.84375,-4.884765625,0.48046875
0.0025,4.2841796875,-4.5244140625,-0.3203125
0.003,4.484375,-4.00390625,-1.041015625
0.0035,4.6044921875,-3.283203125,-1.8818359375
0.004,4.6044921875,-2.4423828125,-2.72265625
0.0045,4.8046875,-1.681640625,-3.603515625
0.005,3.923828125,-0.640625,-3.84375
0.0055,3.84375,0.2001953125,-4.5244140625
0.006,2.72265625,1.3212890625,-4.5244140625
0.0065,2.2421875,2.08203125,-4.8046875
0.007,1.28125,3.1630859375,-4.8447265625
0.0075,0.560546875,3.763671875,-4.64453125
0.008,-0.400390625,4.00390625,-4.00390625
0.0085,-1.201171875,4.484375,-3.7236328125
0.009,-2.40234375,4.6044921875,-2.642578125
0.0095,-3.0830078125,4.7646484375,-2.08203125
0.01,-4.2841796875,4.9248046875,-1.0810546875
0.0105,-4.484375,4.2041015625,-0.240234375
0.011,-4.96484375,3.9638671875,0.5205078125
0.0115,-5.0849609375,3.203125,1.361328125
0.012,-5.1650390625,2.482421875,2.2021484375
0.0125,-5.1650390625,1.6416015625,3.04296875
0.013,-5.2451171875,0.8408203125,3.84375
0.0135,-4.2841796875,-0.3203125,4.00390625
0.014,-4.2041015625,-1.0810546875,4.6845703125
0.0145,-2.962890625,-2.2822265625,4.6044921875
0.015,-2.5224609375,-3.0029296875,4.8046875
0.0155,-1.44140625,-4.0439453125,4.8046875
0.016,-0.640625,-4.6044921875,4.3642578125
0.0165,0.3203125,-4.8447265625,3.84375
0.017,1.0810546875,-5.4052734375,3.36328125
0.0175,2.40234375,-5.28515625,2.2421875
0.018,3.04296875,-5.3251953125,1.7216796875
0.0185,4.0439453125,-5.4453125,0.80078125
0.019,4.1240234375,-4.6044921875,-0.16015625
0.0195,4.6044921875,-4.484375,-0.720703125
0.02,4.64453125,-3.4833984375,-1.76171875
0.0205,4.7646484375,-2.8427734375,-2.5224609375
0.021,4.724609375,-1.9619140625,-3.283203125
0.0215,4.6044921875,-1.1611328125,-3.9638671875
0.022,3.6435546875,0.080078125,-4.1640625
0.0225,3.4833984375,0.80078125,-4.724609375
0.023,2.2021484375,2.08203125,-4.6845703125
0.0235,1.76171875,2.642578125,-4.8447265625
0.024,0.7607421875,3.5634765625,-4.8447265625
0.0245,-0.16015625,3.8837890625,-4.2041015625
0.025,-1.0009765625,4.3642578125,-3.7236328125
0.0255,-1.9619140625,4.64453125,-3.123046875
0.026,-3.0029296875,4.7646484375,-2.1220703125
0.0265,-3.5634765625,4.724609375,-1.5615234375
0.027,-4.4443359375,4.6845703125,-0.720703125
0.0275,-4.5244140625,3.8037109375,0.240234375
0.028,-5.0048828125,3.7236328125,0.7607421875
0.0285,-5.0048828125,2.5625,1.921875
0.029,-5.0849609375,2.08203125,2.482421875
0.0295,-5.0048828125,1.201171875,3.2431640625
0.03,-4.724609375,0.4404296875,3.763671875
0.0305,-3.923828125,-0.720703125,4.083984375
0.031,-3.68359375,-1.44140625,4.5244140625
0.0315,-2.482421875,-2.72265625,4.5244140625
0.032,-2.1220703125,-3.1630859375,4.6044921875
0.0325,-1.1611328125,-4.1240234375,4.484375
0.033,-0.16015625,-4.2841796875,3.84375
0.0335,0.48046875,-4.7646484375,3.6435546875
0.034,1.6416015625,-5.0048828125,2.72265625
0.0345,2.482421875,-5.1650390625,2.0419921875
0.035,3.123046875,-5.0849609375,1.3212890625
0.0355,3.763671875,-5.0048828125,0.6005859375
0.036,3.8837890625,-4.2041015625,-0.3203125
0.0365,4.32421875,-4.1240234375,-0.80078125
0.037,4.404296875,-2.962890625,-1.9619140625
0.0375,4.484375,-2.6025390625,-2.4423828125
0.038,4.4443359375,-1.681640625,-3.2431640625
0.0385,3.9638671875,-0.80078125,-3.6435546875
0.039,3.3232421875,0.240234375,-4.0439453125
0.0395,2.8427734375,1.12109375,-4.3642578125
0.04,1.921875,2.162109375,-4.564453125
0.0405,1.521484375,2.5625,-4.5244140625
0.041,0.640625,3.3232421875,-4.484375
0.0415,-0.3203125,3.603515625,-3.6435546875
0.042,-1.0009765625,4.1240234375,-3.5634765625
0.0425,-2.2421875,4.2841796875,-2.4423828125
0.043,-2.8427734375,4.4443359375,-2.001953125
0.0435,-3.5234375,4.2841796875,-1.2412109375
0.044,-3.9638671875,4.083984375,-0.6005859375
0.0445,-4.1640625,3.4033203125,0.2802734375
0.045,-4.5244140625,3.203125,0.8408203125
0.0455,-4.564453125,2.2021484375,1.921875
0.046,-4.64453125,1.8818359375,2.2822265625
0.0465,-4.6044921875,1.0009765625,3.04296875
0.047,-4.00390625,0.1201171875,3.3232421875
0.0475,-3.7236328125,-0.720703125,3.8837890625
0.048,-2.9228515625,-1.76171875,4.00390625
0.0485,-2.40234375,-2.5625,4.244140625
0.049,-1.841796875,-3.04296875,4.1240234375
0.0495,-1.0810546875,-3.6435546875,4.0439453125
0.05,-0.2001953125,-3.8837890625,3.4033203125
0.0505,0.48046875,-4.4443359375,3.3232421875
0.051,1.7216796875,-4.564453125,2.2421875
0.0515,2.2021484375,-4.8046875,1.9619140625
0.052,2.8427734375,-4.64453125,1.201171875
0.0525,3.203125,-4.3642578125,0.560546875
0.053,3.5634765625,-3.9638671875,-0.16015625
0.0535,3.84375,-3.5634765625,-0.880859375
0.054,4.0439453125,-2.8427734375,-1.8017578125
0.0545,4.00390625,-2.3623046875,-2.2021484375
0.055,4.00390625,-1.6015625,-2.9228515625
0.0555,3.283203125,-0.6005859375,-3.203125
0.056,3.1630859375,0.1201171875,-3.84375
0.0565,2.2421875,1.201171875,-3.9638671875
0.057,2.001953125,1.8017578125,-4.2841796875
0.0575,1.2412109375,2.40234375,-4.0439453125
0.058,0.560546875,2.962890625,-3.8837890625
0.0585,-0.3203125,3.2431640625,-3.3232421875
0.059,-1.041015625,3.763671875,-3.0830078125
0.0595,-2.2021484375,3.8837890625,-2.1220703125
0.06,-2.5625,4.00390625,-1.921875
0.0605,-3.203125,3.8837890625,-1.12109375
0.061,-3.4833984375,3.4833984375,-0.48046875
0.0615,-3.8837890625,3.2431640625,0.2001953125
0.062,-4.0439453125,2.5625,1.0009765625
0.0625,-4.32421875,2.162109375,1.6416015625
0.063,-4.1640625,1.5615234375,2.1220703125
0.0635,-4.1640625,0.9208984375,2.7626953125
0.064,-3.4833984375,-0.16015625,3.04296875
0.0645,-3.443359375,-0.80078125,3.5634765625
0.065,-2.5224609375,-1.8818359375,3.68359375
0.0655,-2.40234375,-2.2421875,3.9638671875
0.066,-1.5615234375,-2.8828125,3.7236328125
0.0665,-0.9609375,-3.2431640625,3.5634765625
0.067,-0.16015625,-3.7236328125,3.1630859375
0.0675,0.720703125,-4.1240234375,2.72265625
0.068,1.6015625,-4.3642578125,2.08203125
0.0685,2.001953125,-4.3642578125,1.76171875
0.069,2.642578125,-4.3642578125,1.12109375
0.0695,2.8828125,-3.8837890625,0.4404296875
0.07,3.4033203125,-3.84375,-0.16015625
0.0705,3.5234375,-3.0029296875,-1.12109375
0.071,3.84375,-2.802734375,-1.6015625
0.0715,3.6435546875,-2.001953125,-2.2021484375
0.072,3.5634765625,-1.4013671875,-2.7626953125
0.0725,2.9228515625,-0.3603515625,-3.1630859375
0.073,2.7626953125,0.3203125,-3.68359375
0.0735,2.0419921875,1.4013671875,-3.84375
0.074,1.841796875,1.76171875,-4.00390625
