wavelength,x,y,z
0.0,-4.2041015625,-0.640625,4.32421875
0.0005,-3.203125,-1.8017578125,4.244140625
0.001,-2.8427734375,-2.4423828125,4.5244140625
0.0015,-1.8017578125,-3.7236328125,4.7646484375
0.002,-1.0009765625,-4.0439453125,4.3642578125
0.0025,0.0,-4.64453125,4.00390625
0.003,0.7607421875,-4.884765625,3.5234375
0.0035,1.5615234375,-5.125,2.8427734375
0.004,2.6025390625,-5.28515625,2.0419921875
0.0045,3.7236328125,-5.4853515625,1.201171875
0.005,3.9638671875,-4.8046875,0.2802734375
0.0055,4.5244140625,-4.724609375,-0.4404296875
0.006,4.484375,-3.763671875,-1.28125
0.0065,4.6845703125,-3.36328125,-1.921875
0.007,4.8046875,-2.2822265625,-3.0830078125
0.0075,4.6845703125,-1.5615234375,-3.6435546875
0.008,3.9638671875,-0.400390625,-4.083984375
0.0085,3.68359375,0.400390625,-4.6044921875
0.009,2.6025390625,1.4814453125,-4.564453125
0.0095,2.08203125,2.08203125,-4.8447265625
0.01,1.0810546875,3.5234375,-4.96484375
0.0105,0.2001953125,3.84375,-4.3642578125
0.011,-0.6806640625,4.404296875,-4.083984375
0.0115,-1.6015625,4.6044921875,-3.36328125
0.012,-2.5224609375,4.7646484375,-2.642578125
0.0125,-3.5634765625,4.9248046875,-1.76171875
0.013,-4.5244140625,4.96484375,-0.880859375
0.0135,-4.64453125,4.083984375,0.1201171875
0.014,-5.1650390625,4.00390625,0.720703125
0.0145,-5.044921875,2.9228515625,1.6015625
0.015,-5.125,2.40234375,2.2421875
0.0155,-5.2451171875,1.4013671875,3.36328125
0.016,-4.884765625,0.6005859375,3.8037109375
0.0165,-4.2041015625,-0.6005859375,4.2041015625
0.017,-3.763671875,-1.4013671875,4.484375
0.0175,-2.7626953125,-2.322265625,4.484375
0.018,-2.2421875,-3.0830078125,4.6044921875
0.0185,-1.28125,-4.1640625,4.724609375
0.019,-0.2802734375,-4.3642578125,3.9638671875
0.0195,0.3603515625,-4.884765625,3.8837890625
0.02,1.361328125,-5.0048828125,3.0029296875
0.0205,2.08203125,-5.205078125,2.482421875
0.021,3.1630859375,-5.28515625,1.5615234375
0.0215,3.8837890625,-5.2451171875,0.7607421875
0.022,4.1240234375,-4.5244140625,-0.2001953125
0.0225,4.484375,-4.3642578125,-0.720703125
0.023,4.484375,-3.4033203125,-1.6416015625
0.0235,4.6044921875,-2.9228515625,-2.2421875
0.024,4.7646484375,-1.9619140625,-3.3232421875
0.0245,4.2041015625,-1.12109375,-3.7236328125
0.025,3.763671875,0.0,-4.244140625
0.0255,3.1630859375,0.8408203125,-4.484375
0.026,2.40234375,1.76171875,-4.6044921875
0.0265,1.76171875,2.6025390625,-4.724609375
0.027,0.8408203125,3.603515625,-4.8046875
0.0275,-0.2802734375,3.84375,-3.9638671875
0.028,-0.80078125,4.4443359375,-3.923828125
0.0285,-2.08203125,4.5244140625,-2.8828125
0.029,-2.7626953125,4.7646484375,-2.40234375
0.0295,-3.84375,4.8046875,-1.4013671875
0.03,-4.404296875,4.5244140625,-0.6005859375
0.0305,-4.64453125,3.84375,0.3203125
0.031,-4.9248046875,3.5234375,0.9208984375
0.0315,-4.9248046875,2.5625,1.921875
0.032,-4.96484375,2.0419921875,2.40234375
0.0325,-5.044921875,1.12109375,3.443359375
0.033,-4.244140625,0.0400390625,3.68359375
0.0335,-4.00390625,-0.80078125,4.1240234375
0.034,-3.123046875,-1.681640625,4.2041015625
0.0345,-2.5224609375,-2.482421875,4.3642578125
0.035,-1.76171875,-3.283203125,4.32421875
0.0355,-0.9609375,-4.00390625,4.2841796875
0.036,0.0,-4.2041015625,3.5234375
0.0365,0.5205078125,-4.64453125,3.4833984375
0.037,1.6416015625,-4.724609375,2.40234375
0.0375,2.2021484375,-4.9248046875,2.1220703125
0.038,3.1630859375,-5.0048828125,1.2412109375
0.0385,3.4833984375,-4.5244140625,0.48046875
0.039,3.84375,-4.2041015625,-0.2001953125
0.0395,4.00390625,-3.763671875,-0.80078125
0.04,4.1640625,-3.0830078125,-1.6015625
0.0405,4.2041015625,-2.5625,-2.2421875
0.041,4.32421875,-1.8818359375,-3.0830078125
0.0415,3.5234375,-0.80078125,-3.36328125
0.042,3.4833984375,0.0,-3.8837890625
0.0425,2.5224609375,0.9609375,-3.9638671875
0.043,2.2421875,1.6416015625,-4.32421875
0.0435,1.44140625,2.5224609375,-4.3642578125
