wavelength,x,y,z
0.0,-2.962890625,-1.361328125,3.8037109375
0.0005,-2.72265625,-2.001953125,4.1240234375
0.001,-1.921875,-2.6826171875,3.8837890625
0.0015,-1.2412109375,-3.203125,3.68359375
0.002,-0.4404296875,-3.5634765625,3.3232421875
0.0025,0.240234375,-4.083984375,3.203125
0.003,1.28125,-4.2841796875,2.40234375
0.0035,1.76171875,-4.484375,2.08203125
0.004,2.482421875,-4.3642578125,1.28125
0.0045,2.72265625,-3.9638671875,0.640625
0.005,3.2431640625,-3.8837890625,0.080078125
0.0055,3.4833984375,-3.4033203125,-0.640625
0.006,3.8037109375,-3.04296875,-1.28125
0.0065,3.7236328125,-2.40234375,-1.8818359375
0.007,3.68359375,-1.76171875,-2.4423828125
0.0075,3.0830078125,-0.7607421875,-2.8427734375
0.008,3.203125,-0.2001953125,-3.5234375
0.0085,2.40234375,0.7607421875,-3.68359375
0.009,2.2822265625,1.28125,-4.0439453125
0.0095,1.4013671875,2.001953125,-3.8837890625
0.01,0.720703125,2.482421875,-3.603515625
0.0105,0.0,3.0029296875,-3.36328125
0.011,-0.8408203125,3.4833984375,-3.0830078125
0.0115,-1.76171875,3.8037109375,-2.4423828125
0.012,-2.2822265625,3.84375,-1.9619140625
0.0125,-2.9228515625,3.8037109375,-1.28125
0.013,-3.2431640625,3.3232421875,-0.5205078125
0.0135,-3.84375,3.443359375,0.0
0.014,-4.00390625,2.6826171875,0.880859375
0.0145,-4.32421875,2.40234375,1.4013671875
0.015,-4.1640625,1.5615234375,2.0419921875
0.0155,-4.00390625,0.9208984375,2.5625
0.016,-3.4833984375,-0.1201171875,3.04296875
0.0165,-3.36328125,-0.80078125,3.5234375
0.017,-2.6025390625,-1.76171875,3.7236328125
0.0175,-2.322265625,-2.2021484375,3.84375
0.018,-1.4814453125,-2.8427734375,3.68359375
0.0185,-0.80078125,-3.1630859375,3.3232421875
0.019,-0.16015625,-3.7236328125,3.203125
0.0195,0.80078125,-4.00390625,2.5625
0.02,1.521484375,-4.2841796875,2.162109375
0.0205,2.001953125,-4.1640625,1.521484375
0.021,2.5224609375,-4.1240234375,1.0009765625
0.0215,2.802734375,-3.603515625,0.2802734375
0.022,3.3232421875,-3.7236328125,-0.2001953125
