wavelength,x,y,z
0.0,-0.5205078125,-18.2177734375,18.2578125
0.0005,3.5634765625,-19.8994140625,16.2958984375
0.001,6.88671875,-20.8203125,14.09375
0.0015,10.0498046875,-20.7001953125,11.05078125
0.002,13.212890625,-20.5,7.84765625
0.0025,16.49609375,-19.4990234375,3.763671875
0.003,19.0185546875,-17.2568359375,-1.0009765625
0.0035,20.099609375,-15.134765625,-4.1640625
0.004,20.7802734375,-12.6123046875,-7.3671875
0.0045,20.7802734375,-9.6494140625,-10.330078125
0.005,20.099609375,-5.205078125,-14.2138671875
0.0055,19.0185546875,-1.4814453125,-16.8564453125
0.006,17.13671875,2.5224609375,-19.0185546875
0.0065,14.8544921875,5.92578125,-20.1396484375
0.007,11.8515625,9.0087890625,-20.259765625
0.0075,8.6484375,12.2919921875,-20.3798828125
0.008,3.8037109375,15.85546875,-19.298828125
0.0085,-1.12109375,18.2177734375,-17.056640625
0.009,-4.3642578125,19.4990234375,-15.3349609375
0.0095,-7.52734375,20.33984375,-13.1728515625
0.01,-10.5302734375,20.1796875,-10.2900390625
0.0105,-13.9736328125,19.4990234375,-6.2861328125
0.011,-16.7763671875,18.41796875,-2.5224609375
0.0115,-18.9384765625,16.17578125,1.841796875
0.012,-19.8193359375,13.93359375,4.884765625
0.0125,-20.1796875,11.2109375,8.0078125
0.013,-20.2197265625,8.16796875,11.130859375
0.0135,-19.5390625,3.84375,14.734375
0.014,-17.9775390625,-0.240234375,17.296875
0.0145,-16.1357421875,-3.603515625,18.8984375
0.015,-14.0537109375,-6.7666015625,20.01953125
0.0155,-10.890625,-9.689453125,19.859375
0.016,-6.9267578125,-13.212890625,19.4990234375
0.0165,-2.642578125,-16.2958984375,18.41796875
0.017,2.08203125,-18.41796875,16.1357421875
0.0175,4.96484375,-19.2587890625,14.2939453125
0.018,8.0478515625,-19.8193359375,12.0517578125
0.0185,10.970703125,-19.779296875,9.2490234375
0.019,14.3740234375,-18.818359375,5.0849609375
0.0195,16.9765625,-17.3369140625,1.12109375
0.02,18.6982421875,-15.4150390625,-2.5224609375
0.0205,19.4189453125,-13.1328125,-5.4853515625
0.021,19.4990234375,-10.3701171875,-8.408203125
0.0215,19.3388671875,-6.966796875,-11.7314453125
0.022,18.73828125,-3.203125,-14.9345703125
0.0225,16.9365234375,1.0009765625,-17.2568359375
0.023,14.974609375,4.1240234375,-18.4580078125
0.0235,12.8125,7.1669921875,-19.4189453125
0.024,9.8095703125,10.1298828125,-19.37890625
0.0245,5.3251953125,13.6533203125,-18.578125
0.025,1.201171875,16.3759765625,-17.3369140625
0.0255,-2.9228515625,18.2978515625,-15.4150390625
0.026,-5.765625,19.0185546875,-13.453125
0.0265,-8.80859375,19.3388671875,-10.970703125
0.027,-11.8515625,19.21875,-8.087890625
0.0275,-15.0146484375,18.2578125,-4.1240234375
0.028,-17.376953125,16.3359375,0.16015625
0.0285,-18.658203125,14.4541015625,3.283203125
0.029,-19.37890625,12.091796875,6.326171875
0.0295,-19.4189453125,9.1689453125,9.2890625
0.03,-19.0185546875,5.28515625,12.7724609375
0.0305,-18.2578125,1.6416015625,15.7353515625
0.031,-16.416015625,-2.322265625,17.8974609375
