wavelength,x,y,z
0.0,-21.7412109375,14.4541015625,6.24609375
0.0005,-21.78125,11.05078125,9.609375
0.001,-21.78125,7.287109375,13.4931640625
0.0015,-21.140625,3.283203125,16.9765625
0.002,-19.5390625,-1.0810546875,19.6591796875
0.0025,-17.0166015625,-4.8046875,20.9404296875
0.003,-14.57421875,-8.2080078125,21.861328125
0.0035,-11.37109375,-11.4912109375,22.1015625
0.004,-6.24609375,-15.53515625,21.140625
0.0045,-1.9619140625,-18.2978515625,19.859375
0.005,2.802734375,-20.419921875,17.45703125
0.0055,6.5263671875,-21.541015625,15.0546875
0.006,9.8896484375,-21.4609375,11.8916015625
0.0065,13.212890625,-21.5009765625,8.9287109375
0.007,16.9365234375,-20.5,4.32421875
0.0075,19.69921875,-18.498046875,-0.3603515625
0.008,21.140625,-16.3359375,-4.2041015625
0.0085,22.1416015625,-13.533203125,-7.7275390625
0.009,22.021484375,-10.1298828125,-11.1708984375
0.0095,21.701171875,-5.765625,-15.134765625
0.01,20.740234375,-2.001953125,-17.9775390625
0.0105,18.8583984375,2.40234375,-20.4599609375
0.011,16.2158203125,6.0859375,-21.5810546875
0.0115,13.1328125,9.44921875,-21.9013671875
0.012,9.9697265625,12.7724609375,-22.181640625
0.0125,4.6044921875,16.81640625,-21.0205078125
0.013,-0.2001953125,19.37890625,-19.1787109375
0.0135,-4.244140625,20.9404296875,-16.7763671875
0.014,-7.84765625,21.861328125,-14.3740234375
0.0145,-11.37109375,21.5810546875,-10.890625
0.015,-14.814453125,21.1806640625,-7.20703125
0.0155,-18.09765625,20.099609375,-2.962890625
0.016,-20.5,17.6572265625,1.76171875
0.0165,-21.6611328125,15.2548828125,5.365234375
0.017,-22.26171875,12.171875,8.96875
0.0175,-22.2216796875,8.9287109375,12.3720703125
0.018,-21.5810546875,4.1640625,16.416015625
0.0185,-20.1796875,0.240234375,19.05859375
0.019,-18.1376953125,-3.8037109375,20.98046875
0.0195,-15.5751953125,-7.4072265625,22.1015625
0.02,-11.931640625,-10.7705078125,21.94140625
0.0205,-8.2880859375,-14.2939453125,21.9013671875
0.021,-3.3232421875,-17.8974609375,20.66015625
0.0215,1.841796875,-20.099609375,18.1376953125
0.022,5.28515625,-21.140625,15.8955078125
0.0225,8.80859375,-21.8212890625,13.3330078125
0.023,12.171875,-21.62109375,9.9697265625
0.0235,15.85546875,-20.740234375,5.6455078125
0.024,18.7783203125,-19.4990234375,1.4013671875
0.0245,20.8603515625,-17.0166015625,-3.0830078125
0.025,21.62109375,-14.5341796875,-6.486328125
0.0255,21.9013671875,-11.05078125,-9.9697265625
0.026,21.78125,-7.5673828125,-13.453125
0.0265,21.0205078125,-3.203125,-17.056640625
0.027,19.21875,1.041015625,-19.4990234375
0.0275,17.0166015625,4.6044921875,-20.8603515625
0.028,14.4541015625,8.16796875,-21.94140625
0.0285,10.7705078125,11.53125,-21.701171875
0.029,6.40625,15.1748046875,-21.1005859375
0.0295,1.8818359375,18.2978515625,-19.939453125
0.03,-3.1630859375,20.419921875,-17.3369140625
0.0305,-6.40625,21.1005859375,-15.0146484375
0.031,-9.9697265625,21.5009765625,-12.171875
0.0315,-13.2529296875,21.3408203125,-8.8486328125
0.032,-16.81640625,20.1796875,-4.32421875
0.0325,-19.4990234375,18.3779296875,0.16015625
0.033,-21.220703125,15.935546875,4.083984375
0.0335,-21.9013671875,13.29296875,7.607421875
0.034,-21.861328125,9.609375,11.2109375
0.0345,-21.5810546875,5.8056640625,14.7744140625
0.035,-20.7001953125,1.76171875,18.0576171875
0.0355,-18.6181640625,-2.72265625,20.3798828125
0.036,-16.17578125,-6.0458984375,21.30078125
0.0365,-13.453125,-9.4892578125,22.1416015625
0.037,-9.6494140625,-13.0126953125,21.9013671875
0.0375,-4.724609375,-16.6162109375,20.7802734375
0.038,0.0,-19.21875,19.0185546875
0.0385,4.32421875,-20.98046875,16.6162109375
0.039,7.607421875,-21.4208984375,14.0537109375
0.0395,11.2109375,-21.4609375,10.73046875
0.04,14.5341796875,-21.140625,7.20703125
0.0405,17.857421875,-19.8193359375,2.72265625
0.041,20.2197265625,-17.5771484375,-1.921875
0.0415,21.30078125,-15.1748046875,-5.28515625
0.042,21.94140625,-12.2919921875,-8.80859375
0.0425,21.78125,-8.6884765625,-12.251953125
0.043,21.1005859375,-4.564453125,-15.775390625
0.0435,19.8994140625,-0.6005859375,-18.578125
0.044,17.77734375,3.68359375,-20.66015625
0.0445,15.0546875,6.966796875,-21.30078125
0.045,12.01171875,10.3701171875,-21.7412109375
0.0455,7.9677734375,14.0537109375,-21.5009765625
0.046,3.1630859375,17.4169921875,-20.2197265625
0.0465,-1.6015625,19.5390625,-17.9375
0.047,-5.28515625,20.8603515625,-15.775390625
0.0475,-8.5283203125,21.30078125,-13.1728515625
0.048,-11.9716796875,21.060546875,-9.8095703125
0.0485,-15.3349609375,20.4599609375,-6.0859375
0.049,-18.3779296875,18.9384765625,-1.6416015625
0.0495,-20.5,16.5361328125,3.0029296875
0.05,-21.140625,14.0537109375,6.1259765625
0.0505,-21.6611328125,10.970703125,9.689453125
0.051,-21.4208984375,7.046875,13.4130859375
0.0515,-20.66015625,3.04296875,16.6962890625
0.052,-19.0986328125,-0.9208984375,19.05859375
0.0525,-16.9765625,-4.6845703125,20.7802734375
0.053,-14.25390625,-7.9677734375,21.3408203125
0.0535,-10.890625,-11.291015625,21.4208984375
0.054,-6.806640625,-14.814453125,20.98046875
0.0545,-1.8818359375,-17.9775390625,19.4189453125
0.055,2.802734375,-19.859375,16.9365234375
0.0555,5.92578125,-20.6201171875,14.814453125
0.056,9.3291015625,-21.1806640625,12.1318359375
0.0565,12.8525390625,-20.740234375,8.328125
0.057,16.0556640625,-19.8994140625,4.484375
0.0575,18.7783203125,-18.177734375,0.240234375
0.058,20.6201171875,-15.8154296875,-4.00390625
0.0585,21.0205078125,-13.0927734375,-7.126953125
0.059,21.380859375,-9.9697265625,-10.6103515625
0.0595,20.98046875,-6.0859375,-14.173828125
0.06,20.099609375,-2.0419921875,-17.376953125
0.0605,18.09765625,2.0419921875,-19.4189453125
0.061,15.9755859375,5.4052734375,-20.7001953125
0.0615,13.1328125,8.80859375,-21.30078125
0.062,9.2490234375,12.2919921875,-21.1005859375
0.0625,5.1650390625,15.6552734375,-20.419921875
0.063,0.2802734375,18.5380859375,-18.658203125
0.0635,-4.1240234375,20.2197265625,-16.2958984375
0.064,-7.0869140625,20.580078125,-13.93359375
0.0645,-10.5703125,21.060546875,-11.1708984375
0.065,-14.173828125,20.4599609375,-7.126953125
0.0655,-17.2568359375,19.3388671875,-3.04296875
0.066,-19.5390625,17.296875,1.2412109375
0.0665,-21.140625,15.0546875,5.0849609375
0.067,-21.4609375,12.091796875,8.3681640625
0.0675,-21.541015625,8.48828125,12.1318359375
0.068,-21.060546875,4.6044921875,15.4951171875
0.0685,-19.8994140625,0.4404296875,18.6181640625
0.069,-17.6171875,-3.763671875,20.4599609375
0.0695,-15.21484375,-6.9267578125,21.2607421875
0.07,-12.33203125,-10.330078125,21.861328125
0.0705,-7.7275390625,-14.173828125,21.2607421875
0.071,-3.443359375,-17.1767578125,20.1396484375
0.0715,1.3212890625,-19.4990234375,18.017578125
0.072,5.4052734375,-21.1005859375,15.6552734375
0.0725,8.4482421875,-21.140625,12.892578125
0.073,11.8115234375,-21.3408203125,9.9697265625
0.0735,15.4951171875,-20.580078125,5.845703125
0.074,18.498046875,-18.978515625,1.28125
0.0745,20.4599609375,-16.65625,-2.962890625
0.075,21.5009765625,-14.25390625,-6.4462890625
0.0755,21.78125,-11.0908203125,-9.849609375
0.076,21.541015625,-6.9267578125,-13.853515625
0.0765,20.7802734375,-3.2431640625,-16.81640625
0.077,19.2587890625,0.9609375,-19.4990234375
0.0775,16.896484375,5.0048828125,-21.140625
0.078,13.9736328125,8.1279296875,-21.4609375
0.0785,11.130859375,11.451171875,-21.94140625
0.079,6.1259765625,15.4150390625,-21.140625
0.0795,1.4814453125,18.337890625,-19.5791015625
0.08,-2.9228515625,20.1396484375,-17.296875
0.0805,-6.6865234375,21.380859375,-15.0947265625
0.081,-9.9296875,21.30078125,-12.0517578125
0.0815,-13.4130859375,21.1005859375,-8.48828125
0.082,-16.736328125,20.33984375,-4.5244140625
0.0825,-19.5791015625,18.3779296875,0.240234375
0.083,-21.220703125,15.8955078125,4.32421875
0.0835,-21.8212890625,13.0927734375,7.6875
0.084,-22.181640625,9.9296875,11.2109375
0.0845,-21.6611328125,5.365234375,15.3349609375
0.085,-20.580078125,1.521484375,18.1376953125
0.0855,-18.6982421875,-2.5625,20.2998046875
0.086,-16.3759765625,-6.40625,21.861328125
0.0865,-13.052734375,-9.609375,21.8212890625
0.087,-9.689453125,-12.97265625,21.94140625
0.0875,-4.96484375,-16.65625,21.060546875
0.088,0.2802734375,-19.458984375,18.8984375
0.0885,4.2841796875,-20.8203125,16.49609375
0.089,7.6875,-21.6611328125,14.09375
0.0895,11.0908203125,-21.62109375,11.0107421875
0.09,14.8544921875,-20.900390625,6.6865234375
0.0905,17.77734375,-19.859375,2.9228515625
0.091,20.2197265625,-17.7373046875,-1.681640625
