wavelength,x,y,z
0.0,25.760131835938,-7.1920166015625,-18.723266601562
0.0005,24.518920898438,-2.5875244140625,-22.086547851562
0.001,21.796264648438,2.2972412109375,-24.208618164062
0.0015,19.674194335938,7.0618896484375,-26.731079101562
0.002,14.429077148438,12.947631835938,-27.251586914062
0.0025,9.5843505859375,17.231811523438,-26.530883789062
0.003,6.3411865234375,20.154663085938,-26.250610351562
0.0035,0.0150146484375,23.157592773438,-23.047485351562
0.004,-4.7496337890625,25.239624023438,-20.484985351562
0.0045,-9.6343994140625,26.000366210938,-16.601196289062
0.005,-15.239868164062,26.881225585938,-12.036743164062
0.0055,-18.523071289062,25.279663085938,-7.3521728515625
0.006,-21.726196289062,24.719116210938,-3.7086181640625
0.0065,-24.088500976562,21.716186523438,1.6966552734375
0.007,-26.250610351562,19.193725585938,6.3411865234375
0.0075,-25.970336914062,14.068725585938,11.265991210938
0.008,-26.250610351562,9.6644287109375,15.910522460938
0.0085,-25.449829101562,6.0609130859375,18.753295898438
0.009,-23.447875976562,0.7757568359375,22.036499023438
0.0095,-21.125610351562,-3.8287353515625,24.118530273438
0.01,-18.082641601562,-8.8336181640625,26.160522460938
0.0105,-13.197875976562,-14.278930664062,26.600952148438
0.011,-8.4332275390625,-17.962524414062,25.479858398438
0.0115,-5.1900634765625,-20.685180664062,24.959350585938
0.012,1.0159912109375,-23.407836914062,21.636108398438
0.0125,5.5003662109375,-25.529907226562,19.353881835938
0.013,11.025756835938,-25.690063476562,14.188842773438
0.0135,15.670288085938,-26.410766601562,10.425170898438
0.014,18.873413085938,-25.169555664062,6.1409912109375
0.0145,21.956420898438,-23.768188476562,1.7767333984375
0.015,24.118530273438,-21.005493164062,-3.1881103515625
0.0155,26.040405273438,-18.082641601562,-7.9927978515625
0.016,25.599975585938,-12.797485351562,-12.837524414062
0.0165,25.479858398438,-8.7135009765625,-16.921508789062
0.017,24.799194335938,-5.4302978515625,-19.564086914062
0.0175,22.436889648438,0.2952880859375,-22.887329101562
0.018,20.234741210938,4.7796630859375,-25.009399414062
0.0185,16.110717773438,10.385131835938,-26.370727539062
0.019,11.946655273438,15.069702148438,-26.851196289062
0.0195,7.0618896484375,18.713256835938,-25.569946289062
0.02,3.0980224609375,21.315795898438,-24.208618164062
0.0205,-2.8677978515625,24.038452148438,-21.085571289062
0.021,-7.7125244140625,26.120483398438,-18.523071289062
0.0215,-13.317993164062,25.720092773438,-12.797485351562
0.022,-17.121704101562,26.000366210938,-9.3941650390625
0.0225,-20.204711914062,24.879272460938,-5.2701416015625
0.023,-23.407836914062,22.877319335938,-0.1451416015625
0.0235,-25.289672851562,19.794311523438,4.8197021484375
0.024,-26.851196289062,15.990600585938,10.144897460938
0.0245,-26.130493164062,10.865600585938,14.589233398438
0.025,-25.730102539062,6.7015380859375,18.432983398438
0.0255,-24.528930664062,3.0179443359375,20.835327148438
0.026,-22.086547851562,-2.8277587890625,24.198608398438
0.0265,-19.363891601562,-7.7125244140625,26.320678710938
0.027,-14.118774414062,-13.518188476562,26.761108398438
