wavelength,x,y,z
0.0,-9.0888671875,9.048828125,-1.76171875
0.0005,-8.48828125,8.248046875,-2.4423828125
0.001,-5.8056640625,7.447265625,-4.884765625
0.0015,-3.203125,6.24609375,-6.8466796875
0.002,-0.6005859375,5.685546875,-9.369140625
0.0025,1.6416015625,4.7646484375,-11.130859375
0.003,2.6826171875,3.36328125,-11.0908203125
0.0035,3.84375,2.322265625,-11.4912109375
0.004,6.5263671875,-0.400390625,-11.3310546875
0.0045,8.3681640625,-2.5224609375,-10.650390625
0.005,10.8505859375,-4.32421875,-10.890625
0.0055,11.611328125,-5.4853515625,-9.76953125
0.006,11.451171875,-5.7255859375,-8.888671875
0.0065,11.53125,-6.9267578125,-7.046875
0.007,10.890625,-8.087890625,-4.404296875
0.0075,10.4501953125,-8.9287109375,-2.2021484375
0.008,10.330078125,-9.8896484375,-0.1201171875
0.0085,8.6484375,-8.7685546875,1.4013671875
0.009,7.6875,-8.087890625,2.2822265625
0.0095,4.96484375,-7.1669921875,4.9248046875
0.01,2.40234375,-6.0458984375,6.806640625
0.0105,0.0400390625,-5.4853515625,9.208984375
0.011,-2.001953125,-4.5244140625,10.650390625
0.0115,-3.04296875,-3.0830078125,10.5302734375
0.012,-4.64453125,-1.6015625,10.810546875
0.0125,-7.3271484375,1.0009765625,10.6904296875
0.013,-9.048828125,3.04296875,9.9697265625
0.0135,-11.2509765625,4.4443359375,10.25
0.014,-11.69140625,5.60546875,8.96875
0.0145,-11.4912109375,5.8857421875,7.8076171875
0.015,-11.4912109375,7.3271484375,5.60546875
0.0155,-10.890625,8.408203125,3.0029296875
0.016,-10.2900390625,8.96875,0.9609375
0.0165,-10.2099609375,9.5693359375,-1.0009765625
0.017,-8.087890625,8.328125,-2.6025390625
0.0175,-6.9267578125,7.607421875,-3.6435546875
0.018,-4.00390625,6.8466796875,-6.4462890625
0.0185,-1.4814453125,5.6455078125,-8.2080078125
0.019,0.6005859375,5.1650390625,-10.2900390625
0.0195,2.5224609375,3.9638671875,-11.4912109375
0.02,3.7236328125,2.3623046875,-11.2109375
0.0205,5.685546875,0.48046875,-11.37109375
0.021,8.328125,-2.001953125,-11.2109375
0.0215,9.8095703125,-3.923828125,-10.25
0.022,11.6513671875,-4.8447265625,-10.650390625
0.0225,11.8115234375,-6.0458984375,-8.96875
0.023,11.37109375,-6.40625,-7.52734375
0.0235,11.3310546875,-7.927734375,-5.125
0.024,10.6103515625,-8.9287109375,-2.5625
0.0245,9.9697265625,-9.12890625,-0.720703125
0.025,9.7294921875,-9.609375,1.0009765625
0.0255,7.4072265625,-8.1279296875,2.6826171875
0.026,5.8857421875,-7.287109375,3.9638671875
0.0265,2.9228515625,-6.6064453125,6.8466796875
0.027,0.48046875,-5.28515625,8.4482421875
0.0275,-1.2412109375,-4.9248046875,10.25
0.028,-3.0830078125,-3.5634765625,11.130859375
0.0285,-4.4443359375,-1.7216796875,10.73046875
0.029,-6.6865234375,0.400390625,10.7705078125
0.0295,-9.2490234375,2.7626953125,10.5703125
0.03,-10.41015625,4.4443359375,9.529296875
0.0305,-11.9716796875,5.044921875,9.9697265625
0.031,-11.8115234375,6.24609375,7.8876953125
0.0315,-11.2509765625,6.7666015625,6.1259765625
0.032,-11.2509765625,8.328125,3.68359375
0.0325,-10.4501953125,9.0087890625,1.12109375
0.033,-9.8095703125,9.0087890625,-0.5205078125
0.0335,-9.369140625,9.1689453125,-2.001953125
0.034,-6.7666015625,7.6875,-3.84375
0.0345,-4.9248046875,6.88671875,-5.4052734375
0.035,-2.0419921875,6.24609375,-8.2880859375
0.0355,0.400390625,4.8046875,-9.609375
0.036,1.76171875,4.5244140625,-11.2109375
0.0365,3.603515625,2.8828125,-11.69140625
0.037,5.0849609375,0.880859375,-11.1708984375
0.0375,7.52734375,-1.361328125,-11.2509765625
0.038,9.9697265625,-3.6435546875,-10.8505859375
0.0385,10.810546875,-4.9248046875,-9.8896484375
0.039,12.0517578125,-5.3251953125,-10.2099609375
0.0395,11.6513671875,-6.6064453125,-7.767578125
0.04,11.0107421875,-7.3671875,-5.8056640625
0.0405,11.130859375,-8.96875,-3.283203125
0.041,10.08984375,-9.2890625,-0.8408203125
0.0415,9.609375,-9.12890625,0.4404296875
0.042,8.6884765625,-8.888671875,1.9619140625
0.0425,5.9658203125,-7.4072265625,3.84375
0.043,3.9638671875,-6.6064453125,5.6455078125
0.0435,1.12109375,-6.1259765625,8.48828125
0.044,-1.12109375,-4.5244140625,9.529296875
0.0445,-2.1220703125,-4.3642578125,10.8505859375
0.045,-4.1240234375,-2.4423828125,11.0908203125
0.0455,-5.765625,-0.3203125,10.5703125
0.046,-8.48828125,2.0419921875,10.6904296875
0.0465,-10.5703125,4.1640625,10.1298828125
0.047,-11.1708984375,5.044921875,9.2490234375
0.0475,-12.091796875,5.4052734375,9.2890625
0.048,-11.5712890625,6.806640625,6.646484375
0.0485,-11.0107421875,7.607421875,4.484375
0.049,-11.2109375,9.2490234375,1.8818359375
0.0495,-9.8896484375,9.2890625,-0.5205078125
0.05,-9.529296875,8.96875,-1.361328125
0.0505,-8.16796875,8.48828125,-3.0830078125
0.051,-5.2451171875,7.046875,-5.125
0.0515,-2.962890625,6.2861328125,-7.20703125
0.052,-0.2001953125,5.6455078125,-9.9296875
0.0525,1.76171875,4.1240234375,-10.6103515625
0.053,2.6025390625,3.84375,-11.6513671875
0.0535,4.7646484375,1.6015625,-11.69140625
0.054,6.56640625,-0.6806640625,-11.0908203125
0.0545,9.44921875,-3.04296875,-11.1708984375
0.055,11.1708984375,-4.8447265625,-10.4501953125
0.0555,11.4912109375,-5.365234375,-9.689453125
0.056,12.0517578125,-5.92578125,-9.3291015625
0.0565,11.451171875,-7.3671875,-6.40625
0.057,10.8505859375,-8.328125,-4.0439453125
0.0575,11.0107421875,-9.849609375,-1.4814453125
0.058,9.609375,-9.4892578125,0.6005859375
0.0585,9.1689453125,-8.9287109375,1.3212890625
0.059,7.3671875,-8.2080078125,3.203125
