wavelength,x,y,z
0.0,1.7216796875,-7.046875,5.1650390625
0.0005,3.36328125,-7.287109375,3.603515625
0.001,4.404296875,-7.4072265625,2.8427734375
0.0015,5.8056640625,-7.4072265625,1.361328125
0.002,6.1259765625,-6.486328125,0.1201171875
0.0025,6.7265625,-6.1259765625,-1.0009765625
0.003,6.88671875,-4.9248046875,-2.322265625
0.0035,7.046875,-3.84375,-3.5634765625
0.004,6.88671875,-2.72265625,-4.5244140625
0.0045,6.6865234375,-1.4013671875,-5.685546875
0.005,5.365234375,0.4404296875,-6.0458984375
0.0055,5.0849609375,1.5615234375,-6.88671875
0.006,3.3232421875,3.4033203125,-6.966796875
0.0065,2.802734375,4.32421875,-7.20703125
0.007,1.3212890625,5.60546875,-7.0068359375
0.0075,-0.1201171875,6.326171875,-6.2861328125
0.008,-1.361328125,6.806640625,-5.4853515625
0.0085,-2.8427734375,7.3271484375,-4.6845703125
0.009,-4.484375,7.52734375,-3.0830078125
0.0095,-5.205078125,7.447265625,-2.3623046875
0.01,-6.4462890625,7.3271484375,-0.9208984375
0.0105,-6.6064453125,6.326171875,0.4404296875
0.011,-7.1669921875,6.005859375,1.3212890625
0.0115,-7.126953125,4.484375,2.802734375
0.012,-7.2470703125,3.68359375,3.763671875
0.0125,-6.966796875,2.3623046875,4.8046875
0.013,-6.6064453125,1.12109375,5.685546875
0.0135,-5.365234375,-0.640625,6.0859375
0.014,-4.96484375,-1.8017578125,6.7265625
0.0145,-3.283203125,-3.5634765625,6.8466796875
0.015,-2.7626953125,-4.244140625,6.88671875
0.0155,-1.28125,-5.4853515625,6.646484375
0.016,0.1201171875,-6.005859375,5.8056640625
0.0165,1.28125,-6.6064453125,5.28515625
0.017,2.802734375,-7.0869140625,4.083984375
0.0175,4.2041015625,-7.3671875,2.8427734375
0.018,4.9248046875,-7.0869140625,1.9619140625
0.0185,5.92578125,-6.9267578125,0.7607421875
0.019,6.0859375,-5.8857421875,-0.5205078125
0.0195,6.7265625,-5.6455078125,-1.361328125
0.02,6.6865234375,-4.0439453125,-2.962890625
0.0205,6.88671875,-3.443359375,-3.8037109375
0.021,6.56640625,-2.001953125,-4.96484375
0.0215,6.005859375,-0.640625,-5.7255859375
0.022,4.96484375,1.0009765625,-6.24609375
0.0225,4.404296875,2.2421875,-6.806640625
0.023,2.962890625,3.9638671875,-7.0869140625
0.0235,2.322265625,4.64453125,-7.046875
0.024,0.720703125,5.92578125,-6.7265625
0.0245,-0.7607421875,6.40625,-5.7255859375
0.025,-1.9619140625,7.0869140625,-5.28515625
0.0255,-3.68359375,7.4072265625,-3.8037109375
0.026,-5.0048828125,7.7275390625,-2.72265625
0.0265,-5.8056640625,7.287109375,-1.4814453125
0.027,-6.7666015625,7.046875,-0.240234375
0.0275,-6.88671875,5.8857421875,1.12109375
0.028,-7.3671875,5.4453125,2.0419921875
0.0285,-7.4072265625,3.763671875,3.84375
0.029,-7.3271484375,2.962890625,4.5244140625
0.0295,-6.806640625,1.361328125,5.6455078125
0.03,-5.92578125,-0.2802734375,6.24609375
0.0305,-4.9248046875,-1.8017578125,6.7265625
0.031,-3.9638671875,-3.1630859375,7.046875
0.0315,-2.6025390625,-4.8447265625,7.287109375
0.032,-1.521484375,-5.28515625,6.6865234375
0.0325,0.0,-6.56640625,6.40625
0.033,1.3212890625,-6.7265625,5.2451171875
0.0335,2.482421875,-7.4072265625,4.64453125
0.034,4.4443359375,-7.447265625,2.8828125
0.0345,5.4853515625,-7.607421875,1.921875
0.035,6.1259765625,-6.806640625,0.5205078125
0.0355,6.88671875,-6.486328125,-0.6806640625
0.036,6.8466796875,-5.28515625,-1.8818359375
0.0365,7.046875,-4.64453125,-2.802734375
0.037,7.1669921875,-3.04296875,-4.5244140625
0.0375,6.7666015625,-2.1220703125,-5.0048828125
0.038,6.326171875,-0.5205078125,-6.166015625
0.0385,5.1650390625,1.12109375,-6.486328125
0.039,4.3642578125,2.482421875,-7.0068359375
0.0395,3.123046875,3.8837890625,-7.1669921875
0.04,2.08203125,5.28515625,-7.52734375
0.0405,0.80078125,5.765625,-6.56640625
0.041,-0.640625,6.9267578125,-6.40625
0.0415,-2.0419921875,7.0068359375,-5.125
0.042,-3.203125,7.6875,-4.5244140625
0.0425,-5.205078125,7.8876953125,-2.72265625
0.043,-6.0859375,7.8076171875,-1.7216796875
0.0435,-6.7666015625,7.0068359375,-0.2001953125
0.044,-7.4072265625,6.56640625,0.9208984375
0.0445,-7.4072265625,5.4453125,2.162109375
0.045,-7.5673828125,4.484375,3.2431640625
0.0455,-7.767578125,3.0830078125,4.9248046875
0.046,-7.0068359375,1.841796875,5.365234375
0.0465,-6.6064453125,0.240234375,6.5263671875
0.047,-5.28515625,-1.44140625,6.7666015625
0.0475,-4.564453125,-2.72265625,7.287109375
0.048,-3.04296875,-4.3642578125,7.3271484375
0.0485,-1.921875,-5.685546875,7.4072265625
0.049,-0.400390625,-6.1259765625,6.326171875
0.0495,0.80078125,-7.126953125,6.1259765625
