wavelength,x,y,z
0.0,26.74609375,-11.05078125,-15.775390625
0.0005,25.544921875,-6.7265625,-18.9384765625
0.001,24.0234375,-3.203125,-20.9404296875
0.0015,20.7802734375,2.6025390625,-23.3828125
0.002,18.578125,8.0478515625,-26.505859375
0.0025,13.5732421875,13.0927734375,-26.4658203125
0.003,9.3291015625,17.537109375,-26.74609375
0.0035,5.365234375,19.779296875,-25.1845703125
0.004,-0.16015625,22.421875,-22.3818359375
0.0045,-5.4052734375,24.103515625,-18.9384765625
0.005,-11.2109375,26.6259765625,-15.7353515625
0.0055,-15.6953125,25.7451171875,-10.5302734375
0.006,-19.298828125,25.46484375,-6.6865234375
0.0065,-21.0205078125,23.703125,-3.2431640625
0.007,-23.86328125,20.8603515625,2.4423828125
0.0075,-26.2255859375,17.6572265625,7.927734375
0.008,-26.4658203125,13.0927734375,12.732421875
0.0085,-26.74609375,9.12890625,16.81640625
0.009,-25.14453125,4.8046875,19.4990234375
0.0095,-23.0625,0.6806640625,21.4609375
0.01,-19.9794921875,-4.8046875,23.8232421875
0.0105,-17.45703125,-10.5703125,27.0263671875
0.011,-11.7314453125,-15.0146484375,25.78515625
0.0115,-8.2880859375,-18.73828125,26.10546875
0.012,-4.0439453125,-20.5,23.6630859375
0.0125,1.6416015625,-23.142578125,20.8203125
0.013,6.7666015625,-24.8642578125,17.5771484375
0.0135,12.7724609375,-26.5859375,13.373046875
0.014,16.49609375,-25.9453125,9.12890625
0.0145,19.859375,-25.1845703125,5.0849609375
0.015,21.4208984375,-23.0625,1.4013671875
0.0155,24.2236328125,-20.1796875,-4.2841796875
0.016,26.666015625,-17.0166015625,-9.8095703125
0.0165,25.9853515625,-11.771484375,-14.4140625
0.017,26.345703125,-8.728515625,-17.77734375
0.0175,24.34375,-4.32421875,-20.1396484375
0.018,22.0615234375,0.3203125,-22.3017578125
0.0185,19.0986328125,5.685546875,-24.6240234375
0.019,15.8955078125,11.7314453125,-27.5068359375
0.0195,10.169921875,15.85546875,-25.9052734375
0.02,7.046875,19.138671875,-26.10546875
0.0205,2.2421875,20.740234375,-23.0625
0.021,-3.3232421875,23.5029296875,-20.3798828125
0.0215,-8.728515625,25.46484375,-17.0166015625
0.022,-14.5341796875,26.025390625,-11.931640625
0.0225,-17.6572265625,25.7451171875,-8.5283203125
0.023,-20.7802734375,24.3837890625,-4.2041015625
0.0235,-22.5419921875,21.8212890625,0.16015625
0.024,-25.224609375,19.0185546875,5.60546875
0.0245,-27.1865234375,15.294921875,11.2509765625
0.025,-26.265625,9.76953125,15.6953125
0.0255,-26.42578125,7.046875,18.498046875
0.026,-23.7431640625,2.08203125,20.8203125
0.0265,-21.4609375,-2.802734375,23.302734375
0.027,-18.4580078125,-8.087890625,25.5849609375
0.0275,-14.2939453125,-14.09375,27.38671875
0.028,-9.0888671875,-17.697265625,25.865234375
0.0285,-5.6455078125,-20.580078125,25.384765625
0.029,-0.16015625,-22.3017578125,21.7412109375
0.0295,5.205078125,-25.0244140625,19.21875
0.03,10.890625,-26.6259765625,15.2548828125
0.0305,16.255859375,-26.6259765625,9.9697265625
0.031,19.05859375,-26.2255859375,6.8466796875
0.0315,21.94140625,-24.18359375,1.9619140625
0.032,23.8232421875,-21.2607421875,-2.8427734375
0.0325,26.3857421875,-18.4580078125,-8.16796875
0.033,27.38671875,-13.9736328125,-13.61328125
0.0335,26.345703125,-8.8486328125,-17.697265625
0.034,26.10546875,-6.0859375,-20.099609375
0.0345,22.90234375,-0.5205078125,-22.3017578125
0.035,20.5,4.484375,-24.8642578125
0.0355,17.0166015625,9.9296875,-26.8662109375
0.036,12.171875,15.53515625,-27.5869140625
0.0365,7.6474609375,18.7783203125,-26.3056640625
0.037,3.4833984375,21.380859375,-24.82421875
0.0375,-2.162109375,23.0224609375,-21.0205078125
0.038,-7.4072265625,25.7451171875,-18.6181640625
0.0385,-13.0927734375,26.3056640625,-13.6533203125
0.039,-17.6572265625,26.185546875,-9.0087890625
0.0395,-20.1796875,25.544921875,-5.92578125
0.04,-22.8623046875,23.0224609375,-0.720703125
0.0405,-24.7841796875,19.7392578125,4.484375
0.041,-27.06640625,16.7763671875,9.609375
0.0415,-27.2265625,11.8115234375,14.654296875
0.042,-26.185546875,7.1669921875,18.2177734375
0.0425,-25.3447265625,4.083984375,20.4599609375
0.043,-22.021484375,-1.6416015625,22.7421875
0.0435,-19.8193359375,-6.6064453125,25.46484375
0.044,-15.6552734375,-11.931640625,26.5859375
0.0445,-10.890625,-16.896484375,26.826171875
0.045,-6.88671875,-19.5791015625,25.5849609375
0.0455,-1.9619140625,-22.0615234375,23.1826171875
0.046,3.5234375,-23.703125,19.5390625
0.0465,8.888671875,-26.5458984375,17.1767578125
0.047,14.2138671875,-26.1455078125,11.53125
0.0475,18.177734375,-26.10546875,7.607421875
0.048,20.3798828125,-25.0244140625,4.4443359375
0.0485,23.1025390625,-22.3818359375,-1.041015625
0.049,25.224609375,-19.1787109375,-6.326171875
0.0495,26.74609375,-15.6552734375,-11.3310546875
0.05,26.8662109375,-10.970703125,-15.935546875
0.0505,25.5849609375,-6.6865234375,-18.9384765625
0.051,24.18359375,-3.203125,-21.0205078125
0.0515,20.98046875,2.5224609375,-23.3828125
0.052,18.6982421875,7.927734375,-26.42578125
0.0525,13.5732421875,13.0927734375,-26.4658203125
0.053,9.369140625,17.45703125,-26.74609375
0.0535,5.5654296875,19.7392578125,-25.3046875
0.054,0.0400390625,22.421875,-22.501953125
0.0545,-5.28515625,24.0634765625,-19.0986328125
0.055,-11.05078125,26.6259765625,-15.8955078125
0.0555,-15.6953125,25.865234375,-10.6103515625
0.056,-19.2587890625,25.5048828125,-6.7265625
0.0565,-21.1005859375,23.9033203125,-3.36328125
0.057,-23.9033203125,21.0205078125,2.2421875
0.0575,-26.265625,17.8173828125,7.8076171875
0.058,-26.6259765625,13.212890625,12.7724609375
0.0585,-26.9462890625,9.369140625,16.81640625
0.059,-25.4248046875,5.044921875,19.5791015625
0.0595,-23.3828125,0.880859375,21.701171875
0.06,-20.259765625,-4.724609375,24.0234375
0.0605,-17.697265625,-10.5703125,27.2666015625
0.061,-11.8515625,-15.2548828125,26.10546875
0.0615,-8.328125,-18.978515625,26.4658203125
0.062,-4.083984375,-20.8603515625,24.1435546875
0.0625,1.7216796875,-23.623046875,21.2607421875
0.063,7.046875,-25.384765625,17.77734375
0.0635,13.1328125,-27.06640625,13.4931640625
0.064,17.0166015625,-26.42578125,9.0888671875
0.0645,20.4599609375,-25.6650390625,4.96484375
0.065,22.1416015625,-23.54296875,1.0810546875
0.0655,24.904296875,-20.6201171875,-4.564453125
0.066,27.2265625,-17.1767578125,-10.25
0.0665,26.6259765625,-11.6513671875,-15.134765625
0.067,26.90625,-8.5283203125,-18.4580078125
0.0675,24.82421875,-3.8837890625,-20.98046875
0.068,22.4619140625,0.7607421875,-23.1025390625
0.0685,19.3388671875,6.1259765625,-25.3447265625
0.069,15.9755859375,12.3720703125,-28.1474609375
0.0695,9.9296875,16.65625,-26.42578125
0.07,6.7265625,19.8994140625,-26.6259765625
0.0705,1.8017578125,21.62109375,-23.462890625
0.071,-3.763671875,24.263671875,-20.7001953125
