wavelength,x,y,z
0.0,-2.1220703125,3.5634765625,-1.5615234375
0.0005,-2.482421875,3.4033203125,-1.041015625
0.001,-2.8828125,3.123046875,-0.400390625
0.0015,-3.283203125,2.72265625,0.2802734375
0.002,-3.36328125,2.08203125,1.12109375
0.0025,-3.5234375,1.7216796875,1.6015625
0.003,-3.36328125,1.0009765625,2.162109375
0.0035,-3.1630859375,0.400390625,2.5625
0.004,-3.0830078125,-0.240234375,3.1630859375
0.0045,-2.482421875,-1.041015625,3.36328125
0.005,-2.08203125,-1.6416015625,3.5634765625
0.0055,-1.361328125,-2.162109375,3.443359375
0.006,-0.720703125,-2.6826171875,3.3232421875
0.0065,0.0,-3.123046875,3.04296875
0.007,0.6005859375,-3.5634765625,2.8828125
0.0075,1.44140625,-3.7236328125,2.2421875
0.008,1.841796875,-3.84375,2.001953125
0.0085,2.322265625,-3.7236328125,1.4013671875
0.009,2.6826171875,-3.5234375,0.80078125
0.0095,3.1630859375,-3.36328125,0.1201171875
0.01,3.443359375,-2.642578125,-0.6806640625
0.0105,3.603515625,-2.2021484375,-1.3212890625
0.011,3.5634765625,-1.6015625,-1.8818359375
0.0115,3.5234375,-1.0009765625,-2.40234375
0.012,3.283203125,-0.3203125,-2.8828125
0.0125,3.203125,0.2802734375,-3.4033203125
0.013,2.5625,1.12109375,-3.68359375
0.0135,2.2021484375,1.6416015625,-3.8037109375
0.014,1.361328125,2.2421875,-3.5634765625
0.0145,0.6806640625,2.6826171875,-3.4033203125
0.015,0.0,3.1630859375,-3.203125
0.0155,-0.720703125,3.4833984375,-2.802734375
0.016,-1.4013671875,3.68359375,-2.322265625
0.0165,-1.8017578125,3.5634765625,-1.921875
0.017,-2.2822265625,3.5234375,-1.4013671875
0.0175,-2.642578125,3.1630859375,-0.720703125
0.018,-3.203125,3.0830078125,-0.080078125
0.0185,-3.283203125,2.2822265625,0.80078125
0.019,-3.5234375,1.9619140625,1.3212890625
0.0195,-3.3232421875,1.2412109375,1.8818359375
0.02,-3.2431640625,0.720703125,2.3623046875
0.0205,-3.0830078125,0.0,2.8427734375
