wavelength,x,y,z
0.0,1.12109375,-6.2861328125,3.0029296875
0.0005,-0.48046875,-6.326171875,4.484375
0.001,-1.201171875,-6.5263671875,5.4453125
0.0015,-1.76171875,-6.4462890625,6.166015625
0.002,-2.7626953125,-5.6455078125,6.4462890625
0.0025,-4.00390625,-4.2041015625,6.5263671875
0.003,-5.205078125,-2.7626953125,6.6064453125
0.0035,-6.1259765625,-1.44140625,6.5263671875
0.004,-6.486328125,-0.6806640625,6.5263671875
0.0045,-6.3662109375,0.16015625,5.92578125
0.005,-6.005859375,1.12109375,4.9248046875
0.0055,-5.60546875,2.5224609375,3.36328125
0.006,-5.28515625,3.923828125,1.8818359375
0.0065,-5.125,4.96484375,0.880859375
0.007,-4.8447265625,5.60546875,0.16015625
0.0075,-3.8837890625,5.6455078125,-0.80078125
0.008,-2.482421875,5.60546875,-2.162109375
0.0085,-1.0009765625,5.685546875,-3.7236328125
0.009,0.400390625,5.685546875,-5.0849609375
0.0095,0.9609375,5.92578125,-5.92578125
0.01,1.7216796875,5.6455078125,-6.4462890625
0.0105,2.8427734375,4.6044921875,-6.7265625
0.011,4.244140625,2.962890625,-6.8466796875
0.0115,5.4052734375,1.4013671875,-6.806640625
0.012,6.0859375,0.3203125,-6.7666015625
0.0125,6.3662109375,-0.5205078125,-6.6865234375
0.013,6.005859375,-1.3212890625,-5.765625
0.0135,5.60546875,-2.5224609375,-4.484375
0.014,5.2451171875,-4.00390625,-2.8828125
0.0145,4.9248046875,-5.28515625,-1.44140625
0.015,4.724609375,-6.166015625,-0.560546875
0.0155,4.2041015625,-6.6064453125,0.2802734375
0.016,3.04296875,-6.56640625,1.28125
0.0165,1.3212890625,-6.5263671875,2.8828125
0.017,-0.3603515625,-6.486328125,4.484375
0.0175,-1.3212890625,-6.486328125,5.5654296875
0.018,-1.8818359375,-6.6064453125,6.326171875
0.0185,-2.72265625,-5.845703125,6.646484375
0.019,-3.923828125,-4.564453125,6.7666015625
0.0195,-5.205078125,-3.04296875,6.7666015625
0.02,-6.2060546875,-1.4814453125,6.6865234375
0.0205,-6.6865234375,-0.6005859375,6.5263671875
0.021,-6.646484375,0.16015625,6.2060546875
0.0215,-6.166015625,1.0810546875,5.1650390625
0.022,-5.7255859375,2.3623046875,3.68359375
0.0225,-5.3251953125,3.7236328125,2.1220703125
0.023,-5.0849609375,4.8046875,0.9609375
0.0235,-4.8046875,5.5654296875,0.16015625
0.024,-4.0439453125,5.685546875,-0.6806640625
0.0245,-2.8828125,5.60546875,-1.681640625
0.025,-1.3212890625,5.60546875,-3.2431640625
