wavelength,x,y,z
0.0,-5.1650390625,4.2841796875,1.5615234375
0.0005,-4.7646484375,4.96484375,0.560546875
0.001,-4.2041015625,5.4453125,-0.400390625
0.0015,-3.1630859375,5.4853515625,-1.44140625
0.002,-1.7216796875,5.685546875,-2.9228515625
0.0025,-0.640625,5.765625,-4.1640625
0.003,0.6005859375,5.525390625,-5.0849609375
0.0035,1.201171875,5.5654296875,-5.765625
0.004,2.0419921875,4.9248046875,-6.166015625
0.0045,3.1630859375,3.8837890625,-6.486328125
0.005,4.404296875,2.5625,-6.6865234375
0.0055,5.1650390625,1.361328125,-6.5263671875
0.006,5.5654296875,0.400390625,-6.2861328125
0.0065,5.7255859375,-0.5205078125,-5.9658203125
0.007,5.4453125,-1.44140625,-5.0849609375
0.0075,5.2451171875,-2.642578125,-3.923828125
0.008,5.0849609375,-3.84375,-2.8427734375
0.0085,4.6044921875,-4.8447265625,-1.6015625
0.009,4.32421875,-5.525390625,-0.80078125
0.0095,3.68359375,-5.9658203125,0.16015625
0.01,2.6826171875,-6.0458984375,1.2412109375
0.0105,1.361328125,-6.2060546875,2.6826171875
0.011,0.240234375,-6.2861328125,3.8837890625
0.0115,-0.80078125,-6.2060546875,4.8046875
0.012,-1.44140625,-6.166015625,5.4853515625
0.0125,-2.4423828125,-5.4453125,5.8857421875
0.013,-3.68359375,-4.32421875,6.24609375
0.0135,-4.6845703125,-3.203125,6.4462890625
0.014,-5.4453125,-1.9619140625,6.24609375
0.0145,-5.845703125,-1.12109375,6.1259765625
0.015,-5.8857421875,-0.240234375,5.60546875
0.0155,-5.7255859375,0.80078125,4.8046875
0.016,-5.525390625,2.1220703125,3.5634765625
0.0165,-5.3251953125,3.1630859375,2.5224609375
0.017,-4.9248046875,4.083984375,1.3212890625
0.0175,-4.64453125,4.7646484375,0.5205078125
0.018,-3.8037109375,5.044921875,-0.48046875
0.0185,-2.72265625,5.2451171875,-1.6416015625
0.019,-1.5615234375,5.4853515625,-3.0830078125
0.0195,-0.3603515625,5.4052734375,-4.1640625
0.02,0.400390625,5.4453125,-4.96484375
0.0205,1.201171875,5.2451171875,-5.60546875
0.021,2.2021484375,4.4443359375,-5.92578125
0.0215,3.4833984375,3.1630859375,-6.2060546875
0.022,4.32421875,2.2021484375,-6.3662109375
0.0225,4.9248046875,1.041015625,-6.1259765625
0.023,5.28515625,0.2802734375,-6.005859375
0.0235,5.205078125,-0.6806640625,-5.365234375
0.024,5.0849609375,-1.6416015625,-4.5244140625
0.0245,4.884765625,-2.9228515625,-3.36328125
0.025,4.64453125,-3.923828125,-2.3623046875
0.0255,4.32421875,-4.8046875,-1.4013671875
0.026,4.00390625,-5.3251953125,-0.640625
0.0265,3.1630859375,-5.525390625,0.4404296875
0.027,2.0419921875,-5.765625,1.681640625
0.0275,1.041015625,-5.9658203125,2.8828125
0.028,0.0,-5.8857421875,3.8837890625
0.0285,-0.720703125,-6.0859375,4.724609375
0.029,-1.6015625,-5.6455078125,5.2451171875
