wavelength,x,y,z
0.0,-18.73828125,18.09765625,-0.400390625
0.0005,-21.0205078125,15.85546875,4.1640625
0.001,-21.541015625,13.4931640625,7.0068359375
0.0015,-21.78125,10.73046875,10.0498046875
0.002,-21.380859375,7.0068359375,13.4130859375
0.0025,-20.1396484375,2.322265625,16.896484375
0.003,-18.41796875,-1.9619140625,19.458984375
0.0035,-16.6162109375,-5.4052734375,21.1005859375
0.004,-14.2939453125,-8.16796875,21.6611328125
0.0045,-11.130859375,-11.0107421875,21.3408203125
0.005,-6.7265625,-14.57421875,20.6201171875
0.0055,-1.521484375,-17.7373046875,18.8583984375
0.006,3.283203125,-19.8994140625,16.4560546875
0.0065,6.1259765625,-20.5400390625,14.57421875
0.007,9.0888671875,-21.0205078125,12.2119140625
0.0075,12.412109375,-20.4599609375,8.5283203125
0.008,15.85546875,-19.05859375,3.84375
0.0085,18.818359375,-17.2568359375,-0.80078125
0.009,20.7001953125,-15.2548828125,-4.64453125
0.0095,21.060546875,-12.892578125,-7.3271484375
0.01,21.140625,-9.9697265625,-10.3701171875
0.0105,20.580078125,-5.92578125,-13.9736328125
0.011,19.458984375,-1.6015625,-17.13671875
0.0115,17.5771484375,2.6025390625,-19.4990234375
0.012,15.6552734375,5.685546875,-20.580078125
0.0125,13.373046875,8.48828125,-21.220703125
0.013,9.689453125,11.6513671875,-20.8203125
0.0135,4.9248046875,15.0546875,-19.619140625
0.014,0.0,18.0576171875,-18.017578125
0.0145,-4.2041015625,19.8994140625,-15.775390625
0.015,-6.806640625,20.1796875,-13.7333984375
0.0155,-9.76953125,20.33984375,-11.1708984375
0.016,-13.4130859375,19.5390625,-7.046875
0.0165,-16.576171875,18.0576171875,-2.40234375
0.017,-19.1787109375,16.1357421875,2.0419921875
0.0175,-20.5,14.2138671875,5.4052734375
0.018,-20.8203125,11.771484375,8.087890625
0.0185,-20.7001953125,8.4482421875,11.291015625
0.019,-19.859375,4.2841796875,14.734375
0.0195,-18.658203125,0.0400390625,17.77734375
0.02,-16.8564453125,-3.84375,19.8193359375
0.0205,-14.7744140625,-6.4462890625,20.419921875
0.021,-12.4921875,-9.2490234375,20.98046875
0.0215,-8.328125,-12.6923828125,20.33984375
0.022,-3.5634765625,-15.8955078125,18.6982421875
0.0225,1.28125,-18.337890625,16.81640625
0.023,4.8447265625,-19.8994140625,15.0146484375
