wavelength,x,y,z
0.0,-11.4111328125,8.408203125,4.00390625
0.0005,-10.73046875,8.888671875,1.921875
0.001,-10.6904296875,9.8095703125,-0.2802734375
0.0015,-9.0888671875,9.0888671875,-2.08203125
0.002,-7.767578125,8.0478515625,-3.0029296875
0.0025,-5.4853515625,7.4873046875,-5.365234375
0.003,-2.72265625,6.3662109375,-7.5673828125
0.0035,-0.6005859375,5.525390625,-9.44921875
0.004,1.521484375,4.8046875,-11.2109375
0.0045,3.0029296875,3.0029296875,-11.0908203125
0.005,4.1640625,1.76171875,-11.2509765625
0.0055,7.1669921875,-0.9609375,-11.451171875
0.006,8.888671875,-2.9228515625,-10.7705078125
0.0065,10.7705078125,-4.404296875,-10.73046875
0.007,11.69140625,-5.4853515625,-9.9296875
0.0075,11.4111328125,-6.1259765625,-8.328125
0.008,11.451171875,-7.1669921875,-6.6064453125
0.0085,11.1708984375,-8.728515625,-3.84375
0.009,10.330078125,-8.96875,-1.841796875
0.0095,10.330078125,-9.689453125,0.0
0.01,8.48828125,-8.728515625,1.8017578125
0.0105,7.046875,-7.7275390625,2.8427734375
0.011,4.5244140625,-7.20703125,5.4853515625
0.0115,1.9619140625,-6.1259765625,7.52734375
0.012,0.080078125,-5.28515625,9.0888671875
0.0125,-1.841796875,-4.5244140625,10.6103515625
0.013,-3.36328125,-2.6025390625,10.41015625
0.0135,-4.884765625,-1.12109375,10.5302734375
0.014,-7.84765625,1.521484375,10.73046875
0.0145,-9.2890625,3.3232421875,9.849609375
0.015,-10.890625,4.4443359375,9.9296875
0.0155,-11.53125,5.4853515625,8.888671875
0.016,-11.130859375,6.166015625,7.126953125
0.0165,-11.1708984375,7.3671875,5.125
0.017,-10.8505859375,8.728515625,2.482421875
0.0175,-9.9296875,8.6884765625,0.640625
0.018,-9.9697265625,9.2490234375,-0.880859375
0.0185,-7.8876953125,8.16796875,-2.6826171875
0.019,-6.2861328125,7.20703125,-3.8837890625
0.0195,-3.763671875,6.7265625,-6.56640625
0.02,-1.361328125,5.6455078125,-8.328125
0.0205,0.3603515625,4.884765625,-9.7294921875
0.021,2.1220703125,3.923828125,-10.970703125
0.0215,3.7236328125,1.9619140625,-10.73046875
0.022,5.525390625,0.240234375,-10.810546875
0.0225,8.3681640625,-2.162109375,-10.970703125
0.023,9.529296875,-3.84375,-9.9697265625
0.0235,10.970703125,-4.5244140625,-10.25
0.024,11.3310546875,-5.685546875,-8.8486328125
0.0245,10.890625,-6.486328125,-7.0068359375
0.025,10.970703125,-7.8876953125,-4.8447265625
0.0255,10.5703125,-9.0087890625,-2.3623046875
0.026,9.609375,-8.728515625,-0.7607421875
0.0265,9.5693359375,-9.0087890625,0.6005859375
0.027,7.1669921875,-7.8876953125,2.6025390625
0.0275,5.4052734375,-7.046875,4.083984375
0.028,2.802734375,-6.6064453125,6.88671875
0.0285,0.6005859375,-5.365234375,8.2880859375
0.029,-0.8408203125,-4.7646484375,9.5693359375
0.0295,-2.6025390625,-3.5634765625,10.5302734375
0.03,-4.3642578125,-1.4814453125,10.2099609375
0.0305,-6.5263671875,0.560546875,10.2900390625
0.031,-9.2490234375,2.802734375,10.3701171875
0.0315,-9.9697265625,4.2041015625,9.208984375
0.032,-11.2509765625,4.6044921875,9.5693359375
0.0325,-11.291015625,5.845703125,7.6875
0.033,-10.810546875,6.6865234375,5.60546875
0.0335,-10.890625,8.2880859375,3.2431640625
0.034,-10.25,9.0888671875,0.8408203125
0.0345,-9.369140625,8.6484375,-0.5205078125
0.035,-9.0888671875,8.6884765625,-1.8017578125
0.0355,-6.40625,7.4873046875,-3.84375
0.036,-4.5244140625,6.6064453125,-5.4853515625
0.0365,-1.9619140625,6.24609375,-8.328125
0.037,0.2802734375,4.8046875,-9.369140625
