wavelength,x,y,z
0.0,2.0469970703125,-6.4012451171875,2.1671142578125
0.0005,0.4854736328125,-6.4412841796875,3.7286376953125
0.001,-0.7156982421875,-6.4412841796875,4.8497314453125
0.0015,-1.2762451171875,-6.6815185546875,5.6905517578125
0.002,-2.1170654296875,-6.4012451171875,6.4512939453125
0.0025,-3.3582763671875,-5.0799560546875,6.5714111328125
0.003,-4.6795654296875,-3.5985107421875,6.6915283203125
0.0035,-5.7205810546875,-2.1170654296875,6.6114501953125
0.004,-6.2811279296875,-1.0360107421875,6.4512939453125
0.0045,-6.6014404296875,-0.3553466796875,6.4512939453125
0.005,-6.2811279296875,0.6856689453125,5.5303955078125
0.0055,-5.9207763671875,1.9268798828125,4.1690673828125
0.006,-5.6405029296875,3.3282470703125,2.6876220703125
0.0065,-5.2401123046875,4.4893798828125,1.4063720703125
0.007,-4.9998779296875,5.2901611328125,0.5255126953125
0.0075,-4.6395263671875,5.9307861328125,-0.3953857421875
0.008,-3.2781982421875,5.8106689453125,-1.4764404296875
0.0085,-1.7967529296875,5.8106689453125,-3.0780029296875
0.009,-0.3153076171875,5.7305908203125,-4.5194091796875
0.0095,0.6856689453125,5.7706298828125,-5.4803466796875
0.01,1.2862548828125,5.9708251953125,-6.3612060546875
0.0105,2.2471923828125,5.2501220703125,-6.7215576171875
0.011,3.5684814453125,3.8087158203125,-6.8016357421875
0.0115,4.7696533203125,2.2872314453125,-6.8416748046875
0.012,5.6104736328125,0.9259033203125,-6.6014404296875
0.0125,6.0509033203125,0.0050048828125,-6.4813232421875
0.013,6.2510986328125,-0.7957763671875,-6.3612060546875
0.0135,5.7305908203125,-1.7967529296875,-5.1199951171875
0.014,5.3302001953125,-3.0780029296875,-3.7586669921875
0.0145,5.0098876953125,-4.4393310546875,-2.2772216796875
0.015,4.6495361328125,-5.4002685546875,-1.1561279296875
0.0155,4.5294189453125,-6.1209716796875,-0.5155029296875
0.016,3.8487548828125,-6.4412841796875,0.4854736328125
0.0165,2.4874267578125,-6.4012451171875,1.6466064453125
0.017,0.9659423828125,-6.4012451171875,3.1680908203125
0.0175,-0.4354248046875,-6.2811279296875,4.4493408203125
0.018,-1.1561279296875,-6.4012451171875,5.3702392578125
0.0185,-1.7567138671875,-6.5614013671875,6.2110595703125
0.019,-2.7977294921875,-5.4803466796875,6.4112548828125
0.0195,-4.0789794921875,-4.1190185546875,6.5313720703125
0.02,-5.1600341796875,-2.6776123046875,6.4913330078125
0.0205,-5.8807373046875,-1.4364013671875,6.3311767578125
