wavelength,x,y,z
0.0,-1.1561279296875,-5.6004638671875,6.6114501953125
0.0005,0.2452392578125,-6.1209716796875,5.6905517578125
0.001,1.3262939453125,-6.8016357421875,5.2901611328125
0.0015,3.1680908203125,-7.1619873046875,3.8087158203125
0.002,4.2091064453125,-7.4422607421875,3.0479736328125
0.0025,5.7305908203125,-7.5623779296875,1.6466064453125
0.003,6.0509033203125,-6.6014404296875,0.3653564453125
0.0035,6.5714111328125,-6.2410888671875,-0.6356201171875
0.004,6.7315673828125,-5.1600341796875,-1.9168701171875
0.0045,7.0518798828125,-4.1590576171875,-3.1580810546875
0.005,6.9718017578125,-3.0780029296875,-4.2391357421875
0.0055,6.8917236328125,-1.8367919921875,-5.4403076171875
0.006,5.5303955078125,0.0050048828125,-5.7606201171875
0.0065,5.2501220703125,1.0860595703125,-6.5614013671875
0.007,3.6485595703125,2.8878173828125,-6.7215576171875
0.0075,3.0479736328125,4.0089111328125,-7.2020263671875
0.008,1.6866455078125,5.4102783203125,-7.0819091796875
0.0085,0.2452392578125,6.0909423828125,-6.4012451171875
0.009,-1.1160888671875,6.5714111328125,-5.6405029296875
0.0095,-2.5174560546875,7.2520751953125,-4.8797607421875
0.01,-4.2391357421875,7.6124267578125,-3.3582763671875
0.0105,-5.2000732421875,7.6925048828125,-2.5174560546875
0.011,-6.4412841796875,7.6524658203125,-1.1561279296875
0.0115,-6.6014404296875,6.5313720703125,0.2052001953125
0.012,-7.1219482421875,6.1710205078125,1.1260986328125
0.0125,-7.2420654296875,4.7696533203125,2.6475830078125
0.013,-7.4422607421875,3.8887939453125,3.7686767578125
0.0135,-7.2020263671875,2.6075439453125,4.7696533203125
0.014,-6.8416748046875,1.3663330078125,5.6505126953125
0.0145,-5.4803466796875,-0.3953857421875,5.9708251953125
0.015,-5.0799560546875,-1.5965576171875,6.6915283203125
0.0155,-3.3582763671875,-3.5184326171875,6.8917236328125
0.016,-2.7576904296875,-4.3592529296875,7.0518798828125
0.0165,-1.3162841796875,-5.6405029296875,6.7716064453125
0.017,0.0450439453125,-6.1209716796875,5.8907470703125
0.0175,1.2061767578125,-6.6815185546875,5.2901611328125
0.018,2.8477783203125,-7.1619873046875,4.1690673828125
0.0185,4.3692626953125,-7.4422607421875,2.9678955078125
0.019,5.1700439453125,-7.3221435546875,1.9268798828125
0.0195,6.2110595703125,-7.1219482421875,0.7257080078125
0.02,6.2510986328125,-6.0008544921875,-0.5955810546875
0.0205,6.8116455078125,-5.7606201171875,-1.3963623046875
0.021,6.8917236328125,-4.1590576171875,-3.0780029296875
0.0215,7.0518798828125,-3.4783935546875,-3.9188232421875
0.022,6.7716064453125,-2.0770263671875,-5.0399169921875
0.0225,6.1710205078125,-0.7957763671875,-5.7606201171875
0.023,5.0098876953125,0.8858642578125,-6.1209716796875
0.0235,4.4493408203125,2.1270751953125,-6.7615966796875
0.024,2.9678955078125,3.9688720703125,-7.0819091796875
0.0245,2.3272705078125,4.6495361328125,-7.0819091796875
0.025,0.7657470703125,5.9307861328125,-6.7615966796875
0.0255,-0.6756591796875,6.3311767578125,-5.7606201171875
0.026,-1.8367919921875,7.0919189453125,-5.3201904296875
0.0265,-3.7186279296875,7.5323486328125,-3.8387451171875
0.027,-5.0799560546875,7.8526611328125,-2.8377685546875
0.0275,-5.8406982421875,7.4923095703125,-1.5965576171875
0.028,-6.7615966796875,7.1719970703125,-0.3953857421875
0.0285,-6.8016357421875,6.0509033203125,0.9259033203125
0.029,-7.3621826171875,5.6505126953125,1.8468017578125
0.0295,-7.4822998046875,3.9688720703125,3.6885986328125
0.03,-7.4422607421875,3.2481689453125,4.4093017578125
0.0305,-7.0418701171875,1.7667236328125,5.4503173828125
0.031,-6.1209716796875,0.2452392578125,6.0509033203125
0.0315,-5.0799560546875,-1.3563232421875,6.4913330078125
0.032,-4.1190185546875,-2.8377685546875,6.9718017578125
0.0325,-2.7977294921875,-4.5594482421875,7.2120361328125
0.033,-1.7967529296875,-5.1199951171875,6.7315673828125
0.0335,-0.3953857421875,-6.2811279296875,6.4112548828125
0.034,1.0059814453125,-6.4412841796875,5.2901611328125
0.0345,2.1671142578125,-7.1219482421875,4.8497314453125
0.035,4.1290283203125,-7.4022216796875,3.1280517578125
0.0355,5.2501220703125,-7.6424560546875,2.2471923828125
0.036,5.8907470703125,-7.0018310546875,0.8858642578125
0.0365,6.5714111328125,-6.5614013671875,-0.2752685546875
0.037,6.5313720703125,-5.4403076171875,-1.4364013671875
0.0375,6.9718017578125,-4.8797607421875,-2.3973388671875
0.038,7.0919189453125,-3.2781982421875,-4.1590576171875
0.0385,6.8116455078125,-2.5574951171875,-4.5994873046875
0.039,6.4112548828125,-0.9959716796875,-5.7606201171875
0.0395,5.2501220703125,0.5255126953125,-6.0008544921875
0.04,4.4893798828125,1.8868408203125,-6.5614013671875
0.0405,3.3282470703125,3.3282470703125,-6.9217529296875
0.041,2.4073486328125,4.7696533203125,-7.3221435546875
0.0415,1.1661376953125,5.2501220703125,-6.5614013671875
0.042,-0.1951904296875,6.4112548828125,-6.2811279296875
0.0425,-1.5565185546875,6.5714111328125,-5.1199951171875
0.043,-2.7176513671875,7.3721923828125,-4.6795654296875
0.0435,-4.7596435546875,7.6524658203125,-2.9178466796875
0.044,-5.5203857421875,7.6925048828125,-2.1170654296875
0.0445,-6.2811279296875,7.0118408203125,-0.7156982421875
0.045,-6.7615966796875,6.4913330078125,0.3653564453125
0.0455,-6.9217529296875,5.5704345703125,1.5264892578125
0.046,-7.1619873046875,4.6495361328125,2.6475830078125
0.0465,-7.4822998046875,3.4483642578125,4.2091064453125
0.047,-6.8817138671875,2.4073486328125,4.6094970703125
0.0475,-6.5614013671875,0.9659423828125,5.7706298828125
0.048,-5.2000732421875,-0.6756591796875,5.9307861328125
0.0485,-4.6795654296875,-1.9569091796875,6.6514892578125
0.049,-3.2381591796875,-3.6785888671875,6.8516845703125
0.0495,-2.4774169921875,-4.7196044921875,7.0518798828125
0.05,-1.0360107421875,-5.2801513671875,6.2110595703125
0.0505,0.1651611328125,-6.1610107421875,5.9307861328125
0.051,1.4864501953125,-6.4012451171875,4.8096923828125
0.0515,2.7677001953125,-7.0819091796875,4.2091064453125
0.052,4.7296142578125,-7.4422607421875,2.5675048828125
0.0525,5.2501220703125,-7.1219482421875,1.7667236328125
0.053,6.0509033203125,-6.6414794921875,0.4053955078125
0.0535,6.2510986328125,-5.8807373046875,-0.6356201171875
0.054,6.6114501953125,-5.1600341796875,-1.7567138671875
0.0545,6.7315673828125,-4.0389404296875,-3.0780029296875
0.055,7.0919189453125,-3.0780029296875,-4.3192138671875
0.0555,6.2110595703125,-1.7967529296875,-4.7996826171875
0.056,6.0108642578125,-0.4354248046875,-5.8406982421875
0.0565,4.5294189453125,1.2061767578125,-5.9608154296875
0.057,4.2091064453125,2.2872314453125,-6.7215576171875
0.0575,2.6876220703125,4.0889892578125,-7.0018310546875
0.058,1.9268798828125,4.9698486328125,-6.9217529296875
0.0585,0.3653564453125,5.7305908203125,-6.1209716796875
0.059,-0.7957763671875,6.4112548828125,-5.7606201171875
0.0595,-2.1971435546875,6.8516845703125,-4.6795654296875
0.06,-3.5584716796875,7.3721923828125,-3.8387451171875
0.0605,-5.4002685546875,7.8126220703125,-2.3973388671875
0.061,-5.8006591796875,7.0919189453125,-1.2762451171875
0.0615,-6.6815185546875,6.8116455078125,0.0050048828125
0.062,-6.7215576171875,5.8106689453125,1.0860595703125
0.0625,-7.1219482421875,5.1700439453125,2.1270751953125
0.063,-7.2020263671875,3.8087158203125,3.6485595703125
0.0635,-7.4022216796875,2.8878173828125,4.6895751953125
0.064,-6.3211669921875,1.2862548828125,5.2100830078125
0.0645,-6.0008544921875,0.0050048828125,6.0909423828125
0.065,-4.5194091796875,-1.7567138671875,6.2510986328125
0.0655,-4.0389404296875,-2.8377685546875,6.8116455078125
0.066,-2.5574951171875,-4.5994873046875,7.0518798828125
0.0665,-1.4764404296875,-5.2000732421875,6.5313720703125
0.067,-0.1551513671875,-5.9608154296875,5.9708251953125
0.0675,1.0460205078125,-6.4012451171875,5.2501220703125
0.068,2.4473876953125,-6.9217529296875,4.3292236328125
0.0685,3.9688720703125,-7.2420654296875,3.1680908203125
0.069,5.5303955078125,-7.5623779296875,1.9268798828125
0.0695,5.7305908203125,-6.5213623046875,0.6055908203125
0.07,6.5313720703125,-6.4012451171875,-0.3953857421875
0.0705,6.4112548828125,-5.1600341796875,-1.5565185546875
0.071,6.7716064453125,-4.5594482421875,-2.5574951171875
0.0715,6.8917236328125,-3.1981201171875,-4.0789794921875
0.072,6.7315673828125,-2.2371826171875,-4.8797607421875
0.0725,5.7305908203125,-0.5955810546875,-5.5203857421875
0.073,5.1700439453125,0.6055908203125,-6.1209716796875
0.0735,3.9688720703125,2.1270751953125,-6.3612060546875
0.074,3.3282470703125,3.3282470703125,-6.8416748046875
0.0745,2.0469970703125,4.9698486328125,-7.1219482421875
0.075,0.8057861328125,5.4102783203125,-6.2811279296875
0.0755,-0.3953857421875,6.3311767578125,-5.9608154296875
0.076,-1.7567138671875,6.6114501953125,-4.9598388671875
0.0765,-3.0780029296875,7.2120361328125,-4.1990966796875
0.077,-4.6395263671875,7.5323486328125,-2.8778076171875
0.0775,-5.9207763671875,7.6524658203125,-1.7567138671875
0.078,-6.1610107421875,6.5714111328125,-0.3553466796875
0.0785,-6.8817138671875,6.4512939453125,0.5255126953125
0.079,-6.8817138671875,5.2100830078125,1.8468017578125
0.0795,-7.2420654296875,4.5294189453125,2.8477783203125
0.08,-7.4422607421875,3.1680908203125,4.4893798828125
0.0805,-6.8817138671875,1.9268798828125,5.0499267578125
0.081,-6.0408935546875,0.3253173828125,5.8106689453125
0.0815,-5.2801513671875,-1.0360107421875,6.2911376953125
0.082,-4.1590576171875,-2.5174560546875,6.6915283203125
0.0825,-3.2381591796875,-3.7987060546875,7.0118408203125
0.083,-1.9168701171875,-5.2801513671875,7.0518798828125
0.0835,-0.4754638671875,-5.6405029296875,6.0108642578125
0.084,0.5655517578125,-6.5614013671875,5.8907470703125
0.0845,2.2471923828125,-6.8016357421875,4.4893798828125
0.085,3.5284423828125,-7.3621826171875,3.7286376953125
0.0855,5.0899658203125,-7.5223388671875,2.2471923828125
0.086,5.9708251953125,-7.2420654296875,1.1260986328125
0.0865,6.2510986328125,-6.2811279296875,-0.2752685546875
0.087,6.7315673828125,-5.9608154296875,-1.1160888671875
0.0875,6.8116455078125,-4.5594482421875,-2.5975341796875
0.088,6.9718017578125,-3.7987060546875,-3.5584716796875
0.0885,7.1719970703125,-2.4774169921875,-5.0799560546875
0.089,6.1309814453125,-0.9959716796875,-5.4803466796875
0.0895,5.4903564453125,0.4454345703125,-6.2811279296875
0.09,4.4093017578125,1.9268798828125,-6.5213623046875
0.0905,3.4483642578125,3.4083251953125,-6.9217529296875
0.091,2.4473876953125,4.5694580078125,-7.1219482421875
0.0915,1.0860595703125,5.8507080078125,-7.0018310546875
0.092,-0.4754638671875,6.1710205078125,-5.8006591796875
0.0925,-1.4364013671875,7.0518798828125,-5.6405029296875
0.093,-3.3582763671875,7.3321533203125,-3.9989013671875
0.0935,-4.4393310546875,7.7325439453125,-3.2781982421875
0.094,-5.8807373046875,7.7325439453125,-1.8768310546875
0.0945,-6.4813232421875,7.1719970703125,-0.6356201171875
0.095,-6.8817138671875,6.4112548828125,0.6055908203125
0.0955,-7.2420654296875,5.7706298828125,1.6065673828125
0.096,-7.4022216796875,4.4093017578125,3.1680908203125
0.0965,-7.4022216796875,3.5284423828125,4.0089111328125
0.097,-7.4822998046875,2.2071533203125,5.4102783203125
0.0975,-6.1610107421875,0.5255126953125,5.7305908203125
0.098,-5.7606201171875,-0.7957763671875,6.6114501953125
0.0985,-4.2391357421875,-2.5574951171875,6.7716064453125
0.099,-3.3983154296875,-3.8787841796875,7.2120361328125
0.0995,-2.1971435546875,-4.9998779296875,7.0518798828125
0.1,-0.7957763671875,-6.0809326171875,6.7315673828125
0.1005,0.6456298828125,-6.4012451171875,5.6104736328125
0.101,1.8067626953125,-7.2020263671875,5.2901611328125
0.1015,3.8487548828125,-7.4822998046875,3.4884033203125
0.102,4.8096923828125,-7.7225341796875,2.7677001953125
0.1025,6.0909423828125,-7.6024169921875,1.2862548828125
0.103,6.4913330078125,-6.7615966796875,0.0850830078125
0.1035,6.8516845703125,-6.0408935546875,-1.1160888671875
0.104,7.1319580078125,-5.1600341796875,-2.3172607421875
0.1045,7.2921142578125,-3.8387451171875,-3.8787841796875
0.105,7.0518798828125,-2.8377685546875,-4.6395263671875
0.1055,6.9718017578125,-1.4764404296875,-5.9207763671875
0.106,5.4903564453125,0.3653564453125,-6.1209716796875
0.1065,5.0899658203125,1.5665283203125,-6.8817138671875
0.107,3.4483642578125,3.4483642578125,-7.0418701171875
0.1075,2.6876220703125,4.6094970703125,-7.4022216796875
0.108,1.3262939453125,5.6505126953125,-7.0418701171875
0.1085,-0.1551513671875,6.5714111328125,-6.4813232421875
0.109,-1.5164794921875,6.8516845703125,-5.4002685546875
0.1095,-2.8377685546875,7.6524658203125,-4.8397216796875
0.11,-4.8397216796875,7.8526611328125,-3.0780029296875
0.1105,-5.6004638671875,7.8526611328125,-2.2772216796875
0.111,-6.7615966796875,7.6124267578125,-0.8358154296875
0.1115,-6.9217529296875,6.6114501953125,0.4854736328125
0.112,-7.3221435546875,6.0108642578125,1.4864501953125
0.1125,-7.5223388671875,4.7296142578125,2.9278564453125
0.113,-7.6824951171875,3.6485595703125,4.2491455078125
0.1135,-7.2420654296875,2.4073486328125,4.9298095703125
0.114,-6.9617919921875,1.1260986328125,6.0509033203125
0.1145,-5.4002685546875,-0.7156982421875,6.2110595703125
0.115,-5.0799560546875,-1.9168701171875,6.9718017578125
0.1155,-3.2381591796875,-3.8787841796875,7.0919189453125
0.116,-2.5975341796875,-4.7596435546875,7.2921142578125
0.1165,-1.0760498046875,-5.7606201171875,6.7315673828125
0.117,0.2852783203125,-6.4412841796875,6.0909423828125
0.1175,1.5665283203125,-6.8016357421875,5.1300048828125
0.118,3.0479736328125,-7.4422607421875,4.2891845703125
0.1185,4.8497314453125,-7.7225341796875,2.6876220703125
0.119,5.4503173828125,-7.4422607421875,1.8468017578125
0.1195,6.5313720703125,-7.1619873046875,0.4854736328125
0.12,6.5313720703125,-6.0809326171875,-0.7957763671875
0.1205,7.0518798828125,-5.6805419921875,-1.7567138671875
0.121,7.0919189453125,-4.1590576171875,-3.3582763671875
0.1215,7.2921142578125,-3.2781982421875,-4.4393310546875
0.122,6.6915283203125,-1.9168701171875,-5.1600341796875
0.1225,6.2911376953125,-0.5155029296875,-6.1209716796875
0.123,4.8096923828125,1.2462158203125,-6.2410888671875
0.1235,4.4493408203125,2.3673095703125,-7.0018310546875
0.124,2.6876220703125,4.3292236328125,-7.2020263671875
0.1245,2.1671142578125,5.0098876953125,-7.2020263671875
0.125,0.4854736328125,6.0909423828125,-6.6014404296875
0.1255,-0.9158935546875,6.6514892578125,-5.8006591796875
0.126,-2.1170654296875,7.1719970703125,-5.0799560546875
0.1265,-3.8387451171875,7.6925048828125,-3.8387451171875
0.127,-5.4403076171875,8.0128173828125,-2.5975341796875
0.1275,-5.9207763671875,7.4122314453125,-1.4764404296875
0.128,-6.9217529296875,7.1719970703125,-0.2352294921875
0.1285,-6.9217529296875,5.9307861328125,1.0860595703125
0.129,-7.4022216796875,5.5704345703125,1.9669189453125
0.1295,-7.5223388671875,3.8487548828125,3.7686767578125
0.13,-7.5623779296875,3.1680908203125,4.6094970703125
0.1305,-6.8416748046875,1.5665283203125,5.4503173828125
0.131,-6.2410888671875,0.1651611328125,6.2510986328125
0.1315,-4.8797607421875,-1.5965576171875,6.5313720703125
0.132,-4.2791748046875,-2.8377685546875,7.0919189453125
0.1325,-2.7176513671875,-4.7596435546875,7.3721923828125
0.133,-1.7567138671875,-5.2801513671875,6.9317626953125
0.1335,-0.2752685546875,-6.3612060546875,6.4512939453125
0.134,1.1260986328125,-6.6815185546875,5.4503173828125
0.1345,2.4073486328125,-7.3221435546875,4.8096923828125
0.135,4.2891845703125,-7.7225341796875,3.2481689453125
0.1355,5.7305908203125,-8.0028076171875,2.0870361328125
0.136,6.1309814453125,-7.0819091796875,0.7257080078125
0.1365,7.0518798828125,-6.8817138671875,-0.5155029296875
0.137,6.8917236328125,-5.4803466796875,-1.7567138671875
0.1375,7.2921142578125,-4.9998779296875,-2.7176513671875
0.138,7.4522705078125,-3.2381591796875,-4.5594482421875
0.1385,7.1719970703125,-2.3172607421875,-5.1600341796875
0.139,6.3712158203125,-0.5955810546875,-6.1209716796875
0.1395,5.4503173828125,0.8858642578125,-6.5614013671875
0.14,4.2491455078125,2.4073486328125,-6.8817138671875
0.1405,3.3682861328125,3.8087158203125,-7.2420654296875
0.141,1.9669189453125,5.5704345703125,-7.6424560546875
0.1415,0.7257080078125,5.9307861328125,-6.6815185546875
0.142,-0.7156982421875,7.0518798828125,-6.4012451171875
0.1425,-2.0770263671875,7.1319580078125,-5.1199951171875
0.143,-3.3582763671875,7.8126220703125,-4.4793701171875
0.1435,-5.2801513671875,8.0528564453125,-2.7576904296875
0.144,-6.4412841796875,8.0928955078125,-1.5965576171875
0.1445,-6.8016357421875,6.9718017578125,-0.1551513671875
0.145,-7.4822998046875,6.6915283203125,0.9259033203125
0.1455,-7.4022216796875,5.3302001953125,2.1671142578125
0.146,-7.6424560546875,4.6094970703125,3.2081298828125
0.1465,-7.8426513671875,3.0479736328125,5.0098876953125
0.147,-7.1619873046875,1.9268798828125,5.4102783203125
0.1475,-6.4412841796875,0.2852783203125,6.3712158203125
0.148,-5.3201904296875,-1.2762451171875,6.6514892578125
0.1485,-4.3992919921875,-2.6375732421875,7.0518798828125
0.149,-3.1580810546875,-4.1590576171875,7.2520751953125
0.1495,-1.9569091796875,-5.6405029296875,7.4522705078125
0.15,-0.5155029296875,-5.9207763671875,6.2510986328125
0.1505,0.6856689453125,-6.9217529296875,6.1309814453125
0.151,2.1270751953125,-6.9617919921875,4.6895751953125
0.1515,3.3282470703125,-7.6424560546875,4.1290283203125
0.152,5.3302001953125,-7.8426513671875,2.3673095703125
0.1525,6.0909423828125,-7.6024169921875,1.2862548828125
0.153,6.5714111328125,-6.6815185546875,-0.2752685546875
0.1535,7.0118408203125,-6.2410888671875,-1.1561279296875
0.154,7.0518798828125,-4.9998779296875,-2.3973388671875
0.1545,7.2120361328125,-4.0389404296875,-3.5584716796875
0.155,7.5323486328125,-2.7176513671875,-5.1600341796875
0.1555,6.4913330078125,-1.3563232421875,-5.4803466796875
0.156,6.0509033203125,0.2452392578125,-6.5213623046875
0.1565,4.6895751953125,1.7266845703125,-6.6014404296875
0.157,4.0089111328125,3.0079345703125,-7.2020263671875
0.1575,2.6475830078125,4.6094970703125,-7.4022216796875
0.158,1.4464111328125,5.8907470703125,-7.4022216796875
0.1585,-0.1951904296875,6.3311767578125,-6.2410888671875
0.159,-1.2362060546875,7.2520751953125,-6.1209716796875
0.1595,-2.9178466796875,7.4122314453125,-4.5194091796875
0.16,-4.1590576171875,7.9727783203125,-3.8387451171875
0.1605,-6.1209716796875,8.2130126953125,-2.1571044921875
0.161,-6.6815185546875,7.5723876953125,-0.9158935546875
0.1615,-7.2420654296875,6.8116455078125,0.4854736328125
0.162,-7.5223388671875,6.1309814453125,1.5264892578125
0.1625,-7.6824951171875,4.9698486328125,2.8878173828125
0.163,-7.7225341796875,3.8087158203125,4.1290283203125
0.1635,-8.0028076171875,2.5274658203125,5.7305908203125
