wavelength,x,y,z
0.0,-2.4423828125,-1.9619140625,3.8037109375
0.0005,-1.681640625,-2.72265625,3.8037109375
0.001,-0.9609375,-3.1630859375,3.443359375
0.0015,-0.3603515625,-3.763671875,3.4033203125
0.002,0.6005859375,-3.84375,2.6025390625
0.0025,1.2412109375,-4.2041015625,2.3623046875
0.003,1.921875,-4.1640625,1.5615234375
0.0035,2.40234375,-4.1640625,1.12109375
0.004,2.802734375,-3.84375,0.48046875
0.0045,3.123046875,-3.7236328125,0.0400390625
0.005,3.283203125,-3.0830078125,-0.80078125
0.0055,3.4833984375,-2.7626953125,-1.28125
0.006,3.5234375,-2.08203125,-2.001953125
0.0065,3.123046875,-1.28125,-2.3623046875
0.007,3.0830078125,-0.640625,-2.962890625
0.0075,2.5625,0.1201171875,-3.1630859375
0.008,2.40234375,0.7607421875,-3.5634765625
0.0085,1.8017578125,1.3212890625,-3.6435546875
0.009,1.28125,1.9619140625,-3.7236328125
0.0095,0.5205078125,2.40234375,-3.4033203125
0.01,0.0,3.0029296875,-3.36328125
0.0105,-1.0009765625,3.1630859375,-2.6025390625
0.011,-1.6015625,3.603515625,-2.4423828125
0.0115,-2.3623046875,3.5634765625,-1.6416015625
0.012,-2.7626953125,3.4833984375,-1.1611328125
0.0125,-3.283203125,3.36328125,-0.5205078125
0.013,-3.5234375,3.0029296875,0.0400390625
0.0135,-3.8837890625,2.642578125,0.7607421875
0.014,-3.923828125,2.08203125,1.4013671875
0.0145,-4.0439453125,1.44140625,2.08203125
0.015,-3.5634765625,0.5205078125,2.5625
0.0155,-3.68359375,0.0,3.1630859375
0.016,-2.8828125,-0.9609375,3.283203125
0.0165,-2.7626953125,-1.6015625,3.68359375
0.017,-1.9619140625,-2.322265625,3.603515625
0.0175,-1.361328125,-2.9228515625,3.5234375
0.018,-0.6005859375,-3.3232421875,3.283203125
0.0185,0.1201171875,-3.7236328125,3.0029296875
0.019,1.041015625,-4.00390625,2.3623046875
0.0195,1.6416015625,-4.1640625,1.921875
0.02,2.3623046875,-4.2041015625,1.28125
0.0205,2.6826171875,-3.8837890625,0.6005859375
0.021,3.1630859375,-3.84375,0.1201171875
0.0215,3.2431640625,-3.1630859375,-0.640625
0.022,3.603515625,-2.8828125,-1.28125
0.0225,3.4833984375,-2.08203125,-1.921875
0.023,3.443359375,-1.44140625,-2.5224609375
0.0235,2.8427734375,-0.5205078125,-2.8828125
0.024,2.8427734375,0.0400390625,-3.283203125
0.0245,2.0419921875,0.9208984375,-3.5234375
0.025,1.8818359375,1.4013671875,-3.763671875
0.0255,1.041015625,2.162109375,-3.68359375
0.026,0.3603515625,2.642578125,-3.4833984375
0.0265,-0.2802734375,3.0830078125,-3.2431640625
0.027,-1.1611328125,3.3232421875,-2.6025390625
0.0275,-1.9619140625,3.68359375,-2.1220703125
0.028,-2.5224609375,3.5634765625,-1.4814453125
0.0285,-3.1630859375,3.6435546875,-0.9609375
0.029,-3.4033203125,3.1630859375,-0.2001953125
0.0295,-3.8037109375,3.123046875,0.2802734375
0.03,-3.923828125,2.2822265625,1.12109375
0.0305,-4.1640625,2.0419921875,1.6416015625
0.031,-4.00390625,1.12109375,2.40234375
0.0315,-3.84375,0.400390625,2.8828125
0.032,-3.36328125,-0.5205078125,3.283203125
0.0325,-3.04296875,-1.1611328125,3.5634765625
0.033,-2.3623046875,-2.1220703125,3.84375
0.0335,-1.841796875,-2.6025390625,3.763671875
0.034,-1.12109375,-3.283203125,3.8037109375
0.0345,-0.3203125,-3.68359375,3.36328125
0.035,0.3603515625,-4.1640625,3.1630859375
0.0355,1.44140625,-4.32421875,2.2421875
0.036,2.2421875,-4.564453125,1.76171875
0.0365,2.802734375,-4.244140625,0.9208984375
0.037,3.36328125,-4.2841796875,0.3203125
0.0375,3.4833984375,-3.68359375,-0.400390625
0.038,3.763671875,-3.36328125,-0.9609375
0.0385,3.923828125,-2.5625,-1.9619140625
0.039,3.84375,-1.9619140625,-2.4423828125
0.0395,3.603515625,-1.0009765625,-3.0830078125
0.04,3.1630859375,-0.2001953125,-3.4833984375
0.0405,2.72265625,0.560546875,-3.8037109375
0.041,2.08203125,1.361328125,-3.923828125
0.0415,1.521484375,2.2421875,-4.244140625
0.042,0.6806640625,2.72265625,-3.84375
0.0425,0.0400390625,3.4033203125,-3.8837890625
0.043,-0.80078125,3.5634765625,-3.203125
0.0435,-1.4814453125,3.9638671875,-2.9228515625
0.044,-2.6826171875,4.1240234375,-1.8818359375
0.0445,-3.36328125,4.1240234375,-1.2412109375
0.045,-3.84375,3.763671875,-0.3603515625
0.0455,-4.3642578125,3.6435546875,0.2802734375
0.046,-4.404296875,3.0029296875,0.9609375
0.0465,-4.5244140625,2.482421875,1.6015625
0.047,-4.8046875,1.6416015625,2.6826171875
0.0475,-4.404296875,0.80078125,3.04296875
0.048,-4.2041015625,-0.1201171875,3.763671875
0.0485,-3.5634765625,-1.12109375,3.9638671875
0.049,-3.1630859375,-1.76171875,4.244140625
0.0495,-2.2421875,-2.7626953125,4.2841796875
0.05,-1.521484375,-3.603515625,4.484375
0.0505,-0.5205078125,-4.00390625,3.8837890625
0.051,0.1201171875,-4.6845703125,3.923828125
0.0515,1.1611328125,-4.7646484375,2.962890625
0.052,1.8818359375,-5.0048828125,2.5224609375
0.0525,3.1630859375,-5.205078125,1.4013671875
0.053,3.763671875,-4.9248046875,0.6005859375
0.0535,4.2041015625,-4.5244140625,-0.2802734375
0.054,4.5244140625,-4.1640625,-0.9609375
0.0545,4.5244140625,-3.36328125,-1.76171875
0.055,4.5244140625,-2.6025390625,-2.482421875
0.0555,4.8046875,-1.76171875,-3.5634765625
0.056,4.00390625,-0.640625,-3.8837890625
0.0565,3.84375,0.2001953125,-4.5244140625
0.057,2.8427734375,1.28125,-4.564453125
0.0575,2.2822265625,1.9619140625,-4.7646484375
0.058,1.3212890625,3.0830078125,-4.7646484375
0.0585,0.4404296875,3.8837890625,-4.6845703125
0.059,-0.6005859375,4.1240234375,-3.923828125
0.0595,-1.28125,4.724609375,-3.84375
0.06,-2.482421875,4.7646484375,-2.642578125
0.0605,-3.0830078125,4.8046875,-2.1220703125
0.061,-4.404296875,4.9248046875,-1.0009765625
0.0615,-4.724609375,4.32421875,0.0
0.062,-5.1650390625,3.9638671875,0.720703125
0.0625,-5.365234375,3.36328125,1.5615234375
0.063,-5.3251953125,2.482421875,2.3623046875
0.0635,-5.2451171875,1.681640625,3.0830078125
0.064,-5.4052734375,0.7607421875,4.1240234375
0.0645,-4.3642578125,-0.560546875,4.32421875
0.065,-4.32421875,-1.28125,4.96484375
0.0655,-3.0830078125,-2.5224609375,4.8447265625
0.066,-2.5224609375,-3.1630859375,4.96484375
0.0665,-1.44140625,-4.2041015625,4.9248046875
0.067,-0.400390625,-4.96484375,4.64453125
