wavelength,x,y,z
0.0,-5.4403076171875,-0.6756591796875,5.4903564453125
0.0005,-5.3201904296875,0.4053955078125,4.6495361328125
0.001,-5.2801513671875,1.5665283203125,3.6485595703125
0.0015,-4.9998779296875,2.7677001953125,2.4073486328125
0.002,-4.8797607421875,3.7686767578125,1.5665283203125
0.0025,-4.5994873046875,4.4093017578125,0.8057861328125
0.003,-3.8787841796875,4.7696533203125,-0.1551513671875
0.0035,-2.8778076171875,5.0499267578125,-1.3963623046875
0.004,-1.6766357421875,5.2901611328125,-2.7977294921875
0.0045,-0.7557373046875,5.4102783203125,-3.8787841796875
0.005,0.0450439453125,5.6905517578125,-4.8397216796875
0.0055,0.9259033203125,5.3302001953125,-5.4403076171875
0.006,2.0870361328125,4.4093017578125,-5.9207763671875
0.0065,3.3282470703125,3.2882080078125,-6.2410888671875
0.007,4.3692626953125,1.9669189453125,-6.2410888671875
0.0075,4.9698486328125,1.0460205078125,-6.1610107421875
0.008,5.2100830078125,0.3253173828125,-5.9608154296875
0.0085,5.1300048828125,-0.6356201171875,-5.4002685546875
0.009,5.0098876953125,-1.7567138671875,-4.3992919921875
0.0095,4.7696533203125,-3.1180419921875,-3.1580810546875
0.01,4.6094970703125,-4.1590576171875,-2.0770263671875
0.0105,4.4893798828125,-4.9998779296875,-1.2762451171875
0.011,3.9688720703125,-5.4403076171875,-0.4754638671875
0.0115,3.0479736328125,-5.7205810546875,0.6856689453125
0.012,1.9268798828125,-5.9608154296875,2.0469970703125
0.0125,0.6856689453125,-6.0809326171875,3.3682861328125
0.013,-0.1951904296875,-6.2811279296875,4.3692626953125
0.0135,-0.9158935546875,-6.2811279296875,5.1700439453125
0.014,-1.9168701171875,-5.7205810546875,5.7305908203125
0.0145,-3.1981201171875,-4.5994873046875,6.0909423828125
0.015,-4.4393310546875,-3.3582763671875,6.3311767578125
0.0155,-5.2401123046875,-2.0770263671875,6.1710205078125
0.016,-5.7205810546875,-1.2762451171875,6.1309814453125
0.0165,-5.7606201171875,-0.5955810546875,5.7305908203125
0.017,-5.6405029296875,0.5655517578125,4.8897705078125
0.0175,-5.4403076171875,1.7667236328125,3.6485595703125
0.018,-5.2801513671875,3.1680908203125,2.4874267578125
0.0185,-4.9998779296875,4.1290283203125,1.4063720703125
0.019,-4.7596435546875,4.8096923828125,0.6055908203125
0.0195,-3.9989013671875,5.1300048828125,-0.3953857421875
0.02,-2.8778076171875,5.3702392578125,-1.6365966796875
0.0205,-1.5965576171875,5.6104736328125,-3.1580810546875
0.021,-0.4754638671875,5.6505126953125,-4.3192138671875
0.0215,0.3653564453125,5.7706298828125,-5.2801513671875
0.022,1.2061767578125,5.5704345703125,-5.9207763671875
0.0225,2.3272705078125,4.6895751953125,-6.4012451171875
0.023,3.7286376953125,3.3282470703125,-6.6414794921875
0.0235,4.8096923828125,1.9268798828125,-6.6815185546875
0.024,5.4503173828125,0.7657470703125,-6.4412841796875
0.0245,5.7305908203125,0.0050048828125,-6.2811279296875
0.025,5.6104736328125,-0.9959716796875,-5.6004638671875
0.0255,5.2901611328125,-2.3572998046875,-4.5194091796875
0.026,5.1700439453125,-3.5184326171875,-3.1580810546875
0.0265,4.8497314453125,-4.6795654296875,-1.8768310546875
0.027,4.4893798828125,-5.4803466796875,-0.9158935546875
0.0275,4.0489501953125,-6.0008544921875,0.0050048828125
0.028,3.1680908203125,-6.1610107421875,0.9659423828125
0.0285,1.7667236328125,-6.3612060546875,2.4473876953125
0.029,0.4454345703125,-6.4412841796875,3.8887939453125
0.0295,-0.6356201171875,-6.4012451171875,4.9298095703125
0.03,-1.3162841796875,-6.4813232421875,5.7305908203125
0.0305,-2.2772216796875,-5.9207763671875,6.2510986328125
0.031,-3.6385498046875,-4.6795654296875,6.5714111328125
0.0315,-4.8397216796875,-3.3582763671875,6.7315673828125
0.032,-5.7606201171875,-1.9569091796875,6.5714111328125
0.0325,-6.1610107421875,-0.9158935546875,6.3712158203125
0.033,-6.2811279296875,-0.1951904296875,5.9708251953125
0.0335,-6.1610107421875,0.7657470703125,5.2100830078125
0.034,-5.7606201171875,2.1671142578125,3.8487548828125
0.0345,-5.5203857421875,3.4884033203125,2.5274658203125
0.035,-5.0799560546875,4.5294189453125,1.2061767578125
0.0355,-4.7996826171875,5.2501220703125,0.3653564453125
0.036,-4.0389404296875,5.5303955078125,-0.6356201171875
0.0365,-2.9178466796875,5.6905517578125,-1.7967529296875
0.037,-1.5965576171875,5.8907470703125,-3.3182373046875
0.0375,-0.2752685546875,5.8106689453125,-4.5994873046875
0.038,0.6856689453125,5.8106689453125,-5.4803466796875
0.0385,1.3663330078125,5.7305908203125,-6.2010498046875
0.039,2.4073486328125,4.9298095703125,-6.6414794921875
0.0395,3.7686767578125,3.6085205078125,-6.8817138671875
0.04,4.9298095703125,2.2071533203125,-6.9617919921875
0.0405,5.6905517578125,0.7657470703125,-6.7215576171875
